*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:40:29 2024 
|         4 |       444 |  0.454685 |  0.900484 |  0.615686 |  0.603119 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      7.96 | 
|         4 |       518 |  0.447395 |  0.893272 |  0.625514 |  0.607209 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      8.18 | 
|         4 |       592 |  0.445242 |  0.882953 |  0.606786 |  0.589189 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      8.36 | 
|         4 |       666 |  0.437119 |  0.887562 |  0.620408 |  0.602291 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      8.57 | 
|         4 |       740 |  0.429600 |  0.872793 |  0.641026 |  0.620241 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      8.78 | 
|         4 |       814 |  0.443384 |  0.863019 |  0.559099 |  0.540033 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      9.01 | 
|         4 |       823 |  0.446275 |  0.893831 |  0.697892 |  0.675204 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      9.13 | 
|         5 |        74 |  0.497749 |  0.896886 |  0.597302 |  0.583363 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      9.22 | 
|         5 |       148 |  0.463955 |  0.888659 |  0.589354 |  0.575771 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      9.41 | 
|         5 |       222 |  0.431332 |  0.881202 |  0.592157 |  0.574058 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      9.59 | 
|         5 |       296 |  0.427108 |  0.893754 |  0.675676 |  0.654068 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      9.77 | 
|         5 |       370 |  0.415687 |  0.886731 |  0.660793 |  0.639493 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      9.96 | 
|         5 |       444 |  0.408121 |  0.881392 |  0.616016 |  0.596016 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     10.14 | 
|         5 |       518 |  0.408522 |  0.905151 |  0.686099 |  0.666889 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     10.34 | 
|         5 |       592 |  0.412149 |  0.910898 |  0.704545 |  0.686671 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     10.53 | 
|         5 |       666 |  0.451375 |  0.879211 |  0.549645 |  0.537803 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     10.71 | 
|         5 |       740 |  0.460415 |  0.890406 |  0.565693 |  0.553165 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     10.90 | 
|         5 |       814 |  0.477185 |  0.908515 |  0.673820 |  0.658728 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     11.10 | 
|         5 |       823 |  0.477343 |  0.883287 |  0.570896 |  0.555850 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     11.22 | 
|         6 |        74 |  0.390518 |  0.902422 |  0.695260 |  0.676721 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     11.31 | 
|         6 |       148 |  0.375498 |  0.892760 |  0.573013 |  0.560162 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     11.52 | 
|         6 |       222 |  0.389606 |  0.896719 |  0.601942 |  0.587794 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     11.71 | 
|         6 |       296 |  0.389410 |  0.887097 |  0.608000 |  0.590355 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     11.89 | 
|         6 |       370 |  0.410287 |  0.904409 |  0.675439 |  0.657417 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     12.07 | 
|         6 |       444 |  0.424435 |  0.879007 |  0.564007 |  0.548108 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     12.26 | 
|         6 |       518 |  0.430312 |  0.881164 |  0.621677 |  0.603513 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     12.50 | 
|         6 |       592 |  0.434748 |  0.869534 |  0.626866 |  0.603627 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     12.68 | 
|         6 |       666 |  0.428560 |  0.870061 |  0.608519 |  0.588775 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     12.87 | 
|         6 |       740 |  0.424207 |  0.880363 |  0.601179 |  0.584876 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     13.07 | 
|         6 |       814 |  0.421120 |  0.889949 |  0.567273 |  0.555842 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     13.25 | 
|         6 |       823 |  0.419774 |  0.888584 |  0.583333 |  0.568890 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     13.37 | 
|         7 |        74 |  0.337521 |  0.888738 |  0.566243 |  0.554859 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     13.46 | 
|         7 |       148 |  0.368881 |  0.907034 |  0.705069 |  0.685491 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     13.66 | 
|         7 |       222 |  0.501109 |  0.905293 |  0.744417 |  0.722625 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     13.84 | 
|         7 |       296 |  0.485655 |  0.890697 |  0.640000 |  0.621185 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     14.04 | 
|         7 |       370 |  0.470509 |  0.877688 |  0.527919 |  0.518146 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     14.26 | 
|         7 |       444 |  0.458445 |  0.870523 |  0.543478 |  0.526066 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     14.52 | 
|         7 |       518 |  0.458455 |  0.899964 |  0.708920 |  0.687698 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     14.75 | 
|         7 |       592 |  0.447623 |  0.874309 |  0.542805 |  0.524286 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     14.97 | 
|         7 |       666 |  0.445558 |  0.907401 |  0.729858 |  0.710784 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     15.22 | 
|         7 |       740 |  0.441443 |  0.875045 |  0.639485 |  0.617798 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     15.44 | 
|         7 |       814 |  0.431916 |  0.852096 |  0.516579 |  0.497696 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     15.64 | 
|         7 |       823 |  0.431902 |  0.849794 |  0.497462 |  0.477854 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     15.76 | 
|         8 |        74 |  0.346209 |  0.893617 |  0.629400 |  0.610954 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     15.85 | 
|         8 |       148 |  0.325462 |  0.874027 |  0.621677 |  0.603513 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     16.05 | 
|         8 |       222 |  0.317821 |  0.858316 |  0.527972 |  0.512227 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     16.24 | 
|         8 |       296 |  0.309055 |  0.884008 |  0.561020 |  0.547531 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     16.43 | 
|         8 |       370 |  0.302878 |  0.895204 |  0.672489 |  0.654555 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     16.64 | 
|         8 |       444 |  0.329466 |  0.902493 |  0.766839 |  0.744577 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     16.84 | 
|         8 |       518 |  0.374737 |  0.907904 |  0.768041 |  0.746294 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     17.03 | 
|         8 |       592 |  0.409068 |  0.900436 |  0.738916 |  0.717048 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     17.26 | 
|         8 |       666 |  0.420573 |  0.905784 |  0.756345 |  0.734231 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     17.46 | 
|         8 |       740 |  0.429508 |  0.907246 |  0.755668 |  0.734088 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     17.65 | 
|         8 |       814 |  0.435804 |  0.909289 |  0.780362 |  0.760012 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     17.85 | 
|         8 |       823 |  0.435225 |  0.910210 |  0.776350 |  0.755866 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     17.96 | 
|         9 |        74 |  0.464114 |  0.907508 |  0.766067 |  0.744251 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     18.05 | 
|         9 |       148 |  0.538119 |  0.902483 |  0.729469 |  0.708198 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     18.24 | 
|         9 |       222 |  0.513237 |  0.902597 |  0.725537 |  0.704984 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     18.43 | 
|         9 |       296 |  0.504800 |  0.899115 |  0.669603 |  0.649900 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     18.61 | 
|         9 |       370 |  0.468689 |  0.900433 |  0.732057 |  0.712222 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     18.80 | 
|         9 |       444 |  0.435801 |  0.895315 |  0.728606 |  0.705978 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     18.99 | 
|         9 |       518 |  0.417434 |  0.878049 |  0.630021 |  0.608596 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     19.17 | 
|         9 |       592 |  0.401005 |  0.887102 |  0.638037 |  0.623375 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     19.36 | 
|         9 |       666 |  0.381154 |  0.882971 |  0.613226 |  0.596432 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     19.54 | 
|         9 |       740 |  0.367016 |  0.885858 |  0.677201 |  0.655567 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     19.73 | 
|         9 |       814 |  0.353402 |  0.892234 |  0.588015 |  0.576777 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     19.91 | 
|         9 |       823 |  0.356977 |  0.900735 |  0.779841 |  0.757778 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     20.04 | 
|        10 |        74 |  0.422275 |  0.907492 |  0.676724 |  0.661525 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     20.12 | 
|        10 |       148 |  0.449634 |  0.907654 |  0.730769 |  0.710209 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     20.30 | 
|        10 |       222 |  0.446898 |  0.890972 |  0.599222 |  0.584091 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     20.49 | 
|        10 |       296 |  0.421279 |  0.910614 |  0.663830 |  0.648124 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     20.69 | 
|        10 |       370 |  0.395986 |  0.904863 |  0.665227 |  0.647521 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     20.88 | 
|        10 |       444 |  0.372458 |  0.900876 |  0.655391 |  0.639006 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     21.07 | 
|        10 |       518 |  0.359140 |  0.892845 |  0.571429 |  0.562166 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     21.26 | 
|        10 |       592 |  0.349077 |  0.912738 |  0.689038 |  0.670647 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     21.45 | 
|        10 |       666 |  0.334559 |  0.902499 |  0.668103 |  0.651264 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     21.64 | 
|        10 |       740 |  0.327232 |  0.911598 |  0.704289 |  0.687298 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     21.84 | 
|        10 |       814 |  0.328880 |  0.898016 |  0.628099 |  0.609700 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     22.04 | 
|        10 |       823 |  0.329000 |  0.899930 |  0.642241 |  0.620482 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     22.16 | 
|        11 |        74 |  0.314859 |  0.891019 |  0.655022 |  0.633861 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     22.25 | 
|        11 |       148 |  0.295620 |  0.900972 |  0.705882 |  0.683913 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     22.44 | 
|        11 |       222 |  0.268666 |  0.896600 |  0.617234 |  0.601338 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     22.63 | 
|        11 |       296 |  0.278975 |  0.888889 |  0.607495 |  0.592010 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     22.83 | 
|        11 |       370 |  0.274561 |  0.872546 |  0.611910 |  0.591038 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     23.02 | 
|        11 |       444 |  0.272567 |  0.880638 |  0.574181 |  0.554592 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     23.25 | 
|        11 |       518 |  0.269334 |  0.852696 |  0.593047 |  0.568754 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     23.46 | 
|        11 |       592 |  0.262429 |  0.889362 |  0.648069 |  0.628030 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     23.65 | 
|        11 |       666 |  0.254425 |  0.863936 |  0.646018 |  0.621478 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     23.86 | 
|        11 |       740 |  0.245354 |  0.884383 |  0.658065 |  0.639630 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     24.10 | 
|        11 |       814 |  0.243963 |  0.859481 |  0.565966 |  0.545579 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     24.30 | 
|        11 |       823 |  0.243436 |  0.873463 |  0.649238 |  0.627303 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     24.42 | 
|        12 |        74 |  0.236145 |  0.901083 |  0.735577 |  0.715734 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     24.56 | 
|        12 |       148 |  0.237506 |  0.867980 |  0.647826 |  0.625926 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     24.77 | 
|        12 |       222 |  0.231577 |  0.864198 |  0.630901 |  0.607565 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     24.97 | 
|        12 |       296 |  0.222474 |  0.831428 |  0.574338 |  0.546588 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     25.16 | 
|        12 |       370 |  0.213530 |  0.890975 |  0.703963 |  0.682783 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     25.35 | 
|        12 |       444 |  0.209206 |  0.910399 |  0.757426 |  0.737686 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     25.54 | 
|        12 |       518 |  0.203921 |  0.871814 |  0.634783 |  0.610449 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     25.73 | 
|        12 |       592 |  0.199615 |  0.887137 |  0.636752 |  0.615138 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     25.93 | 
|        12 |       666 |  0.193941 |  0.860606 |  0.567619 |  0.548258 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     26.14 | 
|        12 |       740 |  0.194053 |  0.858952 |  0.561922 |  0.546104 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     26.32 | 
|        12 |       814 |  0.193465 |  0.852037 |  0.559546 |  0.539371 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     26.51 | 
|        12 |       823 |  0.193129 |  0.858243 |  0.547406 |  0.533303 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     26.63 | 
|        13 |        74 |  0.162653 |  0.829608 |  0.547206 |  0.521026 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     26.72 | 
|        13 |       148 |  0.160676 |  0.869975 |  0.622601 |  0.598531 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     26.92 | 
|        13 |       222 |  0.155825 |  0.878280 |  0.656250 |  0.632404 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     27.11 | 
|        13 |       296 |  0.151457 |  0.862093 |  0.549533 |  0.528586 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     27.29 | 
|        13 |       370 |  0.149652 |  0.879216 |  0.643777 |  0.622914 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     27.48 | 
|        13 |       444 |  0.148871 |  0.859773 |  0.551852 |  0.533032 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     27.67 | 
|        13 |       518 |  0.149673 |  0.861517 |  0.567108 |  0.548859 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     27.85 | 
|        13 |       592 |  0.148748 |  0.850162 |  0.568738 |  0.551535 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     28.04 | 
|        13 |       666 |  0.150747 |  0.843523 |  0.588000 |  0.565856 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     28.22 | 
|        13 |       740 |  0.149681 |  0.858887 |  0.575397 |  0.551579 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     28.42 | 
|        13 |       814 |  0.150541 |  0.858798 |  0.579882 |  0.557989 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     28.62 | 
|        13 |       823 |  0.150515 |  0.851957 |  0.554935 |  0.536011 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     28.74 | 
|        14 |        74 |  0.134964 |  0.864461 |  0.567568 |  0.546061 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     28.83 | 
|        14 |       148 |  0.133449 |  0.851613 |  0.563218 |  0.541848 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     29.01 | 
