*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:34:21 2024 
|         2 |       444 |  0.380593 |  0.898571 |  0.701835 |  0.682309 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      3.09 | 
|         2 |       518 |  0.377347 |  0.887275 |  0.610568 |  0.597134 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      3.27 | 
|         2 |       592 |  0.357019 |  0.902342 |  0.739130 |  0.719286 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      3.46 | 
|         2 |       666 |  0.347592 |  0.890075 |  0.653509 |  0.631475 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      3.64 | 
|         2 |       740 |  0.333978 |  0.885420 |  0.632479 |  0.610036 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      3.82 | 
|         2 |       814 |  0.321893 |  0.885524 |  0.738461 |  0.713240 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      4.00 | 
|         2 |       823 |  0.322114 |  0.872186 |  0.656180 |  0.631488 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      4.12 | 
|         3 |        74 |  0.500648 |  0.903645 |  0.731235 |  0.709971 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      4.21 | 
|         3 |       148 |  0.421122 |  0.875272 |  0.680460 |  0.657124 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      4.39 | 
|         3 |       222 |  0.390916 |  0.890792 |  0.683258 |  0.662369 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      4.57 | 
|         3 |       296 |  0.422593 |  0.897128 |  0.744417 |  0.722625 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      4.75 | 
|         3 |       370 |  0.403857 |  0.892896 |  0.694639 |  0.671971 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      4.94 | 
|         3 |       444 |  0.416460 |  0.872727 |  0.574181 |  0.554592 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      5.12 | 
|         3 |       518 |  0.449071 |  0.871496 |  0.654867 |  0.631914 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      5.30 | 
|         3 |       592 |  0.445247 |  0.867302 |  0.659091 |  0.633543 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      5.49 | 
|         3 |       666 |  0.440994 |  0.901645 |  0.752525 |  0.730311 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      5.67 | 
|         3 |       740 |  0.434073 |  0.903434 |  0.718676 |  0.698154 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      5.86 | 
|         3 |       814 |  0.429214 |  0.880516 |  0.553571 |  0.541564 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      6.04 | 
|         3 |       823 |  0.430369 |  0.807750 |  0.574514 |  0.539633 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      6.15 | 
|         4 |        74 |  0.368623 |  0.905887 |  0.691964 |  0.674397 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      6.24 | 
|         4 |       148 |  0.318162 |  0.892770 |  0.626263 |  0.611049 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      6.42 | 
|         4 |       222 |  0.424999 |  0.877268 |  0.619247 |  0.597165 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      6.60 | 
|         4 |       296 |  0.479775 |  0.860482 |  0.663636 |  0.638856 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      6.79 | 
|         4 |       370 |  0.502732 |  0.879831 |  0.607646 |  0.588966 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      6.97 | 
|         4 |       444 |  0.499006 |  0.905225 |  0.720379 |  0.699847 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      7.16 | 
|         4 |       518 |  0.534770 |  0.888177 |  0.653509 |  0.631475 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      7.34 | 
|         4 |       592 |  0.600118 |  0.885188 |  0.645022 |  0.623191 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      7.53 | 
|         4 |       666 |  0.637323 |  0.884874 |  0.645161 |  0.624260 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      7.71 | 
|         4 |       740 |  0.668895 |  0.884017 |  0.630252 |  0.609790 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      7.89 | 
|         4 |       814 |  0.698896 |  0.883837 |  0.652174 |  0.631085 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      8.08 | 
|         4 |       823 |  0.707062 |  0.884151 |  0.652079 |  0.630078 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      8.20 | 
|         5 |        74 |  1.042529 |  0.885968 |  0.654945 |  0.632879 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      8.28 | 
|         5 |       148 |  1.012090 |  0.885583 |  0.645299 |  0.625343 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      8.47 | 
|         5 |       222 |  0.996532 |  0.885502 |  0.646552 |  0.625612 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      8.66 | 
|         5 |       296 |  0.989176 |  0.883622 |  0.635593 |  0.614968 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      8.85 | 
|         5 |       370 |  1.020632 |  0.885502 |  0.650655 |  0.628687 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      9.04 | 
|         5 |       444 |  0.995954 |  0.885188 |  0.642241 |  0.620482 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      9.23 | 
|         5 |       518 |  1.009634 |  0.885653 |  0.652079 |  0.630078 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      9.41 | 
|         5 |       592 |  0.998434 |  0.885735 |  0.653509 |  0.631475 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      9.60 | 
|         5 |       666 |  0.995040 |  0.885816 |  0.646552 |  0.625612 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      9.79 | 
|         5 |       740 |  1.003729 |  0.886994 |  0.646421 |  0.624555 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      9.98 | 
|         5 |       814 |  1.003089 |  0.884874 |  0.642398 |  0.621574 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     10.16 | 
|         5 |       823 |  1.002536 |  0.885188 |  0.646421 |  0.624555 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     10.28 | 
|         6 |        74 |  1.073636 |  0.885653 |  0.657837 |  0.635708 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     10.37 | 
|         6 |       148 |  1.117890 |  0.883837 |  0.646421 |  0.624555 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     10.55 | 
|         6 |       222 |  1.077887 |  0.886283 |  0.654945 |  0.632879 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     10.74 | 
|         6 |       296 |  1.032111 |  0.886130 |  0.653509 |  0.631475 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     10.92 | 
|         6 |       370 |  1.031035 |  0.885502 |  0.647948 |  0.626971 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     11.10 | 
|         6 |       444 |  1.015414 |  0.885502 |  0.645161 |  0.624260 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     11.29 | 
|         6 |       518 |  1.010153 |  0.885887 |  0.657837 |  0.635708 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     11.47 | 
|         6 |       592 |  1.004459 |  0.885502 |  0.650655 |  0.628687 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     11.65 | 
|         6 |       666 |  1.000870 |  0.886517 |  0.659292 |  0.637133 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     11.84 | 
|         6 |       740 |  0.998642 |  0.885420 |  0.650655 |  0.628687 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     12.02 | 
|         6 |       814 |  1.002144 |  0.886517 |  0.657837 |  0.635708 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     12.20 | 
|         6 |       823 |  1.002391 |  0.886202 |  0.652079 |  0.630078 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     12.32 | 
|         7 |        74 |  1.205208 |  0.883144 |  0.630021 |  0.608596 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     12.41 | 
|         7 |       148 |  1.115522 |  0.885339 |  0.653509 |  0.631475 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     12.59 | 
|         7 |       222 |  1.062968 |  0.883209 |  0.646552 |  0.625612 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     12.77 | 
|         7 |       296 |  1.028854 |  0.885502 |  0.646552 |  0.625612 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     12.96 | 
|         7 |       370 |  1.041350 |  0.885502 |  0.647948 |  0.626971 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     13.14 | 
|         7 |       444 |  1.034536 |  0.884300 |  0.656388 |  0.634290 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     13.32 | 
|         7 |       518 |  1.013935 |  0.886049 |  0.654945 |  0.632879 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     13.51 | 
|         7 |       592 |  1.006772 |  0.885968 |  0.653509 |  0.631475 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     13.69 | 
|         7 |       666 |  0.999671 |  0.885420 |  0.652079 |  0.630078 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     13.88 | 
|         7 |       740 |  1.001037 |  0.886049 |  0.657837 |  0.635708 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     14.06 | 
|         7 |       814 |  1.002236 |  0.885735 |  0.653509 |  0.631475 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     14.24 | 
|         7 |       823 |  1.002103 |  0.885816 |  0.647826 |  0.625926 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     14.36 | 
|         8 |        74 |  0.998199 |  0.884861 |  0.647826 |  0.625926 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     14.45 | 
|         8 |       148 |  1.035131 |  0.885968 |  0.654945 |  0.632879 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     14.63 | 
|         8 |       222 |  1.042161 |  0.885502 |  0.646421 |  0.624555 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     14.81 | 
|         8 |       296 |  1.019828 |  0.885339 |  0.653509 |  0.631475 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     14.99 | 
|         8 |       370 |  1.031902 |  0.885106 |  0.649238 |  0.627303 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     15.18 | 
|         8 |       444 |  1.017343 |  0.884248 |  0.638298 |  0.617592 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     15.36 | 
|         8 |       518 |  1.019181 |  0.885653 |  0.653509 |  0.631475 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     15.54 | 
|         8 |       592 |  1.011561 |  0.885420 |  0.653509 |  0.631475 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     15.73 | 
|         8 |       666 |  1.010346 |  0.884874 |  0.643628 |  0.621833 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     15.91 | 
|         8 |       740 |  1.005498 |  0.885420 |  0.653509 |  0.631475 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     16.10 | 
|         8 |       814 |  1.002684 |  0.884874 |  0.643777 |  0.622914 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     16.28 | 
|         8 |       823 |  1.002385 |  0.884874 |  0.642241 |  0.620482 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     16.40 | 
|         9 |        74 |  1.004198 |  0.885653 |  0.653509 |  0.631475 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     16.48 | 
|         9 |       148 |  1.033015 |  0.885188 |  0.646552 |  0.625612 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     16.67 | 
|         9 |       222 |  1.022318 |  0.884479 |  0.642241 |  0.620482 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     16.85 | 
|         9 |       296 |  1.025423 |  0.885106 |  0.650655 |  0.628687 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     17.04 | 
|         9 |       370 |  1.009426 |  0.885339 |  0.654945 |  0.632879 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     17.22 | 
|         9 |       444 |  1.004895 |  0.885653 |  0.653509 |  0.631475 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     17.40 | 
|         9 |       518 |  1.007842 |  0.885897 |  0.650862 |  0.630743 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     17.59 | 
|         9 |       592 |  1.001155 |  0.885968 |  0.656388 |  0.634290 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     17.77 | 
|         9 |       666 |  1.004842 |  0.884561 |  0.640860 |  0.619137 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     17.95 | 
|         9 |       740 |  1.000392 |  0.884793 |  0.647826 |  0.625926 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     18.14 | 
|         9 |       814 |  1.002997 |  0.885968 |  0.654945 |  0.632879 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     18.32 | 
|         9 |       823 |  1.002046 |  0.885420 |  0.650655 |  0.628687 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     18.44 | 
|        10 |        74 |  0.976702 |  0.885968 |  0.656388 |  0.634290 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     18.52 | 
|        10 |       148 |  0.960741 |  0.886833 |  0.659292 |  0.637133 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     18.71 | 
|        10 |       222 |  0.980127 |  0.883475 |  0.617284 |  0.597241 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     18.89 | 
|        10 |       296 |  0.977167 |  0.885420 |  0.652079 |  0.630078 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     19.08 | 
|        10 |       370 |  0.955217 |  0.885897 |  0.646681 |  0.626684 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     19.26 | 
|        10 |       444 |  0.951293 |  0.886049 |  0.657837 |  0.635708 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     19.44 | 
|        10 |       518 |  0.956030 |  0.883986 |  0.656388 |  0.634290 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     19.63 | 
|        10 |       592 |  0.972934 |  0.885968 |  0.656388 |  0.634290 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     19.81 | 
|        10 |       666 |  0.993968 |  0.884166 |  0.642241 |  0.620482 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     20.00 | 
|        10 |       740 |  0.997965 |  0.885012 |  0.660754 |  0.638564 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     20.19 | 
|        10 |       814 |  1.002149 |  0.884561 |  0.638116 |  0.616465 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     20.37 | 
|        10 |       823 |  1.001862 |  0.885188 |  0.643777 |  0.622914 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     20.49 | 
|        11 |        74 |  1.081082 |  0.885968 |  0.653509 |  0.631475 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     20.57 | 
|        11 |       148 |  1.027393 |  0.886202 |  0.653509 |  0.631475 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     20.76 | 
|        11 |       222 |  1.015870 |  0.885188 |  0.643777 |  0.622914 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     20.95 | 
|        11 |       296 |  0.998934 |  0.885816 |  0.652079 |  0.630078 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     21.13 | 
|        11 |       370 |  1.007048 |  0.885816 |  0.649351 |  0.628336 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     21.32 | 
|        11 |       444 |  0.999392 |  0.884479 |  0.640860 |  0.619137 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     21.51 | 
|        11 |       518 |  0.991442 |  0.885188 |  0.647948 |  0.626971 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     21.74 | 
|        11 |       592 |  1.001935 |  0.885502 |  0.647826 |  0.625926 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     21.96 | 
|        11 |       666 |  1.003237 |  0.886517 |  0.659292 |  0.637133 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     22.15 | 
|        11 |       740 |  0.995365 |  0.885409 |  0.654945 |  0.632879 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     22.33 | 
|        11 |       814 |  1.002358 |  0.884166 |  0.643628 |  0.621833 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     22.52 | 
|        11 |       823 |  1.001710 |  0.885339 |  0.653509 |  0.631475 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     22.63 | 
|        12 |        74 |  1.025646 |  0.884697 |  0.659292 |  0.637133 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     22.72 | 
|        12 |       148 |  1.042529 |  0.885887 |  0.653509 |  0.631475 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     22.90 | 
|        12 |       222 |  1.041185 |  0.885897 |  0.649462 |  0.629383 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     23.09 | 
|        12 |       296 |  1.015932 |  0.885968 |  0.653509 |  0.631475 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     23.27 | 
|        12 |       370 |  1.019550 |  0.884874 |  0.642398 |  0.621574 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     23.46 | 
|        12 |       444 |  1.004136 |  0.884218 |  0.657837 |  0.635708 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     23.65 | 
|        12 |       518 |  1.011503 |  0.886283 |  0.656388 |  0.634290 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     23.83 | 
|        12 |       592 |  1.006434 |  0.885816 |  0.650655 |  0.628687 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     24.02 | 
|        12 |       666 |  1.008187 |  0.884874 |  0.643628 |  0.621833 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     24.20 | 
|        12 |       740 |  1.005521 |  0.885735 |  0.653509 |  0.631475 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     24.39 | 
|        12 |       814 |  1.005210 |  0.885735 |  0.652174 |  0.631085 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     24.57 | 
|        12 |       823 |  1.001315 |  0.885816 |  0.649351 |  0.628336 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     24.69 | 
|        13 |        74 |  0.990564 |  0.884697 |  0.656388 |  0.634290 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     24.78 | 
|        13 |       148 |  0.976008 |  0.885816 |  0.646552 |  0.625612 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     24.96 | 
|        13 |       222 |  1.032375 |  0.885653 |  0.654945 |  0.632879 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     25.15 | 
|        13 |       296 |  1.015047 |  0.884479 |  0.640860 |  0.619137 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     25.33 | 
|        13 |       370 |  0.999273 |  0.885502 |  0.647826 |  0.625926 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     25.51 | 
|        13 |       444 |  0.998696 |  0.885653 |  0.653509 |  0.631475 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     25.70 | 
|        13 |       518 |  0.994129 |  0.884479 |  0.642241 |  0.620482 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     25.88 | 
|        13 |       592 |  0.998602 |  0.884099 |  0.627615 |  0.607235 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     26.06 | 
|        13 |       666 |  0.999625 |  0.886283 |  0.657837 |  0.635708 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     26.25 | 
|        13 |       740 |  1.004527 |  0.885887 |  0.657837 |  0.635708 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     26.43 | 
|        13 |       814 |  1.000866 |  0.884874 |  0.643777 |  0.622914 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     26.61 | 
|        13 |       823 |  1.001376 |  0.884874 |  0.642398 |  0.621574 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     26.73 | 
|        14 |        74 |  0.938161 |  0.884397 |  0.650655 |  0.628687 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     26.82 | 
|        14 |       148 |  0.948659 |  0.885572 |  0.654945 |  0.632879 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     27.00 | 
