*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:35:51 2024 
|         2 |       814 |  0.457059 |  0.892427 |  0.639659 |  0.618913 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      4.05 | 
|         2 |       823 |  0.456257 |  0.895892 |  0.648069 |  0.628030 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      4.16 | 
|         3 |        74 |  0.402379 |  0.880191 |  0.540636 |  0.526790 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      4.25 | 
|         3 |       148 |  0.557982 |  0.894490 |  0.721154 |  0.699160 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      4.44 | 
|         3 |       222 |  0.618897 |  0.902763 |  0.713615 |  0.693130 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      4.64 | 
|         3 |       296 |  0.618933 |  0.899501 |  0.684685 |  0.664630 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      4.85 | 
|         3 |       370 |  0.587925 |  0.903090 |  0.637860 |  0.622162 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      5.04 | 
|         3 |       444 |  0.558718 |  0.899367 |  0.642857 |  0.624935 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      5.28 | 
|         3 |       518 |  0.543239 |  0.903316 |  0.626263 |  0.611049 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      5.49 | 
|         3 |       592 |  0.530274 |  0.894575 |  0.584906 |  0.571523 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      5.71 | 
|         3 |       666 |  0.525541 |  0.888025 |  0.622951 |  0.604740 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      5.91 | 
|         3 |       740 |  0.519570 |  0.902550 |  0.649789 |  0.632614 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      6.10 | 
|         3 |       814 |  0.510702 |  0.901418 |  0.672527 |  0.653662 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      6.28 | 
|         3 |       823 |  0.511516 |  0.899681 |  0.668132 |  0.648467 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      6.40 | 
|         4 |        74 |  0.558502 |  0.902712 |  0.748769 |  0.728295 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      6.49 | 
|         4 |       148 |  0.479187 |  0.900527 |  0.658065 |  0.639630 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      6.67 | 
|         4 |       222 |  0.493041 |  0.900894 |  0.712264 |  0.691020 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      6.86 | 
|         4 |       296 |  0.508340 |  0.894642 |  0.705607 |  0.684412 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      7.05 | 
|         4 |       370 |  0.537627 |  0.900183 |  0.751269 |  0.728480 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      7.23 | 
|         4 |       444 |  0.538648 |  0.906057 |  0.769620 |  0.749485 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      7.42 | 
|         4 |       518 |  0.527909 |  0.907171 |  0.773196 |  0.752113 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      7.61 | 
|         4 |       592 |  0.515768 |  0.909288 |  0.761905 |  0.741613 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      7.79 | 
|         4 |       666 |  0.510568 |  0.910270 |  0.760705 |  0.739806 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      7.98 | 
|         4 |       740 |  0.502544 |  0.906619 |  0.712589 |  0.690595 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      8.16 | 
|         4 |       814 |  0.492171 |  0.892574 |  0.695853 |  0.674765 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      8.35 | 
|         4 |       823 |  0.491641 |  0.898884 |  0.712589 |  0.690595 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      8.47 | 
|         5 |        74 |  0.472518 |  0.902319 |  0.647182 |  0.631111 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      8.56 | 
|         5 |       148 |  0.470979 |  0.901115 |  0.714953 |  0.695242 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      8.74 | 
|         5 |       222 |  0.473700 |  0.901663 |  0.740196 |  0.718989 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      8.93 | 
|         5 |       296 |  0.454965 |  0.895971 |  0.772846 |  0.750834 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      9.11 | 
|         5 |       370 |  0.480407 |  0.889210 |  0.699531 |  0.676833 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      9.30 | 
|         5 |       444 |  0.492218 |  0.912319 |  0.787565 |  0.767948 |  0.912319 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |      9.49 | 
|         5 |       518 |  0.492267 |  0.901657 |  0.675556 |  0.655704 |  0.912319 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |      9.67 | 
|         5 |       592 |  0.481166 |  0.904779 |  0.687640 |  0.668396 |  0.912319 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |      9.86 | 
|         5 |       666 |  0.464536 |  0.896552 |  0.639004 |  0.622232 |  0.912319 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     10.05 | 
|         5 |       740 |  0.450134 |  0.895640 |  0.665188 |  0.643790 |  0.912319 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     10.23 | 
|         5 |       814 |  0.442787 |  0.899721 |  0.641975 |  0.627146 |  0.912319 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     10.42 | 
|         5 |       823 |  0.440699 |  0.905540 |  0.701594 |  0.682920 |  0.912319 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     10.54 | 
|         6 |        74 |  0.419781 |  0.908316 |  0.701835 |  0.682309 |  0.912319 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     10.62 | 
|         6 |       148 |  0.475065 |  0.908178 |  0.720379 |  0.699847 |  0.912319 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     10.81 | 
|         6 |       222 |  0.486605 |  0.908705 |  0.695455 |  0.676046 |  0.912319 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     10.99 | 
|         6 |       296 |  0.475634 |  0.912919 |  0.730310 |  0.710481 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     11.18 | 
|         6 |       370 |  0.458575 |  0.898845 |  0.634656 |  0.616024 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     11.36 | 
|         6 |       444 |  0.465749 |  0.902748 |  0.669603 |  0.649900 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     11.54 | 
|         6 |       518 |  0.463752 |  0.902923 |  0.728155 |  0.706190 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     11.72 | 
|         6 |       592 |  0.483901 |  0.877523 |  0.583969 |  0.568381 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     11.91 | 
|         6 |       666 |  0.523190 |  0.870662 |  0.591716 |  0.572569 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     12.09 | 
|         6 |       740 |  0.547871 |  0.871127 |  0.599598 |  0.579132 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     12.27 | 
|         6 |       814 |  0.690580 |  0.890941 |  0.662252 |  0.640919 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     12.46 | 
|         6 |       823 |  0.694633 |  0.880534 |  0.601202 |  0.581715 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     12.57 | 
|         7 |        74 |  0.960147 |  0.884874 |  0.643777 |  0.622914 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     12.66 | 
|         7 |       148 |  1.002410 |  0.886591 |  0.671171 |  0.648788 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     12.84 | 
|         7 |       222 |  0.996244 |  0.885897 |  0.649462 |  0.629383 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     13.03 | 
|         7 |       296 |  0.993349 |  0.883062 |  0.630021 |  0.608596 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     13.21 | 
|         7 |       370 |  0.991620 |  0.885897 |  0.650759 |  0.629707 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     13.39 | 
|         7 |       444 |  0.992656 |  0.883457 |  0.639485 |  0.617798 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     13.58 | 
|         7 |       518 |  0.988504 |  0.880000 |  0.628931 |  0.608510 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     13.76 | 
|         7 |       592 |  0.995001 |  0.886678 |  0.666667 |  0.644363 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     13.94 | 
|         7 |       666 |  1.005441 |  0.884943 |  0.649238 |  0.627303 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     14.12 | 
|         7 |       740 |  1.009408 |  0.884166 |  0.645161 |  0.624260 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     14.31 | 
|         7 |       814 |  1.009266 |  0.885502 |  0.649351 |  0.628336 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     14.49 | 
|         7 |       823 |  1.008383 |  0.881476 |  0.635394 |  0.613818 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     14.61 | 
|         8 |        74 |  1.059033 |  0.886907 |  0.671171 |  0.648788 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     14.69 | 
|         8 |       148 |  1.005406 |  0.887148 |  0.663697 |  0.641449 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     14.87 | 
|         8 |       222 |  1.004460 |  0.884615 |  0.660754 |  0.638564 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     15.06 | 
|         8 |       296 |  1.018198 |  0.885816 |  0.652174 |  0.631085 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     15.24 | 
|         8 |       370 |  1.014099 |  0.885572 |  0.652079 |  0.630078 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     15.42 | 
|         8 |       444 |  1.009187 |  0.885420 |  0.650655 |  0.628687 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     15.61 | 
|         8 |       518 |  1.001375 |  0.885502 |  0.650759 |  0.629707 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     15.79 | 
|         8 |       592 |  0.999312 |  0.885897 |  0.650862 |  0.630743 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     15.97 | 
|         8 |       666 |  1.003040 |  0.885188 |  0.645022 |  0.623191 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     16.17 | 
|         8 |       740 |  1.002397 |  0.885502 |  0.650759 |  0.629707 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     16.35 | 
|         8 |       814 |  1.004073 |  0.885106 |  0.652079 |  0.630078 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     16.54 | 
|         8 |       823 |  1.004280 |  0.883853 |  0.639485 |  0.617798 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     16.65 | 
|         9 |        74 |  0.939198 |  0.886517 |  0.659292 |  0.637133 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     16.74 | 
|         9 |       148 |  0.979116 |  0.885887 |  0.656388 |  0.634290 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     16.92 | 
|         9 |       222 |  0.998869 |  0.884397 |  0.650655 |  0.628687 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     17.10 | 
|         9 |       296 |  1.005753 |  0.884874 |  0.642398 |  0.621574 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     17.29 | 
|         9 |       370 |  0.991311 |  0.885816 |  0.650759 |  0.629707 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     17.47 | 
|         9 |       444 |  1.003457 |  0.884397 |  0.647826 |  0.625926 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     17.65 | 
|         9 |       518 |  0.999443 |  0.885502 |  0.645161 |  0.624260 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     17.84 | 
|         9 |       592 |  1.015017 |  0.884053 |  0.659292 |  0.637133 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     18.02 | 
|         9 |       666 |  1.020652 |  0.883310 |  0.631579 |  0.611075 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     18.20 | 
|         9 |       740 |  1.011679 |  0.886121 |  0.660754 |  0.638564 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     18.39 | 
|         9 |       814 |  1.005677 |  0.884248 |  0.641026 |  0.620241 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     18.57 | 
|         9 |       823 |  1.003598 |  0.885897 |  0.649462 |  0.629383 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     18.69 | 
|        10 |        74 |  1.013785 |  0.885188 |  0.646421 |  0.624555 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     18.77 | 
|        10 |       148 |  1.026023 |  0.887229 |  0.659292 |  0.637133 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     18.95 | 
|        10 |       222 |  1.001625 |  0.883919 |  0.653595 |  0.632470 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     19.14 | 
|        10 |       296 |  1.006039 |  0.884793 |  0.650655 |  0.628687 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     19.32 | 
|        10 |       370 |  1.023817 |  0.886517 |  0.657837 |  0.635708 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     19.50 | 
|        10 |       444 |  1.023319 |  0.887148 |  0.659292 |  0.637133 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     19.68 | 
|        10 |       518 |  1.017596 |  0.886833 |  0.659292 |  0.637133 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     19.87 | 
|        10 |       592 |  1.008819 |  0.883523 |  0.652174 |  0.631085 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     20.05 | 
|        10 |       666 |  1.012046 |  0.884561 |  0.642398 |  0.621574 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     20.23 | 
|        10 |       740 |  1.012788 |  0.884793 |  0.650655 |  0.628687 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     20.42 | 
|        10 |       814 |  1.004275 |  0.884397 |  0.646421 |  0.624555 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     20.60 | 
|        10 |       823 |  1.002603 |  0.883935 |  0.631579 |  0.611075 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     20.72 | 
|        11 |        74 |  0.908131 |  0.885897 |  0.649462 |  0.629383 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     20.80 | 
|        11 |       148 |  0.985203 |  0.886121 |  0.656388 |  0.634290 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     20.98 | 
|        11 |       222 |  0.991655 |  0.885012 |  0.657837 |  0.635708 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     21.17 | 
|        11 |       296 |  0.997401 |  0.886130 |  0.652079 |  0.630078 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     21.35 | 
|        11 |       370 |  1.007239 |  0.885106 |  0.650655 |  0.628687 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     21.53 | 
|        11 |       444 |  1.001190 |  0.885572 |  0.653509 |  0.631475 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     21.71 | 
|        11 |       518 |  1.005542 |  0.886283 |  0.657837 |  0.635708 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     21.90 | 
|        11 |       592 |  0.997092 |  0.885897 |  0.648069 |  0.628030 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     22.08 | 
|        11 |       666 |  0.999072 |  0.885420 |  0.653509 |  0.631475 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     22.26 | 
|        11 |       740 |  1.011817 |  0.885420 |  0.652174 |  0.631085 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     22.45 | 
|        11 |       814 |  1.003891 |  0.885735 |  0.652079 |  0.630078 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     22.63 | 
|        11 |       823 |  1.002533 |  0.885502 |  0.650759 |  0.629707 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     22.75 | 
|        12 |        74 |  0.911244 |  0.883986 |  0.652079 |  0.630078 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     22.84 | 
|        12 |       148 |  0.969284 |  0.885502 |  0.647826 |  0.625926 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     23.02 | 
|        12 |       222 |  0.972936 |  0.884233 |  0.650655 |  0.628687 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     23.21 | 
|        12 |       296 |  0.986899 |  0.884874 |  0.640860 |  0.619137 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     23.39 | 
|        12 |       370 |  0.984034 |  0.884874 |  0.639485 |  0.617798 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     23.58 | 
|        12 |       444 |  0.983457 |  0.885502 |  0.650759 |  0.629707 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     23.77 | 
|        12 |       518 |  0.987344 |  0.885176 |  0.654945 |  0.632879 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     23.95 | 
|        12 |       592 |  1.004726 |  0.885653 |  0.652079 |  0.630078 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     24.14 | 
|        12 |       666 |  1.006877 |  0.885188 |  0.645161 |  0.624260 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     24.33 | 
|        12 |       740 |  1.004457 |  0.885968 |  0.660754 |  0.638564 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     24.52 | 
|        12 |       814 |  0.999828 |  0.885188 |  0.646552 |  0.625612 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     24.71 | 
|        12 |       823 |  1.001720 |  0.884099 |  0.627615 |  0.607235 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     24.82 | 
|        13 |        74 |  0.941771 |  0.885583 |  0.647948 |  0.626971 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     24.91 | 
|        13 |       148 |  0.989618 |  0.884218 |  0.657837 |  0.635708 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     25.10 | 
|        13 |       222 |  0.965648 |  0.885816 |  0.652174 |  0.631085 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     25.29 | 
|        13 |       296 |  0.976399 |  0.885816 |  0.647826 |  0.625926 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     25.47 | 
|        13 |       370 |  0.984318 |  0.885735 |  0.653509 |  0.631475 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     25.66 | 
|        13 |       444 |  1.012473 |  0.885420 |  0.650655 |  0.628687 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     25.85 | 
|        13 |       518 |  0.994864 |  0.885897 |  0.650862 |  0.630743 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     26.04 | 
|        13 |       592 |  0.990971 |  0.885012 |  0.659292 |  0.637133 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     26.22 | 
|        13 |       666 |  0.993171 |  0.886671 |  0.665179 |  0.642902 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     26.41 | 
|        13 |       740 |  1.005118 |  0.885816 |  0.646552 |  0.625612 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     26.60 | 
|        13 |       814 |  1.001283 |  0.885502 |  0.647826 |  0.625926 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     26.80 | 
|        13 |       823 |  1.001588 |  0.885816 |  0.647826 |  0.625926 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     26.92 | 
|        14 |        74 |  0.938409 |  0.885735 |  0.654945 |  0.632879 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     27.01 | 
|        14 |       148 |  0.970316 |  0.884561 |  0.641026 |  0.620241 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     27.19 | 
