*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:38:54 2024 
|         2 |       666 |  0.455436 |  0.874831 |  0.535652 |  0.523176 |  0.905344 |  0.649682 |  0.631523 |  0.907821 |  0.511706 |  0.889535 |      3.68 | 
|         2 |       740 |  0.453618 |  0.860253 |  0.568182 |  0.549894 |  0.905344 |  0.649682 |  0.631523 |  0.907821 |  0.511706 |  0.889535 |      3.86 | 
|         2 |       814 |  0.460778 |  0.897759 |  0.635052 |  0.618433 |  0.905344 |  0.649682 |  0.631523 |  0.907821 |  0.511706 |  0.889535 |      4.05 | 
|         2 |       823 |  0.461494 |  0.895692 |  0.653763 |  0.634507 |  0.905344 |  0.649682 |  0.631523 |  0.907821 |  0.511706 |  0.889535 |      4.17 | 
|         3 |        74 |  0.482881 |  0.897012 |  0.642857 |  0.624935 |  0.905344 |  0.649682 |  0.631523 |  0.907821 |  0.511706 |  0.889535 |      4.26 | 
|         3 |       148 |  0.483398 |  0.897931 |  0.576087 |  0.567786 |  0.905344 |  0.649682 |  0.631523 |  0.907821 |  0.511706 |  0.889535 |      4.44 | 
|         3 |       222 |  0.448429 |  0.900795 |  0.619329 |  0.606590 |  0.905344 |  0.649682 |  0.631523 |  0.907821 |  0.511706 |  0.889535 |      4.64 | 
|         3 |       296 |  0.463969 |  0.905386 |  0.774869 |  0.752947 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      4.83 | 
|         3 |       370 |  0.479384 |  0.895490 |  0.674157 |  0.652578 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      5.03 | 
|         3 |       444 |  0.476075 |  0.872289 |  0.551351 |  0.537095 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      5.23 | 
|         3 |       518 |  0.482836 |  0.880653 |  0.549645 |  0.537803 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      5.43 | 
|         3 |       592 |  0.474045 |  0.872663 |  0.580153 |  0.563612 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      5.65 | 
|         3 |       666 |  0.469294 |  0.872981 |  0.680365 |  0.657844 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      5.85 | 
|         3 |       740 |  0.455728 |  0.871083 |  0.618257 |  0.597185 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      6.04 | 
|         3 |       814 |  0.447198 |  0.852569 |  0.655738 |  0.626393 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      6.24 | 
|         3 |       823 |  0.447113 |  0.851271 |  0.643836 |  0.615210 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      6.37 | 
|         4 |        74 |  0.420364 |  0.872129 |  0.550943 |  0.528872 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      6.46 | 
|         4 |       148 |  0.476536 |  0.904831 |  0.750000 |  0.728303 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      6.66 | 
|         4 |       222 |  0.515814 |  0.903881 |  0.759494 |  0.738005 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      6.86 | 
|         4 |       296 |  0.498581 |  0.904248 |  0.742015 |  0.720825 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      7.05 | 
|         4 |       370 |  0.486961 |  0.896328 |  0.705882 |  0.683913 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      7.25 | 
|         4 |       444 |  0.486792 |  0.903751 |  0.662393 |  0.645753 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      7.45 | 
|         4 |       518 |  0.485927 |  0.897527 |  0.658120 |  0.640651 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      7.64 | 
|         4 |       592 |  0.482628 |  0.889343 |  0.573529 |  0.561814 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      7.84 | 
|         4 |       666 |  0.487861 |  0.891787 |  0.621677 |  0.603513 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      8.04 | 
|         4 |       740 |  0.480106 |  0.871157 |  0.555970 |  0.537011 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      8.24 | 
|         4 |       814 |  0.475891 |  0.885616 |  0.565138 |  0.551475 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      8.44 | 
|         4 |       823 |  0.474887 |  0.892632 |  0.618474 |  0.602526 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      8.56 | 
|         5 |        74 |  0.463701 |  0.873991 |  0.587549 |  0.569626 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      8.66 | 
|         5 |       148 |  0.465998 |  0.873813 |  0.532872 |  0.520499 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      8.86 | 
|         5 |       222 |  0.434719 |  0.885303 |  0.605210 |  0.586621 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      9.06 | 
|         5 |       296 |  0.427086 |  0.872302 |  0.656109 |  0.630589 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      9.26 | 
|         5 |       370 |  0.448877 |  0.892297 |  0.652268 |  0.632108 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      9.45 | 
|         5 |       444 |  0.454184 |  0.877835 |  0.680460 |  0.657124 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      9.65 | 
|         5 |       518 |  0.448283 |  0.869752 |  0.603239 |  0.582651 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |      9.85 | 
|         5 |       592 |  0.441526 |  0.845806 |  0.521583 |  0.499199 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     10.05 | 
|         5 |       666 |  0.436417 |  0.900421 |  0.655319 |  0.637947 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     10.24 | 
|         5 |       740 |  0.437661 |  0.887191 |  0.702576 |  0.680627 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     10.44 | 
|         5 |       814 |  0.433923 |  0.894258 |  0.613226 |  0.596432 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     10.65 | 
|         5 |       823 |  0.432625 |  0.875516 |  0.541889 |  0.526830 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     10.78 | 
|         6 |        74 |  0.409462 |  0.844003 |  0.600423 |  0.573117 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     10.87 | 
|         6 |       148 |  0.405855 |  0.879562 |  0.678899 |  0.655580 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     11.07 | 
|         6 |       222 |  0.469375 |  0.884408 |  0.672646 |  0.651095 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     11.27 | 
|         6 |       296 |  0.485025 |  0.864714 |  0.533333 |  0.513983 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     11.46 | 
|         6 |       370 |  0.470846 |  0.874684 |  0.646421 |  0.624555 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     11.67 | 
|         6 |       444 |  0.487714 |  0.868222 |  0.534759 |  0.517638 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     11.87 | 
|         6 |       518 |  0.505645 |  0.890240 |  0.671082 |  0.651340 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     12.06 | 
|         6 |       592 |  0.500797 |  0.875406 |  0.629787 |  0.607415 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     12.27 | 
|         6 |       666 |  0.486845 |  0.882720 |  0.574109 |  0.558930 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     12.48 | 
|         6 |       740 |  0.476381 |  0.893370 |  0.584440 |  0.569949 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     12.68 | 
|         6 |       814 |  0.480533 |  0.888174 |  0.663736 |  0.643271 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     12.87 | 
|         6 |       823 |  0.481716 |  0.880165 |  0.571963 |  0.556873 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     13.00 | 
|         7 |        74 |  0.503968 |  0.875382 |  0.525424 |  0.514526 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     13.09 | 
|         7 |       148 |  0.545142 |  0.828194 |  0.473186 |  0.457479 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     13.29 | 
|         7 |       222 |  0.536237 |  0.850225 |  0.519435 |  0.499339 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     13.51 | 
|         7 |       296 |  0.758393 |  0.885106 |  0.649351 |  0.628336 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     13.71 | 
|         7 |       370 |  0.798622 |  0.887229 |  0.659292 |  0.637133 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     13.91 | 
|         7 |       444 |  0.821046 |  0.884956 |  0.624738 |  0.603468 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     14.11 | 
|         7 |       518 |  0.850003 |  0.881957 |  0.642398 |  0.621574 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     14.33 | 
|         7 |       592 |  0.863581 |  0.879689 |  0.626305 |  0.605967 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     14.54 | 
|         7 |       666 |  0.877051 |  0.886202 |  0.656388 |  0.634290 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     14.74 | 
|         7 |       740 |  0.885783 |  0.885502 |  0.650759 |  0.629707 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     14.93 | 
|         7 |       814 |  0.891990 |  0.885106 |  0.639485 |  0.617798 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     15.13 | 
|         7 |       823 |  0.892029 |  0.887229 |  0.657837 |  0.635708 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     15.25 | 
|         8 |        74 |  0.994354 |  0.884629 |  0.652174 |  0.631085 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     15.34 | 
|         8 |       148 |  1.011246 |  0.885816 |  0.656455 |  0.635259 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     15.53 | 
|         8 |       222 |  1.043741 |  0.883540 |  0.631579 |  0.611075 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     15.72 | 
|         8 |       296 |  1.026750 |  0.886907 |  0.675737 |  0.653281 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     15.90 | 
|         8 |       370 |  1.059000 |  0.880423 |  0.615702 |  0.594710 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     16.09 | 
|         8 |       444 |  1.042809 |  0.884931 |  0.657837 |  0.635708 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     16.28 | 
|         8 |       518 |  1.043495 |  0.884793 |  0.630021 |  0.608596 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     16.47 | 
|         8 |       592 |  1.041502 |  0.885968 |  0.654945 |  0.632879 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     16.66 | 
|         8 |       666 |  1.031559 |  0.883704 |  0.618257 |  0.597185 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     16.84 | 
|         8 |       740 |  1.020022 |  0.883820 |  0.657837 |  0.635708 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     17.03 | 
|         8 |       814 |  1.010786 |  0.885897 |  0.649351 |  0.628336 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     17.22 | 
|         8 |       823 |  1.008721 |  0.884615 |  0.666667 |  0.645237 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     17.34 | 
|         9 |        74 |  0.980473 |  0.884248 |  0.645161 |  0.624260 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     17.42 | 
|         9 |       148 |  1.014132 |  0.885806 |  0.659292 |  0.637133 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     17.61 | 
|         9 |       222 |  1.001105 |  0.886517 |  0.660754 |  0.638564 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     17.80 | 
|         9 |       296 |  1.036297 |  0.885968 |  0.657837 |  0.635708 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     17.99 | 
|         9 |       370 |  1.031861 |  0.884615 |  0.660754 |  0.638564 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     18.19 | 
|         9 |       444 |  1.028375 |  0.882813 |  0.652174 |  0.631085 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     18.39 | 
|         9 |       518 |  1.019818 |  0.885816 |  0.649351 |  0.628336 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     18.58 | 
|         9 |       592 |  1.012166 |  0.885897 |  0.650862 |  0.630743 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     18.78 | 
|         9 |       666 |  1.010185 |  0.884233 |  0.650759 |  0.629707 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     18.98 | 
|         9 |       740 |  1.012927 |  0.885258 |  0.652079 |  0.630078 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     19.18 | 
|         9 |       814 |  1.008299 |  0.884383 |  0.645022 |  0.623191 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     19.39 | 
|         9 |       823 |  1.007123 |  0.885816 |  0.650759 |  0.629707 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     19.51 | 
|        10 |        74 |  1.081900 |  0.885258 |  0.649238 |  0.627303 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     19.61 | 
|        10 |       148 |  1.042096 |  0.885025 |  0.645022 |  0.623191 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     19.81 | 
|        10 |       222 |  1.053364 |  0.888109 |  0.623218 |  0.606028 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     20.01 | 
|        10 |       296 |  1.049846 |  0.883144 |  0.634043 |  0.612503 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     20.23 | 
|        10 |       370 |  1.032775 |  0.886049 |  0.646421 |  0.624555 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     20.43 | 
|        10 |       444 |  1.037855 |  0.883787 |  0.623701 |  0.603446 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     20.62 | 
|        10 |       518 |  1.022969 |  0.885864 |  0.599606 |  0.582289 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     20.82 | 
|        10 |       592 |  1.014943 |  0.885653 |  0.653509 |  0.631475 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     21.01 | 
|        10 |       666 |  1.021900 |  0.885806 |  0.671141 |  0.649619 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     21.21 | 
|        10 |       740 |  1.013500 |  0.884724 |  0.648069 |  0.628030 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     21.40 | 
|        10 |       814 |  1.008897 |  0.885653 |  0.653509 |  0.631475 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     21.60 | 
|        10 |       823 |  1.006662 |  0.885897 |  0.649462 |  0.629383 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     21.73 | 
|        11 |        74 |  1.024818 |  0.886049 |  0.636752 |  0.615138 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     21.83 | 
|        11 |       148 |  0.990211 |  0.885420 |  0.656455 |  0.635259 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     22.03 | 
|        11 |       222 |  0.977102 |  0.885188 |  0.642241 |  0.620482 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     22.22 | 
|        11 |       296 |  0.977516 |  0.886907 |  0.672686 |  0.650278 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     22.42 | 
|        11 |       370 |  0.970405 |  0.884547 |  0.646421 |  0.624555 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     22.61 | 
|        11 |       444 |  1.001943 |  0.885502 |  0.643777 |  0.622914 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     22.80 | 
|        11 |       518 |  0.998230 |  0.883704 |  0.630252 |  0.609790 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     22.98 | 
|        11 |       592 |  1.006788 |  0.882102 |  0.635394 |  0.613818 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     23.17 | 
|        11 |       666 |  1.005101 |  0.885502 |  0.643777 |  0.622914 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     23.36 | 
|        11 |       740 |  1.006963 |  0.886202 |  0.652079 |  0.630078 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     23.54 | 
|        11 |       814 |  1.005188 |  0.885025 |  0.652174 |  0.631085 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     23.73 | 
|        11 |       823 |  1.004566 |  0.885258 |  0.656388 |  0.634290 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     23.85 | 
|        12 |        74 |  1.021266 |  0.885502 |  0.643777 |  0.622914 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     23.94 | 
|        12 |       148 |  1.003917 |  0.884981 |  0.621677 |  0.603513 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     24.12 | 
|        12 |       222 |  1.001429 |  0.884315 |  0.649351 |  0.628336 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     24.31 | 
|        12 |       296 |  1.041840 |  0.885339 |  0.652174 |  0.631085 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     24.50 | 
|        12 |       370 |  1.007815 |  0.885816 |  0.649351 |  0.628336 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     24.68 | 
|        12 |       444 |  1.014747 |  0.886130 |  0.650655 |  0.628687 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     24.87 | 
|        12 |       518 |  1.003861 |  0.886202 |  0.656388 |  0.634290 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     25.05 | 
|        12 |       592 |  1.005932 |  0.883919 |  0.652174 |  0.631085 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     25.24 | 
|        12 |       666 |  0.997379 |  0.885724 |  0.653509 |  0.631475 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     25.42 | 
|        12 |       740 |  0.999877 |  0.885816 |  0.652079 |  0.630078 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     25.61 | 
|        12 |       814 |  1.001285 |  0.884166 |  0.639485 |  0.617798 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     25.80 | 
|        12 |       823 |  1.004313 |  0.885420 |  0.650759 |  0.629707 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     25.91 | 
|        13 |        74 |  0.966119 |  0.886436 |  0.660754 |  0.638564 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     26.00 | 
|        13 |       148 |  0.967580 |  0.885420 |  0.650655 |  0.628687 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     26.19 | 
|        13 |       222 |  0.971920 |  0.885572 |  0.653509 |  0.631475 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     26.38 | 
|        13 |       296 |  0.972777 |  0.885420 |  0.650655 |  0.628687 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     26.57 | 
|        13 |       370 |  0.968063 |  0.884248 |  0.639659 |  0.618913 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     26.75 | 
|        13 |       444 |  0.987926 |  0.884479 |  0.643628 |  0.621833 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     26.94 | 
|        13 |       518 |  0.984369 |  0.884697 |  0.657837 |  0.635708 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     27.12 | 
|        13 |       592 |  0.975592 |  0.885420 |  0.652079 |  0.630078 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     27.31 | 
|        13 |       666 |  0.980579 |  0.887148 |  0.660754 |  0.638564 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     27.50 | 
|        13 |       740 |  1.001031 |  0.883622 |  0.631356 |  0.609893 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     27.68 | 
|        13 |       814 |  1.005813 |  0.885897 |  0.646681 |  0.626684 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     27.87 | 
|        13 |       823 |  1.003919 |  0.885816 |  0.649351 |  0.628336 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     27.99 | 
|        14 |        74 |  1.013857 |  0.883144 |  0.630021 |  0.608596 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     28.07 | 
|        14 |       148 |  1.006012 |  0.885887 |  0.654945 |  0.632879 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     28.26 | 
