*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 12:56:01 2024 
|         1 |       407 |  0.328092 |  0.918423 |  0.713092 |  0.681912 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      3.57 | 
|         2 |        37 |  0.059167 |  0.904875 |  0.629371 |  0.613605 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      3.71 | 
|         2 |        74 |  0.054533 |  0.923989 |  0.761905 |  0.737514 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      4.06 | 
|         2 |       111 |  0.050205 |  0.908456 |  0.653595 |  0.627559 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      4.42 | 
|         2 |       148 |  0.045803 |  0.913333 |  0.750000 |  0.723405 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      4.78 | 
|         2 |       185 |  0.043098 |  0.932857 |  0.742857 |  0.721961 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      5.13 | 
|         2 |       222 |  0.040497 |  0.922331 |  0.694805 |  0.672009 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      5.49 | 
|         2 |       259 |  0.039068 |  0.908272 |  0.657382 |  0.619937 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      5.84 | 
|         2 |       296 |  0.037906 |  0.914747 |  0.711974 |  0.690460 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      6.19 | 
|         2 |       333 |  0.036383 |  0.899994 |  0.648464 |  0.629514 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      6.55 | 
|         2 |       370 |  0.035621 |  0.924154 |  0.819572 |  0.802803 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      6.90 | 
|         2 |       407 |  0.034695 |  0.919494 |  0.807453 |  0.790751 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      7.25 | 
|         3 |        37 |  0.054154 |  0.933446 |  0.801223 |  0.782582 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      7.39 | 
|         3 |        74 |  0.040398 |  0.924466 |  0.729032 |  0.708799 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      7.73 | 
|         3 |       111 |  0.034665 |  0.903549 |  0.746988 |  0.721736 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      8.08 | 
|         3 |       148 |  0.030807 |  0.908246 |  0.678082 |  0.662989 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      8.43 | 
|         3 |       185 |  0.028106 |  0.896761 |  0.707483 |  0.694090 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      8.78 | 
|         3 |       222 |  0.027719 |  0.918984 |  0.739812 |  0.717187 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      9.12 | 
|         3 |       259 |  0.026378 |  0.917347 |  0.652819 |  0.616921 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      9.47 | 
|         3 |       296 |  0.025059 |  0.932682 |  0.764179 |  0.740179 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      9.81 | 
|         3 |       333 |  0.023654 |  0.917173 |  0.732240 |  0.703449 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     10.16 | 
|         3 |       370 |  0.023116 |  0.904764 |  0.697987 |  0.680956 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     10.50 | 
|         3 |       407 |  0.022053 |  0.915920 |  0.719472 |  0.701735 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     10.85 | 
|         4 |        37 |  0.013938 |  0.914318 |  0.707071 |  0.691621 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     10.98 | 
|         4 |        74 |  0.013798 |  0.906087 |  0.688172 |  0.654551 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     11.33 | 
|         4 |       111 |  0.015670 |  0.919238 |  0.811145 |  0.794533 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     11.67 | 
|         4 |       148 |  0.014627 |  0.921357 |  0.748428 |  0.727012 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     12.02 | 
|         4 |       185 |  0.013535 |  0.880773 |  0.662069 |  0.646735 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     12.36 | 
|         4 |       222 |  0.012997 |  0.883597 |  0.662021 |  0.649027 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     12.71 | 
|         4 |       259 |  0.012695 |  0.860342 |  0.657143 |  0.649806 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     13.06 | 
|         4 |       296 |  0.013029 |  0.902105 |  0.729560 |  0.706234 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     13.41 | 
|         4 |       333 |  0.012529 |  0.898527 |  0.694158 |  0.681519 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     13.77 | 
|         4 |       370 |  0.012307 |  0.891904 |  0.778098 |  0.754318 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     14.12 | 
|         4 |       407 |  0.012139 |  0.893782 |  0.707317 |  0.678853 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     14.46 | 
|         5 |        37 |  0.011331 |  0.918691 |  0.763407 |  0.743855 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     14.60 | 
|         5 |        74 |  0.010406 |  0.873855 |  0.602941 |  0.597504 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     14.95 | 
|         5 |       111 |  0.009842 |  0.910578 |  0.703947 |  0.684080 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     15.31 | 
|         5 |       148 |  0.009558 |  0.885588 |  0.568182 |  0.567977 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     15.66 | 
|         5 |       185 |  0.009463 |  0.900787 |  0.641379 |  0.623817 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     16.02 | 
|         5 |       222 |  0.009508 |  0.899135 |  0.661972 |  0.651503 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     16.38 | 
|         5 |       259 |  0.009462 |  0.904819 |  0.671186 |  0.653283 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     16.74 | 
|         5 |       296 |  0.009196 |  0.887666 |  0.645161 |  0.637418 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     17.10 | 
|         5 |       333 |  0.008949 |  0.896825 |  0.745455 |  0.720446 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     17.47 | 
|         5 |       370 |  0.008819 |  0.916210 |  0.840491 |  0.826089 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     17.83 | 
|         5 |       407 |  0.008739 |  0.915284 |  0.828660 |  0.814403 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     18.20 | 
|         6 |        37 |  0.007679 |  0.906179 |  0.792899 |  0.771464 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     18.34 | 
|         6 |        74 |  0.006845 |  0.915217 |  0.710098 |  0.689336 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     18.70 | 
|         6 |       111 |  0.006954 |  0.908120 |  0.740000 |  0.726104 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |     19.05 | 
|         6 |       148 |  0.008048 |  0.944952 |  0.741176 |  0.714081 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     19.41 | 
|         6 |       185 |  0.009772 |  0.915671 |  0.786378 |  0.767251 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     19.75 | 
|         6 |       222 |  0.009173 |  0.907472 |  0.709898 |  0.697469 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     20.10 | 
|         6 |       259 |  0.008843 |  0.923112 |  0.770764 |  0.759449 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     20.46 | 
|         6 |       296 |  0.008415 |  0.926415 |  0.810289 |  0.797857 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     20.82 | 
|         6 |       333 |  0.008314 |  0.913914 |  0.750000 |  0.723424 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     21.18 | 
|         6 |       370 |  0.008001 |  0.929076 |  0.813880 |  0.799436 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     21.54 | 
|         6 |       407 |  0.007732 |  0.932731 |  0.732673 |  0.716292 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     21.89 | 
|         7 |        37 |  0.005267 |  0.923855 |  0.788462 |  0.773385 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     22.03 | 
|         7 |        74 |  0.005181 |  0.925601 |  0.717105 |  0.698586 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     22.38 | 
|         7 |       111 |  0.005037 |  0.918816 |  0.699670 |  0.679900 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     22.74 | 
|         7 |       148 |  0.004929 |  0.916506 |  0.738739 |  0.712450 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     23.10 | 
|         7 |       185 |  0.004768 |  0.924554 |  0.752809 |  0.726057 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     23.46 | 
|         7 |       222 |  0.004803 |  0.914286 |  0.711765 |  0.681580 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     23.82 | 
|         7 |       259 |  0.004875 |  0.933893 |  0.844037 |  0.829764 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     24.18 | 
|         7 |       296 |  0.006044 |  0.944216 |  0.793388 |  0.771455 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     24.54 | 
|         7 |       333 |  0.005900 |  0.911136 |  0.694158 |  0.681519 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     24.89 | 
|         7 |       370 |  0.005728 |  0.920073 |  0.692064 |  0.666027 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     25.25 | 
|         7 |       407 |  0.005567 |  0.911655 |  0.730159 |  0.707977 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     25.61 | 
|         8 |        37 |  0.003556 |  0.923726 |  0.694737 |  0.687031 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     25.74 | 
|         8 |        74 |  0.004193 |  0.939835 |  0.865854 |  0.853590 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     26.11 | 
|         8 |       111 |  0.004060 |  0.912388 |  0.728972 |  0.704611 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     26.46 | 
|         8 |       148 |  0.003933 |  0.921079 |  0.627306 |  0.626013 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     26.83 | 
|         8 |       185 |  0.003886 |  0.908016 |  0.687285 |  0.673910 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     27.19 | 
|         8 |       222 |  0.003884 |  0.936139 |  0.762820 |  0.745146 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     27.55 | 
|         8 |       259 |  0.003869 |  0.943366 |  0.876133 |  0.864345 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     27.92 | 
|         8 |       296 |  0.005501 |  0.937395 |  0.848297 |  0.835457 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     28.28 | 
|         8 |       333 |  0.005349 |  0.915682 |  0.734426 |  0.717154 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     28.63 | 
|         8 |       370 |  0.005121 |  0.919388 |  0.782895 |  0.771116 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     28.99 | 
|         8 |       407 |  0.004966 |  0.915045 |  0.725552 |  0.702170 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     29.35 | 
|         9 |        37 |  0.003615 |  0.921719 |  0.810496 |  0.790420 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     29.49 | 
|         9 |        74 |  0.003287 |  0.928265 |  0.761062 |  0.736173 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     29.85 | 
|         9 |       111 |  0.003204 |  0.919207 |  0.743034 |  0.719507 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     30.21 | 
|         9 |       148 |  0.003127 |  0.929124 |  0.761062 |  0.736173 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     30.58 | 
|         9 |       185 |  0.003158 |  0.927674 |  0.764120 |  0.752118 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     30.94 | 
|         9 |       222 |  0.003157 |  0.918312 |  0.772277 |  0.759963 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     31.32 | 
|         9 |       259 |  0.003126 |  0.928460 |  0.720539 |  0.706496 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     31.68 | 
|         9 |       296 |  0.003132 |  0.927532 |  0.792332 |  0.777232 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     32.04 | 
|         9 |       333 |  0.003080 |  0.929017 |  0.762542 |  0.751597 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     32.41 | 
|         9 |       370 |  0.003056 |  0.925638 |  0.750000 |  0.734851 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     32.77 | 
|         9 |       407 |  0.003052 |  0.916121 |  0.652330 |  0.645414 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     33.13 | 
|        10 |        37 |  0.002520 |  0.926252 |  0.741497 |  0.731699 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     33.27 | 
|        10 |        74 |  0.002549 |  0.914513 |  0.714777 |  0.704346 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     33.63 | 
|        10 |       111 |  0.002510 |  0.914537 |  0.728522 |  0.719565 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     33.99 | 
|        10 |       148 |  0.002486 |  0.919036 |  0.692580 |  0.686430 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     34.36 | 
|        10 |       185 |  0.002508 |  0.915964 |  0.608696 |  0.599688 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     34.72 | 
|        10 |       222 |  0.002495 |  0.908642 |  0.708772 |  0.702620 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     35.08 | 
|        10 |       259 |  0.002507 |  0.924980 |  0.814815 |  0.798304 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     35.45 | 
|        10 |       296 |  0.002581 |  0.939485 |  0.832808 |  0.820278 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     35.81 | 
|        10 |       333 |  0.002605 |  0.919685 |  0.782609 |  0.773747 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     36.17 | 
|        10 |       370 |  0.002595 |  0.917115 |  0.703448 |  0.692569 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     36.54 | 
|        10 |       407 |  0.002593 |  0.928507 |  0.761905 |  0.754264 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     36.90 | 
|        11 |        37 |  0.002372 |  0.927146 |  0.751479 |  0.725718 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     37.04 | 
|        11 |        74 |  0.002431 |  0.921691 |  0.743421 |  0.727598 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     37.42 | 
|        11 |       111 |  0.002360 |  0.931783 |  0.745875 |  0.730849 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     37.78 | 
|        11 |       148 |  0.002309 |  0.923892 |  0.770186 |  0.749703 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     38.15 | 
|        11 |       185 |  0.002246 |  0.924823 |  0.735786 |  0.722064 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     38.51 | 
|        11 |       222 |  0.002251 |  0.922000 |  0.783383 |  0.761084 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     38.87 | 
|        11 |       259 |  0.002226 |  0.930925 |  0.721088 |  0.709133 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     39.24 | 
|        11 |       296 |  0.002189 |  0.922020 |  0.749164 |  0.736830 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     39.61 | 
|        11 |       333 |  0.002161 |  0.925963 |  0.815951 |  0.799049 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     39.97 | 
|        11 |       370 |  0.002179 |  0.925077 |  0.733542 |  0.710283 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     40.33 | 
|        11 |       407 |  0.002158 |  0.917488 |  0.673016 |  0.645052 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     40.70 | 
|        12 |        37 |  0.001852 |  0.921527 |  0.759076 |  0.745406 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     40.84 | 
|        12 |        74 |  0.001889 |  0.915252 |  0.648649 |  0.627725 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     41.20 | 
|        12 |       111 |  0.001852 |  0.930071 |  0.718644 |  0.705736 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     41.56 | 
|        12 |       148 |  0.001828 |  0.929245 |  0.774834 |  0.763352 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     41.93 | 
|        12 |       185 |  0.001807 |  0.928771 |  0.711409 |  0.695776 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     42.29 | 
|        12 |       222 |  0.001801 |  0.927027 |  0.755556 |  0.735944 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     42.66 | 
|        12 |       259 |  0.001838 |  0.925175 |  0.825397 |  0.812853 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     43.02 | 
|        12 |       296 |  0.001844 |  0.928541 |  0.763848 |  0.738829 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     43.39 | 
|        12 |       333 |  0.001833 |  0.918733 |  0.750000 |  0.731027 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     43.75 | 
|        12 |       370 |  0.001829 |  0.912728 |  0.706250 |  0.679901 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     44.12 | 
|        12 |       407 |  0.001816 |  0.928083 |  0.789969 |  0.772422 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     44.48 | 
|        13 |        37 |  0.001622 |  0.924073 |  0.734463 |  0.705698 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     44.62 | 
|        13 |        74 |  0.001602 |  0.931236 |  0.780781 |  0.758829 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     44.99 | 
|        13 |       111 |  0.001587 |  0.918923 |  0.768328 |  0.743975 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     45.35 | 
|        13 |       148 |  0.001573 |  0.928423 |  0.743590 |  0.723967 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     45.72 | 
|        13 |       185 |  0.001571 |  0.932639 |  0.750809 |  0.733241 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     46.09 | 
|        13 |       222 |  0.001583 |  0.919736 |  0.792453 |  0.775492 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     46.45 | 
|        13 |       259 |  0.001568 |  0.930085 |  0.798742 |  0.782418 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     46.82 | 
|        13 |       296 |  0.001565 |  0.927835 |  0.735099 |  0.719527 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     47.18 | 
|        13 |       333 |  0.001589 |  0.942380 |  0.751479 |  0.725718 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     47.55 | 
|        13 |       370 |  0.001587 |  0.922259 |  0.719547 |  0.689166 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     47.92 | 
|        13 |       407 |  0.001579 |  0.930999 |  0.763158 |  0.749357 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     48.28 | 
|        14 |        37 |  0.001492 |  0.925239 |  0.770701 |  0.753009 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     48.42 | 
|        14 |        74 |  0.001486 |  0.926609 |  0.781250 |  0.762498 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     48.79 | 
|        14 |       111 |  0.001453 |  0.919259 |  0.740260 |  0.722089 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     49.16 | 
|        14 |       148 |  0.001441 |  0.922351 |  0.707396 |  0.684529 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     49.53 | 
|        14 |       185 |  0.001408 |  0.921825 |  0.781538 |  0.761382 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     49.90 | 
|        14 |       222 |  0.001376 |  0.913014 |  0.670659 |  0.637152 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     50.27 | 
|        14 |       259 |  0.001383 |  0.915403 |  0.688312 |  0.664855 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     50.64 | 
|        14 |       296 |  0.001378 |  0.925425 |  0.739394 |  0.713764 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     51.02 | 
|        14 |       333 |  0.001367 |  0.921094 |  0.745981 |  0.727027 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     51.39 | 
|        14 |       370 |  0.001378 |  0.916977 |  0.759358 |  0.734435 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     51.77 | 
|        14 |       407 |  0.001383 |  0.913994 |  0.769716 |  0.750803 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     52.14 | 
|        15 |        37 |  0.001264 |  0.918835 |  0.689024 |  0.658691 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     52.28 | 
|        15 |        74 |  0.001282 |  0.923724 |  0.713864 |  0.684033 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     52.66 | 
|        15 |       111 |  0.001281 |  0.922361 |  0.750000 |  0.724372 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     53.04 | 
|        15 |       148 |  0.001286 |  0.922307 |  0.743662 |  0.715899 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     53.41 | 
