*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 12:49:09 2024 
|         5 |       222 |  0.007916 |  0.921785 |  0.824926 |  0.806954 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     16.68 | 
|         5 |       259 |  0.007843 |  0.915865 |  0.780186 |  0.760430 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     17.04 | 
|         5 |       296 |  0.007681 |  0.901939 |  0.776025 |  0.757750 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     17.40 | 
|         5 |       333 |  0.007747 |  0.912212 |  0.741935 |  0.723012 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     17.77 | 
|         5 |       370 |  0.007870 |  0.913045 |  0.758389 |  0.747649 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     18.13 | 
|         5 |       407 |  0.007858 |  0.927602 |  0.743590 |  0.723967 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     18.49 | 
|         6 |        37 |  0.007460 |  0.916542 |  0.704319 |  0.686146 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     18.63 | 
|         6 |        74 |  0.007311 |  0.912358 |  0.744615 |  0.720702 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     18.99 | 
|         6 |       111 |  0.006796 |  0.898317 |  0.736842 |  0.720345 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     19.35 | 
|         6 |       148 |  0.006510 |  0.907339 |  0.735484 |  0.715905 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     19.71 | 
|         6 |       185 |  0.006490 |  0.913792 |  0.745875 |  0.730849 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     20.07 | 
|         6 |       222 |  0.006577 |  0.906345 |  0.742857 |  0.721961 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     20.43 | 
|         6 |       259 |  0.006521 |  0.909222 |  0.736156 |  0.718050 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     20.80 | 
|         6 |       296 |  0.007249 |  0.889319 |  0.616487 |  0.605435 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     21.16 | 
|         6 |       333 |  0.007434 |  0.927081 |  0.824615 |  0.808842 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     21.51 | 
|         6 |       370 |  0.007231 |  0.932851 |  0.833333 |  0.818704 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     21.88 | 
|         6 |       407 |  0.007230 |  0.909430 |  0.660317 |  0.631068 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     22.24 | 
|         7 |        37 |  0.005290 |  0.916322 |  0.729825 |  0.726004 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     22.37 | 
|         7 |        74 |  0.004981 |  0.915094 |  0.782895 |  0.771116 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     22.73 | 
|         7 |       111 |  0.004849 |  0.933260 |  0.792332 |  0.777232 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     23.09 | 
|         7 |       148 |  0.005538 |  0.927716 |  0.833837 |  0.817703 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     23.46 | 
|         7 |       185 |  0.005584 |  0.926720 |  0.802508 |  0.786231 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     23.82 | 
|         7 |       222 |  0.005545 |  0.908865 |  0.700965 |  0.677446 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     24.18 | 
|         7 |       259 |  0.005394 |  0.909428 |  0.685921 |  0.684963 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     24.55 | 
|         7 |       296 |  0.005418 |  0.930187 |  0.842424 |  0.827359 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     24.91 | 
|         7 |       333 |  0.005480 |  0.897189 |  0.694268 |  0.668839 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     25.27 | 
|         7 |       370 |  0.005344 |  0.914122 |  0.737201 |  0.727671 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     25.64 | 
|         7 |       407 |  0.005354 |  0.932227 |  0.808511 |  0.790172 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     26.01 | 
|         8 |        37 |  0.011649 |  0.922266 |  0.740506 |  0.718998 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     26.14 | 
|         8 |        74 |  0.007864 |  0.920205 |  0.734940 |  0.708447 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     26.50 | 
|         8 |       111 |  0.006818 |  0.918719 |  0.753086 |  0.730302 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     26.86 | 
|         8 |       148 |  0.006329 |  0.908162 |  0.711111 |  0.687002 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     27.23 | 
|         8 |       185 |  0.005949 |  0.915212 |  0.722973 |  0.709844 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     27.59 | 
|         8 |       222 |  0.005703 |  0.919068 |  0.719298 |  0.689666 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     27.96 | 
|         8 |       259 |  0.005483 |  0.930876 |  0.797654 |  0.776390 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     28.32 | 
|         8 |       296 |  0.005368 |  0.897628 |  0.673611 |  0.661076 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     28.68 | 
|         8 |       333 |  0.005194 |  0.918714 |  0.792793 |  0.772080 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     29.05 | 
|         8 |       370 |  0.005061 |  0.910449 |  0.739274 |  0.723570 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     29.41 | 
|         8 |       407 |  0.004998 |  0.929100 |  0.798742 |  0.782418 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     29.78 | 
|         9 |        37 |  0.003947 |  0.896466 |  0.678201 |  0.665374 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     29.91 | 
|         9 |        74 |  0.004303 |  0.931147 |  0.841122 |  0.828127 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     30.28 | 
|         9 |       111 |  0.004320 |  0.899240 |  0.651757 |  0.622421 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     30.65 | 
|         9 |       148 |  0.004231 |  0.924012 |  0.825397 |  0.812853 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     31.01 | 
|         9 |       185 |  0.004159 |  0.908442 |  0.703448 |  0.692569 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     31.38 | 
|         9 |       222 |  0.004126 |  0.890865 |  0.657534 |  0.640250 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     31.74 | 
|         9 |       259 |  0.004079 |  0.913072 |  0.729097 |  0.714680 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     32.10 | 
|         9 |       296 |  0.004072 |  0.926215 |  0.823881 |  0.806067 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     32.47 | 
|         9 |       333 |  0.004034 |  0.905602 |  0.721519 |  0.698090 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     32.84 | 
|         9 |       370 |  0.003973 |  0.902551 |  0.678082 |  0.662989 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     33.21 | 
|         9 |       407 |  0.003995 |  0.915939 |  0.760125 |  0.738921 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     33.57 | 
|        10 |        37 |  0.003576 |  0.915140 |  0.735905 |  0.708661 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     33.70 | 
|        10 |        74 |  0.003696 |  0.906895 |  0.706625 |  0.681327 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     34.07 | 
|        10 |       111 |  0.003742 |  0.919136 |  0.748344 |  0.734135 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     34.44 | 
|        10 |       148 |  0.003691 |  0.905707 |  0.714286 |  0.701611 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     34.80 | 
|        10 |       185 |  0.003774 |  0.904659 |  0.767213 |  0.753293 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     35.17 | 
|        10 |       222 |  0.003723 |  0.907833 |  0.750789 |  0.729960 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     35.54 | 
|        10 |       259 |  0.003706 |  0.899283 |  0.673469 |  0.656481 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     35.90 | 
|        10 |       296 |  0.003683 |  0.912015 |  0.842105 |  0.828636 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     36.27 | 
|        10 |       333 |  0.003651 |  0.909216 |  0.719472 |  0.701735 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     36.63 | 
|        10 |       370 |  0.003628 |  0.906734 |  0.690789 |  0.669573 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     37.00 | 
|        10 |       407 |  0.003613 |  0.909960 |  0.754601 |  0.731449 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     37.37 | 
|        11 |        37 |  0.003847 |  0.921779 |  0.779874 |  0.761641 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     37.50 | 
|        11 |        74 |  0.003693 |  0.914723 |  0.787172 |  0.764624 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     37.87 | 
|        11 |       111 |  0.003597 |  0.921286 |  0.734426 |  0.717154 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     38.23 | 
|        11 |       148 |  0.003541 |  0.903983 |  0.731707 |  0.705736 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     38.60 | 
|        11 |       185 |  0.003442 |  0.902896 |  0.691781 |  0.678148 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     38.97 | 
|        11 |       222 |  0.003413 |  0.896876 |  0.673469 |  0.656481 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     39.33 | 
|        11 |       259 |  0.003426 |  0.888523 |  0.651757 |  0.622421 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     39.70 | 
|        11 |       296 |  0.003408 |  0.917465 |  0.796296 |  0.777903 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     40.07 | 
|        11 |       333 |  0.003411 |  0.891088 |  0.632727 |  0.627615 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     40.44 | 
|        11 |       370 |  0.003418 |  0.898945 |  0.731544 |  0.718007 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     40.82 | 
|        11 |       407 |  0.003412 |  0.891346 |  0.689189 |  0.672517 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     41.19 | 
|        12 |        37 |  0.003288 |  0.904360 |  0.697674 |  0.678816 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     41.33 | 
|        12 |        74 |  0.003222 |  0.901682 |  0.708861 |  0.684151 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     41.70 | 
|        12 |       111 |  0.003207 |  0.878075 |  0.655172 |  0.639096 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     42.07 | 
|        12 |       148 |  0.003208 |  0.888574 |  0.647059 |  0.647027 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     42.45 | 
|        12 |       185 |  0.003207 |  0.872883 |  0.628159 |  0.620428 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     42.82 | 
|        12 |       222 |  0.003243 |  0.888973 |  0.666667 |  0.651082 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     43.19 | 
|        12 |       259 |  0.003282 |  0.917075 |  0.767677 |  0.758560 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     43.57 | 
|        12 |       296 |  0.003279 |  0.912939 |  0.815951 |  0.799049 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     43.94 | 
|        12 |       333 |  0.003261 |  0.911831 |  0.688742 |  0.668397 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     44.34 | 
|        12 |       370 |  0.003262 |  0.906662 |  0.668919 |  0.650121 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     44.71 | 
|        12 |       407 |  0.003256 |  0.912096 |  0.666667 |  0.653376 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     45.08 | 
|        13 |        37 |  0.003166 |  0.912951 |  0.732673 |  0.716292 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     45.21 | 
|        13 |        74 |  0.003093 |  0.909397 |  0.711765 |  0.681580 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     45.59 | 
|        13 |       111 |  0.003074 |  0.908631 |  0.713376 |  0.689882 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     45.96 | 
|        13 |       148 |  0.003052 |  0.901311 |  0.666667 |  0.646995 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     46.33 | 
|        13 |       185 |  0.003147 |  0.909669 |  0.745875 |  0.730849 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     46.70 | 
|        13 |       222 |  0.003167 |  0.893314 |  0.622356 |  0.584496 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     47.07 | 
|        13 |       259 |  0.003172 |  0.904577 |  0.684931 |  0.670569 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     47.45 | 
|        13 |       296 |  0.003173 |  0.903739 |  0.636986 |  0.617511 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     47.82 | 
|        13 |       333 |  0.003172 |  0.889703 |  0.613982 |  0.575732 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     48.19 | 
|        13 |       370 |  0.003174 |  0.889495 |  0.593640 |  0.576393 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     48.56 | 
|        13 |       407 |  0.003173 |  0.882179 |  0.640845 |  0.628022 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     48.93 | 
|        14 |        37 |  0.003401 |  0.890424 |  0.643357 |  0.629130 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     49.06 | 
|        14 |        74 |  0.003250 |  0.904651 |  0.607362 |  0.569208 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     49.43 | 
|        14 |       111 |  0.003201 |  0.896378 |  0.640569 |  0.630395 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     49.80 | 
|        14 |       148 |  0.003143 |  0.905892 |  0.666667 |  0.653376 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     50.17 | 
|        14 |       185 |  0.003089 |  0.906698 |  0.726073 |  0.709013 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     50.55 | 
|        14 |       222 |  0.003081 |  0.901865 |  0.682927 |  0.672220 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     50.93 | 
|        14 |       259 |  0.003090 |  0.885709 |  0.644928 |  0.640203 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     51.30 | 
|        14 |       296 |  0.003099 |  0.873503 |  0.638298 |  0.626952 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     51.67 | 
|        14 |       333 |  0.003091 |  0.889756 |  0.651757 |  0.622421 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     52.04 | 
|        14 |       370 |  0.003091 |  0.904471 |  0.710345 |  0.700208 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     52.41 | 
|        14 |       407 |  0.003079 |  0.893034 |  0.671186 |  0.653283 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     52.78 | 
|        15 |        37 |  0.003219 |  0.905561 |  0.736842 |  0.720345 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     52.92 | 
|        15 |        74 |  0.003156 |  0.908016 |  0.735099 |  0.719527 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     53.29 | 
|        15 |       111 |  0.003089 |  0.895731 |  0.655290 |  0.637064 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     53.66 | 
|        15 |       148 |  0.003060 |  0.878695 |  0.618557 |  0.597818 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     54.03 | 
