*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:34:35 2024 
|         2 |       444 |  0.030888 |  0.881527 |  0.669725 |  0.644888 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |      8.19 | 
|         2 |       518 |  0.028935 |  0.899139 |  0.596491 |  0.580382 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |      8.71 | 
|         2 |       592 |  0.028288 |  0.908771 |  0.705882 |  0.688852 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |      9.22 | 
|         2 |       666 |  0.030075 |  0.900501 |  0.727273 |  0.706716 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |      9.74 | 
|         2 |       740 |  0.028824 |  0.868234 |  0.580271 |  0.561541 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     10.27 | 
|         2 |       814 |  0.030178 |  0.887170 |  0.613226 |  0.596432 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     10.79 | 
|         2 |       823 |  0.029951 |  0.895170 |  0.689038 |  0.670647 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     11.16 | 
|         3 |        74 |  0.018797 |  0.881232 |  0.683962 |  0.658318 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     11.35 | 
|         3 |       148 |  0.036534 |  0.911602 |  0.633065 |  0.619687 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     11.88 | 
|         3 |       222 |  0.028160 |  0.904628 |  0.656716 |  0.639296 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     12.41 | 
|         3 |       296 |  0.050004 |  0.898256 |  0.747475 |  0.724582 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     12.94 | 
|         3 |       370 |  0.054744 |  0.898780 |  0.697460 |  0.676352 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     13.48 | 
|         3 |       444 |  0.052821 |  0.900252 |  0.721154 |  0.699160 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     14.02 | 
|         3 |       518 |  0.050231 |  0.909411 |  0.725581 |  0.708148 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     14.55 | 
|         3 |       592 |  0.045425 |  0.901730 |  0.787234 |  0.765932 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     15.09 | 
|         3 |       666 |  0.041522 |  0.903693 |  0.758105 |  0.737749 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     15.63 | 
|         3 |       740 |  0.038280 |  0.906014 |  0.746929 |  0.726438 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     16.18 | 
|         3 |       814 |  0.035951 |  0.883387 |  0.671171 |  0.648788 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     16.72 | 
|         3 |       823 |  0.035680 |  0.881627 |  0.689815 |  0.667187 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     17.11 | 
|         4 |        74 |  0.033230 |  0.906081 |  0.756219 |  0.735835 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     17.31 | 
|         4 |       148 |  0.033738 |  0.873707 |  0.712531 |  0.687146 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     17.87 | 
|         4 |       222 |  0.026964 |  0.896427 |  0.722892 |  0.700902 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     18.44 | 
|         4 |       296 |  0.022617 |  0.904796 |  0.728132 |  0.709073 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     18.99 | 
|         4 |       370 |  0.019466 |  0.886813 |  0.692661 |  0.671617 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     19.55 | 
|         4 |       444 |  0.017565 |  0.907492 |  0.684327 |  0.666973 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     20.10 | 
|         4 |       518 |  0.016383 |  0.900901 |  0.709220 |  0.687235 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     20.66 | 
|         4 |       592 |  0.015307 |  0.867911 |  0.618257 |  0.597185 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     21.22 | 
|         4 |       666 |  0.017753 |  0.909881 |  0.744417 |  0.722625 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     21.79 | 
|         4 |       740 |  0.018535 |  0.910771 |  0.737864 |  0.717317 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     22.35 | 
|         4 |       814 |  0.020586 |  0.893149 |  0.656455 |  0.635259 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     22.93 | 
|         4 |       823 |  0.020503 |  0.912406 |  0.732530 |  0.711970 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     23.34 | 
|         5 |        74 |  0.017018 |  0.907454 |  0.762626 |  0.741769 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     23.54 | 
|         5 |       148 |  0.031028 |  0.903179 |  0.794667 |  0.774127 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     24.11 | 
|         5 |       222 |  0.029976 |  0.912230 |  0.774684 |  0.755225 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     24.69 | 
|         5 |       296 |  0.030718 |  0.894161 |  0.725000 |  0.699874 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     25.27 | 
|         5 |       370 |  0.037010 |  0.907650 |  0.644898 |  0.632048 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     25.88 | 
|         5 |       444 |  0.032533 |  0.892496 |  0.699074 |  0.677947 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     26.46 | 
|         5 |       518 |  0.030637 |  0.901449 |  0.751244 |  0.730171 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     27.06 | 
|         5 |       592 |  0.028594 |  0.884001 |  0.656522 |  0.636244 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     27.65 | 
|         5 |       666 |  0.026465 |  0.881221 |  0.689498 |  0.668503 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     28.24 | 
|         5 |       740 |  0.027893 |  0.888264 |  0.669546 |  0.652658 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     28.84 | 
|         5 |       814 |  0.029777 |  0.915671 |  0.791667 |  0.772200 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     29.44 | 
|         5 |       823 |  0.029577 |  0.915193 |  0.776650 |  0.757235 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     29.86 | 
|         6 |        74 |  0.018048 |  0.907164 |  0.783290 |  0.762591 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     30.06 | 
|         6 |       148 |  0.013775 |  0.888089 |  0.686230 |  0.666144 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     30.65 | 
|         6 |       222 |  0.012923 |  0.880383 |  0.724566 |  0.700008 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     31.25 | 
|         6 |       296 |  0.027087 |  0.896324 |  0.760204 |  0.738200 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     31.86 | 
|         6 |       370 |  0.023905 |  0.909815 |  0.753117 |  0.732074 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     32.46 | 
|         6 |       444 |  0.021349 |  0.891941 |  0.691765 |  0.667589 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     33.07 | 
|         6 |       518 |  0.019720 |  0.892635 |  0.731830 |  0.707434 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     33.69 | 
|         6 |       592 |  0.018230 |  0.864805 |  0.674312 |  0.650234 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     34.31 | 
|         6 |       666 |  0.016814 |  0.902837 |  0.689189 |  0.669910 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     34.93 | 
|         6 |       740 |  0.016798 |  0.902475 |  0.763359 |  0.741971 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     35.56 | 
|         6 |       814 |  0.016778 |  0.880840 |  0.680460 |  0.657124 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     36.19 | 
|         6 |       823 |  0.016764 |  0.867019 |  0.597980 |  0.576544 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     36.63 | 
|         7 |        74 |  0.035364 |  0.882332 |  0.646552 |  0.625612 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     36.85 | 
|         7 |       148 |  0.026962 |  0.907036 |  0.767263 |  0.745989 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     37.47 | 
|         7 |       222 |  0.020601 |  0.901212 |  0.750000 |  0.728303 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     38.09 | 
|         7 |       296 |  0.023115 |  0.873979 |  0.617587 |  0.598547 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     38.72 | 
|         7 |       370 |  0.019932 |  0.891506 |  0.678571 |  0.658649 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     39.34 | 
|         7 |       444 |  0.017374 |  0.866180 |  0.573034 |  0.557900 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     39.97 | 
|         7 |       518 |  0.016095 |  0.881642 |  0.708738 |  0.683937 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     40.60 | 
|         7 |       592 |  0.015470 |  0.887556 |  0.793388 |  0.771455 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     41.23 | 
|         7 |       666 |  0.015926 |  0.903249 |  0.778351 |  0.757932 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     41.87 | 
|         7 |       740 |  0.015294 |  0.903553 |  0.751244 |  0.730171 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     42.51 | 
|         7 |       814 |  0.016087 |  0.904552 |  0.787062 |  0.765112 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     43.15 | 
|         7 |       823 |  0.015991 |  0.896705 |  0.780749 |  0.758399 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     43.61 | 
|         8 |        74 |  0.006510 |  0.893972 |  0.720195 |  0.696827 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     43.82 | 
|         8 |       148 |  0.007435 |  0.900036 |  0.735516 |  0.711216 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     44.47 | 
|         8 |       222 |  0.007922 |  0.901874 |  0.788204 |  0.766625 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     45.11 | 
|         8 |       296 |  0.008833 |  0.887038 |  0.700935 |  0.678998 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     45.78 | 
|         8 |       370 |  0.017351 |  0.890738 |  0.712589 |  0.690595 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     46.43 | 
|         8 |       444 |  0.020332 |  0.904228 |  0.746269 |  0.724506 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |     47.09 | 
|         8 |       518 |  0.027209 |  0.919943 |  0.792746 |  0.773791 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     47.72 | 
|         8 |       592 |  0.027906 |  0.898446 |  0.715990 |  0.693992 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     48.35 | 
|         8 |       666 |  0.026867 |  0.876289 |  0.581132 |  0.566784 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     49.00 | 
|         8 |       740 |  0.024780 |  0.906057 |  0.755668 |  0.734088 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     49.67 | 
|         8 |       814 |  0.023053 |  0.892231 |  0.659292 |  0.637133 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     50.33 | 
|         8 |       823 |  0.022849 |  0.882250 |  0.626804 |  0.608452 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     50.81 | 
|         9 |        74 |  0.006181 |  0.875794 |  0.599598 |  0.579132 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     51.03 | 
|         9 |       148 |  0.006322 |  0.902395 |  0.713948 |  0.692695 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     51.69 | 
|         9 |       222 |  0.005852 |  0.868223 |  0.621849 |  0.599693 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     52.35 | 
|         9 |       296 |  0.018382 |  0.915488 |  0.820652 |  0.802322 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     53.02 | 
|         9 |       370 |  0.019226 |  0.915433 |  0.708625 |  0.688189 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     53.68 | 
|         9 |       444 |  0.021344 |  0.911839 |  0.766067 |  0.744251 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     54.36 | 
|         9 |       518 |  0.023793 |  0.893884 |  0.751295 |  0.727049 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     54.99 | 
|         9 |       592 |  0.022290 |  0.887549 |  0.642241 |  0.620482 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     55.67 | 
|         9 |       666 |  0.021284 |  0.904971 |  0.776903 |  0.755075 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     56.35 | 
|         9 |       740 |  0.020878 |  0.894947 |  0.711217 |  0.688495 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     57.08 | 
|         9 |       814 |  0.019521 |  0.893972 |  0.697892 |  0.675204 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     57.74 | 
|         9 |       823 |  0.019375 |  0.900556 |  0.636175 |  0.618494 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     58.23 | 
|        10 |        74 |  0.017658 |  0.903736 |  0.711217 |  0.688495 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     58.44 | 
|        10 |       148 |  0.012965 |  0.903790 |  0.753181 |  0.730447 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     59.09 | 
|        10 |       222 |  0.028127 |  0.899459 |  0.706444 |  0.682999 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     59.76 | 
|        10 |       296 |  0.024404 |  0.897203 |  0.740000 |  0.716932 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     60.42 | 
|        10 |       370 |  0.020647 |  0.902687 |  0.749380 |  0.728279 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     61.08 | 
|        10 |       444 |  0.018517 |  0.893289 |  0.743003 |  0.718922 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     61.74 | 
|        10 |       518 |  0.016482 |  0.887179 |  0.728180 |  0.703698 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     62.43 | 
|        10 |       592 |  0.014861 |  0.891089 |  0.740000 |  0.716932 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     63.11 | 
|        10 |       666 |  0.014114 |  0.874446 |  0.710462 |  0.685681 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     63.80 | 
|        10 |       740 |  0.013134 |  0.903553 |  0.759494 |  0.738005 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     64.47 | 
|        10 |       814 |  0.012241 |  0.888401 |  0.735516 |  0.711216 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     65.14 | 
|        10 |       823 |  0.012130 |  0.889620 |  0.726368 |  0.701847 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     65.64 | 
|        11 |        74 |  0.010615 |  0.904009 |  0.782383 |  0.762105 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     65.86 | 
|        11 |       148 |  0.007244 |  0.893054 |  0.764858 |  0.742519 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     66.55 | 
|        11 |       222 |  0.005836 |  0.891784 |  0.699074 |  0.677947 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     67.23 | 
|        11 |       296 |  0.005653 |  0.903343 |  0.755000 |  0.733989 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     67.92 | 
|        11 |       370 |  0.005284 |  0.910464 |  0.753695 |  0.733918 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     68.59 | 
|        11 |       444 |  0.005375 |  0.872957 |  0.712531 |  0.687146 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     69.28 | 
|        11 |       518 |  0.004992 |  0.873239 |  0.656455 |  0.635259 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     69.97 | 
|        11 |       592 |  0.004868 |  0.897840 |  0.752525 |  0.730311 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     70.66 | 
|        11 |       666 |  0.004730 |  0.889613 |  0.710280 |  0.689827 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     71.34 | 
|        11 |       740 |  0.004893 |  0.896006 |  0.722488 |  0.701210 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     72.02 | 
|        11 |       814 |  0.004698 |  0.867580 |  0.592593 |  0.575555 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     72.70 | 
|        11 |       823 |  0.004676 |  0.872281 |  0.615071 |  0.596122 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     73.20 | 
|        12 |        74 |  0.003008 |  0.867504 |  0.634043 |  0.612503 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     73.41 | 
|        12 |       148 |  0.002663 |  0.867626 |  0.636752 |  0.615138 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     74.09 | 
|        12 |       222 |  0.002666 |  0.866570 |  0.643478 |  0.620767 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     74.78 | 
|        12 |       296 |  0.004421 |  0.898604 |  0.764103 |  0.742221 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     75.46 | 
|        12 |       370 |  0.004249 |  0.899707 |  0.753181 |  0.730447 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     76.14 | 
|        12 |       444 |  0.004536 |  0.899819 |  0.743842 |  0.722672 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     76.81 | 
|        12 |       518 |  0.004421 |  0.895819 |  0.698851 |  0.678542 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     77.49 | 
|        12 |       592 |  0.005155 |  0.903226 |  0.713615 |  0.693130 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     78.19 | 
|        12 |       666 |  0.005561 |  0.901918 |  0.737624 |  0.715111 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     78.92 | 
|        12 |       740 |  0.006526 |  0.889050 |  0.689977 |  0.666565 |  0.919943 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     79.68 | 
|        12 |       814 |  0.007686 |  0.920435 |  0.709382 |  0.691406 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     80.44 | 
|        12 |       823 |  0.007869 |  0.890406 |  0.707547 |  0.685570 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     80.96 | 
|        13 |        74 |  0.005004 |  0.898119 |  0.672527 |  0.653662 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     81.18 | 
|        13 |       148 |  0.003766 |  0.889125 |  0.650759 |  0.629707 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     81.90 | 
|        13 |       222 |  0.003569 |  0.900868 |  0.749380 |  0.728279 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     82.62 | 
|        13 |       296 |  0.003540 |  0.898299 |  0.719424 |  0.697427 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     83.33 | 
|        13 |       370 |  0.003865 |  0.901288 |  0.705607 |  0.684412 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     84.04 | 
|        13 |       444 |  0.004894 |  0.891882 |  0.711538 |  0.688111 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     84.73 | 
|        13 |       518 |  0.004574 |  0.892241 |  0.704225 |  0.682266 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     85.40 | 
|        13 |       592 |  0.004253 |  0.891515 |  0.678733 |  0.657072 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     86.07 | 
|        13 |       666 |  0.004132 |  0.885897 |  0.646809 |  0.627770 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     86.73 | 
|        13 |       740 |  0.005050 |  0.909815 |  0.755668 |  0.734088 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     87.41 | 
|        13 |       814 |  0.004978 |  0.893077 |  0.703963 |  0.682783 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     88.07 | 
|        13 |       823 |  0.004946 |  0.892496 |  0.696056 |  0.674162 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     88.56 | 
|        14 |        74 |  0.006649 |  0.906057 |  0.763819 |  0.743562 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     88.77 | 
|        14 |       148 |  0.004757 |  0.886674 |  0.737374 |  0.713124 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     89.43 | 
