*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:29:57 2024 
|         6 |       518 |  0.026273 |  0.909357 |  0.798942 |  0.779365 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     32.86 | 
|         6 |       592 |  0.024763 |  0.907631 |  0.778351 |  0.757932 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     33.43 | 
|         6 |       666 |  0.030492 |  0.904981 |  0.703448 |  0.683896 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     34.00 | 
|         6 |       740 |  0.033042 |  0.904391 |  0.698413 |  0.679805 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     34.56 | 
|         6 |       814 |  0.032326 |  0.888572 |  0.644068 |  0.625118 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     35.12 | 
|         6 |       823 |  0.032305 |  0.888729 |  0.691244 |  0.669403 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     35.50 | 
|         7 |        74 |  0.014577 |  0.901288 |  0.689655 |  0.667833 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     35.69 | 
|         7 |       148 |  0.027416 |  0.893586 |  0.708134 |  0.684693 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     36.24 | 
|         7 |       222 |  0.024666 |  0.904348 |  0.739659 |  0.719119 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     36.80 | 
|         7 |       296 |  0.021768 |  0.908629 |  0.748166 |  0.728350 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     37.35 | 
|         7 |       370 |  0.019632 |  0.895512 |  0.635438 |  0.620888 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     37.89 | 
|         7 |       444 |  0.018564 |  0.901026 |  0.748744 |  0.726441 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     38.44 | 
|         7 |       518 |  0.019379 |  0.903226 |  0.663774 |  0.645163 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     39.01 | 
|         7 |       592 |  0.020222 |  0.910528 |  0.737864 |  0.717317 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     39.56 | 
|         7 |       666 |  0.018960 |  0.894309 |  0.645570 |  0.627552 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     40.11 | 
|         7 |       740 |  0.018050 |  0.907173 |  0.660944 |  0.643379 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     40.66 | 
|         7 |       814 |  0.020758 |  0.913806 |  0.794737 |  0.774962 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     41.22 | 
|         7 |       823 |  0.020763 |  0.907019 |  0.798928 |  0.778633 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     41.62 | 
|         8 |        74 |  0.084851 |  0.911119 |  0.708333 |  0.688706 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     41.81 | 
|         8 |       148 |  0.063043 |  0.893037 |  0.686230 |  0.666144 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     42.34 | 
|         8 |       222 |  0.050725 |  0.876217 |  0.586207 |  0.570525 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     42.88 | 
|         8 |       296 |  0.040587 |  0.886918 |  0.739454 |  0.716970 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     43.43 | 
|         8 |       370 |  0.034590 |  0.888235 |  0.720764 |  0.699488 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     43.97 | 
|         8 |       444 |  0.038476 |  0.877996 |  0.675862 |  0.651770 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     44.53 | 
|         8 |       518 |  0.037693 |  0.921308 |  0.792746 |  0.773791 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     45.09 | 
|         8 |       592 |  0.039927 |  0.895587 |  0.705882 |  0.683913 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     45.66 | 
|         8 |       666 |  0.037617 |  0.883477 |  0.767624 |  0.744955 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     46.21 | 
|         8 |       740 |  0.034840 |  0.903203 |  0.727273 |  0.706716 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     46.77 | 
|         8 |       814 |  0.032324 |  0.887616 |  0.645435 |  0.626441 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     47.32 | 
|         8 |       823 |  0.032065 |  0.885965 |  0.705882 |  0.683913 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     47.72 | 
|         9 |        74 |  0.008558 |  0.897632 |  0.726392 |  0.704417 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     47.91 | 
|         9 |       148 |  0.008883 |  0.887176 |  0.600791 |  0.583428 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     48.46 | 
|         9 |       222 |  0.008549 |  0.890896 |  0.576779 |  0.562619 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     49.02 | 
|         9 |       296 |  0.008552 |  0.892768 |  0.663717 |  0.642351 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     49.58 | 
|         9 |       370 |  0.008731 |  0.897974 |  0.671082 |  0.651340 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     50.15 | 
|         9 |       444 |  0.008228 |  0.887482 |  0.605108 |  0.589725 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     50.71 | 
|         9 |       518 |  0.007799 |  0.882374 |  0.632911 |  0.612367 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     51.27 | 
|         9 |       592 |  0.007812 |  0.912713 |  0.763359 |  0.741971 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     51.84 | 
|         9 |       666 |  0.008788 |  0.902342 |  0.722090 |  0.701550 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     52.40 | 
|         9 |       740 |  0.009890 |  0.913465 |  0.746929 |  0.726438 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     52.96 | 
|         9 |       814 |  0.010678 |  0.909091 |  0.739659 |  0.719119 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     53.49 | 
|         9 |       823 |  0.010655 |  0.902687 |  0.758794 |  0.737855 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     53.86 | 
|        10 |        74 |  0.014534 |  0.905425 |  0.790576 |  0.770619 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     54.04 | 
|        10 |       148 |  0.011266 |  0.903922 |  0.729017 |  0.708457 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     54.59 | 
|        10 |       222 |  0.009134 |  0.909946 |  0.765743 |  0.745524 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     55.12 | 
|        10 |       296 |  0.018289 |  0.875640 |  0.662192 |  0.639106 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     55.65 | 
|        10 |       370 |  0.018262 |  0.903597 |  0.714953 |  0.695242 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     56.19 | 
|        10 |       444 |  0.019672 |  0.910280 |  0.775510 |  0.755521 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     56.72 | 
|        10 |       518 |  0.020445 |  0.907852 |  0.717949 |  0.699000 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     57.27 | 
|        10 |       592 |  0.018676 |  0.903971 |  0.724221 |  0.702942 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     57.83 | 
|        10 |       666 |  0.017715 |  0.900735 |  0.741855 |  0.718827 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     58.38 | 
|        10 |       740 |  0.016583 |  0.889858 |  0.702830 |  0.680119 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     58.93 | 
|        10 |       814 |  0.015746 |  0.893225 |  0.727273 |  0.703986 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     59.49 | 
|        10 |       823 |  0.015620 |  0.888485 |  0.707260 |  0.686051 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     59.88 | 
|        11 |        74 |  0.004446 |  0.894203 |  0.688073 |  0.666272 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     60.07 | 
|        11 |       148 |  0.009315 |  0.919092 |  0.737349 |  0.717505 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     60.63 | 
|        11 |       222 |  0.009705 |  0.901051 |  0.720379 |  0.699847 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     61.16 | 
|        11 |       296 |  0.016393 |  0.887267 |  0.709220 |  0.687235 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     61.70 | 
|        11 |       370 |  0.014138 |  0.894775 |  0.711316 |  0.692465 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     62.26 | 
|        11 |       444 |  0.012648 |  0.875692 |  0.691589 |  0.668168 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     62.82 | 
|        11 |       518 |  0.012127 |  0.887240 |  0.740000 |  0.716932 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     63.38 | 
|        11 |       592 |  0.012477 |  0.901325 |  0.762626 |  0.741769 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     63.94 | 
|        11 |       666 |  0.012703 |  0.901146 |  0.699074 |  0.677947 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     64.51 | 
|        11 |       740 |  0.011891 |  0.888336 |  0.638655 |  0.619887 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     65.07 | 
|        11 |       814 |  0.011300 |  0.876266 |  0.635394 |  0.613818 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     65.63 | 
|        11 |       823 |  0.011225 |  0.873715 |  0.671111 |  0.650470 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     66.04 | 
|        12 |        74 |  0.003367 |  0.879065 |  0.669663 |  0.647305 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     66.23 | 
|        12 |       148 |  0.004013 |  0.869790 |  0.649007 |  0.625286 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     66.79 | 
|        12 |       222 |  0.004245 |  0.888889 |  0.627859 |  0.608462 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     67.35 | 
|        12 |       296 |  0.003960 |  0.874680 |  0.666667 |  0.644363 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     67.91 | 
|        12 |       370 |  0.004472 |  0.872556 |  0.647826 |  0.625926 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     68.47 | 
|        12 |       444 |  0.004322 |  0.897183 |  0.760204 |  0.738200 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     69.04 | 
|        12 |       518 |  0.004170 |  0.889865 |  0.700000 |  0.675828 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     69.60 | 
|        12 |       592 |  0.004194 |  0.893939 |  0.689342 |  0.669195 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     70.16 | 
|        12 |       666 |  0.004254 |  0.884157 |  0.674157 |  0.652578 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     70.72 | 
|        12 |       740 |  0.004517 |  0.895004 |  0.677273 |  0.654794 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     71.29 | 
|        12 |       814 |  0.004746 |  0.876793 |  0.686775 |  0.663385 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     71.85 | 
|        12 |       823 |  0.004725 |  0.879479 |  0.662281 |  0.641852 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     72.26 | 
|        13 |        74 |  0.003081 |  0.891408 |  0.711217 |  0.688495 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     72.45 | 
|        13 |       148 |  0.004707 |  0.880694 |  0.650549 |  0.627684 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     73.01 | 
|        13 |       222 |  0.003982 |  0.875636 |  0.675676 |  0.654068 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     73.58 | 
|        13 |       296 |  0.003723 |  0.884982 |  0.691415 |  0.668773 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     74.14 | 
|        13 |       370 |  0.003837 |  0.887495 |  0.723301 |  0.700627 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     74.72 | 
|        13 |       444 |  0.003566 |  0.880652 |  0.725061 |  0.702400 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     75.30 | 
|        13 |       518 |  0.003477 |  0.887446 |  0.675615 |  0.654876 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     75.87 | 
|        13 |       592 |  0.003354 |  0.887931 |  0.657895 |  0.636664 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     76.44 | 
|        13 |       666 |  0.003375 |  0.882246 |  0.689815 |  0.667187 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     77.02 | 
|        13 |       740 |  0.003388 |  0.883789 |  0.688222 |  0.665609 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     77.58 | 
|        13 |       814 |  0.003409 |  0.866010 |  0.653763 |  0.634507 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     78.15 | 
|        13 |       823 |  0.003410 |  0.907407 |  0.683258 |  0.662369 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     78.57 | 
|        14 |        74 |  0.002703 |  0.870991 |  0.652079 |  0.630078 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     78.76 | 
|        14 |       148 |  0.002593 |  0.874864 |  0.650549 |  0.627684 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     79.32 | 
