*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 12:44:58 2024 
|         2 |       370 |  0.040994 |  0.949831 |  0.857143 |  0.842646 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |      6.96 | 
|         2 |       407 |  0.041009 |  0.944737 |  0.824242 |  0.807313 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |      7.32 | 
|         3 |        37 |  0.035654 |  0.920767 |  0.737864 |  0.718981 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |      7.45 | 
|         3 |        74 |  0.034811 |  0.908187 |  0.626761 |  0.612368 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |      7.80 | 
|         3 |       111 |  0.034351 |  0.907361 |  0.763158 |  0.749357 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |      8.16 | 
|         3 |       148 |  0.034457 |  0.904165 |  0.740061 |  0.715180 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |      8.52 | 
|         3 |       185 |  0.032507 |  0.922841 |  0.777070 |  0.760023 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |      8.87 | 
|         3 |       222 |  0.031013 |  0.904157 |  0.719723 |  0.711390 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |      9.23 | 
|         3 |       259 |  0.029489 |  0.903488 |  0.713826 |  0.691612 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |      9.59 | 
|         3 |       296 |  0.028246 |  0.923573 |  0.775758 |  0.753857 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |      9.95 | 
|         3 |       333 |  0.027523 |  0.925517 |  0.807453 |  0.790751 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     10.31 | 
|         3 |       370 |  0.026706 |  0.928492 |  0.812500 |  0.792317 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     10.67 | 
|         3 |       407 |  0.025539 |  0.924932 |  0.726688 |  0.705778 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     11.03 | 
|         4 |        37 |  0.016690 |  0.933202 |  0.813456 |  0.796063 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     11.16 | 
|         4 |        74 |  0.014227 |  0.922876 |  0.778116 |  0.756666 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     11.52 | 
|         4 |       111 |  0.014376 |  0.918154 |  0.759494 |  0.739907 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     11.88 | 
|         4 |       148 |  0.015393 |  0.928039 |  0.834891 |  0.821265 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     12.24 | 
|         4 |       185 |  0.015570 |  0.918289 |  0.719512 |  0.692294 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     12.59 | 
|         4 |       222 |  0.014794 |  0.920676 |  0.720497 |  0.694974 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     12.95 | 
|         4 |       259 |  0.014267 |  0.919331 |  0.746439 |  0.719064 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     13.31 | 
|         4 |       296 |  0.013889 |  0.899305 |  0.648318 |  0.614077 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     13.66 | 
|         4 |       333 |  0.013728 |  0.926508 |  0.741936 |  0.714722 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     14.01 | 
|         4 |       370 |  0.013365 |  0.914540 |  0.693498 |  0.664942 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     14.37 | 
|         4 |       407 |  0.013072 |  0.909499 |  0.761905 |  0.737514 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     14.73 | 
|         5 |        37 |  0.010921 |  0.912843 |  0.731118 |  0.704431 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     14.87 | 
|         5 |        74 |  0.010701 |  0.924548 |  0.750769 |  0.727482 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     15.23 | 
|         5 |       111 |  0.010804 |  0.914905 |  0.683544 |  0.656273 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     15.59 | 
|         5 |       148 |  0.010958 |  0.914435 |  0.634483 |  0.616178 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     15.95 | 
|         5 |       185 |  0.010838 |  0.923439 |  0.754717 |  0.728930 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     16.30 | 
|         5 |       222 |  0.010687 |  0.914426 |  0.721713 |  0.694959 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     16.67 | 
|         5 |       259 |  0.010507 |  0.905187 |  0.641115 |  0.625833 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     17.03 | 
|         5 |       296 |  0.010383 |  0.917347 |  0.731844 |  0.702763 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     17.38 | 
|         5 |       333 |  0.010305 |  0.908586 |  0.651163 |  0.627504 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     17.74 | 
|         5 |       370 |  0.010077 |  0.912049 |  0.668750 |  0.638603 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     18.10 | 
|         5 |       407 |  0.010452 |  0.941353 |  0.835294 |  0.818082 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     18.46 | 
|         6 |        37 |  0.014277 |  0.935092 |  0.729885 |  0.700862 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     18.60 | 
|         6 |        74 |  0.011961 |  0.926875 |  0.763848 |  0.738829 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     18.96 | 
|         6 |       111 |  0.011249 |  0.917507 |  0.740741 |  0.716702 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     19.33 | 
|         6 |       148 |  0.010578 |  0.921257 |  0.740260 |  0.722089 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     19.69 | 
|         6 |       185 |  0.009952 |  0.923754 |  0.736196 |  0.711169 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     20.06 | 
|         6 |       222 |  0.009562 |  0.935111 |  0.781065 |  0.758393 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     20.43 | 
|         6 |       259 |  0.009584 |  0.920672 |  0.712500 |  0.686784 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     20.80 | 
|         6 |       296 |  0.009849 |  0.923518 |  0.767372 |  0.744410 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     21.16 | 
|         6 |       333 |  0.009652 |  0.914084 |  0.745455 |  0.720446 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     21.53 | 
|         6 |       370 |  0.009445 |  0.916068 |  0.741641 |  0.716459 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     21.89 | 
|         6 |       407 |  0.009352 |  0.927996 |  0.746988 |  0.721736 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     22.25 | 
|         7 |        37 |  0.007400 |  0.910086 |  0.642623 |  0.615963 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     22.39 | 
|         7 |        74 |  0.007509 |  0.910483 |  0.687898 |  0.661825 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     22.75 | 
|         7 |       111 |  0.007527 |  0.910953 |  0.638597 |  0.624674 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     23.12 | 
|         7 |       148 |  0.007554 |  0.924920 |  0.790419 |  0.769295 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     23.48 | 
|         7 |       185 |  0.007668 |  0.906449 |  0.701449 |  0.669614 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     23.85 | 
|         7 |       222 |  0.007638 |  0.918573 |  0.726073 |  0.709013 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     24.21 | 
|         7 |       259 |  0.007644 |  0.920321 |  0.787500 |  0.769381 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     24.57 | 
|         7 |       296 |  0.007676 |  0.920065 |  0.727273 |  0.707780 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     24.93 | 
|         7 |       333 |  0.007580 |  0.920064 |  0.719472 |  0.701735 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     25.30 | 
|         7 |       370 |  0.007898 |  0.919664 |  0.709497 |  0.677914 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     25.67 | 
|         7 |       407 |  0.007826 |  0.920255 |  0.743750 |  0.721200 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     26.03 | 
|         8 |        37 |  0.011904 |  0.920434 |  0.758621 |  0.737900 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     26.16 | 
|         8 |        74 |  0.009183 |  0.930134 |  0.789969 |  0.772422 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     26.52 | 
|         8 |       111 |  0.009050 |  0.916273 |  0.659864 |  0.641437 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     26.88 | 
|         8 |       148 |  0.008323 |  0.918059 |  0.643750 |  0.611070 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     27.24 | 
|         8 |       185 |  0.008045 |  0.927303 |  0.725762 |  0.696037 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     27.61 | 
|         8 |       222 |  0.007762 |  0.921262 |  0.713333 |  0.696677 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     27.97 | 
|         8 |       259 |  0.007593 |  0.916845 |  0.704762 |  0.680010 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     28.33 | 
|         8 |       296 |  0.007350 |  0.925206 |  0.733728 |  0.706112 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     28.70 | 
|         8 |       333 |  0.007297 |  0.918488 |  0.717460 |  0.693994 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     29.07 | 
|         8 |       370 |  0.007133 |  0.924054 |  0.680473 |  0.647297 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     29.45 | 
|         8 |       407 |  0.007009 |  0.915828 |  0.689189 |  0.672517 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     29.82 | 
|         9 |        37 |  0.006243 |  0.921093 |  0.700599 |  0.670187 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     29.95 | 
|         9 |        74 |  0.006515 |  0.927416 |  0.796296 |  0.777903 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     30.32 | 
|         9 |       111 |  0.006212 |  0.916576 |  0.664577 |  0.634335 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     30.69 | 
|         9 |       148 |  0.006085 |  0.921714 |  0.765432 |  0.743902 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     31.06 | 
|         9 |       185 |  0.005878 |  0.921691 |  0.697548 |  0.664773 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     31.43 | 
|         9 |       222 |  0.005838 |  0.920673 |  0.730769 |  0.709847 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     31.80 | 
|         9 |       259 |  0.005800 |  0.928012 |  0.745308 |  0.718593 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     32.17 | 
|         9 |       296 |  0.005734 |  0.902799 |  0.634831 |  0.594977 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     32.54 | 
|         9 |       333 |  0.005690 |  0.906894 |  0.660606 |  0.626897 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     32.91 | 
|         9 |       370 |  0.005658 |  0.913772 |  0.734694 |  0.706585 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     33.29 | 
|         9 |       407 |  0.005565 |  0.918843 |  0.742515 |  0.716438 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     33.66 | 
|        10 |        37 |  0.004884 |  0.922632 |  0.767857 |  0.744085 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     33.80 | 
|        10 |        74 |  0.005087 |  0.916035 |  0.641638 |  0.621963 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     34.17 | 
|        10 |       111 |  0.005128 |  0.910865 |  0.657627 |  0.638296 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     34.55 | 
|        10 |       148 |  0.005061 |  0.903409 |  0.619289 |  0.578951 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     34.94 | 
|        10 |       185 |  0.004971 |  0.919919 |  0.740260 |  0.722089 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     35.33 | 
|        10 |       222 |  0.004845 |  0.920556 |  0.734426 |  0.717154 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     35.71 | 
|        10 |       259 |  0.004827 |  0.931319 |  0.756598 |  0.731010 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     36.10 | 
|        10 |       296 |  0.004804 |  0.912947 |  0.691275 |  0.673545 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     36.48 | 
|        10 |       333 |  0.004727 |  0.926685 |  0.761905 |  0.742936 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     36.85 | 
|        10 |       370 |  0.004755 |  0.923235 |  0.695364 |  0.675701 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     37.23 | 
|        10 |       407 |  0.004744 |  0.913733 |  0.700565 |  0.668064 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     37.60 | 
|        11 |        37 |  0.005744 |  0.908781 |  0.722741 |  0.697749 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     37.75 | 
|        11 |        74 |  0.004957 |  0.922694 |  0.677966 |  0.660776 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     38.12 | 
|        11 |       111 |  0.004726 |  0.906592 |  0.610687 |  0.569104 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     38.48 | 
|        11 |       148 |  0.004582 |  0.910009 |  0.628931 |  0.595421 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     38.85 | 
|        11 |       185 |  0.004442 |  0.913392 |  0.622074 |  0.596547 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     39.22 | 
|        11 |       222 |  0.004462 |  0.914613 |  0.662791 |  0.626944 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     39.59 | 
|        11 |       259 |  0.004462 |  0.914994 |  0.720238 |  0.691518 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     39.96 | 
|        11 |       296 |  0.004458 |  0.906165 |  0.651613 |  0.623521 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     40.33 | 
|        11 |       333 |  0.004446 |  0.902059 |  0.685535 |  0.657753 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     40.70 | 
|        11 |       370 |  0.004416 |  0.914453 |  0.680272 |  0.664002 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     41.07 | 
|        11 |       407 |  0.004398 |  0.918220 |  0.700965 |  0.677446 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     41.45 | 
|        12 |        37 |  0.004430 |  0.906792 |  0.668657 |  0.634756 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     41.59 | 
|        12 |        74 |  0.004317 |  0.899255 |  0.668657 |  0.634756 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     41.96 | 
|        12 |       111 |  0.004146 |  0.901540 |  0.608696 |  0.571832 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     42.33 | 
|        12 |       148 |  0.004106 |  0.921460 |  0.737500 |  0.714316 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     42.70 | 
|        12 |       185 |  0.004300 |  0.907665 |  0.688623 |  0.656973 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     43.08 | 
|        12 |       222 |  0.004326 |  0.912037 |  0.695385 |  0.666462 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     43.44 | 
|        12 |       259 |  0.004237 |  0.913130 |  0.664407 |  0.645789 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     43.83 | 
|        12 |       296 |  0.004153 |  0.896588 |  0.664557 |  0.635364 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     44.20 | 
|        12 |       333 |  0.004109 |  0.909167 |  0.656151 |  0.625747 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     44.58 | 
|        12 |       370 |  0.004064 |  0.892451 |  0.649860 |  0.611634 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     44.95 | 
|        12 |       407 |  0.004043 |  0.915186 |  0.725146 |  0.696132 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     45.33 | 
|        13 |        37 |  0.003519 |  0.894888 |  0.649518 |  0.620781 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     45.46 | 
|        13 |        74 |  0.003863 |  0.913396 |  0.716511 |  0.690887 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     45.83 | 
|        13 |       111 |  0.003742 |  0.923336 |  0.706625 |  0.681327 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     46.20 | 
|        13 |       148 |  0.003811 |  0.897744 |  0.682274 |  0.662997 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     46.57 | 
|        13 |       185 |  0.003764 |  0.892207 |  0.664516 |  0.637734 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     46.95 | 
|        13 |       222 |  0.003768 |  0.898840 |  0.692771 |  0.661938 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     47.32 | 
|        13 |       259 |  0.003736 |  0.893523 |  0.645570 |  0.614455 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     47.70 | 
|        13 |       296 |  0.003706 |  0.898997 |  0.620690 |  0.586005 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     48.08 | 
|        13 |       333 |  0.003658 |  0.911976 |  0.675585 |  0.655614 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     48.46 | 
|        13 |       370 |  0.003707 |  0.887774 |  0.644172 |  0.609768 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     48.84 | 
|        13 |       407 |  0.003668 |  0.901094 |  0.679365 |  0.652043 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     49.22 | 
|        14 |        37 |  0.003440 |  0.890379 |  0.637771 |  0.603557 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     49.37 | 
|        14 |        74 |  0.003433 |  0.908063 |  0.662116 |  0.644615 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     49.75 | 
|        14 |       111 |  0.003454 |  0.901826 |  0.679365 |  0.652043 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     50.13 | 
|        14 |       148 |  0.003408 |  0.903664 |  0.674419 |  0.639808 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     50.51 | 
|        14 |       185 |  0.003410 |  0.899871 |  0.619883 |  0.579748 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     50.90 | 
|        14 |       222 |  0.003433 |  0.902081 |  0.685358 |  0.656577 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     51.28 | 
|        14 |       259 |  0.003441 |  0.897460 |  0.644737 |  0.618802 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     51.67 | 
|        14 |       296 |  0.003422 |  0.909948 |  0.666667 |  0.630864 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     52.05 | 
|        14 |       333 |  0.003436 |  0.891516 |  0.602597 |  0.559303 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     52.43 | 
|        14 |       370 |  0.003425 |  0.905446 |  0.653465 |  0.628950 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     52.81 | 
|        14 |       407 |  0.003428 |  0.920849 |  0.723810 |  0.700985 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     53.18 | 
|        15 |        37 |  0.003468 |  0.903913 |  0.677316 |  0.650569 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     53.32 | 
|        15 |        74 |  0.003300 |  0.920018 |  0.694158 |  0.681519 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     53.70 | 
|        15 |       111 |  0.003294 |  0.890042 |  0.689873 |  0.663242 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     54.09 | 
|        15 |       148 |  0.003294 |  0.888180 |  0.694864 |  0.664453 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     54.49 | 
