*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 12:53:18 2024 
|         2 |       185 |  0.052118 |  0.939689 |  0.790831 |  0.768339 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |      5.03 | 
|         2 |       222 |  0.049499 |  0.929801 |  0.744868 |  0.718044 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |      5.39 | 
|         2 |       259 |  0.046984 |  0.922896 |  0.714286 |  0.693472 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |      5.74 | 
|         2 |       296 |  0.045402 |  0.926797 |  0.719298 |  0.689666 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |      6.10 | 
|         2 |       333 |  0.043769 |  0.923893 |  0.742515 |  0.716438 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |      6.45 | 
|         2 |       370 |  0.042386 |  0.930757 |  0.782875 |  0.762362 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |      6.81 | 
|         2 |       407 |  0.041904 |  0.917467 |  0.731707 |  0.705736 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |      7.16 | 
|         3 |        37 |  0.033005 |  0.916038 |  0.698225 |  0.666902 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |      7.29 | 
|         3 |        74 |  0.030440 |  0.917283 |  0.696429 |  0.665235 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |      7.64 | 
|         3 |       111 |  0.029871 |  0.913520 |  0.670968 |  0.644840 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |      7.99 | 
|         3 |       148 |  0.030057 |  0.914500 |  0.741214 |  0.720937 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |      8.34 | 
|         3 |       185 |  0.033782 |  0.936456 |  0.747126 |  0.719961 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |      8.70 | 
|         3 |       222 |  0.034141 |  0.924916 |  0.754386 |  0.728460 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |      9.05 | 
|         3 |       259 |  0.033211 |  0.923374 |  0.764706 |  0.750012 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |      9.39 | 
|         3 |       296 |  0.032330 |  0.914598 |  0.733945 |  0.708440 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |      9.74 | 
|         3 |       333 |  0.031522 |  0.922955 |  0.763636 |  0.740493 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     10.09 | 
|         3 |       370 |  0.031016 |  0.917908 |  0.747604 |  0.727974 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     10.45 | 
|         3 |       407 |  0.030857 |  0.918153 |  0.759036 |  0.735024 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     10.81 | 
|         4 |        37 |  0.023168 |  0.895861 |  0.638158 |  0.611549 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     10.94 | 
|         4 |        74 |  0.024575 |  0.906243 |  0.683908 |  0.649931 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     11.29 | 
|         4 |       111 |  0.024906 |  0.919324 |  0.757475 |  0.744788 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     11.65 | 
|         4 |       148 |  0.025516 |  0.916146 |  0.761610 |  0.739969 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     12.00 | 
|         4 |       185 |  0.024652 |  0.903016 |  0.710345 |  0.700208 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     12.35 | 
|         4 |       222 |  0.024449 |  0.914018 |  0.732877 |  0.723626 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     12.71 | 
|         4 |       259 |  0.024360 |  0.897720 |  0.690096 |  0.664642 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     13.07 | 
|         4 |       296 |  0.024165 |  0.912335 |  0.795987 |  0.788514 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     13.46 | 
|         4 |       333 |  0.023695 |  0.902512 |  0.706294 |  0.698994 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     13.82 | 
|         4 |       370 |  0.025690 |  0.942268 |  0.798817 |  0.777999 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     14.19 | 
|         4 |       407 |  0.025975 |  0.925388 |  0.857143 |  0.843783 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     14.55 | 
|         5 |        37 |  0.062533 |  0.946022 |  0.733333 |  0.707082 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     14.68 | 
|         5 |        74 |  0.049082 |  0.921193 |  0.750000 |  0.728083 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     15.02 | 
|         5 |       111 |  0.040232 |  0.909491 |  0.732308 |  0.707142 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     15.36 | 
|         5 |       148 |  0.034779 |  0.920008 |  0.740299 |  0.713823 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     15.71 | 
|         5 |       185 |  0.031547 |  0.926664 |  0.817647 |  0.798582 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     16.06 | 
|         5 |       222 |  0.028972 |  0.904363 |  0.664407 |  0.645789 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     16.40 | 
|         5 |       259 |  0.027360 |  0.914562 |  0.730159 |  0.707977 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     16.75 | 
|         5 |       296 |  0.025519 |  0.904490 |  0.662207 |  0.640847 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     17.09 | 
|         5 |       333 |  0.024349 |  0.913491 |  0.801205 |  0.781534 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     17.44 | 
|         5 |       370 |  0.023289 |  0.911778 |  0.720461 |  0.690492 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     17.79 | 
|         5 |       407 |  0.022318 |  0.909506 |  0.714697 |  0.684110 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     18.15 | 
|         6 |        37 |  0.012964 |  0.915864 |  0.725146 |  0.696132 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     18.28 | 
|         6 |        74 |  0.013697 |  0.931278 |  0.797583 |  0.777725 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     18.64 | 
|         6 |       111 |  0.014170 |  0.921662 |  0.768293 |  0.746060 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     18.99 | 
|         6 |       148 |  0.015647 |  0.922277 |  0.782875 |  0.762362 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     19.34 | 
|         6 |       185 |  0.014650 |  0.920325 |  0.811321 |  0.796270 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     19.70 | 
|         6 |       222 |  0.013800 |  0.902258 |  0.711864 |  0.698243 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     20.05 | 
|         6 |       259 |  0.013180 |  0.914393 |  0.723810 |  0.700985 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     20.40 | 
|         6 |       296 |  0.012816 |  0.913521 |  0.734007 |  0.721372 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     20.75 | 
|         6 |       333 |  0.012418 |  0.896471 |  0.669014 |  0.659330 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     21.11 | 
|         6 |       370 |  0.012126 |  0.899748 |  0.688525 |  0.666558 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     21.47 | 
|         6 |       407 |  0.011815 |  0.902020 |  0.691781 |  0.678148 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     21.82 | 
|         7 |        37 |  0.010594 |  0.917055 |  0.729560 |  0.706234 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     21.96 | 
|         7 |        74 |  0.009401 |  0.911754 |  0.750751 |  0.725701 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     22.31 | 
|         7 |       111 |  0.009155 |  0.878709 |  0.613718 |  0.604294 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     22.66 | 
|         7 |       148 |  0.009390 |  0.905248 |  0.766962 |  0.742691 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     23.02 | 
|         7 |       185 |  0.009209 |  0.901655 |  0.706849 |  0.675076 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     23.38 | 
|         7 |       222 |  0.009083 |  0.907763 |  0.722581 |  0.701692 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     23.73 | 
|         7 |       259 |  0.008879 |  0.906298 |  0.726688 |  0.705778 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     24.09 | 
|         7 |       296 |  0.008690 |  0.904605 |  0.743902 |  0.719177 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     24.44 | 
|         7 |       333 |  0.008639 |  0.895907 |  0.689873 |  0.663242 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     24.81 | 
|         7 |       370 |  0.008456 |  0.881233 |  0.675958 |  0.664489 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     25.17 | 
|         7 |       407 |  0.008283 |  0.894842 |  0.695946 |  0.679982 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     25.53 | 
|         8 |        37 |  0.007648 |  0.902665 |  0.680272 |  0.664002 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     25.66 | 
|         8 |        74 |  0.008484 |  0.929864 |  0.786378 |  0.767251 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     26.02 | 
|         8 |       111 |  0.007698 |  0.915704 |  0.766467 |  0.742866 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     26.38 | 
|         8 |       148 |  0.007558 |  0.931519 |  0.834891 |  0.821265 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     26.74 | 
|         8 |       185 |  0.007376 |  0.914442 |  0.776398 |  0.756545 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     27.09 | 
|         8 |       222 |  0.007186 |  0.906628 |  0.675497 |  0.653789 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     27.45 | 
|         8 |       259 |  0.007000 |  0.906871 |  0.680723 |  0.648649 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     27.81 | 
|         8 |       296 |  0.006940 |  0.915051 |  0.716981 |  0.692382 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     28.18 | 
|         8 |       333 |  0.006785 |  0.908869 |  0.759494 |  0.739907 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     28.54 | 
|         8 |       370 |  0.006644 |  0.913034 |  0.699690 |  0.671763 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     28.91 | 
|         8 |       407 |  0.006504 |  0.909615 |  0.681672 |  0.656196 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     29.28 | 
|         9 |        37 |  0.005040 |  0.909593 |  0.748344 |  0.734135 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     29.41 | 
|         9 |        74 |  0.005098 |  0.927006 |  0.787097 |  0.772757 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     29.77 | 
|         9 |       111 |  0.005297 |  0.933309 |  0.832808 |  0.820278 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     30.13 | 
|         9 |       148 |  0.005218 |  0.909305 |  0.750789 |  0.729960 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     30.50 | 
|         9 |       185 |  0.005012 |  0.914482 |  0.746177 |  0.721920 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     30.86 | 
|         9 |       222 |  0.005004 |  0.915948 |  0.716867 |  0.688515 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     31.22 | 
|         9 |       259 |  0.005044 |  0.929832 |  0.841122 |  0.828127 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     31.58 | 
|         9 |       296 |  0.004923 |  0.921434 |  0.703704 |  0.675901 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     31.95 | 
|         9 |       333 |  0.004834 |  0.923783 |  0.762763 |  0.738952 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     32.31 | 
|         9 |       370 |  0.004810 |  0.926951 |  0.786585 |  0.766222 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     32.68 | 
|         9 |       407 |  0.004755 |  0.930256 |  0.798799 |  0.778706 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     33.04 | 
|        10 |        37 |  0.003712 |  0.927725 |  0.732308 |  0.707142 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     33.17 | 
|        10 |        74 |  0.003901 |  0.919133 |  0.715190 |  0.691120 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     33.54 | 
|        10 |       111 |  0.003873 |  0.934810 |  0.828026 |  0.816137 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     33.90 | 
|        10 |       148 |  0.003763 |  0.918572 |  0.797546 |  0.778769 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     34.27 | 
|        10 |       185 |  0.003775 |  0.922497 |  0.824242 |  0.807313 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     34.64 | 
|        10 |       222 |  0.003821 |  0.927880 |  0.790997 |  0.776608 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     35.00 | 
|        10 |       259 |  0.003742 |  0.914567 |  0.774390 |  0.752780 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     35.36 | 
|        10 |       296 |  0.003708 |  0.913735 |  0.737500 |  0.714316 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     35.72 | 
|        10 |       333 |  0.003637 |  0.944608 |  0.841176 |  0.824582 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     36.08 | 
|        10 |       370 |  0.003596 |  0.927108 |  0.796178 |  0.781066 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     36.44 | 
|        10 |       407 |  0.003560 |  0.914229 |  0.766467 |  0.742866 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     36.81 | 
|        11 |        37 |  0.003847 |  0.919276 |  0.801187 |  0.780742 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     36.94 | 
|        11 |        74 |  0.003449 |  0.914517 |  0.782334 |  0.764698 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     37.31 | 
|        11 |       111 |  0.003259 |  0.919874 |  0.819572 |  0.802803 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     37.67 | 
|        11 |       148 |  0.003163 |  0.900152 |  0.728435 |  0.706864 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     38.03 | 
|        11 |       185 |  0.003108 |  0.905658 |  0.769737 |  0.756610 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     38.39 | 
|        11 |       222 |  0.003109 |  0.909390 |  0.793104 |  0.770892 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     38.76 | 
|        11 |       259 |  0.003077 |  0.909981 |  0.768293 |  0.746060 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     39.13 | 
|        11 |       296 |  0.003074 |  0.927310 |  0.800000 |  0.779712 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     39.51 | 
|        11 |       333 |  0.003053 |  0.910905 |  0.707483 |  0.694090 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     39.87 | 
|        11 |       370 |  0.003006 |  0.903294 |  0.725490 |  0.706793 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     40.23 | 
|        11 |       407 |  0.002985 |  0.904734 |  0.790419 |  0.769295 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     40.59 | 
|        12 |        37 |  0.002544 |  0.916227 |  0.794030 |  0.773123 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     40.73 | 
|        12 |        74 |  0.002741 |  0.919220 |  0.793548 |  0.779864 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     41.09 | 
|        12 |       111 |  0.002718 |  0.914043 |  0.780000 |  0.770244 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     41.45 | 
|        12 |       148 |  0.002637 |  0.908520 |  0.765957 |  0.743264 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     41.86 | 
|        12 |       185 |  0.002573 |  0.911755 |  0.773994 |  0.753610 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     42.23 | 
|        12 |       222 |  0.002584 |  0.910441 |  0.806154 |  0.788502 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     42.60 | 
|        12 |       259 |  0.002590 |  0.904245 |  0.818182 |  0.800631 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     42.97 | 
|        12 |       296 |  0.002557 |  0.900516 |  0.682119 |  0.661093 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     43.33 | 
|        12 |       333 |  0.002520 |  0.908209 |  0.779456 |  0.757736 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     43.70 | 
|        12 |       370 |  0.002498 |  0.915086 |  0.791667 |  0.770368 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     44.06 | 
|        12 |       407 |  0.002499 |  0.905913 |  0.761006 |  0.740863 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     44.42 | 
|        13 |        37 |  0.002697 |  0.908459 |  0.784195 |  0.763367 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     44.56 | 
|        13 |        74 |  0.002523 |  0.912250 |  0.783951 |  0.764303 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     44.93 | 
|        13 |       111 |  0.002395 |  0.905824 |  0.735203 |  0.711473 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     45.29 | 
|        13 |       148 |  0.002320 |  0.903239 |  0.699029 |  0.676200 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     45.65 | 
|        13 |       185 |  0.002262 |  0.912021 |  0.766871 |  0.744969 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     46.02 | 
|        13 |       222 |  0.002238 |  0.905197 |  0.761610 |  0.739969 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     46.38 | 
|        13 |       259 |  0.002245 |  0.906068 |  0.783699 |  0.765518 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     46.74 | 
|        13 |       296 |  0.002235 |  0.902198 |  0.742857 |  0.721961 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     47.11 | 
|        13 |       333 |  0.002226 |  0.911663 |  0.787535 |  0.764617 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     47.48 | 
|        13 |       370 |  0.002224 |  0.902228 |  0.739884 |  0.712071 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     47.85 | 
|        13 |       407 |  0.002203 |  0.906630 |  0.729032 |  0.708799 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     48.21 | 
|        14 |        37 |  0.001910 |  0.913752 |  0.795107 |  0.775842 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     48.34 | 
|        14 |        74 |  0.001985 |  0.900932 |  0.698413 |  0.673019 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     48.72 | 
|        14 |       111 |  0.002041 |  0.915822 |  0.793003 |  0.771073 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     49.08 | 
|        14 |       148 |  0.002049 |  0.916672 |  0.808140 |  0.787744 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     49.45 | 
|        14 |       185 |  0.002001 |  0.909237 |  0.788235 |  0.766081 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     49.81 | 
|        14 |       222 |  0.002003 |  0.909045 |  0.777778 |  0.757503 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     50.17 | 
|        14 |       259 |  0.001993 |  0.916730 |  0.789318 |  0.767636 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     50.53 | 
|        14 |       296 |  0.002011 |  0.912816 |  0.718644 |  0.705736 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     50.89 | 
|        14 |       333 |  0.002004 |  0.910281 |  0.738170 |  0.716065 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     51.26 | 
|        14 |       370 |  0.001995 |  0.902368 |  0.753799 |  0.729861 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     51.63 | 
|        14 |       407 |  0.001987 |  0.926897 |  0.786982 |  0.764928 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     52.00 | 
|        15 |        37 |  0.001871 |  0.909812 |  0.773256 |  0.749152 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     52.13 | 
|        15 |        74 |  0.001857 |  0.907814 |  0.701299 |  0.679163 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     52.50 | 
|        15 |       111 |  0.001818 |  0.911411 |  0.701987 |  0.683006 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     52.87 | 
|        15 |       148 |  0.001811 |  0.912071 |  0.761329 |  0.737746 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     53.24 | 
