*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:27:22 2024 
|         1 |       823 |  0.145352 |  0.885774 |  0.587084 |  0.568106 |  0.909546 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      5.59 | 
|         2 |        74 |  0.021172 |  0.879448 |  0.666667 |  0.645237 |  0.909546 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      5.78 | 
|         2 |       148 |  0.020641 |  0.892405 |  0.636175 |  0.618494 |  0.909546 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      6.31 | 
|         2 |       222 |  0.018162 |  0.881537 |  0.639830 |  0.620043 |  0.909546 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      6.84 | 
|         2 |       296 |  0.040437 |  0.892591 |  0.660793 |  0.639493 |  0.909546 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      7.38 | 
|         2 |       370 |  0.044371 |  0.893037 |  0.683486 |  0.660926 |  0.909546 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      7.93 | 
|         2 |       444 |  0.039787 |  0.899784 |  0.721951 |  0.698601 |  0.909546 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      8.48 | 
|         2 |       518 |  0.035691 |  0.885037 |  0.641509 |  0.623635 |  0.909546 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      9.04 | 
|         2 |       592 |  0.032526 |  0.892385 |  0.675615 |  0.654876 |  0.909546 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      9.60 | 
|         2 |       666 |  0.029824 |  0.893218 |  0.707838 |  0.685117 |  0.909546 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     10.15 | 
|         2 |       740 |  0.027682 |  0.885547 |  0.726368 |  0.701847 |  0.909546 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     10.71 | 
|         2 |       814 |  0.029146 |  0.898972 |  0.660907 |  0.642383 |  0.909546 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     11.27 | 
|         2 |       823 |  0.029934 |  0.919036 |  0.819407 |  0.801294 |  0.919036 |  0.819407 |  0.801294 |  0.962570 |  0.763819 |  0.883721 |     11.67 | 
|         3 |        74 |  0.031444 |  0.875346 |  0.564007 |  0.548108 |  0.919036 |  0.819407 |  0.801294 |  0.962570 |  0.763819 |  0.883721 |     11.87 | 
|         3 |       148 |  0.040401 |  0.878239 |  0.612576 |  0.593716 |  0.919036 |  0.819407 |  0.801294 |  0.962570 |  0.763819 |  0.883721 |     12.44 | 
|         3 |       222 |  0.030193 |  0.890282 |  0.619718 |  0.603719 |  0.919036 |  0.819407 |  0.801294 |  0.962570 |  0.763819 |  0.883721 |     13.02 | 
|         3 |       296 |  0.024862 |  0.896926 |  0.713948 |  0.692695 |  0.919036 |  0.819407 |  0.801294 |  0.962570 |  0.763819 |  0.883721 |     13.60 | 
|         3 |       370 |  0.023739 |  0.897797 |  0.714628 |  0.691912 |  0.919036 |  0.819407 |  0.801294 |  0.962570 |  0.763819 |  0.883721 |     14.19 | 
|         3 |       444 |  0.021847 |  0.875735 |  0.685579 |  0.659938 |  0.919036 |  0.819407 |  0.801294 |  0.962570 |  0.763819 |  0.883721 |     14.77 | 
|         3 |       518 |  0.025176 |  0.835925 |  0.738786 |  0.711953 |  0.919036 |  0.819407 |  0.801294 |  0.962570 |  0.763819 |  0.883721 |     15.36 | 
|         3 |       592 |  0.023882 |  0.890231 |  0.643923 |  0.624009 |  0.919036 |  0.819407 |  0.801294 |  0.962570 |  0.763819 |  0.883721 |     15.95 | 
|         3 |       666 |  0.024737 |  0.876277 |  0.773333 |  0.750215 |  0.919036 |  0.819407 |  0.801294 |  0.962570 |  0.763819 |  0.883721 |     16.55 | 
|         3 |       740 |  0.023684 |  0.888262 |  0.621399 |  0.602225 |  0.919036 |  0.819407 |  0.801294 |  0.962570 |  0.763819 |  0.883721 |     17.15 | 
|         3 |       814 |  0.023491 |  0.918175 |  0.798942 |  0.779365 |  0.919036 |  0.819407 |  0.801294 |  0.962570 |  0.763819 |  0.883721 |     17.75 | 
|         3 |       823 |  0.023563 |  0.855953 |  0.537634 |  0.520419 |  0.919036 |  0.819407 |  0.801294 |  0.962570 |  0.763819 |  0.883721 |     18.18 | 
|         4 |        74 |  0.036626 |  0.892793 |  0.685057 |  0.662479 |  0.919036 |  0.819407 |  0.801294 |  0.962570 |  0.763819 |  0.883721 |     18.39 | 
|         4 |       148 |  0.022173 |  0.889209 |  0.684685 |  0.664630 |  0.919036 |  0.819407 |  0.801294 |  0.962570 |  0.763819 |  0.883721 |     18.99 | 
|         4 |       222 |  0.024024 |  0.901499 |  0.689189 |  0.669910 |  0.919036 |  0.819407 |  0.801294 |  0.962570 |  0.763819 |  0.883721 |     19.60 | 
|         4 |       296 |  0.021487 |  0.889048 |  0.644068 |  0.625118 |  0.919036 |  0.819407 |  0.801294 |  0.962570 |  0.763819 |  0.883721 |     20.21 | 
|         4 |       370 |  0.022527 |  0.893870 |  0.624490 |  0.607251 |  0.919036 |  0.819407 |  0.801294 |  0.962570 |  0.763819 |  0.883721 |     20.83 | 
|         4 |       444 |  0.022404 |  0.900619 |  0.744417 |  0.722625 |  0.919036 |  0.819407 |  0.801294 |  0.962570 |  0.763819 |  0.883721 |     21.45 | 
|         4 |       518 |  0.020363 |  0.906841 |  0.755000 |  0.733989 |  0.919036 |  0.819407 |  0.801294 |  0.962570 |  0.763819 |  0.883721 |     22.07 | 
|         4 |       592 |  0.018861 |  0.907765 |  0.759494 |  0.738005 |  0.919036 |  0.819407 |  0.801294 |  0.962570 |  0.763819 |  0.883721 |     22.70 | 
|         4 |       666 |  0.024225 |  0.895170 |  0.669643 |  0.648151 |  0.919036 |  0.819407 |  0.801294 |  0.962570 |  0.763819 |  0.883721 |     23.33 | 
|         4 |       740 |  0.023584 |  0.909157 |  0.765306 |  0.743974 |  0.919036 |  0.819407 |  0.801294 |  0.962570 |  0.763819 |  0.883721 |     23.96 | 
|         4 |       814 |  0.023975 |  0.896576 |  0.652360 |  0.633147 |  0.919036 |  0.819407 |  0.801294 |  0.962570 |  0.763819 |  0.883721 |     24.60 | 
|         4 |       823 |  0.023951 |  0.930444 |  0.737819 |  0.722657 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     25.06 | 
|         5 |        74 |  0.026813 |  0.898287 |  0.733496 |  0.711571 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     25.27 | 
|         5 |       148 |  0.017894 |  0.889855 |  0.707547 |  0.685570 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     25.91 | 
|         5 |       222 |  0.014814 |  0.884234 |  0.703349 |  0.679188 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     26.56 | 
|         5 |       296 |  0.013256 |  0.884068 |  0.635593 |  0.614968 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     27.20 | 
|         5 |       370 |  0.016686 |  0.876373 |  0.619543 |  0.598431 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     27.85 | 
|         5 |       444 |  0.014846 |  0.885633 |  0.647948 |  0.626971 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     28.51 | 
|         5 |       518 |  0.014630 |  0.883070 |  0.650862 |  0.630743 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     29.17 | 
|         5 |       592 |  0.014644 |  0.882542 |  0.669643 |  0.648151 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     29.83 | 
|         5 |       666 |  0.015739 |  0.923185 |  0.721698 |  0.701921 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     30.49 | 
|         5 |       740 |  0.019189 |  0.864539 |  0.581028 |  0.559099 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     31.15 | 
|         5 |       814 |  0.022917 |  0.905619 |  0.784000 |  0.762171 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     31.83 | 
|         5 |       823 |  0.022872 |  0.897203 |  0.729064 |  0.705802 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     32.27 | 
|         6 |        74 |  0.018567 |  0.893275 |  0.727723 |  0.703823 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     32.48 | 
|         6 |       148 |  0.013089 |  0.905593 |  0.687640 |  0.668396 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     33.11 | 
|         6 |       222 |  0.013807 |  0.894682 |  0.635983 |  0.617306 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     33.75 | 
|         6 |       296 |  0.013411 |  0.913750 |  0.800000 |  0.781776 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     34.40 | 
|         6 |       370 |  0.015106 |  0.891161 |  0.721154 |  0.699160 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     35.05 | 
|         6 |       444 |  0.014334 |  0.861854 |  0.668192 |  0.643368 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     35.71 | 
|         6 |       518 |  0.016630 |  0.903714 |  0.612086 |  0.599690 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     36.37 | 
|         6 |       592 |  0.018921 |  0.899820 |  0.728571 |  0.708749 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     37.04 | 
|         6 |       666 |  0.017583 |  0.896247 |  0.755102 |  0.732427 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     37.69 | 
|         6 |       740 |  0.016459 |  0.886471 |  0.715294 |  0.694796 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     38.35 | 
|         6 |       814 |  0.015544 |  0.895055 |  0.681515 |  0.662414 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     39.01 | 
|         6 |       823 |  0.015858 |  0.904692 |  0.789474 |  0.769047 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     39.48 | 
|         7 |        74 |  0.017029 |  0.886538 |  0.727273 |  0.703986 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     39.70 | 
|         7 |       148 |  0.016098 |  0.839689 |  0.622030 |  0.596146 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     40.35 | 
|         7 |       222 |  0.015090 |  0.902501 |  0.746269 |  0.724506 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     41.01 | 
|         7 |       296 |  0.012935 |  0.885518 |  0.669643 |  0.648151 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     41.67 | 
|         7 |       370 |  0.011373 |  0.911055 |  0.761194 |  0.741500 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     42.33 | 
|         7 |       444 |  0.012467 |  0.886094 |  0.658009 |  0.638625 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     42.99 | 
|         7 |       518 |  0.011442 |  0.881209 |  0.669643 |  0.648151 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     43.65 | 
|         7 |       592 |  0.011017 |  0.889300 |  0.751269 |  0.728480 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     44.32 | 
|         7 |       666 |  0.010271 |  0.883824 |  0.718072 |  0.695368 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     44.99 | 
|         7 |       740 |  0.015508 |  0.898078 |  0.754430 |  0.732265 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     45.67 | 
|         7 |       814 |  0.015220 |  0.889296 |  0.745679 |  0.724529 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     46.34 | 
|         7 |       823 |  0.015117 |  0.895640 |  0.681515 |  0.662414 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     46.81 | 
|         8 |        74 |  0.021416 |  0.903385 |  0.678414 |  0.660306 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     47.04 | 
|         8 |       148 |  0.032343 |  0.915315 |  0.774359 |  0.753813 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     47.70 | 
|         8 |       222 |  0.036809 |  0.886937 |  0.721550 |  0.698864 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     48.35 | 
|         8 |       296 |  0.046452 |  0.905674 |  0.746269 |  0.724506 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     49.01 | 
|         8 |       370 |  0.040903 |  0.895332 |  0.660832 |  0.640440 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     49.65 | 
|         8 |       444 |  0.035811 |  0.886275 |  0.652174 |  0.631085 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     50.31 | 
|         8 |       518 |  0.031807 |  0.897826 |  0.727711 |  0.706436 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     50.98 | 
|         8 |       592 |  0.038526 |  0.894509 |  0.733496 |  0.711571 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     51.66 | 
|         8 |       666 |  0.035680 |  0.883242 |  0.575188 |  0.559965 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     52.32 | 
|         8 |       740 |  0.033133 |  0.892973 |  0.694064 |  0.673832 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     53.00 | 
|         8 |       814 |  0.030969 |  0.886442 |  0.571970 |  0.554643 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     53.68 | 
|         8 |       823 |  0.030694 |  0.884482 |  0.592157 |  0.574058 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     54.17 | 
|         9 |        74 |  0.015916 |  0.911902 |  0.755668 |  0.734088 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     54.40 | 
|         9 |       148 |  0.011705 |  0.889855 |  0.694836 |  0.671401 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     55.07 | 
|         9 |       222 |  0.010129 |  0.885818 |  0.700935 |  0.678998 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     55.76 | 
|         9 |       296 |  0.010914 |  0.913091 |  0.814208 |  0.794918 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     56.44 | 
|         9 |       370 |  0.012871 |  0.901975 |  0.776042 |  0.754601 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     57.13 | 
|         9 |       444 |  0.012892 |  0.885424 |  0.693023 |  0.670368 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     57.81 | 
|         9 |       518 |  0.011841 |  0.889861 |  0.704762 |  0.681314 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     58.49 | 
|         9 |       592 |  0.014286 |  0.897270 |  0.722892 |  0.700902 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     59.18 | 
|         9 |       666 |  0.014296 |  0.880439 |  0.685446 |  0.660536 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     59.87 | 
|         9 |       740 |  0.018963 |  0.906081 |  0.716346 |  0.693635 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     60.56 | 
|         9 |       814 |  0.018195 |  0.889455 |  0.684932 |  0.663173 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     61.21 | 
|         9 |       823 |  0.018080 |  0.900324 |  0.702576 |  0.680627 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     61.68 | 
|        10 |        74 |  0.005660 |  0.883938 |  0.650759 |  0.629707 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     61.90 | 
|        10 |       148 |  0.005850 |  0.903226 |  0.621118 |  0.600948 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     62.55 | 
|        10 |       222 |  0.005630 |  0.872607 |  0.677494 |  0.652608 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     63.21 | 
|        10 |       296 |  0.005611 |  0.860967 |  0.688995 |  0.662671 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     63.87 | 
|        10 |       370 |  0.008403 |  0.911574 |  0.736585 |  0.715350 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     64.53 | 
|        10 |       444 |  0.007972 |  0.890981 |  0.699764 |  0.676317 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     65.19 | 
|        10 |       518 |  0.007593 |  0.873999 |  0.659142 |  0.634412 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     65.86 | 
|        10 |       592 |  0.007757 |  0.883089 |  0.640860 |  0.619137 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     66.53 | 
|        10 |       666 |  0.010265 |  0.899964 |  0.726829 |  0.704184 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     67.21 | 
|        10 |       740 |  0.010151 |  0.905606 |  0.769620 |  0.749485 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     67.87 | 
|        10 |       814 |  0.010491 |  0.905353 |  0.684932 |  0.663173 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     68.54 | 
|        10 |       823 |  0.010520 |  0.909354 |  0.755000 |  0.733989 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     69.03 | 
|        11 |        74 |  0.007223 |  0.882482 |  0.703349 |  0.679188 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     69.24 | 
|        11 |       148 |  0.011317 |  0.895994 |  0.741294 |  0.718841 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     69.93 | 
|        11 |       222 |  0.011794 |  0.908827 |  0.778068 |  0.756712 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     70.60 | 
|        11 |       296 |  0.015151 |  0.894490 |  0.696056 |  0.674162 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     71.27 | 
|        11 |       370 |  0.013491 |  0.887168 |  0.744186 |  0.719195 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     71.97 | 
|        11 |       444 |  0.016477 |  0.893372 |  0.692841 |  0.670980 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     72.67 | 
|        11 |       518 |  0.014778 |  0.895448 |  0.701594 |  0.682920 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     73.35 | 
|        11 |       592 |  0.014694 |  0.894487 |  0.732673 |  0.709467 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     74.04 | 
|        11 |       666 |  0.013762 |  0.900927 |  0.697039 |  0.677599 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     74.73 | 
|        11 |       740 |  0.012799 |  0.894832 |  0.707838 |  0.685117 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     75.41 | 
|        11 |       814 |  0.011981 |  0.887608 |  0.696056 |  0.674162 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     76.10 | 
|        11 |       823 |  0.011881 |  0.889787 |  0.730000 |  0.705560 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     76.60 | 
|        12 |        74 |  0.003196 |  0.885341 |  0.663677 |  0.640566 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     76.82 | 
|        12 |       148 |  0.006291 |  0.877129 |  0.662192 |  0.639106 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     77.50 | 
|        12 |       222 |  0.005853 |  0.874296 |  0.739583 |  0.713535 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     78.19 | 
|        12 |       296 |  0.005102 |  0.888808 |  0.718072 |  0.695368 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     78.88 | 
|        12 |       370 |  0.004729 |  0.862829 |  0.597194 |  0.576810 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     79.57 | 
|        12 |       444 |  0.004474 |  0.873239 |  0.596421 |  0.577105 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     80.25 | 
|        12 |       518 |  0.004205 |  0.864152 |  0.643326 |  0.619716 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     80.94 | 
|        12 |       592 |  0.004188 |  0.893319 |  0.641189 |  0.621359 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     81.63 | 
|        12 |       666 |  0.008036 |  0.896304 |  0.700935 |  0.678998 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     82.31 | 
|        12 |       740 |  0.007950 |  0.903134 |  0.706977 |  0.686559 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     82.98 | 
|        12 |       814 |  0.007505 |  0.890642 |  0.684685 |  0.664630 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     83.65 | 
|        12 |       823 |  0.007461 |  0.888179 |  0.657952 |  0.637636 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     84.14 | 
|        13 |        74 |  0.009636 |  0.904930 |  0.675497 |  0.656551 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     84.36 | 
|        13 |       148 |  0.006662 |  0.882055 |  0.672811 |  0.647952 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     85.03 | 
|        13 |       222 |  0.007254 |  0.918508 |  0.781491 |  0.761674 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     85.71 | 
|        13 |       296 |  0.006175 |  0.895811 |  0.703963 |  0.682783 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     86.38 | 
|        13 |       370 |  0.005734 |  0.873478 |  0.682692 |  0.654963 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     87.06 | 
|        13 |       444 |  0.005266 |  0.881199 |  0.636559 |  0.614013 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     87.73 | 
|        13 |       518 |  0.004884 |  0.878821 |  0.651982 |  0.629087 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     88.43 | 
|        13 |       592 |  0.004682 |  0.881838 |  0.679245 |  0.652868 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     89.10 | 
|        13 |       666 |  0.004411 |  0.877283 |  0.672854 |  0.647219 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     89.79 | 
|        13 |       740 |  0.004212 |  0.893324 |  0.713615 |  0.693130 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     90.46 | 
|        13 |       814 |  0.004050 |  0.877603 |  0.668213 |  0.641831 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     91.15 | 
|        13 |       823 |  0.004028 |  0.873229 |  0.660508 |  0.633382 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     91.64 | 
|        14 |        74 |  0.002199 |  0.874123 |  0.671362 |  0.644239 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     91.86 | 
|        14 |       148 |  0.002043 |  0.875783 |  0.679612 |  0.650558 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     92.54 | 
