*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 12:57:23 2024 
|         2 |       222 |  0.113070 |  0.931859 |  0.760736 |  0.738209 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      5.40 | 
|         2 |       259 |  0.104062 |  0.936905 |  0.757764 |  0.736021 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      5.74 | 
|         2 |       296 |  0.095550 |  0.927287 |  0.750769 |  0.727482 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      6.08 | 
|         2 |       333 |  0.090980 |  0.924505 |  0.763407 |  0.743855 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      6.42 | 
|         2 |       370 |  0.085606 |  0.919529 |  0.751634 |  0.735605 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      6.77 | 
|         2 |       407 |  0.080756 |  0.916155 |  0.758170 |  0.742808 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      7.13 | 
|         3 |        37 |  0.031447 |  0.927248 |  0.772036 |  0.749965 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      7.26 | 
|         3 |        74 |  0.030388 |  0.926030 |  0.780645 |  0.765651 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      7.61 | 
|         3 |       111 |  0.030066 |  0.923877 |  0.787879 |  0.767221 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      7.97 | 
|         3 |       148 |  0.030088 |  0.920671 |  0.772036 |  0.749965 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      8.32 | 
|         3 |       185 |  0.030140 |  0.924859 |  0.780781 |  0.758829 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      8.68 | 
|         3 |       222 |  0.029321 |  0.920732 |  0.802432 |  0.783471 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      9.03 | 
|         3 |       259 |  0.029142 |  0.926092 |  0.800000 |  0.781722 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      9.39 | 
|         3 |       296 |  0.029097 |  0.903975 |  0.713805 |  0.699059 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      9.75 | 
|         3 |       333 |  0.028859 |  0.913941 |  0.784566 |  0.769525 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     10.10 | 
|         3 |       370 |  0.028873 |  0.939776 |  0.793846 |  0.774942 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     10.46 | 
|         3 |       407 |  0.028618 |  0.895580 |  0.661972 |  0.651503 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     10.81 | 
|         4 |        37 |  0.023199 |  0.926136 |  0.779141 |  0.758489 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     10.94 | 
|         4 |        74 |  0.024312 |  0.910823 |  0.757475 |  0.744788 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     11.29 | 
|         4 |       111 |  0.023946 |  0.910270 |  0.759494 |  0.739907 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     11.65 | 
|         4 |       148 |  0.023358 |  0.922620 |  0.786164 |  0.768567 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     12.00 | 
|         4 |       185 |  0.023051 |  0.891162 |  0.688525 |  0.666558 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     12.36 | 
|         4 |       222 |  0.022565 |  0.887238 |  0.699647 |  0.694290 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     12.72 | 
|         4 |       259 |  0.021946 |  0.895970 |  0.717608 |  0.700806 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     13.07 | 
|         4 |       296 |  0.021375 |  0.909564 |  0.785047 |  0.766369 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     13.43 | 
|         4 |       333 |  0.021803 |  0.916265 |  0.814815 |  0.798304 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     13.78 | 
|         4 |       370 |  0.021195 |  0.929791 |  0.797546 |  0.778769 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     14.13 | 
|         4 |       407 |  0.020619 |  0.900960 |  0.712871 |  0.694457 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     14.49 | 
|         5 |        37 |  0.013073 |  0.906396 |  0.770186 |  0.749703 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     14.62 | 
|         5 |        74 |  0.012762 |  0.904083 |  0.693603 |  0.676746 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     14.97 | 
|         5 |       111 |  0.013125 |  0.908430 |  0.773006 |  0.751729 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     15.32 | 
|         5 |       148 |  0.012257 |  0.905213 |  0.731250 |  0.707433 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     15.67 | 
|         5 |       185 |  0.012073 |  0.910833 |  0.724458 |  0.699045 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     16.03 | 
|         5 |       222 |  0.011824 |  0.922479 |  0.786787 |  0.765454 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     16.38 | 
|         5 |       259 |  0.011460 |  0.921797 |  0.786164 |  0.768567 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     16.73 | 
|         5 |       296 |  0.011478 |  0.900830 |  0.714286 |  0.693472 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     17.09 | 
|         5 |       333 |  0.011242 |  0.896222 |  0.686667 |  0.667251 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     17.44 | 
|         5 |       370 |  0.011095 |  0.915011 |  0.739394 |  0.713764 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     17.79 | 
|         5 |       407 |  0.012188 |  0.926723 |  0.823171 |  0.806545 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     18.15 | 
|         6 |        37 |  0.008996 |  0.911714 |  0.776025 |  0.757750 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     18.28 | 
|         6 |        74 |  0.009035 |  0.907528 |  0.740260 |  0.722089 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     18.64 | 
|         6 |       111 |  0.009124 |  0.934403 |  0.840491 |  0.826089 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     18.99 | 
|         6 |       148 |  0.009316 |  0.900041 |  0.716049 |  0.689501 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     19.34 | 
|         6 |       185 |  0.009173 |  0.899125 |  0.736842 |  0.712686 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     19.70 | 
|         6 |       222 |  0.009191 |  0.918461 |  0.787692 |  0.768162 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     20.06 | 
|         6 |       259 |  0.009284 |  0.944003 |  0.850299 |  0.835366 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     20.42 | 
|         6 |       296 |  0.010365 |  0.921326 |  0.836364 |  0.820677 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     20.77 | 
|         6 |       333 |  0.010201 |  0.899753 |  0.733119 |  0.712861 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     21.12 | 
|         6 |       370 |  0.009960 |  0.917896 |  0.761610 |  0.739969 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     21.48 | 
|         6 |       407 |  0.010005 |  0.900714 |  0.662379 |  0.634947 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     21.83 | 
|         7 |        37 |  0.012022 |  0.902536 |  0.652921 |  0.635864 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     21.97 | 
|         7 |        74 |  0.010151 |  0.901949 |  0.739812 |  0.717187 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     22.32 | 
|         7 |       111 |  0.009404 |  0.888718 |  0.721854 |  0.704918 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     22.68 | 
|         7 |       148 |  0.008844 |  0.899208 |  0.696552 |  0.684930 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     23.04 | 
|         7 |       185 |  0.008842 |  0.910736 |  0.708197 |  0.688242 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     23.40 | 
|         7 |       222 |  0.009077 |  0.902556 |  0.763158 |  0.749357 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     23.76 | 
|         7 |       259 |  0.008841 |  0.897462 |  0.651466 |  0.624730 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     24.12 | 
|         7 |       296 |  0.008818 |  0.895793 |  0.664286 |  0.657767 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     24.48 | 
|         7 |       333 |  0.008698 |  0.898803 |  0.721088 |  0.709133 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     24.84 | 
|         7 |       370 |  0.008564 |  0.891830 |  0.695035 |  0.690097 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     25.20 | 
|         7 |       407 |  0.008489 |  0.879762 |  0.662021 |  0.649027 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     25.56 | 
|         8 |        37 |  0.006926 |  0.875338 |  0.661871 |  0.657061 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     25.70 | 
|         8 |        74 |  0.006835 |  0.893289 |  0.678445 |  0.670711 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     26.08 | 
|         8 |       111 |  0.007086 |  0.904742 |  0.710098 |  0.689336 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     26.44 | 
|         8 |       148 |  0.007096 |  0.899340 |  0.779874 |  0.761641 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     26.79 | 
|         8 |       185 |  0.007215 |  0.885720 |  0.632302 |  0.613036 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     27.15 | 
|         8 |       222 |  0.007172 |  0.884515 |  0.657143 |  0.649806 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     27.50 | 
|         8 |       259 |  0.007034 |  0.867589 |  0.652778 |  0.637976 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     27.86 | 
|         8 |       296 |  0.006964 |  0.877664 |  0.675585 |  0.655614 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     28.21 | 
|         8 |       333 |  0.006896 |  0.880138 |  0.723810 |  0.700985 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     28.57 | 
|         8 |       370 |  0.006857 |  0.870749 |  0.659575 |  0.650631 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     28.92 | 
|         8 |       407 |  0.006804 |  0.878333 |  0.661818 |  0.660175 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     29.28 | 
|         9 |        37 |  0.006376 |  0.880376 |  0.708609 |  0.690310 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     29.41 | 
|         9 |        74 |  0.006336 |  0.866741 |  0.640288 |  0.632968 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     29.77 | 
|         9 |       111 |  0.006347 |  0.886264 |  0.694444 |  0.684176 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     30.12 | 
|         9 |       148 |  0.006357 |  0.887783 |  0.668831 |  0.643392 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     30.48 | 
|         9 |       185 |  0.006318 |  0.879973 |  0.680272 |  0.664002 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     30.84 | 
|         9 |       222 |  0.006289 |  0.860031 |  0.593985 |  0.594593 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     31.19 | 
|         9 |       259 |  0.006152 |  0.875905 |  0.636986 |  0.617511 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     31.55 | 
|         9 |       296 |  0.006096 |  0.870512 |  0.632727 |  0.627615 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     31.96 | 
|         9 |       333 |  0.006120 |  0.892330 |  0.705882 |  0.696052 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     32.31 | 
|         9 |       370 |  0.006073 |  0.876062 |  0.629371 |  0.613605 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     32.66 | 
|         9 |       407 |  0.006064 |  0.901487 |  0.831325 |  0.814755 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     33.02 | 
|        10 |        37 |  0.005458 |  0.862169 |  0.648829 |  0.626081 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     33.15 | 
|        10 |        74 |  0.005548 |  0.869616 |  0.662069 |  0.646735 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     33.51 | 
|        10 |       111 |  0.005536 |  0.892790 |  0.705502 |  0.683330 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     33.86 | 
|        10 |       148 |  0.005769 |  0.877108 |  0.671378 |  0.662851 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     34.22 | 
|        10 |       185 |  0.005769 |  0.869545 |  0.648084 |  0.633564 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     34.57 | 
|        10 |       222 |  0.005644 |  0.880301 |  0.697183 |  0.690637 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     34.92 | 
|        10 |       259 |  0.005709 |  0.865202 |  0.618557 |  0.597818 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     35.28 | 
|        10 |       296 |  0.005629 |  0.879877 |  0.692308 |  0.683469 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     35.63 | 
|        10 |       333 |  0.005556 |  0.866774 |  0.601399 |  0.582555 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     35.99 | 
|        10 |       370 |  0.005593 |  0.886346 |  0.583658 |  0.595683 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     36.35 | 
|        10 |       407 |  0.005566 |  0.873038 |  0.597701 |  0.605637 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     36.71 | 
|        11 |        37 |  0.005262 |  0.872904 |  0.671329 |  0.660181 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     36.84 | 
|        11 |        74 |  0.005230 |  0.868786 |  0.659649 |  0.648058 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     37.20 | 
|        11 |       111 |  0.005194 |  0.857208 |  0.605166 |  0.601134 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     37.56 | 
|        11 |       148 |  0.005224 |  0.889901 |  0.692308 |  0.683469 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     37.96 | 
|        11 |       185 |  0.005166 |  0.864322 |  0.633803 |  0.620195 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     38.31 | 
|        11 |       222 |  0.005181 |  0.880987 |  0.657439 |  0.642366 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     38.67 | 
|        11 |       259 |  0.005098 |  0.870429 |  0.659649 |  0.648058 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     39.02 | 
|        11 |       296 |  0.005058 |  0.875988 |  0.664360 |  0.650035 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     39.38 | 
|        11 |       333 |  0.005103 |  0.889373 |  0.693410 |  0.660384 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     39.74 | 
|        11 |       370 |  0.005054 |  0.885208 |  0.621723 |  0.624640 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     40.09 | 
|        11 |       407 |  0.005045 |  0.877671 |  0.633452 |  0.622468 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     40.45 | 
|        12 |        37 |  0.005007 |  0.879152 |  0.726027 |  0.716047 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     40.58 | 
|        12 |        74 |  0.005001 |  0.882321 |  0.699647 |  0.694290 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     40.94 | 
|        12 |       111 |  0.004925 |  0.874968 |  0.615942 |  0.607791 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     41.29 | 
|        12 |       148 |  0.004834 |  0.869781 |  0.634812 |  0.614412 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     41.65 | 
|        12 |       185 |  0.004833 |  0.880798 |  0.654930 |  0.643676 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     42.00 | 
|        12 |       222 |  0.004815 |  0.875139 |  0.688742 |  0.668397 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     42.35 | 
|        12 |       259 |  0.004761 |  0.879709 |  0.677966 |  0.660776 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     42.71 | 
|        12 |       296 |  0.004729 |  0.863148 |  0.559055 |  0.572295 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     43.06 | 
|        12 |       333 |  0.004738 |  0.878766 |  0.639456 |  0.618872 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     43.42 | 
|        12 |       370 |  0.004690 |  0.871431 |  0.608696 |  0.599688 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     43.77 | 
|        12 |       407 |  0.004691 |  0.861715 |  0.592357 |  0.556612 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     44.13 | 
|        13 |        37 |  0.004647 |  0.864836 |  0.549020 |  0.559123 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     44.26 | 
|        13 |        74 |  0.004447 |  0.883674 |  0.662021 |  0.649027 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     44.61 | 
|        13 |       111 |  0.004455 |  0.864304 |  0.589342 |  0.551483 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     44.97 | 
|        13 |       148 |  0.004417 |  0.868280 |  0.590038 |  0.596916 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     45.33 | 
|        13 |       185 |  0.004412 |  0.867707 |  0.604317 |  0.592813 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     45.68 | 
|        13 |       222 |  0.004443 |  0.873081 |  0.589928 |  0.576750 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     46.04 | 
|        13 |       259 |  0.004399 |  0.860866 |  0.566176 |  0.556235 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     46.39 | 
|        13 |       296 |  0.004443 |  0.877227 |  0.627737 |  0.623106 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     46.75 | 
|        13 |       333 |  0.004453 |  0.890745 |  0.673759 |  0.666417 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     47.10 | 
|        13 |       370 |  0.004452 |  0.869382 |  0.589091 |  0.578775 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     47.46 | 
|        13 |       407 |  0.004448 |  0.872456 |  0.645833 |  0.630276 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     47.81 | 
|        14 |        37 |  0.004324 |  0.866671 |  0.671096 |  0.649495 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     47.94 | 
|        14 |        74 |  0.004253 |  0.879085 |  0.584615 |  0.592197 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     48.30 | 
|        14 |       111 |  0.004241 |  0.872295 |  0.629758 |  0.611689 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     48.65 | 
|        14 |       148 |  0.004286 |  0.868386 |  0.602564 |  0.568651 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     49.00 | 
|        14 |       185 |  0.004312 |  0.878326 |  0.614815 |  0.613148 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     49.36 | 
|        14 |       222 |  0.004335 |  0.870685 |  0.611940 |  0.612339 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     49.71 | 
|        14 |       259 |  0.004306 |  0.855459 |  0.598071 |  0.564117 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     50.07 | 
|        14 |       296 |  0.004292 |  0.878596 |  0.666667 |  0.664513 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     50.42 | 
|        14 |       333 |  0.004310 |  0.882387 |  0.621951 |  0.584764 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     50.78 | 
|        14 |       370 |  0.004284 |  0.874236 |  0.614865 |  0.590398 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     51.13 | 
|        14 |       407 |  0.004273 |  0.870543 |  0.586081 |  0.577495 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     51.49 | 
|        15 |        37 |  0.004276 |  0.874577 |  0.642857 |  0.633884 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     51.62 | 
|        15 |        74 |  0.004123 |  0.861695 |  0.595420 |  0.601606 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     51.98 | 
|        15 |       111 |  0.004118 |  0.871248 |  0.643110 |  0.631412 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     52.34 | 
|        15 |       148 |  0.004222 |  0.882125 |  0.642066 |  0.642599 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     52.70 | 
