*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 12:47:44 2024 
|         2 |       185 |  0.043097 |  0.915635 |  0.735203 |  0.711473 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      5.03 | 
|         2 |       222 |  0.041458 |  0.914700 |  0.684931 |  0.670569 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      5.38 | 
|         2 |       259 |  0.040415 |  0.926526 |  0.776812 |  0.753014 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      5.73 | 
|         2 |       296 |  0.040171 |  0.926745 |  0.775956 |  0.752232 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      6.09 | 
|         2 |       333 |  0.039486 |  0.925499 |  0.743363 |  0.716621 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      6.45 | 
|         2 |       370 |  0.038832 |  0.923809 |  0.777448 |  0.754531 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      6.81 | 
|         2 |       407 |  0.037962 |  0.921059 |  0.778443 |  0.756081 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      7.17 | 
|         3 |        37 |  0.030812 |  0.921975 |  0.740299 |  0.713823 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      7.30 | 
|         3 |        74 |  0.032936 |  0.922223 |  0.817910 |  0.799479 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      7.67 | 
|         3 |       111 |  0.031960 |  0.908112 |  0.671010 |  0.646265 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      8.03 | 
|         3 |       148 |  0.029827 |  0.913323 |  0.716612 |  0.696515 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      8.39 | 
|         3 |       185 |  0.028837 |  0.917544 |  0.738983 |  0.728217 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      8.76 | 
|         3 |       222 |  0.028676 |  0.896419 |  0.744186 |  0.730128 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      9.12 | 
|         3 |       259 |  0.028194 |  0.901384 |  0.724252 |  0.708137 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      9.48 | 
|         3 |       296 |  0.028579 |  0.929712 |  0.844721 |  0.831798 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      9.84 | 
|         3 |       333 |  0.028413 |  0.927548 |  0.775385 |  0.754602 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     10.20 | 
|         3 |       370 |  0.028046 |  0.911238 |  0.722973 |  0.709844 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     10.57 | 
|         3 |       407 |  0.029557 |  0.918065 |  0.781341 |  0.758176 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     10.93 | 
|         4 |        37 |  0.025711 |  0.903956 |  0.712803 |  0.703721 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     11.06 | 
|         4 |        74 |  0.025331 |  0.894859 |  0.699647 |  0.694290 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     11.42 | 
|         4 |       111 |  0.024900 |  0.892981 |  0.686347 |  0.692357 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     11.79 | 
|         4 |       148 |  0.024149 |  0.919147 |  0.771812 |  0.762469 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     12.16 | 
|         4 |       185 |  0.023865 |  0.905814 |  0.758170 |  0.742808 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     12.52 | 
|         4 |       222 |  0.023656 |  0.910098 |  0.749164 |  0.736830 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     12.89 | 
|         4 |       259 |  0.023811 |  0.863453 |  0.681159 |  0.680719 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     13.25 | 
|         4 |       296 |  0.024017 |  0.931728 |  0.800000 |  0.789433 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     13.61 | 
|         4 |       333 |  0.023819 |  0.872366 |  0.709677 |  0.709381 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     13.98 | 
|         4 |       370 |  0.023958 |  0.918038 |  0.856269 |  0.843244 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     14.35 | 
|         4 |       407 |  0.024666 |  0.922679 |  0.796116 |  0.783153 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     14.71 | 
|         5 |        37 |  0.026873 |  0.932877 |  0.831250 |  0.817562 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     14.85 | 
|         5 |        74 |  0.023208 |  0.874668 |  0.666667 |  0.635991 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     15.21 | 
|         5 |       111 |  0.022606 |  0.890414 |  0.719745 |  0.696896 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     15.59 | 
|         5 |       148 |  0.021624 |  0.908564 |  0.785498 |  0.764399 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     15.96 | 
|         5 |       185 |  0.020499 |  0.916454 |  0.748428 |  0.727012 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     16.34 | 
|         5 |       222 |  0.019993 |  0.930317 |  0.784431 |  0.762688 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     16.71 | 
|         5 |       259 |  0.019441 |  0.886146 |  0.714754 |  0.695470 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     17.09 | 
|         5 |       296 |  0.019063 |  0.911896 |  0.754717 |  0.733937 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     17.46 | 
|         5 |       333 |  0.018472 |  0.931035 |  0.776398 |  0.756545 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     17.83 | 
|         5 |       370 |  0.017820 |  0.904911 |  0.710843 |  0.681870 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     18.20 | 
|         5 |       407 |  0.017903 |  0.907078 |  0.729032 |  0.708799 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     18.57 | 
|         6 |        37 |  0.011758 |  0.920402 |  0.749263 |  0.723138 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     18.71 | 
|         6 |        74 |  0.013283 |  0.915617 |  0.717391 |  0.686982 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     19.10 | 
|         6 |       111 |  0.012457 |  0.890469 |  0.670732 |  0.638529 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     19.47 | 
|         6 |       148 |  0.012295 |  0.915347 |  0.741641 |  0.716459 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     19.85 | 
|         6 |       185 |  0.012871 |  0.916430 |  0.827160 |  0.811904 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     20.23 | 
|         6 |       222 |  0.014024 |  0.897780 |  0.711538 |  0.688668 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     20.60 | 
|         6 |       259 |  0.013490 |  0.920484 |  0.737752 |  0.709640 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     20.97 | 
|         6 |       296 |  0.013180 |  0.904703 |  0.691358 |  0.662300 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     21.36 | 
|         6 |       333 |  0.012934 |  0.914966 |  0.727848 |  0.705059 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     21.73 | 
|         6 |       370 |  0.012848 |  0.908513 |  0.722892 |  0.695159 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     22.11 | 
|         6 |       407 |  0.012967 |  0.916454 |  0.782609 |  0.759429 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     22.49 | 
|         7 |        37 |  0.010097 |  0.913093 |  0.741935 |  0.723012 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     22.63 | 
|         7 |        74 |  0.012278 |  0.915318 |  0.826748 |  0.810276 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     23.01 | 
|         7 |       111 |  0.011955 |  0.892807 |  0.686567 |  0.654523 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     23.39 | 
|         7 |       148 |  0.011419 |  0.912401 |  0.734568 |  0.709901 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     23.77 | 
|         7 |       185 |  0.011080 |  0.899107 |  0.652695 |  0.617330 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     24.16 | 
|         7 |       222 |  0.010999 |  0.925305 |  0.772334 |  0.747935 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     24.54 | 
|         7 |       259 |  0.012406 |  0.906962 |  0.777108 |  0.754957 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     24.91 | 
|         7 |       296 |  0.012335 |  0.926827 |  0.803625 |  0.784388 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     25.29 | 
|         7 |       333 |  0.012129 |  0.898702 |  0.666667 |  0.630431 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     25.67 | 
|         7 |       370 |  0.011903 |  0.897815 |  0.716049 |  0.689501 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     26.05 | 
|         7 |       407 |  0.011658 |  0.877424 |  0.620482 |  0.582207 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     26.43 | 
|         8 |        37 |  0.010066 |  0.912534 |  0.691358 |  0.662300 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     26.57 | 
|         8 |        74 |  0.009252 |  0.894530 |  0.660767 |  0.625376 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     26.95 | 
|         8 |       111 |  0.009126 |  0.896252 |  0.689266 |  0.655520 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     27.34 | 
|         8 |       148 |  0.009237 |  0.886630 |  0.634146 |  0.594014 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     27.72 | 
|         8 |       185 |  0.009456 |  0.894055 |  0.696774 |  0.673266 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     28.10 | 
|         8 |       222 |  0.010049 |  0.900253 |  0.810976 |  0.793104 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     28.48 | 
|         8 |       259 |  0.010348 |  0.886138 |  0.675978 |  0.640641 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     28.86 | 
|         8 |       296 |  0.010147 |  0.882109 |  0.642141 |  0.618697 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     29.24 | 
|         8 |       333 |  0.010068 |  0.886995 |  0.672515 |  0.637940 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     29.62 | 
|         8 |       370 |  0.009868 |  0.902544 |  0.664688 |  0.630026 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     30.01 | 
|         8 |       407 |  0.009780 |  0.890406 |  0.649682 |  0.619740 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     30.39 | 
|         9 |        37 |  0.008333 |  0.886826 |  0.670695 |  0.637800 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     30.53 | 
|         9 |        74 |  0.008338 |  0.890182 |  0.670330 |  0.634328 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     30.91 | 
|         9 |       111 |  0.008496 |  0.908418 |  0.762463 |  0.737493 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     31.29 | 
|         9 |       148 |  0.008442 |  0.895582 |  0.670968 |  0.644840 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     31.67 | 
|         9 |       185 |  0.008496 |  0.876456 |  0.598540 |  0.590396 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     32.06 | 
|         9 |       222 |  0.008686 |  0.899099 |  0.738372 |  0.710560 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     32.44 | 
|         9 |       259 |  0.008880 |  0.905400 |  0.714286 |  0.684324 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     32.82 | 
|         9 |       296 |  0.008871 |  0.894337 |  0.696774 |  0.673266 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     33.20 | 
|         9 |       333 |  0.008843 |  0.882702 |  0.672839 |  0.641900 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     33.58 | 
|         9 |       370 |  0.008868 |  0.896959 |  0.662461 |  0.632694 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     33.96 | 
|         9 |       407 |  0.008836 |  0.884005 |  0.631016 |  0.590651 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     34.34 | 
|        10 |        37 |  0.008523 |  0.889310 |  0.616766 |  0.577687 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     34.48 | 
|        10 |        74 |  0.008418 |  0.890607 |  0.662983 |  0.626134 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     34.87 | 
|        10 |       111 |  0.008527 |  0.883066 |  0.672673 |  0.639568 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     35.25 | 
|        10 |       148 |  0.008409 |  0.892767 |  0.677003 |  0.643393 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     35.63 | 
|        10 |       185 |  0.008375 |  0.890455 |  0.725610 |  0.699015 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     36.02 | 
|        10 |       222 |  0.008375 |  0.910442 |  0.743421 |  0.727598 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     36.40 | 
|        10 |       259 |  0.008373 |  0.904135 |  0.774929 |  0.750657 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     36.78 | 
|        10 |       296 |  0.008511 |  0.891497 |  0.676829 |  0.645250 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     37.16 | 
|        10 |       333 |  0.008461 |  0.892352 |  0.673203 |  0.649169 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     37.54 | 
|        10 |       370 |  0.008366 |  0.877978 |  0.689231 |  0.659682 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     37.92 | 
|        10 |       407 |  0.008320 |  0.895289 |  0.699690 |  0.671763 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     38.31 | 
|        11 |        37 |  0.007225 |  0.883843 |  0.657895 |  0.633308 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     38.45 | 
|        11 |        74 |  0.007491 |  0.867487 |  0.620000 |  0.593684 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     38.84 | 
|        11 |       111 |  0.007710 |  0.875585 |  0.651613 |  0.623521 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     39.23 | 
|        11 |       148 |  0.007784 |  0.909294 |  0.750000 |  0.731027 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     39.62 | 
|        11 |       185 |  0.007776 |  0.870001 |  0.607955 |  0.565408 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     40.01 | 
|        11 |       222 |  0.008006 |  0.903065 |  0.796460 |  0.775279 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     40.40 | 
|        11 |       259 |  0.008019 |  0.879099 |  0.653521 |  0.615787 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     40.79 | 
|        11 |       296 |  0.007959 |  0.896662 |  0.729412 |  0.701080 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     41.18 | 
|        11 |       333 |  0.007946 |  0.890490 |  0.713376 |  0.689882 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     41.56 | 
|        11 |       370 |  0.007993 |  0.897877 |  0.733542 |  0.710283 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     41.95 | 
|        11 |       407 |  0.007948 |  0.897405 |  0.649007 |  0.624572 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     42.33 | 
|        12 |        37 |  0.007632 |  0.880134 |  0.610170 |  0.585842 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     42.47 | 
|        12 |        74 |  0.007374 |  0.879515 |  0.613861 |  0.585279 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     42.86 | 
|        12 |       111 |  0.007709 |  0.879991 |  0.606811 |  0.569454 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     43.25 | 
|        12 |       148 |  0.007754 |  0.892510 |  0.701219 |  0.672132 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     43.64 | 
|        12 |       185 |  0.007622 |  0.891810 |  0.698718 |  0.674548 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     44.03 | 
|        12 |       222 |  0.007623 |  0.884290 |  0.644068 |  0.605342 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     44.42 | 
|        12 |       259 |  0.007582 |  0.877118 |  0.613260 |  0.570747 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     44.80 | 
|        12 |       296 |  0.007578 |  0.876828 |  0.632768 |  0.592798 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     45.19 | 
|        12 |       333 |  0.007580 |  0.874948 |  0.638177 |  0.599009 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     45.58 | 
|        12 |       370 |  0.007622 |  0.899271 |  0.683544 |  0.656273 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     45.96 | 
|        12 |       407 |  0.007577 |  0.878086 |  0.590361 |  0.548986 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     46.35 | 
|        13 |        37 |  0.007521 |  0.876816 |  0.646739 |  0.608065 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     46.49 | 
|        13 |        74 |  0.007293 |  0.875321 |  0.624625 |  0.586563 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     46.88 | 
|        13 |       111 |  0.007184 |  0.891046 |  0.677596 |  0.642469 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     47.26 | 
|        13 |       148 |  0.007170 |  0.894005 |  0.623230 |  0.582277 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     47.65 | 
|        13 |       185 |  0.007312 |  0.906890 |  0.749245 |  0.724420 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     48.03 | 
|        13 |       222 |  0.007384 |  0.895230 |  0.733119 |  0.712861 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     48.42 | 
|        13 |       259 |  0.007366 |  0.893036 |  0.663130 |  0.626821 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     48.80 | 
|        13 |       296 |  0.007284 |  0.874853 |  0.623907 |  0.584058 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     49.19 | 
|        13 |       333 |  0.007294 |  0.889637 |  0.690059 |  0.657337 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     49.57 | 
|        13 |       370 |  0.007328 |  0.887167 |  0.693878 |  0.661444 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     49.96 | 
|        13 |       407 |  0.007257 |  0.882985 |  0.650406 |  0.612185 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     50.35 | 
|        14 |        37 |  0.006722 |  0.896288 |  0.720222 |  0.689869 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     50.49 | 
|        14 |        74 |  0.006842 |  0.886742 |  0.617450 |  0.592032 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     50.88 | 
|        14 |       111 |  0.006819 |  0.876986 |  0.615819 |  0.573981 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     51.27 | 
|        14 |       148 |  0.006847 |  0.886508 |  0.652695 |  0.617330 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     51.65 | 
|        14 |       185 |  0.007032 |  0.895765 |  0.672316 |  0.636703 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     52.04 | 
|        14 |       222 |  0.007087 |  0.888775 |  0.640827 |  0.602576 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     52.42 | 
|        14 |       259 |  0.007023 |  0.884572 |  0.647059 |  0.620356 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     52.80 | 
|        14 |       296 |  0.006976 |  0.872912 |  0.589235 |  0.544552 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     53.19 | 
|        14 |       333 |  0.006993 |  0.892564 |  0.609971 |  0.568939 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     53.58 | 
|        14 |       370 |  0.006931 |  0.890550 |  0.644809 |  0.605882 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     53.96 | 
|        14 |       407 |  0.006941 |  0.894197 |  0.722543 |  0.692874 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     54.34 | 
|        15 |        37 |  0.007037 |  0.888834 |  0.677686 |  0.642518 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     54.49 | 
|        15 |        74 |  0.006793 |  0.887243 |  0.668508 |  0.632288 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     54.87 | 
|        15 |       111 |  0.006973 |  0.892686 |  0.616949 |  0.593335 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     55.26 | 
|        15 |       148 |  0.006846 |  0.881229 |  0.574850 |  0.531437 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     55.64 | 
