*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:19:50 2024 
|         8 |       222 |  0.008868 |  0.891566 |  0.722488 |  0.701210 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     45.27 | 
|         8 |       296 |  0.008592 |  0.868282 |  0.598020 |  0.579699 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     45.89 | 
|         8 |       370 |  0.009096 |  0.899089 |  0.729064 |  0.705802 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     46.52 | 
|         8 |       444 |  0.008755 |  0.886158 |  0.674058 |  0.654242 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     47.14 | 
|         8 |       518 |  0.008678 |  0.899818 |  0.738386 |  0.717164 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     47.77 | 
|         8 |       592 |  0.008212 |  0.878855 |  0.709832 |  0.686397 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     48.39 | 
|         8 |       666 |  0.007981 |  0.893601 |  0.717703 |  0.695705 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     49.02 | 
|         8 |       740 |  0.008306 |  0.903557 |  0.784211 |  0.763132 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     49.65 | 
|         8 |       814 |  0.008156 |  0.906542 |  0.726841 |  0.707028 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     50.29 | 
|         8 |       823 |  0.008520 |  0.862807 |  0.436658 |  0.436309 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     50.74 | 
|         9 |        74 |  0.009645 |  0.889868 |  0.713253 |  0.689834 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     50.95 | 
|         9 |       148 |  0.007374 |  0.899676 |  0.707547 |  0.685570 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     51.59 | 
|         9 |       222 |  0.006910 |  0.905444 |  0.703704 |  0.683326 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     52.22 | 
|         9 |       296 |  0.006439 |  0.889130 |  0.686636 |  0.664040 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     52.86 | 
|         9 |       370 |  0.007279 |  0.881506 |  0.730479 |  0.705498 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     53.50 | 
|         9 |       444 |  0.007254 |  0.897673 |  0.782842 |  0.760621 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     54.13 | 
|         9 |       518 |  0.007238 |  0.872097 |  0.684085 |  0.657728 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     54.77 | 
|         9 |       592 |  0.006980 |  0.874732 |  0.618947 |  0.595910 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     55.41 | 
|         9 |       666 |  0.007153 |  0.907765 |  0.769231 |  0.748017 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     56.05 | 
|         9 |       740 |  0.006919 |  0.867257 |  0.677494 |  0.652608 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     56.70 | 
|         9 |       814 |  0.007752 |  0.903943 |  0.750630 |  0.728370 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     57.34 | 
|         9 |       823 |  0.008438 |  0.906408 |  0.752525 |  0.730311 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     57.81 | 
|        10 |        74 |  0.036997 |  0.902186 |  0.710280 |  0.689827 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     58.04 | 
|        10 |       148 |  0.023530 |  0.891161 |  0.731707 |  0.709767 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     58.71 | 
|        10 |       222 |  0.018264 |  0.902586 |  0.701835 |  0.682309 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     59.38 | 
|        10 |       296 |  0.014905 |  0.901808 |  0.695652 |  0.675393 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     60.05 | 
|        10 |       370 |  0.012719 |  0.900000 |  0.770408 |  0.749747 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     60.74 | 
|        10 |       444 |  0.012902 |  0.906647 |  0.765306 |  0.743974 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     61.41 | 
|        10 |       518 |  0.012125 |  0.896333 |  0.660907 |  0.642383 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     62.08 | 
|        10 |       592 |  0.017123 |  0.883642 |  0.538194 |  0.526815 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     62.75 | 
|        10 |       666 |  0.017379 |  0.886510 |  0.672566 |  0.652788 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     63.41 | 
|        10 |       740 |  0.017214 |  0.911598 |  0.701124 |  0.684214 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     64.08 | 
|        10 |       814 |  0.016371 |  0.895120 |  0.741294 |  0.718841 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     64.75 | 
|        10 |       823 |  0.016275 |  0.907842 |  0.739659 |  0.719119 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     65.24 | 
|        11 |        74 |  0.010034 |  0.911255 |  0.751880 |  0.730220 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     65.47 | 
|        11 |       148 |  0.007667 |  0.893863 |  0.706977 |  0.686559 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     66.15 | 
|        11 |       222 |  0.006755 |  0.874221 |  0.694836 |  0.671401 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     66.83 | 
|        11 |       296 |  0.006322 |  0.887223 |  0.663717 |  0.642351 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     67.51 | 
|        11 |       370 |  0.006040 |  0.908135 |  0.684685 |  0.664630 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     68.20 | 
|        11 |       444 |  0.005581 |  0.873529 |  0.680556 |  0.656427 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     68.88 | 
|        11 |       518 |  0.005182 |  0.891233 |  0.701671 |  0.677503 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     69.57 | 
|        11 |       592 |  0.005054 |  0.898299 |  0.738916 |  0.717048 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     70.25 | 
|        11 |       666 |  0.004900 |  0.867381 |  0.682464 |  0.656099 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     70.94 | 
|        11 |       740 |  0.004688 |  0.879674 |  0.717822 |  0.692536 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     71.62 | 
|        11 |       814 |  0.005013 |  0.884560 |  0.688372 |  0.664971 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     72.30 | 
|        11 |       823 |  0.004983 |  0.876429 |  0.632258 |  0.608890 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     72.80 | 
|        12 |        74 |  0.003296 |  0.880087 |  0.680556 |  0.656427 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     73.03 | 
|        12 |       148 |  0.003791 |  0.875865 |  0.678899 |  0.655580 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     73.71 | 
|        12 |       222 |  0.009359 |  0.921764 |  0.768080 |  0.749100 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     74.40 | 
|        12 |       296 |  0.011410 |  0.902944 |  0.753181 |  0.730447 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     75.09 | 
|        12 |       370 |  0.010110 |  0.892883 |  0.774869 |  0.752947 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     75.80 | 
|        12 |       444 |  0.008899 |  0.889462 |  0.741855 |  0.718827 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     76.49 | 
|        12 |       518 |  0.008301 |  0.863089 |  0.665169 |  0.642033 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     77.19 | 
|        12 |       592 |  0.007677 |  0.877786 |  0.663697 |  0.641449 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     77.89 | 
|        12 |       666 |  0.007815 |  0.913517 |  0.794805 |  0.775922 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     78.59 | 
|        12 |       740 |  0.007339 |  0.883516 |  0.723716 |  0.700385 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     79.28 | 
|        12 |       814 |  0.006929 |  0.878911 |  0.718826 |  0.694792 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     79.98 | 
|        12 |       823 |  0.006868 |  0.874820 |  0.660793 |  0.639493 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     80.48 | 
|        13 |        74 |  0.003718 |  0.879279 |  0.659292 |  0.637133 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     80.71 | 
|        13 |       148 |  0.003583 |  0.870519 |  0.674419 |  0.648779 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     81.41 | 
|        13 |       222 |  0.003688 |  0.877625 |  0.662192 |  0.639106 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     82.10 | 
|        13 |       296 |  0.003340 |  0.866046 |  0.624204 |  0.601031 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     82.80 | 
|        13 |       370 |  0.003042 |  0.868128 |  0.638116 |  0.616465 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     83.50 | 
|        13 |       444 |  0.002906 |  0.873571 |  0.630901 |  0.607565 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     84.20 | 
|        13 |       518 |  0.002734 |  0.876974 |  0.695035 |  0.670857 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     84.90 | 
|        13 |       592 |  0.003248 |  0.910675 |  0.779221 |  0.758358 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     85.60 | 
|        13 |       666 |  0.003168 |  0.890490 |  0.680365 |  0.657844 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     86.29 | 
|        13 |       740 |  0.003140 |  0.873835 |  0.656522 |  0.636244 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     86.99 | 
|        13 |       814 |  0.003040 |  0.881603 |  0.683962 |  0.658318 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     87.69 | 
|        13 |       823 |  0.003025 |  0.868402 |  0.650442 |  0.626696 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     88.19 | 
|        14 |        74 |  0.002023 |  0.866170 |  0.610309 |  0.588490 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     88.42 | 
|        14 |       148 |  0.001907 |  0.856849 |  0.527778 |  0.513212 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     89.13 | 
