*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:02:11 2024 
|         3 |       148 |  0.171048 |  0.873855 |  0.612903 |  0.595070 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     18.25 | 
|         3 |       222 |  0.126962 |  0.854020 |  0.573585 |  0.557306 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     19.09 | 
|         3 |       296 |  0.111227 |  0.897687 |  0.633745 |  0.617178 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     19.93 | 
|         3 |       370 |  0.106472 |  0.898208 |  0.736842 |  0.717727 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     20.77 | 
|         3 |       444 |  0.095927 |  0.887880 |  0.590909 |  0.578388 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     21.58 | 
|         3 |       518 |  0.088375 |  0.841588 |  0.554529 |  0.536733 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     22.40 | 
|         3 |       592 |  0.082704 |  0.874234 |  0.669643 |  0.648151 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     23.22 | 
|         3 |       666 |  0.077794 |  0.900888 |  0.711009 |  0.693001 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     24.03 | 
|         3 |       740 |  0.076707 |  0.880910 |  0.659483 |  0.641003 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     24.84 | 
|         3 |       814 |  0.074488 |  0.880602 |  0.652452 |  0.634200 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     25.65 | 
|         3 |       823 |  0.074276 |  0.917451 |  0.805263 |  0.786792 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     26.22 | 
|         4 |        74 |  0.073557 |  0.884411 |  0.653846 |  0.635548 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     26.49 | 
|         4 |       148 |  0.060756 |  0.877714 |  0.694064 |  0.673832 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     27.30 | 
|         4 |       222 |  0.067993 |  0.894509 |  0.702079 |  0.681723 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     28.13 | 
|         4 |       296 |  0.059904 |  0.885854 |  0.591440 |  0.574448 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     28.92 | 
|         4 |       370 |  0.053173 |  0.856050 |  0.554348 |  0.539973 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     29.72 | 
|         4 |       444 |  0.048521 |  0.859426 |  0.629787 |  0.607415 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     30.52 | 
|         4 |       518 |  0.045614 |  0.898582 |  0.740196 |  0.718989 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     31.33 | 
|         4 |       592 |  0.057724 |  0.892741 |  0.697460 |  0.676352 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     32.14 | 
|         4 |       666 |  0.057396 |  0.914901 |  0.698901 |  0.684837 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     32.94 | 
|         4 |       740 |  0.055478 |  0.910049 |  0.678186 |  0.662933 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     33.77 | 
|         4 |       814 |  0.054927 |  0.899532 |  0.704225 |  0.682266 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     34.61 | 
|         4 |       823 |  0.056347 |  0.868094 |  0.574109 |  0.558930 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     35.19 | 
|         5 |        74 |  0.170192 |  0.893601 |  0.737913 |  0.713160 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     35.47 | 
|         5 |       148 |  0.121575 |  0.898529 |  0.743719 |  0.720733 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     36.35 | 
|         5 |       222 |  0.145013 |  0.889514 |  0.629167 |  0.609726 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     37.24 | 
|         5 |       296 |  0.119447 |  0.901510 |  0.730769 |  0.710209 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     38.23 | 
|         5 |       370 |  0.108352 |  0.914465 |  0.679825 |  0.662605 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     39.19 | 
|         5 |       444 |  0.095081 |  0.895458 |  0.715294 |  0.694796 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     40.14 | 
|         5 |       518 |  0.086477 |  0.887557 |  0.645833 |  0.629815 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     41.12 | 
|         5 |       592 |  0.078684 |  0.885475 |  0.586873 |  0.570063 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     42.14 | 
|         5 |       666 |  0.072450 |  0.879686 |  0.656522 |  0.636244 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     43.15 | 
|         5 |       740 |  0.069349 |  0.906193 |  0.774359 |  0.753813 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     44.11 | 
|         5 |       814 |  0.066230 |  0.904361 |  0.793651 |  0.773425 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     45.11 | 
|         5 |       823 |  0.065843 |  0.903557 |  0.776350 |  0.755866 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     45.78 | 
|         6 |        74 |  0.065040 |  0.906845 |  0.687500 |  0.669147 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     46.08 | 
|         6 |       148 |  0.060274 |  0.904139 |  0.758105 |  0.737749 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     47.06 | 
|         6 |       222 |  0.046572 |  0.873311 |  0.683371 |  0.661636 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     48.00 | 
|         6 |       296 |  0.039941 |  0.877115 |  0.711217 |  0.688495 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     48.97 | 
|         6 |       370 |  0.035846 |  0.899785 |  0.677419 |  0.653314 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     49.94 | 
|         6 |       444 |  0.032773 |  0.870979 |  0.599606 |  0.582289 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     50.90 | 
|         6 |       518 |  0.030562 |  0.881867 |  0.647826 |  0.625926 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     51.86 | 
|         6 |       592 |  0.029226 |  0.860388 |  0.637931 |  0.615351 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     52.82 | 
|         6 |       666 |  0.028895 |  0.856507 |  0.654462 |  0.627356 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     53.76 | 
|         6 |       740 |  0.027622 |  0.868160 |  0.675676 |  0.654068 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     54.66 | 
|         6 |       814 |  0.032358 |  0.836656 |  0.707379 |  0.678587 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     55.56 | 
|         6 |       823 |  0.033734 |  0.883552 |  0.703088 |  0.679639 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     56.29 | 
|         7 |        74 |  0.071132 |  0.893037 |  0.700935 |  0.678998 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     56.59 | 
|         7 |       148 |  0.126951 |  0.895251 |  0.651064 |  0.632858 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     57.53 | 
|         7 |       222 |  0.104861 |  0.879944 |  0.583658 |  0.564804 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     58.41 | 
|         7 |       296 |  0.086785 |  0.892286 |  0.660832 |  0.640440 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     59.30 | 
|         7 |       370 |  0.080755 |  0.910015 |  0.775194 |  0.754181 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     60.19 | 
|         7 |       444 |  0.073495 |  0.898900 |  0.675615 |  0.654876 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     61.08 | 
|         7 |       518 |  0.067216 |  0.901075 |  0.791328 |  0.769667 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     62.01 | 
|         7 |       592 |  0.062646 |  0.889205 |  0.652452 |  0.634200 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     62.95 | 
|         7 |       666 |  0.057849 |  0.899501 |  0.668151 |  0.646690 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     63.89 | 
|         7 |       740 |  0.054425 |  0.870163 |  0.634249 |  0.613664 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     64.83 | 
|         7 |       814 |  0.051759 |  0.900356 |  0.706977 |  0.686559 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     65.75 | 
|         7 |       823 |  0.051693 |  0.882709 |  0.623701 |  0.603446 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     66.42 | 
|         8 |        74 |  0.040780 |  0.875406 |  0.632696 |  0.611195 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     66.72 | 
|         8 |       148 |  0.032229 |  0.882270 |  0.622680 |  0.603462 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     67.66 | 
|         8 |       222 |  0.030319 |  0.903368 |  0.740741 |  0.718896 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     68.62 | 
|         8 |       296 |  0.028450 |  0.880266 |  0.706173 |  0.679461 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     69.57 | 
|         8 |       370 |  0.028979 |  0.902788 |  0.689189 |  0.669910 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     70.51 | 
|         8 |       444 |  0.027153 |  0.886931 |  0.712919 |  0.690199 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     71.46 | 
|         8 |       518 |  0.027873 |  0.897632 |  0.723301 |  0.700627 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     72.41 | 
|         8 |       592 |  0.028485 |  0.867751 |  0.598802 |  0.579401 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     73.37 | 
|         8 |       666 |  0.027531 |  0.873249 |  0.585271 |  0.567436 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     74.42 | 
|         8 |       740 |  0.026720 |  0.871739 |  0.629550 |  0.606246 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     75.45 | 
|         8 |       814 |  0.027160 |  0.894871 |  0.716346 |  0.693635 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     76.45 | 
|         8 |       823 |  0.027130 |  0.882606 |  0.655022 |  0.633861 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     77.17 | 
|         9 |        74 |  0.022294 |  0.892029 |  0.704492 |  0.681776 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     77.48 | 
|         9 |       148 |  0.021096 |  0.900850 |  0.671024 |  0.653135 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     78.46 | 
|         9 |       222 |  0.029883 |  0.882542 |  0.630901 |  0.607565 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     79.43 | 
|         9 |       296 |  0.027713 |  0.862930 |  0.628931 |  0.608510 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     80.38 | 
|         9 |       370 |  0.025717 |  0.877907 |  0.663636 |  0.638856 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     81.37 | 
|         9 |       444 |  0.024282 |  0.873613 |  0.617954 |  0.595909 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     82.35 | 
|         9 |       518 |  0.023137 |  0.855520 |  0.571977 |  0.552465 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     83.33 | 
|         9 |       592 |  0.022096 |  0.888404 |  0.680180 |  0.659349 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     84.29 | 
|         9 |       666 |  0.022461 |  0.898178 |  0.703704 |  0.683326 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     85.25 | 
|         9 |       740 |  0.021871 |  0.887773 |  0.684564 |  0.665390 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     86.18 | 
|         9 |       814 |  0.021545 |  0.876315 |  0.669603 |  0.649900 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     87.14 | 
|         9 |       823 |  0.021475 |  0.872218 |  0.641189 |  0.621359 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     87.86 | 
|        10 |        74 |  0.015319 |  0.860980 |  0.619048 |  0.592323 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     88.17 | 
|        10 |       148 |  0.013784 |  0.858840 |  0.541516 |  0.524171 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     89.16 | 
|        10 |       222 |  0.014009 |  0.862518 |  0.615702 |  0.594710 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     90.17 | 
|        10 |       296 |  0.013291 |  0.851492 |  0.516239 |  0.500854 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     91.17 | 
|        10 |       370 |  0.013167 |  0.895439 |  0.647059 |  0.629983 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     92.17 | 
|        10 |       444 |  0.012934 |  0.837787 |  0.648276 |  0.619644 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     93.17 | 
|        10 |       518 |  0.012755 |  0.850189 |  0.500000 |  0.485043 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     94.16 | 
|        10 |       592 |  0.013119 |  0.853352 |  0.541516 |  0.524171 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     95.15 | 
|        10 |       666 |  0.014592 |  0.900686 |  0.746929 |  0.726438 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     96.15 | 
|        10 |       740 |  0.015771 |  0.897959 |  0.697248 |  0.676963 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     97.18 | 
|        10 |       814 |  0.015783 |  0.840663 |  0.573643 |  0.553003 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     98.20 | 
|        10 |       823 |  0.015747 |  0.816312 |  0.557957 |  0.531537 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     98.95 | 
|        11 |        74 |  0.012609 |  0.847112 |  0.665083 |  0.635818 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     99.26 | 
|        11 |       148 |  0.011905 |  0.861060 |  0.660550 |  0.634196 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    100.27 | 
|        11 |       222 |  0.012016 |  0.840429 |  0.620985 |  0.596027 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    101.28 | 
|        11 |       296 |  0.011518 |  0.845361 |  0.613043 |  0.584654 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    102.30 | 
|        11 |       370 |  0.011461 |  0.864725 |  0.665158 |  0.641183 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    103.30 | 
|        11 |       444 |  0.011746 |  0.829550 |  0.545794 |  0.523871 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    104.31 | 
|        11 |       518 |  0.011834 |  0.817132 |  0.566735 |  0.536281 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    105.31 | 
|        11 |       592 |  0.011959 |  0.857352 |  0.634989 |  0.611558 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    106.33 | 
|        11 |       666 |  0.011914 |  0.831510 |  0.564516 |  0.535990 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    107.35 | 
|        11 |       740 |  0.011797 |  0.833393 |  0.524590 |  0.501041 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    108.36 | 
|        11 |       814 |  0.012389 |  0.881527 |  0.665208 |  0.645621 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    109.37 | 
|        11 |       823 |  0.012400 |  0.880734 |  0.711217 |  0.688495 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    110.10 | 
|        12 |        74 |  0.013058 |  0.833974 |  0.506849 |  0.488203 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    110.41 | 
|        12 |       148 |  0.012982 |  0.821310 |  0.586777 |  0.559733 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    111.44 | 
|        12 |       222 |  0.013372 |  0.889529 |  0.692661 |  0.671617 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    112.45 | 
|        12 |       296 |  0.012570 |  0.862760 |  0.695238 |  0.670341 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    113.54 | 
|        12 |       370 |  0.012745 |  0.840361 |  0.649770 |  0.621138 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    114.62 | 
|        12 |       444 |  0.012383 |  0.838358 |  0.583673 |  0.557656 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    115.65 | 
|        12 |       518 |  0.012774 |  0.838214 |  0.590631 |  0.566402 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    116.68 | 
|        12 |       592 |  0.012466 |  0.826866 |  0.605150 |  0.576867 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    117.67 | 
|        12 |       666 |  0.012801 |  0.915028 |  0.709091 |  0.691984 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    118.67 | 
|        12 |       740 |  0.012758 |  0.845028 |  0.669704 |  0.645673 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    119.68 | 
|        12 |       814 |  0.012518 |  0.855346 |  0.652681 |  0.623319 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    120.68 | 
|        12 |       823 |  0.012485 |  0.865867 |  0.653333 |  0.629536 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    121.41 | 
|        13 |        74 |  0.011826 |  0.843901 |  0.621444 |  0.593811 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    121.72 | 
|        13 |       148 |  0.011558 |  0.882118 |  0.678733 |  0.657072 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    122.72 | 
|        13 |       222 |  0.011729 |  0.831905 |  0.613333 |  0.582433 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    123.71 | 
|        13 |       296 |  0.011302 |  0.833271 |  0.603037 |  0.573037 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    124.70 | 
|        13 |       370 |  0.011038 |  0.842257 |  0.564202 |  0.540696 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    125.70 | 
|        13 |       444 |  0.010855 |  0.829088 |  0.592437 |  0.564354 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    126.70 | 
|        13 |       518 |  0.010693 |  0.823440 |  0.628959 |  0.598810 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    127.69 | 
|        13 |       592 |  0.011092 |  0.819505 |  0.553435 |  0.530227 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    128.69 | 
|        13 |       666 |  0.010946 |  0.813139 |  0.525140 |  0.498372 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    129.69 | 
|        13 |       740 |  0.010844 |  0.840721 |  0.655889 |  0.628010 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    130.69 | 
|        13 |       814 |  0.010801 |  0.825612 |  0.625000 |  0.595661 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    131.69 | 
|        13 |       823 |  0.010773 |  0.811067 |  0.540643 |  0.515651 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    132.43 | 
|        14 |        74 |  0.010027 |  0.843672 |  0.540541 |  0.523228 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    132.73 | 
|        14 |       148 |  0.009768 |  0.825519 |  0.663507 |  0.634225 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    133.72 | 
