*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:09:21 2024 
|         6 |       666 |  0.034421 |  0.906193 |  0.763819 |  0.743562 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     52.73 | 
|         6 |       740 |  0.034733 |  0.904486 |  0.746867 |  0.724523 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     53.71 | 
|         6 |       814 |  0.040875 |  0.897988 |  0.717703 |  0.695705 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     54.66 | 
|         6 |       823 |  0.045438 |  0.891132 |  0.699764 |  0.676317 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     55.31 | 
|         7 |        74 |  0.222867 |  0.905755 |  0.759305 |  0.739587 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     55.60 | 
|         7 |       148 |  0.128881 |  0.903550 |  0.723809 |  0.703262 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     56.55 | 
|         7 |       222 |  0.099838 |  0.897137 |  0.675556 |  0.655704 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     57.54 | 
|         7 |       296 |  0.090577 |  0.887097 |  0.619048 |  0.605226 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     58.50 | 
|         7 |       370 |  0.078534 |  0.893440 |  0.607495 |  0.592010 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     59.50 | 
|         7 |       444 |  0.068719 |  0.897203 |  0.640816 |  0.627088 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     60.50 | 
|         7 |       518 |  0.062997 |  0.909747 |  0.765743 |  0.745524 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     61.49 | 
|         7 |       592 |  0.057364 |  0.889518 |  0.655246 |  0.636902 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     62.53 | 
|         7 |       666 |  0.054380 |  0.890889 |  0.695853 |  0.674765 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     63.56 | 
|         7 |       740 |  0.051902 |  0.904196 |  0.675439 |  0.657417 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     64.61 | 
|         7 |       814 |  0.049007 |  0.883822 |  0.691076 |  0.670056 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     65.69 | 
|         7 |       823 |  0.048621 |  0.878136 |  0.657952 |  0.637636 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     66.47 | 
|         8 |        74 |  0.021803 |  0.897128 |  0.758105 |  0.737749 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     66.80 | 
|         8 |       148 |  0.021508 |  0.875267 |  0.608163 |  0.587413 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     67.88 | 
|         8 |       222 |  0.020246 |  0.887762 |  0.695853 |  0.674765 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     68.98 | 
|         8 |       296 |  0.021825 |  0.887290 |  0.564486 |  0.547444 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     70.07 | 
|         8 |       370 |  0.020770 |  0.879650 |  0.677201 |  0.655567 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     71.06 | 
|         8 |       444 |  0.025939 |  0.901604 |  0.746867 |  0.724523 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     72.11 | 
|         8 |       518 |  0.025466 |  0.903619 |  0.697039 |  0.677599 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     73.15 | 
|         8 |       592 |  0.024248 |  0.900107 |  0.692661 |  0.671617 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     74.16 | 
|         8 |       666 |  0.023749 |  0.904100 |  0.685969 |  0.667656 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     75.17 | 
|         8 |       740 |  0.023362 |  0.871923 |  0.578035 |  0.559387 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     76.16 | 
|         8 |       814 |  0.023381 |  0.875533 |  0.602851 |  0.581262 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     77.18 | 
|         8 |       823 |  0.023288 |  0.849305 |  0.602020 |  0.581473 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     77.94 | 
|         9 |        74 |  0.017798 |  0.868864 |  0.677346 |  0.654043 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     78.28 | 
|         9 |       148 |  0.015863 |  0.880734 |  0.675799 |  0.652515 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     79.29 | 
|         9 |       222 |  0.014798 |  0.876388 |  0.628931 |  0.608510 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     80.32 | 
|         9 |       296 |  0.015724 |  0.882889 |  0.683721 |  0.659574 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     81.37 | 
|         9 |       370 |  0.016398 |  0.880087 |  0.668161 |  0.645830 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     82.44 | 
|         9 |       444 |  0.018273 |  0.910708 |  0.731591 |  0.712505 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     83.50 | 
|         9 |       518 |  0.018695 |  0.897945 |  0.716981 |  0.696470 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     84.58 | 
|         9 |       592 |  0.037286 |  0.893587 |  0.651163 |  0.633938 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     85.67 | 
|         9 |       666 |  0.042692 |  0.910987 |  0.678261 |  0.662039 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     86.56 | 
|         9 |       740 |  0.040449 |  0.910517 |  0.705882 |  0.683913 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     87.47 | 
|         9 |       814 |  0.038530 |  0.912766 |  0.740385 |  0.721258 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     88.38 | 
|         9 |       823 |  0.038236 |  0.913527 |  0.746929 |  0.726438 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     89.01 | 
|        10 |        74 |  0.025119 |  0.892118 |  0.697674 |  0.675765 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     89.31 | 
|        10 |       148 |  0.022838 |  0.892060 |  0.725490 |  0.702180 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     90.19 | 
|        10 |       222 |  0.020193 |  0.907407 |  0.706697 |  0.687094 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     91.07 | 
|        10 |       296 |  0.018850 |  0.876027 |  0.628931 |  0.608510 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     91.95 | 
|        10 |       370 |  0.019588 |  0.880173 |  0.647948 |  0.626971 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     92.85 | 
|        10 |       444 |  0.020554 |  0.881195 |  0.687927 |  0.666957 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     93.75 | 
|        10 |       518 |  0.019481 |  0.876323 |  0.657778 |  0.634769 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     94.64 | 
|        10 |       592 |  0.018844 |  0.897255 |  0.643153 |  0.627242 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     95.54 | 
|        10 |       666 |  0.018404 |  0.894351 |  0.764557 |  0.743745 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     96.46 | 
|        10 |       740 |  0.017709 |  0.894737 |  0.724638 |  0.702655 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     97.46 | 
|        10 |       814 |  0.018049 |  0.904179 |  0.713287 |  0.693594 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     98.36 | 
|        10 |       823 |  0.017959 |  0.891416 |  0.724138 |  0.700179 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     99.02 | 
|        11 |        74 |  0.011179 |  0.896206 |  0.678571 |  0.658649 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     99.36 | 
|        11 |       148 |  0.015418 |  0.888651 |  0.652079 |  0.630078 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    100.30 | 
|        11 |       222 |  0.013693 |  0.882909 |  0.678652 |  0.657851 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    101.21 | 
|        11 |       296 |  0.014642 |  0.894624 |  0.680365 |  0.657844 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    102.12 | 
|        11 |       370 |  0.014517 |  0.898182 |  0.728571 |  0.708749 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    103.05 | 
|        11 |       444 |  0.015136 |  0.893252 |  0.668122 |  0.649382 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    104.00 | 
|        11 |       518 |  0.014612 |  0.899459 |  0.718310 |  0.698563 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    104.91 | 
|        11 |       592 |  0.013924 |  0.899089 |  0.739454 |  0.716970 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    105.86 | 
|        11 |       666 |  0.017062 |  0.886413 |  0.692841 |  0.670980 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    106.87 | 
|        11 |       740 |  0.021346 |  0.912965 |  0.761905 |  0.741613 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    107.81 | 
|        11 |       814 |  0.022281 |  0.896601 |  0.708920 |  0.687698 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    108.84 | 
|        11 |       823 |  0.022197 |  0.902213 |  0.700696 |  0.679550 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    109.80 | 
|        12 |        74 |  0.014410 |  0.909932 |  0.709677 |  0.690854 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    110.12 | 
|        12 |       148 |  0.034019 |  0.904762 |  0.746867 |  0.724523 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    111.34 | 
|        12 |       222 |  0.039489 |  0.894469 |  0.713592 |  0.689500 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    112.38 | 
|        12 |       296 |  0.036046 |  0.884699 |  0.689815 |  0.667187 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    113.42 | 
|        12 |       370 |  0.031529 |  0.886067 |  0.699301 |  0.677377 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    114.49 | 
|        12 |       444 |  0.028132 |  0.891843 |  0.687500 |  0.669147 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    115.59 | 
|        12 |       518 |  0.026020 |  0.898251 |  0.673961 |  0.655983 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    116.68 | 
|        12 |       592 |  0.025315 |  0.877372 |  0.686636 |  0.664040 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    117.83 | 
|        12 |       666 |  0.028685 |  0.919813 |  0.766497 |  0.745733 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    119.09 | 
|        12 |       740 |  0.027582 |  0.912116 |  0.768448 |  0.747734 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    120.21 | 
|        12 |       814 |  0.026777 |  0.912131 |  0.708920 |  0.687698 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    121.36 | 
|        12 |       823 |  0.026603 |  0.902229 |  0.684685 |  0.664630 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    122.39 | 
|        13 |        74 |  0.009955 |  0.906960 |  0.683146 |  0.663123 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    122.72 | 
|        13 |       148 |  0.010087 |  0.903571 |  0.708625 |  0.688189 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    124.08 | 
|        13 |       222 |  0.009502 |  0.903645 |  0.705882 |  0.683913 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    125.72 | 
|        13 |       296 |  0.009120 |  0.900725 |  0.719807 |  0.697111 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    127.05 | 
|        13 |       370 |  0.015681 |  0.896377 |  0.725061 |  0.702400 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    128.34 | 
|        13 |       444 |  0.016976 |  0.892387 |  0.717445 |  0.692759 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    129.48 | 
|        13 |       518 |  0.016600 |  0.901562 |  0.723192 |  0.698023 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    130.57 | 
|        13 |       592 |  0.015774 |  0.886214 |  0.690476 |  0.664854 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    131.70 | 
|        13 |       666 |  0.015027 |  0.899109 |  0.700696 |  0.679550 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    132.82 | 
|        13 |       740 |  0.014646 |  0.891404 |  0.662309 |  0.642802 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    133.94 | 
|        13 |       814 |  0.014163 |  0.897511 |  0.743003 |  0.718922 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    135.05 | 
|        13 |       823 |  0.014080 |  0.897885 |  0.721393 |  0.696183 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    135.91 | 
|        14 |        74 |  0.009435 |  0.901044 |  0.712589 |  0.690595 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    136.23 | 
|        14 |       148 |  0.008960 |  0.893966 |  0.669683 |  0.646479 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    137.39 | 
