*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:13:23 2024 
|         2 |        74 |  0.047250 |  0.869913 |  0.650655 |  0.628687 |  0.902724 |  0.666667 |  0.645237 |  0.916201 |  0.539568 |  0.872093 |      9.20 | 
|         2 |       148 |  0.047147 |  0.892374 |  0.663755 |  0.644208 |  0.902724 |  0.666667 |  0.645237 |  0.916201 |  0.539568 |  0.872093 |     10.06 | 
|         2 |       222 |  0.046682 |  0.898268 |  0.723809 |  0.703262 |  0.902724 |  0.666667 |  0.645237 |  0.916201 |  0.539568 |  0.872093 |     10.87 | 
|         2 |       296 |  0.063836 |  0.888012 |  0.672527 |  0.653662 |  0.902724 |  0.666667 |  0.645237 |  0.916201 |  0.539568 |  0.872093 |     11.69 | 
|         2 |       370 |  0.078594 |  0.868623 |  0.583012 |  0.565262 |  0.902724 |  0.666667 |  0.645237 |  0.916201 |  0.539568 |  0.872093 |     12.50 | 
|         2 |       444 |  0.072522 |  0.877231 |  0.620545 |  0.598426 |  0.902724 |  0.666667 |  0.645237 |  0.916201 |  0.539568 |  0.872093 |     13.35 | 
|         2 |       518 |  0.066981 |  0.844716 |  0.574219 |  0.552503 |  0.902724 |  0.666667 |  0.645237 |  0.916201 |  0.539568 |  0.872093 |     14.25 | 
|         2 |       592 |  0.062602 |  0.862365 |  0.711217 |  0.688495 |  0.902724 |  0.666667 |  0.645237 |  0.916201 |  0.539568 |  0.872093 |     15.09 | 
|         2 |       666 |  0.058722 |  0.852302 |  0.641593 |  0.616259 |  0.902724 |  0.666667 |  0.645237 |  0.916201 |  0.539568 |  0.872093 |     15.94 | 
|         2 |       740 |  0.055788 |  0.840453 |  0.602105 |  0.575690 |  0.902724 |  0.666667 |  0.645237 |  0.916201 |  0.539568 |  0.872093 |     16.80 | 
|         2 |       814 |  0.055329 |  0.883789 |  0.682028 |  0.658677 |  0.902724 |  0.666667 |  0.645237 |  0.916201 |  0.539568 |  0.872093 |     17.65 | 
|         2 |       823 |  0.058699 |  0.784925 |  0.381935 |  0.361192 |  0.902724 |  0.666667 |  0.645237 |  0.916201 |  0.539568 |  0.872093 |     18.27 | 
|         3 |        74 |  0.155213 |  0.902527 |  0.718447 |  0.695064 |  0.902724 |  0.666667 |  0.645237 |  0.916201 |  0.539568 |  0.872093 |     18.58 | 
|         3 |       148 |  0.169339 |  0.903156 |  0.736585 |  0.715350 |  0.903156 |  0.736585 |  0.715350 |  0.939665 |  0.634454 |  0.877907 |     19.50 | 
|         3 |       222 |  0.149648 |  0.889198 |  0.625000 |  0.609840 |  0.903156 |  0.736585 |  0.715350 |  0.939665 |  0.634454 |  0.877907 |     20.52 | 
|         3 |       296 |  0.123049 |  0.910158 |  0.801075 |  0.780910 |  0.910158 |  0.801075 |  0.780910 |  0.958659 |  0.745000 |  0.866279 |     21.55 | 
|         3 |       370 |  0.109604 |  0.882612 |  0.720588 |  0.696577 |  0.910158 |  0.801075 |  0.780910 |  0.958659 |  0.745000 |  0.866279 |     22.54 | 
|         3 |       444 |  0.097317 |  0.899781 |  0.755000 |  0.733989 |  0.910158 |  0.801075 |  0.780910 |  0.958659 |  0.745000 |  0.866279 |     23.60 | 
|         3 |       518 |  0.090838 |  0.908961 |  0.730310 |  0.710481 |  0.910158 |  0.801075 |  0.780910 |  0.958659 |  0.745000 |  0.866279 |     24.72 | 
|         3 |       592 |  0.086448 |  0.885306 |  0.726368 |  0.701847 |  0.910158 |  0.801075 |  0.780910 |  0.958659 |  0.745000 |  0.866279 |     25.78 | 
|         3 |       666 |  0.081455 |  0.887934 |  0.678571 |  0.658649 |  0.910158 |  0.801075 |  0.780910 |  0.958659 |  0.745000 |  0.866279 |     26.81 | 
|         3 |       740 |  0.075766 |  0.879677 |  0.699531 |  0.676833 |  0.910158 |  0.801075 |  0.780910 |  0.958659 |  0.745000 |  0.866279 |     27.80 | 
|         3 |       814 |  0.072250 |  0.915338 |  0.714953 |  0.695242 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     28.83 | 
|         3 |       823 |  0.072721 |  0.898268 |  0.719424 |  0.697427 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     29.59 | 
|         4 |        74 |  0.084208 |  0.888000 |  0.707838 |  0.685117 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     29.90 | 
|         4 |       148 |  0.052675 |  0.880204 |  0.706161 |  0.683442 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     30.90 | 
|         4 |       222 |  0.070851 |  0.910828 |  0.714953 |  0.695242 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     31.89 | 
|         4 |       296 |  0.060598 |  0.874497 |  0.672854 |  0.647219 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     32.88 | 
|         4 |       370 |  0.053137 |  0.880856 |  0.720195 |  0.696827 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     33.86 | 
|         4 |       444 |  0.053646 |  0.876081 |  0.657895 |  0.636664 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     34.84 | 
|         4 |       518 |  0.050633 |  0.892241 |  0.701176 |  0.678472 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     35.83 | 
|         4 |       592 |  0.047247 |  0.877996 |  0.610998 |  0.591168 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     36.81 | 
|         4 |       666 |  0.072040 |  0.866242 |  0.709360 |  0.683309 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     37.76 | 
|         4 |       740 |  0.073178 |  0.888889 |  0.666667 |  0.647040 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     38.65 | 
|         4 |       814 |  0.069574 |  0.887766 |  0.694253 |  0.673187 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     39.60 | 
|         4 |       823 |  0.069203 |  0.878756 |  0.634855 |  0.617223 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     40.33 | 
|         5 |        74 |  0.064359 |  0.878315 |  0.680089 |  0.660133 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     40.63 | 
|         5 |       148 |  0.042369 |  0.882497 |  0.603922 |  0.588589 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     41.59 | 
|         5 |       222 |  0.035135 |  0.870849 |  0.666667 |  0.641856 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     42.54 | 
|         5 |       296 |  0.031710 |  0.880345 |  0.647948 |  0.626971 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     43.49 | 
|         5 |       370 |  0.037585 |  0.868307 |  0.642082 |  0.619404 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     44.52 | 
|         5 |       444 |  0.034228 |  0.875181 |  0.646552 |  0.625612 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     45.57 | 
|         5 |       518 |  0.032725 |  0.898829 |  0.685057 |  0.662479 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     46.58 | 
|         5 |       592 |  0.031964 |  0.873199 |  0.639309 |  0.616696 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     47.67 | 
|         5 |       666 |  0.037634 |  0.902758 |  0.731707 |  0.709767 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     48.64 | 
|         5 |       740 |  0.038084 |  0.899129 |  0.721550 |  0.698864 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     49.66 | 
|         5 |       814 |  0.046043 |  0.881965 |  0.687204 |  0.661568 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     50.63 | 
|         5 |       823 |  0.046962 |  0.899781 |  0.754522 |  0.730857 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     51.30 | 
|         6 |        74 |  0.053659 |  0.894135 |  0.675615 |  0.654876 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     51.61 | 
|         6 |       148 |  0.038363 |  0.898299 |  0.714628 |  0.691912 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     52.55 | 
|         6 |       222 |  0.045487 |  0.885128 |  0.638298 |  0.617592 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     53.53 | 
|         6 |       296 |  0.043026 |  0.873229 |  0.721393 |  0.696183 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     54.54 | 
|         6 |       370 |  0.039583 |  0.893602 |  0.688222 |  0.665609 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     55.63 | 
|         6 |       444 |  0.037667 |  0.861287 |  0.668213 |  0.641831 |  0.915338 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     56.69 | 
|         6 |       518 |  0.039178 |  0.916463 |  0.688742 |  0.672183 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     57.75 | 
|         6 |       592 |  0.038142 |  0.882528 |  0.731830 |  0.707434 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     58.73 | 
|         6 |       666 |  0.035996 |  0.878634 |  0.653846 |  0.635548 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     59.75 | 
|         6 |       740 |  0.034374 |  0.868889 |  0.689977 |  0.666565 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     60.80 | 
|         6 |       814 |  0.032678 |  0.879153 |  0.686775 |  0.663385 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     61.83 | 
|         6 |       823 |  0.032780 |  0.884117 |  0.723192 |  0.698023 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     62.60 | 
|         7 |        74 |  0.039168 |  0.896577 |  0.709524 |  0.686801 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     62.92 | 
|         7 |       148 |  0.030770 |  0.898466 |  0.725926 |  0.701995 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     63.95 | 
|         7 |       222 |  0.027410 |  0.902895 |  0.786458 |  0.766334 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     65.01 | 
|         7 |       296 |  0.026927 |  0.882936 |  0.700240 |  0.675367 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     66.05 | 
|         7 |       370 |  0.025015 |  0.881199 |  0.642398 |  0.621574 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     67.14 | 
|         7 |       444 |  0.025698 |  0.892251 |  0.745592 |  0.722652 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     68.19 | 
|         7 |       518 |  0.024442 |  0.893617 |  0.718447 |  0.695064 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     69.12 | 
|         7 |       592 |  0.025504 |  0.891911 |  0.660870 |  0.641403 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     70.06 | 
|         7 |       666 |  0.024360 |  0.890178 |  0.680089 |  0.660133 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     71.05 | 
|         7 |       740 |  0.028167 |  0.888807 |  0.757033 |  0.734419 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     71.98 | 
|         7 |       814 |  0.028779 |  0.894392 |  0.720988 |  0.696362 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     73.02 | 
|         7 |       823 |  0.028696 |  0.890421 |  0.694836 |  0.671401 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     73.79 | 
|         8 |        74 |  0.029796 |  0.885704 |  0.665198 |  0.644697 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     74.09 | 
|         8 |       148 |  0.024701 |  0.871095 |  0.615702 |  0.594710 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     75.25 | 
|         8 |       222 |  0.025021 |  0.861671 |  0.596774 |  0.575376 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     76.33 | 
|         8 |       296 |  0.049868 |  0.902849 |  0.788512 |  0.768469 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     77.44 | 
|         8 |       370 |  0.047168 |  0.893870 |  0.637317 |  0.618593 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     78.49 | 
|         8 |       444 |  0.044336 |  0.880466 |  0.693023 |  0.670368 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     79.59 | 
|         8 |       518 |  0.041326 |  0.877462 |  0.666667 |  0.639536 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     80.69 | 
|         8 |       592 |  0.041368 |  0.865872 |  0.702179 |  0.676650 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     81.83 | 
|         8 |       666 |  0.039044 |  0.873999 |  0.653509 |  0.631475 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     82.97 | 
|         8 |       740 |  0.037185 |  0.891433 |  0.728643 |  0.703612 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     84.10 | 
|         8 |       814 |  0.036346 |  0.885053 |  0.718072 |  0.695368 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     85.23 | 
|         8 |       823 |  0.036119 |  0.880613 |  0.694444 |  0.672567 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     86.07 | 
|         9 |        74 |  0.036246 |  0.883771 |  0.680556 |  0.656427 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     86.41 | 
|         9 |       148 |  0.076569 |  0.901616 |  0.634146 |  0.619653 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     87.63 | 
|         9 |       222 |  0.066481 |  0.910280 |  0.767677 |  0.747498 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     88.92 | 
|         9 |       296 |  0.060409 |  0.838159 |  0.626398 |  0.597051 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     90.22 | 
|         9 |       370 |  0.055739 |  0.885838 |  0.695853 |  0.674765 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     91.44 | 
|         9 |       444 |  0.050076 |  0.900000 |  0.705069 |  0.685491 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     92.68 | 
|         9 |       518 |  0.045374 |  0.880114 |  0.616977 |  0.595945 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     94.01 | 
|         9 |       592 |  0.042646 |  0.894530 |  0.695652 |  0.675393 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     95.29 | 
|         9 |       666 |  0.040982 |  0.883392 |  0.597656 |  0.581499 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     96.63 | 
|         9 |       740 |  0.043198 |  0.903134 |  0.690583 |  0.672154 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     98.13 | 
|         9 |       814 |  0.040998 |  0.871382 |  0.674312 |  0.650234 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     99.48 | 
|         9 |       823 |  0.040736 |  0.874642 |  0.607287 |  0.587586 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |    100.46 | 
|        10 |        74 |  0.012283 |  0.870130 |  0.613445 |  0.589596 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |    100.89 | 
|        10 |       148 |  0.012836 |  0.873896 |  0.601980 |  0.584571 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |    102.24 | 
|        10 |       222 |  0.013227 |  0.869880 |  0.639830 |  0.620043 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |    103.55 | 
|        10 |       296 |  0.013515 |  0.853016 |  0.603622 |  0.584049 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |    104.88 | 
|        10 |       370 |  0.038414 |  0.892556 |  0.630705 |  0.612213 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |    106.25 | 
|        10 |       444 |  0.040840 |  0.884433 |  0.708134 |  0.684693 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |    107.27 | 
|        10 |       518 |  0.040349 |  0.880345 |  0.656319 |  0.633338 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |    108.40 | 
|        10 |       592 |  0.048211 |  0.909541 |  0.713287 |  0.693594 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |    109.66 | 
|        10 |       666 |  0.046501 |  0.911950 |  0.681416 |  0.663224 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |    110.86 | 
|        10 |       740 |  0.044553 |  0.889284 |  0.665188 |  0.643790 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |    112.02 | 
|        10 |       814 |  0.049765 |  0.891882 |  0.653595 |  0.632470 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |    113.24 | 
|        10 |       823 |  0.049654 |  0.902272 |  0.714286 |  0.692288 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |    114.13 | 
|        11 |        74 |  0.021906 |  0.901776 |  0.738386 |  0.717164 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |    114.48 | 
|        11 |       148 |  0.024723 |  0.891181 |  0.625259 |  0.605951 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |    115.57 | 
|        11 |       222 |  0.024463 |  0.902170 |  0.675497 |  0.656551 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |    116.80 | 
|        11 |       296 |  0.022848 |  0.862999 |  0.601594 |  0.583139 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |    117.94 | 
|        11 |       370 |  0.021711 |  0.894159 |  0.649351 |  0.628336 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |    119.12 | 
|        11 |       444 |  0.021733 |  0.887685 |  0.678899 |  0.655580 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |    120.26 | 
|        11 |       518 |  0.020614 |  0.912111 |  0.672451 |  0.655466 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |    121.35 | 
|        11 |       592 |  0.034618 |  0.898794 |  0.731235 |  0.709971 |  0.916463 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |    122.46 | 
|        11 |       666 |  0.033952 |  0.918938 |  0.722611 |  0.704406 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    123.50 | 
|        11 |       740 |  0.033805 |  0.914673 |  0.728571 |  0.708749 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    124.55 | 
|        11 |       814 |  0.034415 |  0.876357 |  0.549451 |  0.531833 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    125.62 | 
|        11 |       823 |  0.034242 |  0.895512 |  0.669643 |  0.648151 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    126.47 | 
|        12 |        74 |  0.020879 |  0.887830 |  0.704492 |  0.681776 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    126.82 | 
|        12 |       148 |  0.033269 |  0.901989 |  0.680180 |  0.659349 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    127.95 | 
|        12 |       222 |  0.031644 |  0.904129 |  0.681818 |  0.660107 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    129.10 | 
|        12 |       296 |  0.027700 |  0.882784 |  0.710462 |  0.685681 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    130.25 | 
|        12 |       370 |  0.032231 |  0.890421 |  0.699531 |  0.676833 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    131.44 | 
|        12 |       444 |  0.030515 |  0.890165 |  0.643628 |  0.621833 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    132.64 | 
|        12 |       518 |  0.028529 |  0.904555 |  0.724706 |  0.705678 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    133.88 | 
|        12 |       592 |  0.028466 |  0.910325 |  0.721698 |  0.701921 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    135.24 | 
|        12 |       666 |  0.031347 |  0.891532 |  0.706161 |  0.683442 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    136.56 | 
|        12 |       740 |  0.030852 |  0.889377 |  0.714976 |  0.691567 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    137.73 | 
|        12 |       814 |  0.029473 |  0.902103 |  0.713253 |  0.689834 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    138.92 | 
|        12 |       823 |  0.029312 |  0.901337 |  0.709832 |  0.686397 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    139.80 | 
|        13 |        74 |  0.044110 |  0.891969 |  0.656652 |  0.638263 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    140.16 | 
|        13 |       148 |  0.032914 |  0.905386 |  0.748166 |  0.728350 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    141.38 | 
|        13 |       222 |  0.030883 |  0.880028 |  0.626016 |  0.609758 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    142.59 | 
|        13 |       296 |  0.026427 |  0.878261 |  0.659436 |  0.640011 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    143.82 | 
|        13 |       370 |  0.024549 |  0.893524 |  0.750000 |  0.728303 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    145.03 | 
|        13 |       444 |  0.023912 |  0.915376 |  0.747573 |  0.728443 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    146.24 | 
|        13 |       518 |  0.023146 |  0.883534 |  0.685185 |  0.661807 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    147.50 | 
|        13 |       592 |  0.023477 |  0.894227 |  0.685841 |  0.668443 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    148.69 | 
|        13 |       666 |  0.022310 |  0.894338 |  0.690583 |  0.672154 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    149.88 | 
|        13 |       740 |  0.021286 |  0.866593 |  0.657778 |  0.634769 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    151.05 | 
|        13 |       814 |  0.020357 |  0.873842 |  0.610236 |  0.595719 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    152.25 | 
|        13 |       823 |  0.020250 |  0.869087 |  0.672566 |  0.652788 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    153.12 | 
|        14 |        74 |  0.011503 |  0.869407 |  0.647948 |  0.626971 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    153.50 | 
|        14 |       148 |  0.010955 |  0.860566 |  0.621118 |  0.600948 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    154.68 | 
