*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:34:23 2024 
|         5 |       444 |  0.038432 |  0.913357 |  0.792746 |  0.773791 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     39.82 | 
|         5 |       518 |  0.038017 |  0.901580 |  0.688525 |  0.664357 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     40.84 | 
|         5 |       592 |  0.040634 |  0.884844 |  0.614754 |  0.594796 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     41.82 | 
|         5 |       666 |  0.045693 |  0.905647 |  0.790576 |  0.770619 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     42.81 | 
|         5 |       740 |  0.053232 |  0.897305 |  0.717340 |  0.696072 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     43.80 | 
|         5 |       814 |  0.074404 |  0.904570 |  0.791557 |  0.771228 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     44.97 | 
|         5 |       823 |  0.074856 |  0.900256 |  0.749367 |  0.726525 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     45.70 | 
|         6 |        74 |  0.096253 |  0.913409 |  0.804290 |  0.784637 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     46.05 | 
|         6 |       148 |  0.068070 |  0.907100 |  0.691964 |  0.674397 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     47.16 | 
|         6 |       222 |  0.067287 |  0.914986 |  0.770781 |  0.751242 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     48.26 | 
|         6 |       296 |  0.059695 |  0.905020 |  0.738386 |  0.717164 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     49.47 | 
|         6 |       370 |  0.052171 |  0.912531 |  0.717340 |  0.696072 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     50.69 | 
|         6 |       444 |  0.055332 |  0.909290 |  0.796791 |  0.776372 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     51.90 | 
|         6 |       518 |  0.058073 |  0.888808 |  0.681922 |  0.659381 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     53.15 | 
|         6 |       592 |  0.065486 |  0.898940 |  0.658120 |  0.640651 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     54.39 | 
|         6 |       666 |  0.062658 |  0.891738 |  0.673961 |  0.655983 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     55.51 | 
|         6 |       740 |  0.058962 |  0.891258 |  0.644068 |  0.625118 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     56.65 | 
|         6 |       814 |  0.055914 |  0.882461 |  0.700000 |  0.675828 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     57.80 | 
|         6 |       823 |  0.055569 |  0.889292 |  0.693208 |  0.669780 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     58.64 | 
|         7 |        74 |  0.019291 |  0.884544 |  0.712195 |  0.687435 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     59.01 | 
|         7 |       148 |  0.078284 |  0.909026 |  0.734300 |  0.713742 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     60.15 | 
|         7 |       222 |  0.075304 |  0.908058 |  0.692308 |  0.672962 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     61.34 | 
|         7 |       296 |  0.075402 |  0.873728 |  0.762943 |  0.737783 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     62.56 | 
|         7 |       370 |  0.071715 |  0.889129 |  0.684932 |  0.663173 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     63.91 | 
|         7 |       444 |  0.063861 |  0.884507 |  0.625259 |  0.605951 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     65.33 | 
|         7 |       518 |  0.058133 |  0.874085 |  0.691589 |  0.668168 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     66.74 | 
|         7 |       592 |  0.056556 |  0.911055 |  0.756757 |  0.737664 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     68.20 | 
|         7 |       666 |  0.055218 |  0.897554 |  0.672489 |  0.654555 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     69.65 | 
|         7 |       740 |  0.053654 |  0.907036 |  0.792553 |  0.771898 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     71.08 | 
|         7 |       814 |  0.050824 |  0.906771 |  0.671082 |  0.651340 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     72.51 | 
|         7 |       823 |  0.050502 |  0.896151 |  0.716981 |  0.696470 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     73.56 | 
|         8 |        74 |  0.079977 |  0.898669 |  0.777480 |  0.754617 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     74.02 | 
|         8 |       148 |  0.056555 |  0.897344 |  0.700696 |  0.679550 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     75.43 | 
|         8 |       222 |  0.047615 |  0.899417 |  0.728606 |  0.705978 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     77.01 | 
|         8 |       296 |  0.065257 |  0.879626 |  0.666667 |  0.644363 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     78.48 | 
|         8 |       370 |  0.065479 |  0.894922 |  0.662281 |  0.641852 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     80.03 | 
|         8 |       444 |  0.070511 |  0.883990 |  0.742169 |  0.723039 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     81.49 | 
|         8 |       518 |  0.066315 |  0.895758 |  0.700696 |  0.679550 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     82.97 | 
|         8 |       592 |  0.061541 |  0.873050 |  0.613821 |  0.594917 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     84.47 | 
|         8 |       666 |  0.056844 |  0.900531 |  0.689498 |  0.668503 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     85.96 | 
|         8 |       740 |  0.053274 |  0.875413 |  0.691076 |  0.670056 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     87.50 | 
|         8 |       814 |  0.050637 |  0.854341 |  0.627859 |  0.608462 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     88.99 | 
|         8 |       823 |  0.050284 |  0.852996 |  0.683841 |  0.658933 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     90.11 | 
|         9 |        74 |  0.018635 |  0.901805 |  0.721550 |  0.698864 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     90.59 | 
|         9 |       148 |  0.034454 |  0.892986 |  0.722892 |  0.700902 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     92.09 | 
|         9 |       222 |  0.030660 |  0.868798 |  0.657718 |  0.633849 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     93.60 | 
|         9 |       296 |  0.031956 |  0.851144 |  0.680556 |  0.656427 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     95.10 | 
|         9 |       370 |  0.029744 |  0.859510 |  0.611336 |  0.592521 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     96.59 | 
|         9 |       444 |  0.027050 |  0.886372 |  0.706731 |  0.682586 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     98.09 | 
|         9 |       518 |  0.025809 |  0.868353 |  0.683486 |  0.660926 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     99.61 | 
|         9 |       592 |  0.024513 |  0.864046 |  0.629630 |  0.612193 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    101.13 | 
|         9 |       666 |  0.023570 |  0.884630 |  0.716049 |  0.690728 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    102.64 | 
|         9 |       740 |  0.023118 |  0.873657 |  0.718447 |  0.695064 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    104.16 | 
|         9 |       814 |  0.022950 |  0.891210 |  0.680556 |  0.656427 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    105.67 | 
|         9 |       823 |  0.023489 |  0.908303 |  0.769620 |  0.749485 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    106.76 | 
|        10 |        74 |  0.052089 |  0.900791 |  0.739659 |  0.719119 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    107.24 | 
|        10 |       148 |  0.049959 |  0.880333 |  0.589354 |  0.575771 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    108.74 | 
|        10 |       222 |  0.042176 |  0.865506 |  0.691943 |  0.667036 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    110.23 | 
|        10 |       296 |  0.035877 |  0.872302 |  0.678733 |  0.657072 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    111.74 | 
|        10 |       370 |  0.031638 |  0.861412 |  0.720588 |  0.696577 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    113.23 | 
|        10 |       444 |  0.033871 |  0.902197 |  0.715935 |  0.697837 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    114.72 | 
|        10 |       518 |  0.031873 |  0.881492 |  0.707547 |  0.685570 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    116.22 | 
|        10 |       592 |  0.030898 |  0.895856 |  0.699301 |  0.677377 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    117.73 | 
|        10 |       666 |  0.029168 |  0.890401 |  0.684685 |  0.664630 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    119.21 | 
|        10 |       740 |  0.027445 |  0.889945 |  0.724638 |  0.702655 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    120.72 | 
|        10 |       814 |  0.031698 |  0.903900 |  0.665227 |  0.647521 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    122.25 | 
|        10 |       823 |  0.031688 |  0.906050 |  0.701835 |  0.682309 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    123.35 | 
|        11 |        74 |  0.028690 |  0.887422 |  0.720764 |  0.699488 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    123.83 | 
|        11 |       148 |  0.021959 |  0.873588 |  0.674208 |  0.651776 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    125.35 | 
|        11 |       222 |  0.019876 |  0.897855 |  0.736318 |  0.713177 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    126.86 | 
|        11 |       296 |  0.020027 |  0.889928 |  0.677130 |  0.656360 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    128.37 | 
|        11 |       370 |  0.019530 |  0.852118 |  0.586826 |  0.564718 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    129.88 | 
|        11 |       444 |  0.019474 |  0.899966 |  0.589354 |  0.575771 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    131.38 | 
|        11 |       518 |  0.022317 |  0.878883 |  0.596899 |  0.581869 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    132.86 | 
|        11 |       592 |  0.021967 |  0.912181 |  0.715935 |  0.697837 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    134.37 | 
|        11 |       666 |  0.021023 |  0.855994 |  0.626609 |  0.602449 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    135.88 | 
|        11 |       740 |  0.020876 |  0.912504 |  0.729017 |  0.708457 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    137.41 | 
|        11 |       814 |  0.020427 |  0.858074 |  0.608696 |  0.585939 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    138.98 | 
|        11 |       823 |  0.020327 |  0.860022 |  0.614433 |  0.593481 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    140.06 | 
|        12 |        74 |  0.025584 |  0.914225 |  0.754342 |  0.733933 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    140.54 | 
|        12 |       148 |  0.051581 |  0.872105 |  0.642553 |  0.622681 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    142.02 | 
|        12 |       222 |  0.051396 |  0.904913 |  0.674009 |  0.655103 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    143.57 | 
|        12 |       296 |  0.042997 |  0.875907 |  0.689498 |  0.668503 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    145.09 | 
|        12 |       370 |  0.037861 |  0.906172 |  0.735577 |  0.715734 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    146.63 | 
|        12 |       444 |  0.036595 |  0.905714 |  0.702079 |  0.681723 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    148.15 | 
|        12 |       518 |  0.033786 |  0.907002 |  0.742718 |  0.722880 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    149.67 | 
|        12 |       592 |  0.031700 |  0.892647 |  0.765625 |  0.742868 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    151.19 | 
|        12 |       666 |  0.029534 |  0.886185 |  0.663736 |  0.643271 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    152.73 | 
|        12 |       740 |  0.028788 |  0.887436 |  0.685057 |  0.662479 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    154.25 | 
|        12 |       814 |  0.031206 |  0.903041 |  0.730392 |  0.707783 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    155.76 | 
|        12 |       823 |  0.031166 |  0.904000 |  0.753181 |  0.730447 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    156.80 | 
|        13 |        74 |  0.023356 |  0.915121 |  0.757426 |  0.737686 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    157.27 | 
|        13 |       148 |  0.021008 |  0.888321 |  0.703349 |  0.679188 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    158.75 | 
|        13 |       222 |  0.018830 |  0.885579 |  0.693208 |  0.669780 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    160.25 | 
|        13 |       296 |  0.017062 |  0.888567 |  0.675737 |  0.653281 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    161.83 | 
|        13 |       370 |  0.016012 |  0.868694 |  0.610656 |  0.589825 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    163.41 | 
|        13 |       444 |  0.016167 |  0.882657 |  0.723301 |  0.700627 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    164.97 | 
|        13 |       518 |  0.015723 |  0.881005 |  0.723716 |  0.700385 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    166.54 | 
|        13 |       592 |  0.015364 |  0.894545 |  0.706161 |  0.683442 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    168.05 | 
|        13 |       666 |  0.015647 |  0.875912 |  0.677060 |  0.657173 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    169.54 | 
|        13 |       740 |  0.015292 |  0.893972 |  0.709220 |  0.687235 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    171.03 | 
|        13 |       814 |  0.015129 |  0.895349 |  0.723716 |  0.700385 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    172.54 | 
|        13 |       823 |  0.015091 |  0.891627 |  0.706444 |  0.682999 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    173.63 | 
|        14 |        74 |  0.010586 |  0.873422 |  0.638298 |  0.617592 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    174.11 | 
|        14 |       148 |  0.010968 |  0.891139 |  0.688222 |  0.665609 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    175.61 | 
