*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:30:22 2024 
|         7 |       296 |  0.086474 |  0.889858 |  0.728571 |  0.708749 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     63.52 | 
|         7 |       370 |  0.090412 |  0.901847 |  0.750000 |  0.730195 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     64.53 | 
|         7 |       444 |  0.082653 |  0.905455 |  0.771574 |  0.751484 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     65.63 | 
|         7 |       518 |  0.077388 |  0.871609 |  0.637555 |  0.613167 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     66.72 | 
|         7 |       592 |  0.071757 |  0.886605 |  0.640000 |  0.621185 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     67.77 | 
|         7 |       666 |  0.067338 |  0.889852 |  0.720000 |  0.700237 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     68.82 | 
|         7 |       740 |  0.063418 |  0.880170 |  0.646809 |  0.627770 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     69.90 | 
|         7 |       814 |  0.060855 |  0.880477 |  0.604000 |  0.585456 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     70.95 | 
|         7 |       823 |  0.060507 |  0.874527 |  0.576271 |  0.561003 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     71.74 | 
|         8 |        74 |  0.034919 |  0.854979 |  0.726368 |  0.701847 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     72.07 | 
|         8 |       148 |  0.040106 |  0.892012 |  0.777202 |  0.756262 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     73.15 | 
|         8 |       222 |  0.040506 |  0.876779 |  0.576779 |  0.562619 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     74.21 | 
|         8 |       296 |  0.039647 |  0.895522 |  0.675615 |  0.654876 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     75.27 | 
|         8 |       370 |  0.042890 |  0.886925 |  0.726829 |  0.704184 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     76.33 | 
|         8 |       444 |  0.042872 |  0.894853 |  0.759494 |  0.738005 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     77.36 | 
|         8 |       518 |  0.041314 |  0.889211 |  0.702326 |  0.681162 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     78.42 | 
|         8 |       592 |  0.040354 |  0.842288 |  0.527051 |  0.511335 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     79.49 | 
|         8 |       666 |  0.039213 |  0.883022 |  0.742574 |  0.720755 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     80.57 | 
|         8 |       740 |  0.038257 |  0.870021 |  0.577438 |  0.559902 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     81.66 | 
|         8 |       814 |  0.038384 |  0.869352 |  0.571970 |  0.554643 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     82.80 | 
|         8 |       823 |  0.038230 |  0.841994 |  0.554128 |  0.537473 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     83.58 | 
|         9 |        74 |  0.026892 |  0.876513 |  0.563536 |  0.548792 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     83.92 | 
|         9 |       148 |  0.026729 |  0.876517 |  0.656587 |  0.637246 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     85.02 | 
|         9 |       222 |  0.037667 |  0.918212 |  0.789610 |  0.770067 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     86.07 | 
|         9 |       296 |  0.042561 |  0.899115 |  0.662393 |  0.645753 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     87.28 | 
|         9 |       370 |  0.074455 |  0.852315 |  0.660870 |  0.641403 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     88.45 | 
|         9 |       444 |  0.074935 |  0.894118 |  0.589595 |  0.573772 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     89.37 | 
|         9 |       518 |  0.096024 |  0.900610 |  0.710280 |  0.689827 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     90.25 | 
|         9 |       592 |  0.094435 |  0.916696 |  0.744526 |  0.724692 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     91.14 | 
|         9 |       666 |  0.094684 |  0.894238 |  0.750630 |  0.728370 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     92.09 | 
|         9 |       740 |  0.090525 |  0.895004 |  0.734597 |  0.716253 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     93.08 | 
|         9 |       814 |  0.085813 |  0.898844 |  0.724221 |  0.702942 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     94.08 | 
|         9 |       823 |  0.085951 |  0.880119 |  0.762148 |  0.740204 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     94.81 | 
|        10 |        74 |  0.044813 |  0.887309 |  0.658120 |  0.640651 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     95.15 | 
|        10 |       148 |  0.052252 |  0.887500 |  0.736318 |  0.713177 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     96.21 | 
|        10 |       222 |  0.049508 |  0.873181 |  0.555759 |  0.540180 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     97.28 | 
|        10 |       296 |  0.047434 |  0.887766 |  0.684564 |  0.665390 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     98.34 | 
|        10 |       370 |  0.060143 |  0.898909 |  0.744304 |  0.720785 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     99.47 | 
|        10 |       444 |  0.057582 |  0.900986 |  0.768844 |  0.749270 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    100.70 | 
|        10 |       518 |  0.055378 |  0.891843 |  0.701835 |  0.682309 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    101.83 | 
|        10 |       592 |  0.054609 |  0.904937 |  0.800000 |  0.780105 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    102.95 | 
|        10 |       666 |  0.051969 |  0.877802 |  0.675615 |  0.654876 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    104.03 | 
|        10 |       740 |  0.051741 |  0.882081 |  0.666667 |  0.645237 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    105.09 | 
|        10 |       814 |  0.053279 |  0.905688 |  0.800000 |  0.780105 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    106.16 | 
|        10 |       823 |  0.053159 |  0.917418 |  0.797954 |  0.780698 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    106.92 | 
|        11 |        74 |  0.058052 |  0.882698 |  0.710900 |  0.688910 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    107.27 | 
|        11 |       148 |  0.052697 |  0.882331 |  0.735294 |  0.713386 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    108.36 | 
|        11 |       222 |  0.047080 |  0.880986 |  0.616016 |  0.596016 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    109.46 | 
|        11 |       296 |  0.045524 |  0.877331 |  0.649789 |  0.632614 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    110.56 | 
|        11 |       370 |  0.043123 |  0.907254 |  0.755556 |  0.735796 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    111.62 | 
|        11 |       444 |  0.041601 |  0.899150 |  0.787234 |  0.765932 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    112.71 | 
|        11 |       518 |  0.040373 |  0.883506 |  0.666667 |  0.647969 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    113.79 | 
|        11 |       592 |  0.041055 |  0.913431 |  0.752427 |  0.734006 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    114.89 | 
|        11 |       666 |  0.040985 |  0.911217 |  0.823848 |  0.806009 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    115.96 | 
|        11 |       740 |  0.040390 |  0.899259 |  0.813008 |  0.793895 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    117.01 | 
|        11 |       814 |  0.039877 |  0.871614 |  0.610442 |  0.592703 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    118.09 | 
|        11 |       823 |  0.039731 |  0.877587 |  0.618852 |  0.599768 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    118.88 | 
|        12 |        74 |  0.030371 |  0.879214 |  0.609218 |  0.591527 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    119.24 | 
|        12 |       148 |  0.029254 |  0.873563 |  0.641189 |  0.621359 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    120.43 | 
|        12 |       222 |  0.028922 |  0.868563 |  0.668132 |  0.648467 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    121.50 | 
|        12 |       296 |  0.030467 |  0.907232 |  0.796875 |  0.778067 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    122.56 | 
|        12 |       370 |  0.031154 |  0.879852 |  0.730864 |  0.707629 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    123.60 | 
|        12 |       444 |  0.031588 |  0.880257 |  0.656522 |  0.636244 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    124.67 | 
|        12 |       518 |  0.031453 |  0.893647 |  0.621677 |  0.603513 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    125.74 | 
|        12 |       592 |  0.031267 |  0.874607 |  0.589147 |  0.572247 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    126.80 | 
|        12 |       666 |  0.032363 |  0.886236 |  0.787402 |  0.766880 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    127.89 | 
|        12 |       740 |  0.032139 |  0.883358 |  0.767263 |  0.745989 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    128.94 | 
|        12 |       814 |  0.033094 |  0.883906 |  0.689189 |  0.669910 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    130.03 | 
|        12 |       823 |  0.033107 |  0.889132 |  0.718310 |  0.698563 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    130.81 | 
|        13 |        74 |  0.068978 |  0.905882 |  0.795699 |  0.774893 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    131.15 | 
|        13 |       148 |  0.078343 |  0.909091 |  0.736585 |  0.715350 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    132.20 | 
|        13 |       222 |  0.081535 |  0.886156 |  0.635438 |  0.620888 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    133.16 | 
|        13 |       296 |  0.070453 |  0.893483 |  0.615686 |  0.603119 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    134.17 | 
|        13 |       370 |  0.063985 |  0.888807 |  0.792651 |  0.772783 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    135.21 | 
|        13 |       444 |  0.058538 |  0.895697 |  0.737624 |  0.715111 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    136.27 | 
|        13 |       518 |  0.055291 |  0.890318 |  0.666667 |  0.648914 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    137.34 | 
|        13 |       592 |  0.052208 |  0.903699 |  0.646091 |  0.632130 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    138.41 | 
|        13 |       666 |  0.049736 |  0.882311 |  0.641026 |  0.620241 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    139.47 | 
|        13 |       740 |  0.047892 |  0.900287 |  0.696833 |  0.678259 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    140.55 | 
|        13 |       814 |  0.046026 |  0.879159 |  0.607495 |  0.592010 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    141.65 | 
|        13 |       823 |  0.045910 |  0.874214 |  0.592593 |  0.575555 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    142.45 | 
|        14 |        74 |  0.029806 |  0.880696 |  0.588910 |  0.574225 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    142.80 | 
|        14 |       148 |  0.027822 |  0.871378 |  0.602851 |  0.581262 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    143.90 | 
