*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:05:55 2024 
|         4 |       222 |  0.052151 |  0.907173 |  0.700000 |  0.681358 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     28.13 | 
|         4 |       296 |  0.058540 |  0.914756 |  0.736342 |  0.717983 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     28.97 | 
|         4 |       370 |  0.055251 |  0.903693 |  0.742718 |  0.722880 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     29.83 | 
|         4 |       444 |  0.050107 |  0.862451 |  0.605317 |  0.583651 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     30.66 | 
|         4 |       518 |  0.055312 |  0.878995 |  0.649007 |  0.625286 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     31.47 | 
|         4 |       592 |  0.053955 |  0.872621 |  0.685315 |  0.661159 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     32.27 | 
|         4 |       666 |  0.051858 |  0.903790 |  0.757033 |  0.734419 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     33.08 | 
|         4 |       740 |  0.049647 |  0.883431 |  0.697115 |  0.671537 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     33.91 | 
|         4 |       814 |  0.049561 |  0.877573 |  0.640523 |  0.616971 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     34.76 | 
|         4 |       823 |  0.049292 |  0.857039 |  0.641026 |  0.620241 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     35.35 | 
|         5 |        74 |  0.035640 |  0.880376 |  0.666667 |  0.645237 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     35.61 | 
|         5 |       148 |  0.028245 |  0.876552 |  0.674312 |  0.650234 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     36.41 | 
|         5 |       222 |  0.024410 |  0.895197 |  0.717073 |  0.693018 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     37.25 | 
|         5 |       296 |  0.023368 |  0.864437 |  0.625793 |  0.603528 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     38.10 | 
|         5 |       370 |  0.022119 |  0.905782 |  0.700696 |  0.679550 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     39.00 | 
|         5 |       444 |  0.041425 |  0.900000 |  0.695260 |  0.676721 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     39.90 | 
|         5 |       518 |  0.043305 |  0.907173 |  0.672527 |  0.653662 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     40.77 | 
|         5 |       592 |  0.041154 |  0.901261 |  0.638211 |  0.624600 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     41.58 | 
|         5 |       666 |  0.042019 |  0.905469 |  0.733333 |  0.714236 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     42.38 | 
|         5 |       740 |  0.046380 |  0.903846 |  0.697039 |  0.677599 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     43.20 | 
|         5 |       814 |  0.062370 |  0.903317 |  0.683036 |  0.663898 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     44.06 | 
|         5 |       823 |  0.064518 |  0.909351 |  0.781726 |  0.762986 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     44.70 | 
|         6 |        74 |  0.118628 |  0.906464 |  0.756892 |  0.735916 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     45.02 | 
|         6 |       148 |  0.113099 |  0.903741 |  0.759494 |  0.738005 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     45.94 | 
|         6 |       222 |  0.112362 |  0.905099 |  0.719258 |  0.701104 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     46.86 | 
|         6 |       296 |  0.114426 |  0.908640 |  0.708046 |  0.689250 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     47.85 | 
|         6 |       370 |  0.102350 |  0.900976 |  0.651357 |  0.636139 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     48.79 | 
|         6 |       444 |  0.094610 |  0.898797 |  0.681416 |  0.663224 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     49.76 | 
|         6 |       518 |  0.091597 |  0.907394 |  0.735084 |  0.715977 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     50.74 | 
|         6 |       592 |  0.088435 |  0.901521 |  0.744526 |  0.724692 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     51.78 | 
|         6 |       666 |  0.082938 |  0.898975 |  0.760705 |  0.739806 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     52.75 | 
|         6 |       740 |  0.081742 |  0.902439 |  0.727273 |  0.706716 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     53.72 | 
|         6 |       814 |  0.078460 |  0.905729 |  0.769620 |  0.749485 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     54.67 | 
|         6 |       823 |  0.078054 |  0.894109 |  0.704225 |  0.682266 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     55.46 | 
|         7 |        74 |  0.041183 |  0.880961 |  0.694253 |  0.673187 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     55.78 | 
|         7 |       148 |  0.043761 |  0.891961 |  0.743842 |  0.722672 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     56.80 | 
|         7 |       222 |  0.062428 |  0.898940 |  0.656652 |  0.638263 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     57.78 | 
|         7 |       296 |  0.071826 |  0.880802 |  0.723192 |  0.698023 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     58.65 | 
|         7 |       370 |  0.068214 |  0.896722 |  0.642857 |  0.624935 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     59.54 | 
|         7 |       444 |  0.067988 |  0.896029 |  0.725537 |  0.704984 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     60.40 | 
|         7 |       518 |  0.077842 |  0.891075 |  0.746269 |  0.724506 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     61.30 | 
|         7 |       592 |  0.074895 |  0.886583 |  0.678652 |  0.657851 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     62.27 | 
|         7 |       666 |  0.071481 |  0.894262 |  0.718310 |  0.698563 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     63.27 | 
|         7 |       740 |  0.071532 |  0.899891 |  0.766917 |  0.747309 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     64.35 | 
|         7 |       814 |  0.069513 |  0.902969 |  0.746929 |  0.726438 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     65.46 | 
|         7 |       823 |  0.069164 |  0.902902 |  0.733333 |  0.714236 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     66.27 | 
|         8 |        74 |  0.055806 |  0.890300 |  0.662393 |  0.645753 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     66.58 | 
|         8 |       148 |  0.063754 |  0.893508 |  0.777494 |  0.757559 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     67.60 | 
|         8 |       222 |  0.082120 |  0.888567 |  0.700696 |  0.679550 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     68.68 | 
|         8 |       296 |  0.110552 |  0.870884 |  0.698795 |  0.673231 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     69.60 | 
|         8 |       370 |  0.111835 |  0.901622 |  0.734597 |  0.716253 |  0.914756 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     70.43 | 
|         8 |       444 |  0.114497 |  0.918488 |  0.686957 |  0.672357 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     71.27 | 
|         8 |       518 |  0.108380 |  0.890485 |  0.683258 |  0.662369 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     72.12 | 
|         8 |       592 |  0.100065 |  0.904179 |  0.724706 |  0.705678 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     73.01 | 
|         8 |       666 |  0.097563 |  0.911276 |  0.711944 |  0.691474 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     73.87 | 
|         8 |       740 |  0.097543 |  0.900696 |  0.755668 |  0.734088 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     74.73 | 
|         8 |       814 |  0.092948 |  0.900072 |  0.737864 |  0.717317 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     75.61 | 
|         8 |       823 |  0.092325 |  0.887673 |  0.727711 |  0.706436 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     76.26 | 
|         9 |        74 |  0.044296 |  0.895971 |  0.776042 |  0.754601 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     76.55 | 
|         9 |       148 |  0.083302 |  0.858832 |  0.662222 |  0.640003 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     77.45 | 
|         9 |       222 |  0.074472 |  0.891391 |  0.740385 |  0.721258 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     78.31 | 
|         9 |       296 |  0.066030 |  0.895365 |  0.633745 |  0.617178 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     79.21 | 
|         9 |       370 |  0.059754 |  0.878369 |  0.702326 |  0.681162 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     80.12 | 
|         9 |       444 |  0.056814 |  0.872393 |  0.612903 |  0.595070 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     81.04 | 
|         9 |       518 |  0.054406 |  0.886792 |  0.608696 |  0.593159 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     81.98 | 
|         9 |       592 |  0.054893 |  0.896502 |  0.679912 |  0.661762 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     83.02 | 
|         9 |       666 |  0.053229 |  0.912045 |  0.706150 |  0.688241 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     83.98 | 
|         9 |       740 |  0.051322 |  0.886621 |  0.730769 |  0.710209 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     84.92 | 
|         9 |       814 |  0.049727 |  0.904935 |  0.786632 |  0.767482 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     85.86 | 
|         9 |       823 |  0.049575 |  0.909747 |  0.787724 |  0.769128 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     86.51 | 
|        10 |        74 |  0.050301 |  0.912167 |  0.765432 |  0.747063 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     86.83 | 
|        10 |       148 |  0.044925 |  0.892112 |  0.630081 |  0.614706 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     87.80 | 
|        10 |       222 |  0.039494 |  0.891617 |  0.612326 |  0.596636 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     88.76 | 
|        10 |       296 |  0.042428 |  0.906891 |  0.789744 |  0.771202 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     89.72 | 
|        10 |       370 |  0.042708 |  0.890165 |  0.684564 |  0.665390 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     90.65 | 
|        10 |       444 |  0.040781 |  0.893119 |  0.769620 |  0.749485 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     91.60 | 
|        10 |       518 |  0.039201 |  0.861761 |  0.523397 |  0.507797 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     92.55 | 
|        10 |       592 |  0.038191 |  0.870514 |  0.596421 |  0.577105 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     93.50 | 
|        10 |       666 |  0.037568 |  0.868043 |  0.567619 |  0.548258 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     94.46 | 
|        10 |       740 |  0.039634 |  0.897474 |  0.810056 |  0.789732 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     95.44 | 
|        10 |       814 |  0.042214 |  0.897509 |  0.682927 |  0.664694 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     96.36 | 
|        10 |       823 |  0.042156 |  0.902916 |  0.802168 |  0.781781 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     97.01 | 
|        11 |        74 |  0.033249 |  0.884195 |  0.701835 |  0.682309 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     97.31 | 
|        11 |       148 |  0.030751 |  0.885211 |  0.676991 |  0.658006 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     98.31 | 
|        11 |       222 |  0.053240 |  0.894009 |  0.685714 |  0.669250 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     99.34 | 
|        11 |       296 |  0.049783 |  0.893422 |  0.663812 |  0.647121 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    100.27 | 
|        11 |       370 |  0.045929 |  0.880468 |  0.576271 |  0.561003 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    101.24 | 
|        11 |       444 |  0.045577 |  0.897855 |  0.745763 |  0.726631 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    102.16 | 
|        11 |       518 |  0.043754 |  0.894645 |  0.630081 |  0.614706 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    103.08 | 
|        11 |       592 |  0.041943 |  0.898251 |  0.703196 |  0.684490 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    104.01 | 
|        11 |       666 |  0.043716 |  0.900958 |  0.704545 |  0.686671 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    104.92 | 
|        11 |       740 |  0.042437 |  0.873140 |  0.624738 |  0.603468 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    105.84 | 
|        11 |       814 |  0.041736 |  0.893113 |  0.713615 |  0.693130 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    106.80 | 
|        11 |       823 |  0.041803 |  0.878326 |  0.614433 |  0.593481 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    107.53 | 
|        12 |        74 |  0.032922 |  0.901091 |  0.750000 |  0.728303 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    107.82 | 
|        12 |       148 |  0.033343 |  0.873061 |  0.637681 |  0.620960 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    108.69 | 
|        12 |       222 |  0.033312 |  0.889682 |  0.659483 |  0.641003 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    109.59 | 
|        12 |       296 |  0.034178 |  0.865928 |  0.615385 |  0.593415 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    110.49 | 
|        12 |       370 |  0.036309 |  0.890537 |  0.638831 |  0.621053 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    111.39 | 
|        12 |       444 |  0.035018 |  0.891465 |  0.611336 |  0.592521 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    112.27 | 
|        12 |       518 |  0.034690 |  0.876702 |  0.714286 |  0.692288 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    113.15 | 
|        12 |       592 |  0.034410 |  0.859270 |  0.616327 |  0.597332 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    114.03 | 
|        12 |       666 |  0.033540 |  0.866170 |  0.612576 |  0.593716 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    114.95 | 
|        12 |       740 |  0.033012 |  0.858557 |  0.580897 |  0.561073 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    115.93 | 
|        12 |       814 |  0.032578 |  0.890445 |  0.627530 |  0.612262 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    116.81 | 
|        12 |       823 |  0.032485 |  0.872625 |  0.605578 |  0.588027 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    117.44 | 
|        13 |        74 |  0.113801 |  0.915543 |  0.747573 |  0.728443 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    117.72 | 
|        13 |       148 |  0.106897 |  0.902882 |  0.704225 |  0.682266 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    118.55 | 
|        13 |       222 |  0.098251 |  0.898965 |  0.694253 |  0.673187 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    119.39 | 
|        13 |       296 |  0.085048 |  0.899930 |  0.682609 |  0.667198 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    120.29 | 
|        13 |       370 |  0.074789 |  0.883292 |  0.655098 |  0.634859 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    121.19 | 
|        13 |       444 |  0.067320 |  0.881917 |  0.615694 |  0.598801 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    122.06 | 
|        13 |       518 |  0.062782 |  0.891620 |  0.794595 |  0.773425 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    122.87 | 
|        13 |       592 |  0.059941 |  0.902828 |  0.760494 |  0.741430 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    123.71 | 
|        13 |       666 |  0.057237 |  0.894019 |  0.640657 |  0.625884 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    124.58 | 
|        13 |       740 |  0.054320 |  0.883805 |  0.697039 |  0.677599 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    125.43 | 
|        13 |       814 |  0.052365 |  0.886806 |  0.596838 |  0.578562 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    126.27 | 
|        13 |       823 |  0.052105 |  0.874774 |  0.686230 |  0.666144 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    126.89 | 
|        14 |        74 |  0.029164 |  0.872852 |  0.550725 |  0.535338 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    127.15 | 
|        14 |       148 |  0.030594 |  0.884482 |  0.598826 |  0.582620 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    128.01 | 
