*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:58:39 2024 
|         3 |       592 |  0.046681 |  0.883387 |  0.653509 |  0.631475 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     20.85 | 
|         3 |       666 |  0.044338 |  0.874139 |  0.639130 |  0.615608 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     21.57 | 
|         3 |       740 |  0.044098 |  0.880057 |  0.617954 |  0.595909 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     22.29 | 
|         3 |       814 |  0.043582 |  0.882310 |  0.663697 |  0.641449 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     23.01 | 
|         3 |       823 |  0.043898 |  0.879745 |  0.617587 |  0.598547 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     23.54 | 
|         4 |        74 |  0.045608 |  0.900252 |  0.709977 |  0.690327 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     23.80 | 
|         4 |       148 |  0.035591 |  0.874636 |  0.681716 |  0.660855 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     24.53 | 
|         4 |       222 |  0.067235 |  0.903272 |  0.674157 |  0.652578 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     25.27 | 
|         4 |       296 |  0.056081 |  0.881890 |  0.656388 |  0.634290 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     25.99 | 
|         4 |       370 |  0.048243 |  0.875307 |  0.599222 |  0.584091 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     26.71 | 
|         4 |       444 |  0.044125 |  0.884085 |  0.748092 |  0.724685 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     27.44 | 
|         4 |       518 |  0.040677 |  0.877485 |  0.655022 |  0.633861 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     28.20 | 
|         4 |       592 |  0.037597 |  0.877871 |  0.665138 |  0.639542 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     28.95 | 
|         4 |       666 |  0.036218 |  0.883339 |  0.662252 |  0.640919 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     29.70 | 
|         4 |       740 |  0.035881 |  0.885128 |  0.665179 |  0.642902 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     30.45 | 
|         4 |       814 |  0.035514 |  0.875179 |  0.649123 |  0.626287 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     31.20 | 
|         4 |       823 |  0.035383 |  0.881466 |  0.662281 |  0.641852 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     31.74 | 
|         5 |        74 |  0.036103 |  0.905983 |  0.725118 |  0.705316 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     32.00 | 
|         5 |       148 |  0.036409 |  0.870968 |  0.624738 |  0.603468 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     32.76 | 
|         5 |       222 |  0.032183 |  0.880635 |  0.663717 |  0.642351 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     33.52 | 
|         5 |       296 |  0.029890 |  0.908764 |  0.739130 |  0.719286 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     34.27 | 
|         5 |       370 |  0.095710 |  0.911618 |  0.737349 |  0.717505 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     35.01 | 
|         5 |       444 |  0.092493 |  0.900643 |  0.699774 |  0.682009 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     35.73 | 
|         5 |       518 |  0.085253 |  0.891266 |  0.681319 |  0.664054 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     36.44 | 
|         5 |       592 |  0.089213 |  0.904367 |  0.760494 |  0.741430 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     37.16 | 
|         5 |       666 |  0.083631 |  0.892485 |  0.696629 |  0.678941 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     37.91 | 
|         5 |       740 |  0.079138 |  0.895892 |  0.666667 |  0.648914 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     38.65 | 
|         5 |       814 |  0.075434 |  0.876587 |  0.635593 |  0.614968 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     39.39 | 
|         5 |       823 |  0.074973 |  0.895450 |  0.621242 |  0.606244 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     39.94 | 
|         6 |        74 |  0.042899 |  0.884111 |  0.730392 |  0.707783 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     40.19 | 
|         6 |       148 |  0.038460 |  0.890102 |  0.715640 |  0.694379 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     40.93 | 
|         6 |       222 |  0.034025 |  0.894143 |  0.714628 |  0.691912 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     41.69 | 
|         6 |       296 |  0.032036 |  0.900714 |  0.707547 |  0.685570 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     42.44 | 
|         6 |       370 |  0.029306 |  0.886012 |  0.663717 |  0.642351 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     43.20 | 
|         6 |       444 |  0.031911 |  0.893897 |  0.608187 |  0.594863 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     43.96 | 
|         6 |       518 |  0.035378 |  0.885007 |  0.688525 |  0.664357 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     44.75 | 
|         6 |       592 |  0.035336 |  0.893737 |  0.645435 |  0.626441 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     45.54 | 
|         6 |       666 |  0.035408 |  0.887523 |  0.688372 |  0.664971 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     46.34 | 
|         6 |       740 |  0.035656 |  0.841486 |  0.627706 |  0.602613 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     47.14 | 
|         6 |       814 |  0.036417 |  0.887802 |  0.641667 |  0.624793 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     47.94 | 
|         6 |       823 |  0.036408 |  0.895554 |  0.656587 |  0.637246 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     48.50 | 
|         7 |        74 |  0.032427 |  0.864667 |  0.650334 |  0.625725 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     48.77 | 
|         7 |       148 |  0.033377 |  0.894109 |  0.694836 |  0.671401 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     49.56 | 
|         7 |       222 |  0.043405 |  0.857973 |  0.622601 |  0.598531 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     50.34 | 
|         7 |       296 |  0.047733 |  0.876673 |  0.640000 |  0.613835 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     51.15 | 
|         7 |       370 |  0.047179 |  0.871918 |  0.564576 |  0.549789 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     51.93 | 
|         7 |       444 |  0.045963 |  0.871464 |  0.618557 |  0.598471 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     52.72 | 
|         7 |       518 |  0.044452 |  0.877637 |  0.613226 |  0.596432 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     53.51 | 
|         7 |       592 |  0.044399 |  0.905674 |  0.715000 |  0.688503 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     54.30 | 
|         7 |       666 |  0.043122 |  0.862332 |  0.650862 |  0.630743 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     55.10 | 
|         7 |       740 |  0.042216 |  0.873333 |  0.725926 |  0.701995 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     55.89 | 
|         7 |       814 |  0.040244 |  0.879129 |  0.674208 |  0.651776 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     56.70 | 
|         7 |       823 |  0.040206 |  0.910280 |  0.767677 |  0.747498 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     57.27 | 
|         8 |        74 |  0.015471 |  0.891111 |  0.772021 |  0.750420 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     57.54 | 
|         8 |       148 |  0.016579 |  0.895901 |  0.716346 |  0.693635 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     58.35 | 
|         8 |       222 |  0.016249 |  0.871048 |  0.581395 |  0.562625 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     59.15 | 
|         8 |       296 |  0.016128 |  0.871302 |  0.676190 |  0.648393 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     59.97 | 
|         8 |       370 |  0.019488 |  0.862043 |  0.702703 |  0.675920 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     60.79 | 
|         8 |       444 |  0.018933 |  0.853840 |  0.654545 |  0.628230 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     61.60 | 
|         8 |       518 |  0.028791 |  0.891961 |  0.716346 |  0.693635 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     62.43 | 
|         8 |       592 |  0.039987 |  0.911775 |  0.737349 |  0.717505 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     63.28 | 
|         8 |       666 |  0.038693 |  0.884474 |  0.729064 |  0.705802 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     64.09 | 
|         8 |       740 |  0.037195 |  0.893122 |  0.647059 |  0.629983 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     64.93 | 
|         8 |       814 |  0.039026 |  0.889529 |  0.677201 |  0.655567 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     65.79 | 
|         8 |       823 |  0.039330 |  0.894262 |  0.691415 |  0.668773 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     66.40 | 
|         9 |        74 |  0.115467 |  0.900326 |  0.737864 |  0.717317 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     66.69 | 
|         9 |       148 |  0.075511 |  0.892112 |  0.638831 |  0.621053 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     67.53 | 
|         9 |       222 |  0.056563 |  0.913013 |  0.716279 |  0.697353 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     68.40 | 
|         9 |       296 |  0.050779 |  0.877168 |  0.647450 |  0.622886 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     69.27 | 
|         9 |       370 |  0.053876 |  0.872661 |  0.665127 |  0.638753 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     70.16 | 
|         9 |       444 |  0.055246 |  0.893225 |  0.663697 |  0.641449 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     71.05 | 
|         9 |       518 |  0.052968 |  0.878667 |  0.666667 |  0.647040 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     71.94 | 
|         9 |       592 |  0.049261 |  0.883909 |  0.710145 |  0.686023 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     72.83 | 
|         9 |       666 |  0.051543 |  0.911319 |  0.785530 |  0.765843 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     73.72 | 
|         9 |       740 |  0.049565 |  0.904360 |  0.661053 |  0.646461 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     74.63 | 
|         9 |       814 |  0.046712 |  0.897826 |  0.712589 |  0.690595 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     75.53 | 
|         9 |       823 |  0.046395 |  0.876633 |  0.665188 |  0.643790 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     76.18 | 
|        10 |        74 |  0.016879 |  0.875706 |  0.594175 |  0.578161 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     76.47 | 
|        10 |       148 |  0.017498 |  0.859007 |  0.616977 |  0.595945 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     77.37 | 
|        10 |       222 |  0.022308 |  0.905592 |  0.780362 |  0.760012 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     78.28 | 
|        10 |       296 |  0.037813 |  0.901891 |  0.684685 |  0.664630 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     79.14 | 
|        10 |       370 |  0.037900 |  0.892883 |  0.726368 |  0.701847 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     80.01 | 
|        10 |       444 |  0.040620 |  0.894151 |  0.700935 |  0.678998 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     80.89 | 
|        10 |       518 |  0.038675 |  0.891089 |  0.728606 |  0.705978 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     81.79 | 
|        10 |       592 |  0.047871 |  0.865264 |  0.644144 |  0.617105 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     82.72 | 
|        10 |       666 |  0.045649 |  0.883622 |  0.635193 |  0.612681 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     83.64 | 
|        10 |       740 |  0.045596 |  0.900907 |  0.735294 |  0.713386 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     84.56 | 
|        10 |       814 |  0.043898 |  0.898820 |  0.688222 |  0.665609 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     85.50 | 
|        10 |       823 |  0.043559 |  0.889286 |  0.632258 |  0.608890 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     86.17 | 
|        11 |        74 |  0.019150 |  0.864060 |  0.681373 |  0.651753 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     86.48 | 
|        11 |       148 |  0.022036 |  0.889928 |  0.666667 |  0.642672 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     87.42 | 
|        11 |       222 |  0.024423 |  0.889928 |  0.669643 |  0.648151 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     88.33 | 
|        11 |       296 |  0.031049 |  0.910394 |  0.748769 |  0.728295 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     89.28 | 
|        11 |       370 |  0.032585 |  0.882649 |  0.677130 |  0.656360 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     90.16 | 
|        11 |       444 |  0.030093 |  0.885033 |  0.681818 |  0.660107 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     91.05 | 
|        11 |       518 |  0.028394 |  0.867514 |  0.632911 |  0.612367 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     91.97 | 
|        11 |       592 |  0.026970 |  0.892688 |  0.717703 |  0.695705 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     92.90 | 
|        11 |       666 |  0.027541 |  0.894794 |  0.730864 |  0.707629 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     93.84 | 
|        11 |       740 |  0.026105 |  0.870860 |  0.704715 |  0.677391 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     94.81 | 
|        11 |       814 |  0.024963 |  0.860712 |  0.720403 |  0.694061 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     95.77 | 
|        11 |       823 |  0.024820 |  0.855678 |  0.621564 |  0.598459 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     96.45 | 
|        12 |        74 |  0.026663 |  0.889291 |  0.680365 |  0.657844 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     96.77 | 
|        12 |       148 |  0.024415 |  0.902828 |  0.750630 |  0.728370 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     97.75 | 
|        12 |       222 |  0.020398 |  0.883418 |  0.671171 |  0.648788 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     98.70 | 
|        12 |       296 |  0.020551 |  0.876855 |  0.711864 |  0.687757 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |     99.65 | 
|        12 |       370 |  0.019610 |  0.868250 |  0.619658 |  0.594729 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    100.62 | 
|        12 |       444 |  0.022211 |  0.887250 |  0.616935 |  0.599993 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    101.60 | 
|        12 |       518 |  0.020965 |  0.861859 |  0.592742 |  0.570453 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    102.57 | 
|        12 |       592 |  0.020079 |  0.901186 |  0.704492 |  0.681776 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    103.53 | 
|        12 |       666 |  0.019707 |  0.874143 |  0.636752 |  0.615138 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    104.49 | 
|        12 |       740 |  0.021140 |  0.898488 |  0.689655 |  0.667833 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    105.44 | 
|        12 |       814 |  0.021074 |  0.881798 |  0.672727 |  0.649481 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    106.41 | 
|        12 |       823 |  0.021025 |  0.890903 |  0.682243 |  0.657339 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    107.13 | 
|        13 |        74 |  0.014471 |  0.879797 |  0.665188 |  0.643790 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    107.46 | 
|        13 |       148 |  0.015497 |  0.887759 |  0.680653 |  0.655754 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    108.47 | 
|        13 |       222 |  0.024157 |  0.903832 |  0.734793 |  0.713546 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    109.48 | 
|        13 |       296 |  0.021451 |  0.892844 |  0.697674 |  0.675765 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    110.52 | 
|        13 |       370 |  0.020251 |  0.885328 |  0.632231 |  0.614697 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    111.56 | 
|        13 |       444 |  0.019725 |  0.866835 |  0.627119 |  0.604818 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    112.61 | 
|        13 |       518 |  0.018595 |  0.863603 |  0.643326 |  0.619716 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    113.64 | 
|        13 |       592 |  0.017644 |  0.888325 |  0.691244 |  0.669403 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    114.68 | 
|        13 |       666 |  0.017246 |  0.888409 |  0.674058 |  0.654242 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    115.70 | 
|        13 |       740 |  0.017871 |  0.856418 |  0.610309 |  0.588490 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    116.73 | 
|        13 |       814 |  0.017487 |  0.880206 |  0.711538 |  0.688111 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    117.79 | 
|        13 |       823 |  0.017512 |  0.888889 |  0.732323 |  0.707395 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    118.54 | 
|        14 |        74 |  0.013158 |  0.873033 |  0.677494 |  0.652608 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    118.87 | 
|        14 |       148 |  0.012047 |  0.844541 |  0.573099 |  0.551419 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    119.91 | 
