*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:57:01 2024 
|         2 |       296 |  0.141105 |  0.884285 |  0.587097 |  0.552456 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      4.18 | 
|         2 |       333 |  0.139359 |  0.908149 |  0.732026 |  0.713996 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      4.42 | 
|         2 |       370 |  0.138094 |  0.890124 |  0.627178 |  0.610371 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      4.66 | 
|         2 |       407 |  0.136946 |  0.885365 |  0.660000 |  0.637824 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      4.90 | 
|         3 |        37 |  0.133656 |  0.843485 |  0.483660 |  0.440280 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      5.02 | 
|         3 |        74 |  0.124441 |  0.887601 |  0.675410 |  0.652102 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      5.26 | 
|         3 |       111 |  0.121789 |  0.916625 |  0.695946 |  0.679982 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      5.49 | 
|         3 |       148 |  0.117738 |  0.902463 |  0.606897 |  0.585622 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      5.73 | 
|         3 |       185 |  0.118013 |  0.903377 |  0.671053 |  0.647814 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      5.97 | 
|         3 |       222 |  0.123678 |  0.904738 |  0.642599 |  0.636562 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      6.21 | 
|         3 |       259 |  0.123791 |  0.918237 |  0.664740 |  0.628885 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      6.44 | 
|         3 |       296 |  0.125750 |  0.932214 |  0.790123 |  0.771103 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      6.67 | 
|         3 |       333 |  0.122092 |  0.937760 |  0.732558 |  0.704128 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      6.90 | 
|         3 |       370 |  0.119749 |  0.932800 |  0.715447 |  0.684869 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      7.13 | 
|         3 |       407 |  0.117619 |  0.940001 |  0.769231 |  0.745323 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      7.36 | 
|         4 |        37 |  0.079536 |  0.935851 |  0.785924 |  0.763424 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      7.48 | 
|         4 |        74 |  0.075046 |  0.939888 |  0.786704 |  0.763890 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      7.71 | 
|         4 |       111 |  0.071868 |  0.935196 |  0.722892 |  0.695159 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      7.94 | 
|         4 |       148 |  0.064745 |  0.940808 |  0.757660 |  0.731491 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      8.17 | 
|         4 |       185 |  0.063622 |  0.939936 |  0.795389 |  0.773465 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      8.40 | 
|         4 |       222 |  0.062435 |  0.938818 |  0.816568 |  0.797604 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      8.63 | 
|         4 |       259 |  0.061139 |  0.896594 |  0.622356 |  0.584496 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      8.87 | 
|         4 |       296 |  0.059631 |  0.939512 |  0.812680 |  0.792613 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      9.10 | 
|         4 |       333 |  0.060134 |  0.933048 |  0.770701 |  0.753009 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      9.34 | 
|         4 |       370 |  0.063723 |  0.941147 |  0.832370 |  0.814453 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      9.57 | 
|         4 |       407 |  0.069978 |  0.943150 |  0.802360 |  0.781796 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      9.79 | 
|         5 |        37 |  0.086622 |  0.943295 |  0.792899 |  0.771464 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      9.91 | 
|         5 |        74 |  0.073835 |  0.938202 |  0.793846 |  0.774942 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |     10.14 | 
|         5 |       111 |  0.065316 |  0.939500 |  0.775510 |  0.751727 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |     10.36 | 
|         5 |       148 |  0.074194 |  0.929146 |  0.785047 |  0.766369 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |     10.59 | 
|         5 |       185 |  0.068317 |  0.928950 |  0.820669 |  0.803575 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |     10.82 | 
|         5 |       222 |  0.065089 |  0.939849 |  0.813456 |  0.796063 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |     11.05 | 
|         5 |       259 |  0.062281 |  0.931108 |  0.774775 |  0.752203 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |     11.29 | 
|         5 |       296 |  0.060325 |  0.939339 |  0.819572 |  0.802803 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |     11.52 | 
|         5 |       333 |  0.058119 |  0.933694 |  0.793651 |  0.777895 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |     11.76 | 
|         5 |       370 |  0.055973 |  0.930094 |  0.796238 |  0.779326 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |     11.99 | 
|         5 |       407 |  0.055118 |  0.932575 |  0.754601 |  0.731449 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |     12.23 | 
|         6 |        37 |  0.033164 |  0.934772 |  0.802326 |  0.781312 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |     12.35 | 
|         6 |        74 |  0.093106 |  0.931423 |  0.695082 |  0.673786 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |     12.59 | 
|         6 |       111 |  0.092197 |  0.953525 |  0.811765 |  0.792082 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     12.83 | 
|         6 |       148 |  0.086689 |  0.939838 |  0.853801 |  0.838378 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     13.06 | 
|         6 |       185 |  0.085272 |  0.932074 |  0.850299 |  0.835366 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     13.29 | 
|         6 |       222 |  0.088686 |  0.933303 |  0.851964 |  0.837692 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     13.51 | 
|         6 |       259 |  0.081908 |  0.942508 |  0.846847 |  0.831711 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     13.75 | 
|         6 |       296 |  0.075953 |  0.924995 |  0.750000 |  0.724372 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     13.98 | 
|         6 |       333 |  0.071008 |  0.922059 |  0.769231 |  0.744339 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     14.22 | 
|         6 |       370 |  0.067598 |  0.932064 |  0.820059 |  0.801349 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     14.45 | 
|         6 |       407 |  0.064587 |  0.911280 |  0.752747 |  0.726215 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     14.69 | 
|         7 |        37 |  0.029289 |  0.919904 |  0.782090 |  0.759945 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     14.81 | 
|         7 |        74 |  0.031897 |  0.935300 |  0.873494 |  0.861265 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     15.05 | 
|         7 |       111 |  0.035821 |  0.934392 |  0.808023 |  0.787390 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     15.29 | 
|         7 |       148 |  0.034159 |  0.926859 |  0.782090 |  0.759945 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     15.53 | 
|         7 |       185 |  0.033873 |  0.906089 |  0.710843 |  0.681870 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     15.77 | 
|         7 |       222 |  0.033178 |  0.921013 |  0.800000 |  0.780585 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     16.01 | 
|         7 |       259 |  0.033012 |  0.925052 |  0.811502 |  0.798343 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     16.26 | 
|         7 |       296 |  0.032861 |  0.934265 |  0.858859 |  0.844962 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     16.50 | 
|         7 |       333 |  0.032579 |  0.914522 |  0.762195 |  0.739339 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     16.74 | 
|         7 |       370 |  0.032076 |  0.918110 |  0.770186 |  0.749703 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     16.97 | 
|         7 |       407 |  0.031636 |  0.895711 |  0.646048 |  0.628255 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     17.23 | 
|         8 |        37 |  0.026031 |  0.909301 |  0.668896 |  0.648231 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     17.35 | 
|         8 |        74 |  0.025198 |  0.917083 |  0.738461 |  0.713922 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     17.60 | 
|         8 |       111 |  0.025662 |  0.918173 |  0.744337 |  0.726111 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     17.86 | 
|         8 |       148 |  0.026065 |  0.907773 |  0.736842 |  0.720345 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     18.12 | 
|         8 |       185 |  0.026540 |  0.919531 |  0.762820 |  0.745146 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     18.38 | 
|         8 |       222 |  0.027301 |  0.922332 |  0.863354 |  0.852321 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     18.64 | 
|         8 |       259 |  0.028497 |  0.907066 |  0.657343 |  0.644656 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     18.89 | 
|         8 |       296 |  0.028150 |  0.898555 |  0.673469 |  0.656481 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     19.15 | 
|         8 |       333 |  0.027856 |  0.913155 |  0.659864 |  0.641437 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     19.39 | 
|         8 |       370 |  0.027550 |  0.906974 |  0.673611 |  0.661076 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     19.64 | 
|         8 |       407 |  0.027487 |  0.905363 |  0.675958 |  0.664489 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     19.88 | 
|         9 |        37 |  0.023456 |  0.883102 |  0.628975 |  0.615692 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     20.00 | 
|         9 |        74 |  0.024664 |  0.891481 |  0.652174 |  0.648307 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     20.24 | 
|         9 |       111 |  0.024898 |  0.918114 |  0.792208 |  0.779322 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     20.48 | 
|         9 |       148 |  0.024887 |  0.903935 |  0.689231 |  0.659682 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     20.72 | 
|         9 |       185 |  0.024708 |  0.905243 |  0.704319 |  0.686146 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     20.97 | 
|         9 |       222 |  0.024980 |  0.914307 |  0.770701 |  0.753009 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     21.21 | 
|         9 |       259 |  0.027427 |  0.923132 |  0.807818 |  0.797014 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     21.46 | 
|         9 |       296 |  0.027550 |  0.920197 |  0.767213 |  0.753293 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     21.70 | 
|         9 |       333 |  0.027241 |  0.910964 |  0.733542 |  0.710283 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     21.94 | 
|         9 |       370 |  0.026974 |  0.917038 |  0.736486 |  0.724775 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     22.19 | 
|         9 |       407 |  0.026826 |  0.901343 |  0.666667 |  0.635991 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     22.43 | 
|        10 |        37 |  0.024673 |  0.908684 |  0.652174 |  0.648307 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     22.55 | 
|        10 |        74 |  0.024376 |  0.896536 |  0.680702 |  0.671442 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     22.80 | 
|        10 |       111 |  0.024390 |  0.884495 |  0.669039 |  0.662103 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     23.04 | 
|        10 |       148 |  0.024339 |  0.928139 |  0.826498 |  0.813331 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     23.28 | 
|        10 |       185 |  0.024438 |  0.902081 |  0.724138 |  0.715486 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     23.53 | 
|        10 |       222 |  0.024492 |  0.912715 |  0.776316 |  0.763863 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     23.77 | 
|        10 |       259 |  0.024425 |  0.892146 |  0.606897 |  0.585622 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     24.02 | 
|        10 |       296 |  0.024423 |  0.900042 |  0.643357 |  0.629130 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     24.26 | 
|        10 |       333 |  0.024420 |  0.896806 |  0.671429 |  0.665728 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     24.51 | 
|        10 |       370 |  0.024300 |  0.870969 |  0.562963 |  0.554819 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     24.75 | 
|        10 |       407 |  0.024291 |  0.898780 |  0.666667 |  0.643507 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     24.99 | 
|        11 |        37 |  0.022591 |  0.881346 |  0.629758 |  0.611689 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     25.11 | 
|        11 |        74 |  0.023192 |  0.886666 |  0.642141 |  0.618697 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     25.36 | 
|        11 |       111 |  0.023382 |  0.888439 |  0.633093 |  0.624937 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     25.60 | 
|        11 |       148 |  0.023351 |  0.876016 |  0.599251 |  0.599273 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     25.85 | 
|        11 |       185 |  0.023166 |  0.863520 |  0.589091 |  0.578775 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     26.10 | 
|        11 |       222 |  0.023589 |  0.906498 |  0.722973 |  0.709844 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     26.34 | 
|        11 |       259 |  0.023515 |  0.867469 |  0.597015 |  0.595511 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     26.59 | 
|        11 |       296 |  0.023427 |  0.907449 |  0.706714 |  0.702150 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     26.84 | 
|        11 |       333 |  0.023423 |  0.889857 |  0.664384 |  0.647829 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     27.08 | 
|        11 |       370 |  0.023834 |  0.921777 |  0.822006 |  0.811674 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     27.33 | 
|        11 |       407 |  0.023739 |  0.898850 |  0.601399 |  0.582555 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     27.57 | 
|        12 |        37 |  0.022942 |  0.893490 |  0.644928 |  0.640203 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     27.69 | 
|        12 |        74 |  0.022663 |  0.892257 |  0.671329 |  0.660181 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     27.93 | 
|        12 |       111 |  0.023414 |  0.897985 |  0.707143 |  0.705534 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     28.18 | 
|        12 |       148 |  0.023408 |  0.904344 |  0.675768 |  0.659716 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     28.42 | 
|        12 |       185 |  0.023416 |  0.888102 |  0.691275 |  0.673545 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     28.67 | 
|        12 |       222 |  0.023141 |  0.886016 |  0.628975 |  0.615692 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     28.92 | 
|        12 |       259 |  0.023164 |  0.897433 |  0.617834 |  0.584669 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     29.16 | 
|        12 |       296 |  0.023158 |  0.863545 |  0.570342 |  0.571750 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     29.41 | 
|        12 |       333 |  0.023272 |  0.862716 |  0.626334 |  0.614542 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     29.65 | 
|        12 |       370 |  0.023210 |  0.897409 |  0.617450 |  0.592032 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     29.90 | 
|        12 |       407 |  0.023160 |  0.890269 |  0.611684 |  0.590209 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     30.14 | 
|        13 |        37 |  0.022683 |  0.897217 |  0.652921 |  0.635864 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     30.26 | 
|        13 |        74 |  0.022670 |  0.900581 |  0.664516 |  0.637734 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     30.50 | 
|        13 |       111 |  0.022713 |  0.905493 |  0.678322 |  0.667944 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     30.75 | 
|        13 |       148 |  0.022970 |  0.893171 |  0.682927 |  0.651971 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     31.00 | 
|        13 |       185 |  0.023043 |  0.898609 |  0.705480 |  0.693308 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     31.24 | 
|        13 |       222 |  0.022971 |  0.907311 |  0.739394 |  0.713764 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     31.49 | 
|        13 |       259 |  0.023071 |  0.878668 |  0.654930 |  0.643676 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     31.73 | 
|        13 |       296 |  0.022987 |  0.874788 |  0.579505 |  0.560673 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     31.98 | 
|        13 |       333 |  0.022960 |  0.867695 |  0.633333 |  0.608398 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     32.22 | 
|        13 |       370 |  0.022965 |  0.861003 |  0.582677 |  0.599496 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     32.47 | 
|        13 |       407 |  0.022880 |  0.881791 |  0.587859 |  0.552052 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     32.72 | 
|        14 |        37 |  0.022358 |  0.886453 |  0.638710 |  0.609308 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     32.84 | 
|        14 |        74 |  0.022324 |  0.862314 |  0.595156 |  0.573342 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     33.08 | 
|        14 |       111 |  0.022285 |  0.856014 |  0.574018 |  0.531191 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     33.33 | 
|        14 |       148 |  0.022264 |  0.873019 |  0.622837 |  0.604019 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     33.57 | 
|        14 |       185 |  0.022643 |  0.880928 |  0.533333 |  0.481391 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     33.82 | 
|        14 |       222 |  0.022786 |  0.871505 |  0.580000 |  0.549545 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     34.06 | 
|        14 |       259 |  0.022574 |  0.866571 |  0.560000 |  0.527475 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     34.31 | 
|        14 |       296 |  0.022504 |  0.856643 |  0.528736 |  0.527151 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     34.55 | 
|        14 |       333 |  0.022443 |  0.857133 |  0.534884 |  0.538349 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     34.80 | 
|        14 |       370 |  0.022307 |  0.854125 |  0.552529 |  0.560030 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     35.05 | 
|        14 |       407 |  0.022386 |  0.868267 |  0.581560 |  0.563807 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     35.30 | 
|        15 |        37 |  0.022747 |  0.878374 |  0.574194 |  0.538243 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     35.42 | 
|        15 |        74 |  0.022457 |  0.863097 |  0.575080 |  0.537979 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     35.66 | 
|        15 |       111 |  0.022688 |  0.871023 |  0.598930 |  0.554705 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     35.91 | 
|        15 |       148 |  0.022551 |  0.850917 |  0.578947 |  0.577597 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     36.15 | 
