*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:05:30 2024 
|         2 |       592 |  0.281626 |  0.910734 |  0.770408 |  0.749747 |  0.910734 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |      3.48 | 
|         2 |       666 |  0.296402 |  0.908569 |  0.761194 |  0.741500 |  0.910734 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |      3.66 | 
|         2 |       740 |  0.308402 |  0.910663 |  0.740920 |  0.721078 |  0.910734 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |      3.84 | 
|         2 |       814 |  0.310363 |  0.915376 |  0.756757 |  0.737664 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      4.02 | 
|         2 |       823 |  0.309842 |  0.913669 |  0.751843 |  0.732051 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      4.13 | 
|         3 |        74 |  0.307496 |  0.897418 |  0.708920 |  0.687698 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      4.21 | 
|         3 |       148 |  0.262379 |  0.895736 |  0.707260 |  0.686051 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      4.39 | 
|         3 |       222 |  0.249046 |  0.907752 |  0.687361 |  0.669920 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      4.57 | 
|         3 |       296 |  0.245827 |  0.889908 |  0.648305 |  0.630193 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      4.75 | 
|         3 |       370 |  0.317965 |  0.890086 |  0.691244 |  0.669403 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      4.93 | 
|         3 |       444 |  0.345211 |  0.900494 |  0.675497 |  0.656551 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      5.11 | 
|         3 |       518 |  0.346131 |  0.903483 |  0.756219 |  0.735835 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      5.29 | 
|         3 |       592 |  0.363863 |  0.902597 |  0.742015 |  0.720825 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      5.47 | 
|         3 |       666 |  0.364465 |  0.915194 |  0.690423 |  0.672897 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      5.65 | 
|         3 |       740 |  0.370478 |  0.899192 |  0.658120 |  0.640651 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      5.84 | 
|         3 |       814 |  0.380740 |  0.907786 |  0.737864 |  0.717317 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      6.02 | 
|         3 |       823 |  0.380229 |  0.907786 |  0.744526 |  0.724692 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      6.13 | 
|         4 |        74 |  0.334443 |  0.877947 |  0.571429 |  0.550861 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      6.21 | 
|         4 |       148 |  0.479299 |  0.908435 |  0.739130 |  0.719286 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      6.40 | 
|         4 |       222 |  0.477349 |  0.906841 |  0.780362 |  0.760012 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      6.58 | 
|         4 |       296 |  0.478628 |  0.904158 |  0.659529 |  0.642012 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      6.76 | 
|         4 |       370 |  0.460930 |  0.905323 |  0.714953 |  0.695242 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      6.94 | 
|         4 |       444 |  0.452587 |  0.902693 |  0.735294 |  0.713386 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      7.12 | 
|         4 |       518 |  0.463567 |  0.901212 |  0.784211 |  0.763132 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      7.30 | 
|         4 |       592 |  0.450659 |  0.907871 |  0.681319 |  0.664054 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      7.48 | 
|         4 |       666 |  0.445242 |  0.903342 |  0.728606 |  0.705978 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      7.66 | 
|         4 |       740 |  0.439714 |  0.902996 |  0.700229 |  0.680731 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      7.84 | 
|         4 |       814 |  0.442482 |  0.893956 |  0.694639 |  0.671971 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      8.02 | 
|         4 |       823 |  0.442269 |  0.896186 |  0.659529 |  0.642012 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      8.13 | 
|         5 |        74 |  0.486142 |  0.892107 |  0.705607 |  0.684412 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      8.22 | 
|         5 |       148 |  0.494754 |  0.897128 |  0.731343 |  0.707512 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      8.40 | 
|         5 |       222 |  0.527170 |  0.874282 |  0.640351 |  0.615910 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      8.58 | 
|         5 |       296 |  0.533275 |  0.888969 |  0.687783 |  0.667665 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      8.76 | 
|         5 |       370 |  0.525727 |  0.899515 |  0.609037 |  0.594573 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      8.94 | 
|         5 |       444 |  0.517441 |  0.893815 |  0.680180 |  0.659349 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      9.13 | 
|         5 |       518 |  0.509736 |  0.883230 |  0.685185 |  0.661807 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      9.31 | 
|         5 |       592 |  0.508586 |  0.897177 |  0.628803 |  0.613481 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      9.49 | 
|         5 |       666 |  0.510805 |  0.891481 |  0.632017 |  0.613478 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      9.67 | 
|         5 |       740 |  0.517650 |  0.872792 |  0.582329 |  0.558322 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |      9.86 | 
|         5 |       814 |  0.509766 |  0.877122 |  0.540250 |  0.524093 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     10.04 | 
|         5 |       823 |  0.510045 |  0.868611 |  0.534759 |  0.517638 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     10.16 | 
|         6 |        74 |  0.453285 |  0.870345 |  0.538462 |  0.517845 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     10.24 | 
|         6 |       148 |  0.429517 |  0.852890 |  0.513181 |  0.492106 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     10.42 | 
|         6 |       222 |  0.433917 |  0.857998 |  0.469484 |  0.453808 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     10.60 | 
|         6 |       296 |  0.430794 |  0.863228 |  0.482540 |  0.469140 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     10.79 | 
|         6 |       370 |  0.426390 |  0.872962 |  0.519658 |  0.505354 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     10.97 | 
|         6 |       444 |  0.431385 |  0.870946 |  0.514190 |  0.502458 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     11.16 | 
|         6 |       518 |  0.421598 |  0.875472 |  0.550091 |  0.533584 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     11.34 | 
|         6 |       592 |  0.418917 |  0.857820 |  0.494309 |  0.480684 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     11.53 | 
|         6 |       666 |  0.413720 |  0.847819 |  0.492462 |  0.472942 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     11.71 | 
|         6 |       740 |  0.431375 |  0.896379 |  0.708920 |  0.687698 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     11.90 | 
|         6 |       814 |  0.438935 |  0.889124 |  0.634249 |  0.613664 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     12.08 | 
|         6 |       823 |  0.441442 |  0.905240 |  0.734793 |  0.713546 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     12.21 | 
|         7 |        74 |  0.496662 |  0.911536 |  0.706422 |  0.687655 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     12.30 | 
|         7 |       148 |  0.524778 |  0.901628 |  0.683036 |  0.663898 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     12.49 | 
|         7 |       222 |  0.521135 |  0.891429 |  0.660793 |  0.639493 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     12.68 | 
|         7 |       296 |  0.523691 |  0.895797 |  0.662366 |  0.644753 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     12.86 | 
|         7 |       370 |  0.516876 |  0.907551 |  0.676923 |  0.658858 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     13.05 | 
|         7 |       444 |  0.504006 |  0.910523 |  0.724706 |  0.705678 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     13.24 | 
|         7 |       518 |  0.506656 |  0.904179 |  0.731235 |  0.709971 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     13.42 | 
|         7 |       592 |  0.520696 |  0.892844 |  0.678571 |  0.658649 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     13.61 | 
|         7 |       666 |  0.512420 |  0.896814 |  0.604289 |  0.590036 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     13.81 | 
|         7 |       740 |  0.501785 |  0.894901 |  0.605825 |  0.592610 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     14.01 | 
|         7 |       814 |  0.504548 |  0.903597 |  0.737864 |  0.717317 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     14.23 | 
|         7 |       823 |  0.503178 |  0.895198 |  0.640167 |  0.622341 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     14.36 | 
|         8 |        74 |  0.453090 |  0.894490 |  0.706697 |  0.687094 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     14.44 | 
|         8 |       148 |  0.442677 |  0.892153 |  0.663736 |  0.643271 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     14.63 | 
|         8 |       222 |  0.455055 |  0.899895 |  0.626263 |  0.611049 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     14.82 | 
|         8 |       296 |  0.443408 |  0.895264 |  0.603113 |  0.588913 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     15.02 | 
|         8 |       370 |  0.440140 |  0.901107 |  0.612648 |  0.598025 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     15.23 | 
|         8 |       444 |  0.464101 |  0.882373 |  0.550984 |  0.537908 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     15.42 | 
|         8 |       518 |  0.455280 |  0.882267 |  0.651982 |  0.629087 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     15.61 | 
|         8 |       592 |  0.461174 |  0.887137 |  0.645299 |  0.625343 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     15.80 | 
|         8 |       666 |  0.451903 |  0.880112 |  0.591876 |  0.575958 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     16.00 | 
|         8 |       740 |  0.446394 |  0.883163 |  0.622680 |  0.603462 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     16.18 | 
|         8 |       814 |  0.446487 |  0.885005 |  0.598058 |  0.582978 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     16.37 | 
|         8 |       823 |  0.447042 |  0.891808 |  0.588910 |  0.574225 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     16.48 | 
|         9 |        74 |  0.424086 |  0.891267 |  0.587786 |  0.573150 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     16.57 | 
|         9 |       148 |  0.428456 |  0.890490 |  0.665188 |  0.643790 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     16.75 | 
|         9 |       222 |  0.416917 |  0.881636 |  0.645161 |  0.624260 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     16.94 | 
|         9 |       296 |  0.413505 |  0.876081 |  0.641026 |  0.620241 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     17.13 | 
|         9 |       370 |  0.422970 |  0.882480 |  0.649351 |  0.628336 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     17.32 | 
|         9 |       444 |  0.418848 |  0.884226 |  0.668161 |  0.645830 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     17.51 | 
|         9 |       518 |  0.416676 |  0.875676 |  0.639659 |  0.618913 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     17.69 | 
|         9 |       592 |  0.413519 |  0.880320 |  0.662222 |  0.640003 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     17.88 | 
|         9 |       666 |  0.418840 |  0.877762 |  0.568773 |  0.553815 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     18.07 | 
|         9 |       740 |  0.423591 |  0.875128 |  0.537786 |  0.524046 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     18.28 | 
|         9 |       814 |  0.423479 |  0.879144 |  0.568224 |  0.552158 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     18.47 | 
|         9 |       823 |  0.422344 |  0.877895 |  0.578544 |  0.560966 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     18.60 | 
|        10 |        74 |  0.414449 |  0.876021 |  0.622951 |  0.604740 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     18.68 | 
|        10 |       148 |  0.382287 |  0.887119 |  0.591440 |  0.574448 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     18.87 | 
|        10 |       222 |  0.383605 |  0.877205 |  0.564007 |  0.548108 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     19.05 | 
|        10 |       296 |  0.411639 |  0.884771 |  0.525084 |  0.516645 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     19.24 | 
|        10 |       370 |  0.412625 |  0.872456 |  0.517529 |  0.506906 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     19.43 | 
|        10 |       444 |  0.423663 |  0.895899 |  0.620690 |  0.603599 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     19.62 | 
|        10 |       518 |  0.431375 |  0.899258 |  0.660907 |  0.642383 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     19.80 | 
|        10 |       592 |  0.426168 |  0.885086 |  0.614141 |  0.596261 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     19.99 | 
|        10 |       666 |  0.423900 |  0.899721 |  0.641822 |  0.625963 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     20.18 | 
|        10 |       740 |  0.417135 |  0.889911 |  0.640000 |  0.621185 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     20.36 | 
|        10 |       814 |  0.413421 |  0.891769 |  0.612000 |  0.595255 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     20.55 | 
|        10 |       823 |  0.412504 |  0.897336 |  0.669603 |  0.649900 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     20.67 | 
|        11 |        74 |  0.369361 |  0.892396 |  0.688073 |  0.666272 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     20.75 | 
|        11 |       148 |  0.419676 |  0.900141 |  0.651064 |  0.632858 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     20.94 | 
|        11 |       222 |  0.402312 |  0.886372 |  0.645299 |  0.625343 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     21.13 | 
|        11 |       296 |  0.408601 |  0.891746 |  0.559567 |  0.547304 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     21.32 | 
|        11 |       370 |  0.392446 |  0.900858 |  0.605825 |  0.592610 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     21.51 | 
|        11 |       444 |  0.398071 |  0.899433 |  0.669584 |  0.650802 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     21.69 | 
|        11 |       518 |  0.394612 |  0.885436 |  0.671171 |  0.648788 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     21.88 | 
|        11 |       592 |  0.391040 |  0.882084 |  0.612576 |  0.593716 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     22.06 | 
|        11 |       666 |  0.399040 |  0.871316 |  0.625268 |  0.601137 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     22.24 | 
|        11 |       740 |  0.397753 |  0.880661 |  0.640693 |  0.618046 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     22.43 | 
|        11 |       814 |  0.396965 |  0.875593 |  0.662131 |  0.637367 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     22.61 | 
|        11 |       823 |  0.396554 |  0.875633 |  0.640693 |  0.618046 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     22.74 | 
|        12 |        74 |  0.346736 |  0.880544 |  0.632696 |  0.611195 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     22.82 | 
|        12 |       148 |  0.362168 |  0.872131 |  0.654788 |  0.630966 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     23.01 | 
|        12 |       222 |  0.363080 |  0.870545 |  0.665179 |  0.642902 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     23.19 | 
|        12 |       296 |  0.361714 |  0.872807 |  0.659193 |  0.635301 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     23.38 | 
|        12 |       370 |  0.379880 |  0.875698 |  0.577438 |  0.559902 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     23.56 | 
|        12 |       444 |  0.373995 |  0.874172 |  0.576923 |  0.558316 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     23.75 | 
|        12 |       518 |  0.369840 |  0.873150 |  0.604000 |  0.585456 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     23.93 | 
|        12 |       592 |  0.372430 |  0.876073 |  0.540925 |  0.525901 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     24.12 | 
|        12 |       666 |  0.373189 |  0.863967 |  0.537205 |  0.517739 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     24.30 | 
|        12 |       740 |  0.377270 |  0.867386 |  0.551210 |  0.531306 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     24.49 | 
|        12 |       814 |  0.377877 |  0.866263 |  0.490196 |  0.474248 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     24.67 | 
|        12 |       823 |  0.377907 |  0.857355 |  0.649886 |  0.622018 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     24.79 | 
|        13 |        74 |  0.387494 |  0.872920 |  0.618644 |  0.594667 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     24.88 | 
|        13 |       148 |  0.429465 |  0.872028 |  0.565891 |  0.543381 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     25.06 | 
|        13 |       222 |  0.396302 |  0.877593 |  0.556391 |  0.536319 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     25.24 | 
|        13 |       296 |  0.384288 |  0.866982 |  0.512821 |  0.496355 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     25.43 | 
|        13 |       370 |  0.390223 |  0.893245 |  0.619145 |  0.601075 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     25.62 | 
|        13 |       444 |  0.377719 |  0.876039 |  0.542435 |  0.521702 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     25.81 | 
|        13 |       518 |  0.387046 |  0.860044 |  0.616702 |  0.590918 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     25.99 | 
|        13 |       592 |  0.381742 |  0.862474 |  0.533575 |  0.513099 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     26.18 | 
|        13 |       666 |  0.378300 |  0.863076 |  0.455072 |  0.448219 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     26.36 | 
|        13 |       740 |  0.377075 |  0.869655 |  0.539286 |  0.523162 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     26.55 | 
|        13 |       814 |  0.374385 |  0.851746 |  0.559223 |  0.534814 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     26.73 | 
|        13 |       823 |  0.374149 |  0.856318 |  0.602510 |  0.577024 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     26.85 | 
|        14 |        74 |  0.333296 |  0.861506 |  0.554717 |  0.533611 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     26.94 | 
|        14 |       148 |  0.333458 |  0.861665 |  0.528369 |  0.510301 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     27.12 | 
