*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:03:21 2024 
|         2 |       407 |  0.425510 |  0.946668 |  0.721053 |  0.692150 |  0.954661 |  0.764331 |  0.745995 |  0.958659 |  0.845070 |  0.697674 |      4.81 | 
|         3 |        37 |  0.340199 |  0.949404 |  0.749311 |  0.722336 |  0.954661 |  0.764331 |  0.745995 |  0.958659 |  0.845070 |  0.697674 |      4.93 | 
|         3 |        74 |  0.362355 |  0.946099 |  0.723404 |  0.694349 |  0.954661 |  0.764331 |  0.745995 |  0.958659 |  0.845070 |  0.697674 |      5.16 | 
|         3 |       111 |  0.372551 |  0.946522 |  0.746518 |  0.719096 |  0.954661 |  0.764331 |  0.745995 |  0.958659 |  0.845070 |  0.697674 |      5.39 | 
|         3 |       148 |  0.358903 |  0.937573 |  0.696104 |  0.664685 |  0.954661 |  0.764331 |  0.745995 |  0.958659 |  0.845070 |  0.697674 |      5.62 | 
|         3 |       185 |  0.369461 |  0.958332 |  0.841463 |  0.826707 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |      5.85 | 
|         3 |       222 |  0.381062 |  0.919550 |  0.628763 |  0.603931 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |      6.08 | 
|         3 |       259 |  0.376284 |  0.931509 |  0.747826 |  0.720937 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |      6.31 | 
|         3 |       296 |  0.357951 |  0.924820 |  0.731563 |  0.703586 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |      6.54 | 
|         3 |       333 |  0.350786 |  0.938180 |  0.734807 |  0.706137 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |      6.77 | 
|         3 |       370 |  0.356965 |  0.932571 |  0.838906 |  0.823679 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |      6.99 | 
|         3 |       407 |  0.346156 |  0.933133 |  0.791411 |  0.772009 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |      7.22 | 
|         4 |        37 |  0.181738 |  0.911636 |  0.759494 |  0.739907 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |      7.35 | 
|         4 |        74 |  0.175586 |  0.920874 |  0.763314 |  0.738788 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |      7.58 | 
|         4 |       111 |  0.168778 |  0.915842 |  0.756757 |  0.732326 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |      7.81 | 
|         4 |       148 |  0.161616 |  0.934876 |  0.771513 |  0.747978 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |      8.05 | 
|         4 |       185 |  0.161041 |  0.898039 |  0.688525 |  0.666558 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |      8.28 | 
|         4 |       222 |  0.156471 |  0.903448 |  0.716129 |  0.694586 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |      8.52 | 
|         4 |       259 |  0.157487 |  0.913217 |  0.746835 |  0.725968 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |      8.76 | 
|         4 |       296 |  0.154568 |  0.917785 |  0.764331 |  0.745995 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |      8.99 | 
|         4 |       333 |  0.153284 |  0.913626 |  0.756579 |  0.742104 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |      9.23 | 
|         4 |       370 |  0.152149 |  0.919214 |  0.715655 |  0.692790 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |      9.47 | 
|         4 |       407 |  0.151084 |  0.867165 |  0.533333 |  0.507755 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |      9.71 | 
|         5 |        37 |  0.123434 |  0.884576 |  0.602007 |  0.574397 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |      9.83 | 
|         5 |        74 |  0.122015 |  0.880394 |  0.593939 |  0.553395 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     10.06 | 
|         5 |       111 |  0.127633 |  0.877634 |  0.574018 |  0.531191 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     10.30 | 
|         5 |       148 |  0.126628 |  0.891680 |  0.616883 |  0.586159 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     10.54 | 
|         5 |       185 |  0.126626 |  0.856463 |  0.512658 |  0.468095 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     10.78 | 
|         5 |       222 |  0.124075 |  0.895601 |  0.616279 |  0.575488 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     11.02 | 
|         5 |       259 |  0.122642 |  0.888713 |  0.634304 |  0.604897 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     11.25 | 
|         5 |       296 |  0.123166 |  0.890465 |  0.648829 |  0.626081 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     11.49 | 
|         5 |       333 |  0.121036 |  0.868206 |  0.628571 |  0.617962 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     11.72 | 
|         5 |       370 |  0.119624 |  0.886183 |  0.578947 |  0.532441 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     11.96 | 
|         5 |       407 |  0.120090 |  0.902360 |  0.675862 |  0.662013 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     12.19 | 
|         6 |        37 |  0.102011 |  0.856386 |  0.518519 |  0.504823 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     12.31 | 
|         6 |        74 |  0.104943 |  0.863150 |  0.564417 |  0.521888 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     12.55 | 
|         6 |       111 |  0.107562 |  0.864416 |  0.460317 |  0.461568 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     12.79 | 
|         6 |       148 |  0.104746 |  0.868458 |  0.500000 |  0.443806 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     13.03 | 
|         6 |       185 |  0.108395 |  0.884928 |  0.521429 |  0.498545 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     13.27 | 
|         6 |       222 |  0.107195 |  0.924425 |  0.778135 |  0.762442 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     13.50 | 
|         6 |       259 |  0.107265 |  0.919486 |  0.790997 |  0.776608 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     13.74 | 
|         6 |       296 |  0.110000 |  0.928168 |  0.756923 |  0.734262 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     13.97 | 
|         6 |       333 |  0.107346 |  0.922694 |  0.617737 |  0.580375 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     14.21 | 
|         6 |       370 |  0.102793 |  0.923848 |  0.700855 |  0.668515 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     14.44 | 
|         6 |       407 |  0.100956 |  0.930988 |  0.692308 |  0.658831 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     14.67 | 
|         7 |        37 |  0.116465 |  0.939756 |  0.854599 |  0.839718 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     14.78 | 
|         7 |        74 |  0.090989 |  0.931240 |  0.807339 |  0.789323 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     15.02 | 
|         7 |       111 |  0.082125 |  0.864178 |  0.541516 |  0.523625 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     15.25 | 
|         7 |       148 |  0.076273 |  0.932687 |  0.715655 |  0.692790 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     15.50 | 
|         7 |       185 |  0.070691 |  0.941912 |  0.838906 |  0.823679 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     15.72 | 
|         7 |       222 |  0.105789 |  0.926566 |  0.851312 |  0.835561 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     15.95 | 
|         7 |       259 |  0.169959 |  0.944995 |  0.812121 |  0.793949 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     16.17 | 
|         7 |       296 |  0.214278 |  0.950103 |  0.767857 |  0.744085 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     16.39 | 
|         7 |       333 |  0.223400 |  0.952984 |  0.754930 |  0.728413 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     16.61 | 
|         7 |       370 |  0.229847 |  0.950071 |  0.750000 |  0.723424 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     16.84 | 
|         7 |       407 |  0.232755 |  0.942456 |  0.754386 |  0.728460 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     17.06 | 
|         8 |        37 |  0.225769 |  0.937677 |  0.791667 |  0.770368 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     17.18 | 
|         8 |        74 |  0.204869 |  0.929915 |  0.775758 |  0.753857 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     17.40 | 
|         8 |       111 |  0.215696 |  0.930321 |  0.790123 |  0.771103 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     17.63 | 
|         8 |       148 |  0.217159 |  0.921016 |  0.760870 |  0.735546 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     17.85 | 
|         8 |       185 |  0.215488 |  0.902584 |  0.583630 |  0.566980 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     18.08 | 
|         8 |       222 |  0.209380 |  0.886367 |  0.539130 |  0.489983 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     18.31 | 
|         8 |       259 |  0.200965 |  0.899618 |  0.592357 |  0.556612 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     18.54 | 
|         8 |       296 |  0.194151 |  0.867111 |  0.441281 |  0.408443 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     18.77 | 
|         8 |       333 |  0.188476 |  0.915417 |  0.662577 |  0.630048 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     19.00 | 
|         8 |       370 |  0.184482 |  0.912651 |  0.640000 |  0.615754 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     19.23 | 
|         8 |       407 |  0.180669 |  0.896882 |  0.614887 |  0.583507 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     19.46 | 
|         9 |        37 |  0.146109 |  0.886721 |  0.566667 |  0.534831 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     19.58 | 
|         9 |        74 |  0.143725 |  0.883696 |  0.584958 |  0.539371 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     19.81 | 
|         9 |       111 |  0.140137 |  0.895072 |  0.599327 |  0.572618 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     20.05 | 
|         9 |       148 |  0.138046 |  0.897047 |  0.612121 |  0.573441 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     20.29 | 
|         9 |       185 |  0.135556 |  0.910903 |  0.647799 |  0.616198 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     20.52 | 
|         9 |       222 |  0.135655 |  0.887376 |  0.614379 |  0.584341 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     20.75 | 
|         9 |       259 |  0.133954 |  0.883959 |  0.583630 |  0.566980 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     20.99 | 
|         9 |       296 |  0.133353 |  0.846718 |  0.492754 |  0.470037 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     21.22 | 
|         9 |       333 |  0.132887 |  0.883335 |  0.537415 |  0.506045 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     21.46 | 
|         9 |       370 |  0.132099 |  0.883797 |  0.568365 |  0.520462 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     21.69 | 
|         9 |       407 |  0.130890 |  0.858654 |  0.442688 |  0.439728 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     21.93 | 
|        10 |        37 |  0.119884 |  0.858684 |  0.453488 |  0.395392 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     22.04 | 
|        10 |        74 |  0.124088 |  0.838228 |  0.427419 |  0.429613 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     22.28 | 
|        10 |       111 |  0.121949 |  0.848183 |  0.463320 |  0.455219 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     22.51 | 
|        10 |       148 |  0.120262 |  0.866361 |  0.481928 |  0.491440 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     22.75 | 
|        10 |       185 |  0.120308 |  0.853500 |  0.492424 |  0.482128 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     22.99 | 
|        10 |       222 |  0.119748 |  0.907898 |  0.692308 |  0.667488 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     23.22 | 
|        10 |       259 |  0.122578 |  0.907211 |  0.704403 |  0.678531 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     23.45 | 
|        10 |       296 |  0.122059 |  0.873425 |  0.545455 |  0.529935 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     23.69 | 
|        10 |       333 |  0.121337 |  0.859993 |  0.517350 |  0.472900 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     23.93 | 
|        10 |       370 |  0.122217 |  0.862918 |  0.527397 |  0.496236 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     24.16 | 
|        10 |       407 |  0.120944 |  0.849650 |  0.437500 |  0.429600 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     24.40 | 
|        11 |        37 |  0.116675 |  0.887143 |  0.598187 |  0.557844 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     24.52 | 
|        11 |        74 |  0.113375 |  0.864388 |  0.544118 |  0.531474 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     24.75 | 
|        11 |       111 |  0.113689 |  0.880944 |  0.588235 |  0.565673 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     24.98 | 
|        11 |       148 |  0.112427 |  0.904231 |  0.709480 |  0.681479 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     25.21 | 
|        11 |       185 |  0.111697 |  0.899117 |  0.629630 |  0.594298 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     25.45 | 
|        11 |       222 |  0.111216 |  0.838124 |  0.486891 |  0.472436 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     25.68 | 
|        11 |       259 |  0.109706 |  0.842606 |  0.492537 |  0.477714 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     25.91 | 
|        11 |       296 |  0.109968 |  0.864110 |  0.501873 |  0.489348 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     26.14 | 
|        11 |       333 |  0.111672 |  0.873341 |  0.507463 |  0.494542 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     26.38 | 
|        11 |       370 |  0.111118 |  0.855867 |  0.500000 |  0.468575 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     26.61 | 
|        11 |       407 |  0.111192 |  0.856357 |  0.491349 |  0.458302 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     26.85 | 
|        12 |        37 |  0.119264 |  0.878628 |  0.505747 |  0.500988 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     26.97 | 
|        12 |        74 |  0.115124 |  0.866373 |  0.508475 |  0.473441 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     27.21 | 
|        12 |       111 |  0.110536 |  0.871814 |  0.559796 |  0.511482 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     27.44 | 
|        12 |       148 |  0.108745 |  0.879542 |  0.532895 |  0.495500 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     27.68 | 
|        12 |       185 |  0.108722 |  0.873543 |  0.478571 |  0.450778 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     27.92 | 
|        12 |       222 |  0.108620 |  0.879488 |  0.554217 |  0.507207 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     28.15 | 
|        12 |       259 |  0.107526 |  0.874361 |  0.501458 |  0.448634 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     28.38 | 
|        12 |       296 |  0.108399 |  0.879704 |  0.533784 |  0.500814 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     28.62 | 
|        12 |       333 |  0.108280 |  0.886473 |  0.503546 |  0.476982 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     28.85 | 
|        12 |       370 |  0.107225 |  0.888518 |  0.537634 |  0.517480 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     29.09 | 
|        12 |       407 |  0.107017 |  0.873104 |  0.548611 |  0.522475 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     29.32 | 
|        13 |        37 |  0.107506 |  0.865575 |  0.517483 |  0.489403 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     29.44 | 
|        13 |        74 |  0.097246 |  0.879569 |  0.496350 |  0.475913 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     29.68 | 
|        13 |       111 |  0.101271 |  0.862625 |  0.487273 |  0.464816 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     29.91 | 
|        13 |       148 |  0.101171 |  0.890964 |  0.616394 |  0.587051 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     30.14 | 
|        13 |       185 |  0.102454 |  0.853762 |  0.510638 |  0.484876 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     30.37 | 
|        13 |       222 |  0.101574 |  0.845188 |  0.496403 |  0.472346 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     30.61 | 
|        13 |       259 |  0.101445 |  0.863238 |  0.503497 |  0.473877 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     30.84 | 
|        13 |       296 |  0.102668 |  0.856031 |  0.467626 |  0.440221 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     31.08 | 
|        13 |       333 |  0.103651 |  0.885604 |  0.505576 |  0.491327 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     31.32 | 
|        13 |       370 |  0.103325 |  0.843730 |  0.444444 |  0.458214 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     31.55 | 
|        13 |       407 |  0.103818 |  0.864497 |  0.508961 |  0.485497 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     31.79 | 
|        14 |        37 |  0.102929 |  0.873286 |  0.537975 |  0.495973 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     31.91 | 
|        14 |        74 |  0.102398 |  0.901805 |  0.592593 |  0.553497 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     32.14 | 
|        14 |       111 |  0.103218 |  0.860135 |  0.494624 |  0.469505 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     32.38 | 
|        14 |       148 |  0.104106 |  0.853086 |  0.460967 |  0.441088 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     32.61 | 
|        14 |       185 |  0.102758 |  0.852164 |  0.483271 |  0.466207 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     32.85 | 
|        14 |       222 |  0.103463 |  0.853764 |  0.484127 |  0.489090 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     33.08 | 
|        14 |       259 |  0.101742 |  0.869464 |  0.524823 |  0.500662 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     33.31 | 
|        14 |       296 |  0.101253 |  0.896614 |  0.605505 |  0.566895 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     33.55 | 
|        14 |       333 |  0.100762 |  0.887416 |  0.562712 |  0.533388 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     33.78 | 
|        14 |       370 |  0.101283 |  0.866881 |  0.508711 |  0.478942 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     34.02 | 
|        14 |       407 |  0.101629 |  0.860077 |  0.511111 |  0.496490 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     34.25 | 
|        15 |        37 |  0.101811 |  0.870718 |  0.512111 |  0.481310 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     34.36 | 
|        15 |        74 |  0.099888 |  0.879157 |  0.510638 |  0.484876 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     34.60 | 
|        15 |       111 |  0.097097 |  0.873283 |  0.500000 |  0.474661 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     34.83 | 
|        15 |       148 |  0.097836 |  0.873963 |  0.564784 |  0.532210 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     35.06 | 
