*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:04:43 2024 
|         2 |       592 |  0.473588 |  0.838511 |  0.488599 |  0.472680 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      3.46 | 
|         2 |       666 |  0.491251 |  0.840451 |  0.492562 |  0.475382 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      3.65 | 
|         2 |       740 |  0.541131 |  0.897561 |  0.629857 |  0.613444 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      3.84 | 
|         2 |       814 |  0.543110 |  0.901592 |  0.741294 |  0.718841 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      4.02 | 
|         2 |       823 |  0.548469 |  0.842693 |  0.510714 |  0.486358 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      4.14 | 
|         3 |        74 |  0.789457 |  0.899252 |  0.674009 |  0.655103 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      4.23 | 
|         3 |       148 |  0.696747 |  0.886190 |  0.586207 |  0.570525 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      4.41 | 
|         3 |       222 |  0.628518 |  0.884363 |  0.567718 |  0.552803 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      4.60 | 
|         3 |       296 |  0.573755 |  0.882230 |  0.562738 |  0.542458 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      4.79 | 
|         3 |       370 |  0.561229 |  0.874910 |  0.636175 |  0.618494 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      4.97 | 
|         3 |       444 |  0.533401 |  0.885666 |  0.550523 |  0.542244 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      5.16 | 
|         3 |       518 |  0.524864 |  0.898757 |  0.675556 |  0.655704 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      5.34 | 
|         3 |       592 |  0.509055 |  0.854202 |  0.505863 |  0.490762 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      5.52 | 
|         3 |       666 |  0.491690 |  0.851387 |  0.435672 |  0.418639 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      5.71 | 
|         3 |       740 |  0.480603 |  0.875679 |  0.530822 |  0.519726 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      5.89 | 
|         3 |       814 |  0.476626 |  0.893981 |  0.574074 |  0.561176 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      6.07 | 
|         3 |       823 |  0.475370 |  0.873093 |  0.565619 |  0.550790 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      6.19 | 
|         4 |        74 |  0.406057 |  0.885142 |  0.595142 |  0.572780 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      6.28 | 
|         4 |       148 |  0.380296 |  0.876210 |  0.551852 |  0.533032 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      6.46 | 
|         4 |       222 |  0.451135 |  0.900393 |  0.713287 |  0.693594 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      6.64 | 
|         4 |       296 |  0.490777 |  0.905878 |  0.743276 |  0.722757 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      6.83 | 
|         4 |       370 |  0.483814 |  0.904745 |  0.659529 |  0.642012 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      7.01 | 
|         4 |       444 |  0.510855 |  0.892427 |  0.650964 |  0.631793 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      7.20 | 
|         4 |       518 |  0.516001 |  0.903087 |  0.734793 |  0.713546 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      7.38 | 
|         4 |       592 |  0.515307 |  0.900681 |  0.722090 |  0.701550 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      7.56 | 
|         4 |       666 |  0.528229 |  0.895075 |  0.684685 |  0.664630 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      7.74 | 
|         4 |       740 |  0.524200 |  0.894210 |  0.672606 |  0.651932 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      7.93 | 
|         4 |       814 |  0.521671 |  0.904829 |  0.640657 |  0.625884 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      8.11 | 
|         4 |       823 |  0.521769 |  0.888126 |  0.571956 |  0.559152 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      8.22 | 
|         5 |        74 |  0.480465 |  0.903065 |  0.696833 |  0.678259 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      8.31 | 
|         5 |       148 |  0.472968 |  0.906824 |  0.631365 |  0.615935 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      8.49 | 
|         5 |       222 |  0.450739 |  0.895085 |  0.618182 |  0.601190 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      8.67 | 
|         5 |       296 |  0.458863 |  0.899121 |  0.643006 |  0.626082 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      8.85 | 
|         5 |       370 |  0.474110 |  0.898046 |  0.675497 |  0.656551 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      9.03 | 
|         5 |       444 |  0.470045 |  0.898388 |  0.637681 |  0.620960 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      9.22 | 
|         5 |       518 |  0.480507 |  0.898853 |  0.619718 |  0.603719 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      9.40 | 
|         5 |       592 |  0.478895 |  0.901904 |  0.741463 |  0.720933 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      9.58 | 
|         5 |       666 |  0.506399 |  0.895701 |  0.649789 |  0.632614 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      9.76 | 
|         5 |       740 |  0.501265 |  0.897534 |  0.623482 |  0.607327 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      9.94 | 
|         5 |       814 |  0.501371 |  0.903157 |  0.663736 |  0.643271 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     10.12 | 
|         5 |       823 |  0.501245 |  0.897988 |  0.691589 |  0.668168 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     10.24 | 
|         6 |        74 |  0.483201 |  0.888889 |  0.702830 |  0.680119 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     10.33 | 
|         6 |       148 |  0.442499 |  0.905016 |  0.681515 |  0.662414 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     10.51 | 
|         6 |       222 |  0.473985 |  0.888889 |  0.581614 |  0.568379 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     10.70 | 
|         6 |       296 |  0.482568 |  0.890094 |  0.698565 |  0.673682 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     10.89 | 
|         6 |       370 |  0.490311 |  0.862019 |  0.620545 |  0.598426 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     11.08 | 
|         6 |       444 |  0.482239 |  0.885223 |  0.614458 |  0.597614 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     11.26 | 
|         6 |       518 |  0.492333 |  0.890337 |  0.701176 |  0.678472 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     11.44 | 
|         6 |       592 |  0.498274 |  0.896457 |  0.589792 |  0.577323 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     11.62 | 
|         6 |       666 |  0.486696 |  0.893064 |  0.665188 |  0.643790 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     11.80 | 
|         6 |       740 |  0.480762 |  0.888658 |  0.583178 |  0.571016 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     11.99 | 
|         6 |       814 |  0.473225 |  0.869661 |  0.659142 |  0.634412 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     12.17 | 
|         6 |       823 |  0.475181 |  0.906372 |  0.725962 |  0.704684 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     12.29 | 
|         7 |        74 |  0.620442 |  0.902342 |  0.745679 |  0.724529 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     12.37 | 
|         7 |       148 |  0.568193 |  0.893333 |  0.622951 |  0.604740 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     12.55 | 
|         7 |       222 |  0.529705 |  0.876016 |  0.620833 |  0.599682 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     12.74 | 
|         7 |       296 |  0.504777 |  0.891864 |  0.567219 |  0.553468 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     12.92 | 
|         7 |       370 |  0.483692 |  0.895441 |  0.600382 |  0.588548 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     13.10 | 
|         7 |       444 |  0.516395 |  0.897575 |  0.722892 |  0.700902 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     13.28 | 
|         7 |       518 |  0.523250 |  0.897740 |  0.721154 |  0.699160 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     13.47 | 
|         7 |       592 |  0.526581 |  0.898384 |  0.717340 |  0.696072 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     13.66 | 
|         7 |       666 |  0.522554 |  0.897196 |  0.718676 |  0.698154 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     13.84 | 
|         7 |       740 |  0.533285 |  0.898622 |  0.659483 |  0.641003 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     14.03 | 
|         7 |       814 |  0.528754 |  0.899011 |  0.663793 |  0.646134 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     14.21 | 
|         7 |       823 |  0.527822 |  0.900214 |  0.700229 |  0.680731 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     14.32 | 
|         8 |        74 |  0.470269 |  0.907857 |  0.730310 |  0.710481 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     14.41 | 
|         8 |       148 |  0.501796 |  0.900997 |  0.689038 |  0.670647 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     14.60 | 
|         8 |       222 |  0.512093 |  0.897582 |  0.666667 |  0.647040 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     14.79 | 
|         8 |       296 |  0.500622 |  0.896331 |  0.671053 |  0.652229 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     15.03 | 
|         8 |       370 |  0.491610 |  0.899825 |  0.627291 |  0.610982 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     15.24 | 
|         8 |       444 |  0.485965 |  0.900208 |  0.614770 |  0.598977 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     15.46 | 
|         8 |       518 |  0.480929 |  0.899518 |  0.603482 |  0.590375 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     15.66 | 
|         8 |       592 |  0.476976 |  0.899183 |  0.587800 |  0.578905 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     15.85 | 
|         8 |       666 |  0.468878 |  0.888014 |  0.659436 |  0.640011 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     16.04 | 
|         8 |       740 |  0.467001 |  0.900238 |  0.576642 |  0.567125 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     16.24 | 
|         8 |       814 |  0.466362 |  0.887309 |  0.629400 |  0.610954 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     16.44 | 
|         8 |       823 |  0.464862 |  0.895740 |  0.603550 |  0.587150 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     16.57 | 
|         9 |        74 |  0.487395 |  0.891558 |  0.634656 |  0.616024 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     16.66 | 
|         9 |       148 |  0.443395 |  0.894384 |  0.645570 |  0.627552 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     16.87 | 
|         9 |       222 |  0.423637 |  0.886710 |  0.707547 |  0.685570 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     17.09 | 
|         9 |       296 |  0.432274 |  0.887940 |  0.640000 |  0.621185 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     17.31 | 
|         9 |       370 |  0.443979 |  0.895198 |  0.639004 |  0.622232 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     17.52 | 
|         9 |       444 |  0.434161 |  0.889440 |  0.625767 |  0.608478 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     17.73 | 
|         9 |       518 |  0.429503 |  0.887132 |  0.672686 |  0.650278 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     17.93 | 
|         9 |       592 |  0.432110 |  0.893647 |  0.655098 |  0.634859 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     18.14 | 
|         9 |       666 |  0.442737 |  0.896675 |  0.684564 |  0.665390 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     18.32 | 
|         9 |       740 |  0.438815 |  0.883638 |  0.631799 |  0.612271 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     18.51 | 
|         9 |       814 |  0.438220 |  0.893069 |  0.605108 |  0.589725 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     18.70 | 
|         9 |       823 |  0.438552 |  0.891320 |  0.630705 |  0.612213 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     18.82 | 
|        10 |        74 |  0.422619 |  0.892947 |  0.650759 |  0.629707 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     18.91 | 
|        10 |       148 |  0.419377 |  0.887436 |  0.678733 |  0.657072 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     19.11 | 
|        10 |       222 |  0.404096 |  0.882077 |  0.660832 |  0.640440 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     19.31 | 
|        10 |       296 |  0.409919 |  0.893073 |  0.660907 |  0.642383 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     19.53 | 
|        10 |       370 |  0.425482 |  0.886314 |  0.671111 |  0.650470 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     19.75 | 
|        10 |       444 |  0.417648 |  0.880520 |  0.559567 |  0.547304 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     19.97 | 
|        10 |       518 |  0.412867 |  0.871188 |  0.628099 |  0.609700 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     20.19 | 
|        10 |       592 |  0.414806 |  0.890756 |  0.615385 |  0.601730 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     20.41 | 
|        10 |       666 |  0.415933 |  0.889202 |  0.604743 |  0.588293 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     20.63 | 
|        10 |       740 |  0.415779 |  0.890833 |  0.616935 |  0.599993 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     20.84 | 
|        10 |       814 |  0.418047 |  0.881805 |  0.641189 |  0.621359 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     21.06 | 
|        10 |       823 |  0.418144 |  0.883898 |  0.585551 |  0.571012 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     21.20 | 
|        11 |        74 |  0.405397 |  0.880083 |  0.574627 |  0.560559 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     21.28 | 
|        11 |       148 |  0.410610 |  0.886562 |  0.602794 |  0.584295 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     21.48 | 
|        11 |       222 |  0.420527 |  0.875087 |  0.567669 |  0.550507 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     21.72 | 
|        11 |       296 |  0.415535 |  0.877143 |  0.641189 |  0.621359 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     21.94 | 
|        11 |       370 |  0.406386 |  0.877734 |  0.646552 |  0.625612 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     22.15 | 
|        11 |       444 |  0.410891 |  0.881773 |  0.621242 |  0.606244 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     22.36 | 
|        11 |       518 |  0.401141 |  0.882458 |  0.658065 |  0.639630 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     22.57 | 
|        11 |       592 |  0.426800 |  0.872340 |  0.602410 |  0.582880 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     22.80 | 
|        11 |       666 |  0.425261 |  0.881344 |  0.550360 |  0.536142 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     23.01 | 
|        11 |       740 |  0.419405 |  0.893987 |  0.606786 |  0.589189 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     23.24 | 
|        11 |       814 |  0.414389 |  0.882037 |  0.635789 |  0.616130 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     23.45 | 
|        11 |       823 |  0.413680 |  0.882690 |  0.629167 |  0.609726 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     23.60 | 
|        12 |        74 |  0.352093 |  0.877978 |  0.662252 |  0.640919 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     23.70 | 
|        12 |       148 |  0.428490 |  0.866499 |  0.627859 |  0.608462 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     23.94 | 
|        12 |       222 |  0.416857 |  0.885375 |  0.648188 |  0.629104 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     24.14 | 
|        12 |       296 |  0.398894 |  0.868120 |  0.690647 |  0.664337 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     24.34 | 
|        12 |       370 |  0.405308 |  0.868543 |  0.621399 |  0.602225 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     24.53 | 
|        12 |       444 |  0.404495 |  0.871399 |  0.579655 |  0.562034 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     24.73 | 
|        12 |       518 |  0.399313 |  0.883989 |  0.564663 |  0.552180 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     24.93 | 
|        12 |       592 |  0.397951 |  0.873043 |  0.554529 |  0.536733 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     25.12 | 
|        12 |       666 |  0.405971 |  0.880779 |  0.571970 |  0.554643 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     25.31 | 
|        12 |       740 |  0.402641 |  0.869888 |  0.516239 |  0.500854 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     25.50 | 
|        12 |       814 |  0.397361 |  0.878702 |  0.582834 |  0.559824 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     25.71 | 
|        12 |       823 |  0.396898 |  0.880423 |  0.589899 |  0.566685 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     25.83 | 
|        13 |        74 |  0.526789 |  0.887394 |  0.649682 |  0.631523 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     25.92 | 
|        13 |       148 |  0.460250 |  0.885042 |  0.591171 |  0.576388 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     26.10 | 
|        13 |       222 |  0.439140 |  0.884711 |  0.615063 |  0.592130 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     26.28 | 
|        13 |       296 |  0.413600 |  0.866205 |  0.656180 |  0.631488 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     26.47 | 
|        13 |       370 |  0.404081 |  0.880854 |  0.568738 |  0.551535 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     26.66 | 
|        13 |       444 |  0.399146 |  0.885017 |  0.600000 |  0.580556 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     26.85 | 
|        13 |       518 |  0.395340 |  0.885133 |  0.599613 |  0.585570 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     27.04 | 
|        13 |       592 |  0.389777 |  0.891967 |  0.613546 |  0.597804 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     27.26 | 
|        13 |       666 |  0.382070 |  0.881552 |  0.566176 |  0.552470 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     27.46 | 
|        13 |       740 |  0.376866 |  0.873978 |  0.531469 |  0.516778 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     27.65 | 
|        13 |       814 |  0.371832 |  0.875267 |  0.629550 |  0.606246 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     27.85 | 
|        13 |       823 |  0.372884 |  0.881653 |  0.590551 |  0.571447 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     27.99 | 
|        14 |        74 |  0.333819 |  0.882784 |  0.709832 |  0.686397 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     28.08 | 
|        14 |       148 |  0.399360 |  0.896480 |  0.598456 |  0.584464 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     28.29 | 
