*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:01:41 2024 
|         2 |       148 |  0.550351 |  0.880861 |  0.582031 |  0.562168 |  0.907433 |  0.666667 |  0.649877 |  0.913408 |  0.529010 |  0.901163 |      2.30 | 
|         2 |       222 |  0.488684 |  0.869863 |  0.533101 |  0.519531 |  0.907433 |  0.666667 |  0.649877 |  0.913408 |  0.529010 |  0.901163 |      2.49 | 
|         2 |       296 |  0.476099 |  0.865866 |  0.534513 |  0.518553 |  0.907433 |  0.666667 |  0.649877 |  0.913408 |  0.529010 |  0.901163 |      2.67 | 
|         2 |       370 |  0.473420 |  0.852578 |  0.593047 |  0.568754 |  0.907433 |  0.666667 |  0.649877 |  0.913408 |  0.529010 |  0.901163 |      2.85 | 
|         2 |       444 |  0.502599 |  0.903575 |  0.746929 |  0.726438 |  0.907433 |  0.666667 |  0.649877 |  0.913408 |  0.529010 |  0.901163 |      3.04 | 
|         2 |       518 |  0.516170 |  0.907654 |  0.742015 |  0.720825 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      3.22 | 
|         2 |       592 |  0.513803 |  0.899281 |  0.714286 |  0.692288 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      3.41 | 
|         2 |       666 |  0.508607 |  0.900279 |  0.629630 |  0.612193 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      3.59 | 
|         2 |       740 |  0.496663 |  0.900140 |  0.639175 |  0.623423 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      3.78 | 
|         2 |       814 |  0.489767 |  0.880192 |  0.557798 |  0.542140 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      3.97 | 
|         2 |       823 |  0.488469 |  0.884391 |  0.567219 |  0.553468 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      4.09 | 
|         3 |        74 |  0.536504 |  0.869717 |  0.558935 |  0.537699 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      4.17 | 
|         3 |       148 |  0.451127 |  0.856730 |  0.589899 |  0.566685 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      4.36 | 
|         3 |       222 |  0.453264 |  0.864081 |  0.502447 |  0.491060 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      4.55 | 
|         3 |       296 |  0.439314 |  0.892528 |  0.566243 |  0.554859 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      4.74 | 
|         3 |       370 |  0.424831 |  0.878336 |  0.580153 |  0.563612 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      4.94 | 
|         3 |       444 |  0.438323 |  0.903226 |  0.782842 |  0.760621 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      5.14 | 
|         3 |       518 |  0.449548 |  0.892265 |  0.597302 |  0.583363 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      5.33 | 
|         3 |       592 |  0.446912 |  0.874691 |  0.576471 |  0.554684 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      5.51 | 
|         3 |       666 |  0.445015 |  0.868535 |  0.612836 |  0.590942 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      5.70 | 
|         3 |       740 |  0.441480 |  0.861687 |  0.524648 |  0.506690 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      5.89 | 
|         3 |       814 |  0.435208 |  0.861437 |  0.642857 |  0.616657 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      6.08 | 
|         3 |       823 |  0.434591 |  0.868768 |  0.656250 |  0.632404 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      6.20 | 
|         4 |        74 |  0.396792 |  0.874955 |  0.653422 |  0.630497 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      6.28 | 
|         4 |       148 |  0.393842 |  0.864377 |  0.538879 |  0.520486 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      6.46 | 
|         4 |       222 |  0.399991 |  0.895640 |  0.681515 |  0.662414 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      6.65 | 
|         4 |       296 |  0.406990 |  0.884114 |  0.608333 |  0.584615 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      6.83 | 
|         4 |       370 |  0.395653 |  0.897787 |  0.649789 |  0.632614 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      7.02 | 
|         4 |       444 |  0.385621 |  0.853516 |  0.500000 |  0.480344 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      7.20 | 
|         4 |       518 |  0.390424 |  0.896800 |  0.703448 |  0.683896 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      7.39 | 
|         4 |       592 |  0.388019 |  0.877529 |  0.713253 |  0.689834 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      7.57 | 
|         4 |       666 |  0.425178 |  0.886833 |  0.666667 |  0.644363 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      7.75 | 
|         4 |       740 |  0.446281 |  0.907328 |  0.755556 |  0.735796 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      7.94 | 
|         4 |       814 |  0.454273 |  0.901115 |  0.720379 |  0.699847 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      8.12 | 
|         4 |       823 |  0.455063 |  0.902395 |  0.706977 |  0.686559 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      8.23 | 
|         5 |        74 |  0.447196 |  0.894227 |  0.686230 |  0.666144 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      8.32 | 
|         5 |       148 |  0.457108 |  0.895585 |  0.631148 |  0.614683 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      8.50 | 
|         5 |       222 |  0.442899 |  0.902219 |  0.625000 |  0.609840 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      8.69 | 
|         5 |       296 |  0.420765 |  0.900524 |  0.639175 |  0.623423 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      8.87 | 
|         5 |       370 |  0.413451 |  0.891853 |  0.701422 |  0.677973 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      9.05 | 
|         5 |       444 |  0.396605 |  0.890641 |  0.591171 |  0.576388 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      9.23 | 
|         5 |       518 |  0.398047 |  0.892897 |  0.753846 |  0.730628 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      9.41 | 
|         5 |       592 |  0.402516 |  0.883292 |  0.627859 |  0.608462 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      9.60 | 
|         5 |       666 |  0.398805 |  0.898901 |  0.760204 |  0.738200 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      9.78 | 
|         5 |       740 |  0.390759 |  0.906676 |  0.737349 |  0.717505 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      9.96 | 
|         5 |       814 |  0.411607 |  0.902993 |  0.736077 |  0.715524 |  0.907654 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |     10.14 | 
|         5 |       823 |  0.412313 |  0.907857 |  0.731235 |  0.709971 |  0.907857 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |     10.26 | 
|         6 |        74 |  0.378095 |  0.894558 |  0.584270 |  0.572058 |  0.907857 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |     10.34 | 
|         6 |       148 |  0.340520 |  0.910733 |  0.661017 |  0.645418 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     10.53 | 
|         6 |       222 |  0.326405 |  0.910057 |  0.699774 |  0.682009 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     10.71 | 
|         6 |       296 |  0.306550 |  0.891911 |  0.622490 |  0.607438 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     10.89 | 
|         6 |       370 |  0.294213 |  0.888492 |  0.657895 |  0.636664 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     11.07 | 
|         6 |       444 |  0.281410 |  0.893449 |  0.682135 |  0.657996 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     11.25 | 
|         6 |       518 |  0.293549 |  0.888102 |  0.649462 |  0.629383 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     11.43 | 
|         6 |       592 |  0.309957 |  0.718136 |  0.388443 |  0.339109 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     11.61 | 
|         6 |       666 |  0.393779 |  0.885258 |  0.649238 |  0.627303 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     11.80 | 
|         6 |       740 |  0.457681 |  0.884547 |  0.656455 |  0.635259 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     11.98 | 
|         6 |       814 |  0.509440 |  0.883209 |  0.647948 |  0.626971 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     12.17 | 
|         6 |       823 |  0.515686 |  0.885806 |  0.654945 |  0.632879 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     12.28 | 
|         7 |        74 |  1.098237 |  0.900172 |  0.593573 |  0.582067 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     12.37 | 
|         7 |       148 |  0.966630 |  0.888097 |  0.668161 |  0.645830 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     12.58 | 
|         7 |       222 |  0.968677 |  0.885188 |  0.645022 |  0.623191 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     12.78 | 
|         7 |       296 |  0.989157 |  0.886275 |  0.674208 |  0.651776 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     12.96 | 
|         7 |       370 |  1.001768 |  0.885572 |  0.654945 |  0.632879 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     13.14 | 
|         7 |       444 |  0.990980 |  0.883837 |  0.652174 |  0.631085 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     13.32 | 
|         7 |       518 |  0.981511 |  0.885583 |  0.646681 |  0.626684 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     13.50 | 
|         7 |       592 |  0.990454 |  0.885897 |  0.650862 |  0.630743 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     13.68 | 
|         7 |       666 |  0.995562 |  0.885653 |  0.654945 |  0.632879 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     13.87 | 
|         7 |       740 |  1.003013 |  0.884397 |  0.646421 |  0.624555 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     14.05 | 
|         7 |       814 |  0.999942 |  0.884629 |  0.649238 |  0.627303 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     14.23 | 
|         7 |       823 |  1.000069 |  0.884874 |  0.638298 |  0.617592 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     14.35 | 
|         8 |        74 |  0.971738 |  0.886202 |  0.654945 |  0.632879 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     14.43 | 
|         8 |       148 |  0.985914 |  0.884874 |  0.642398 |  0.621574 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     14.61 | 
|         8 |       222 |  0.983706 |  0.885409 |  0.657837 |  0.635708 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     14.79 | 
|         8 |       296 |  0.994686 |  0.885968 |  0.652079 |  0.630078 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     14.98 | 
|         8 |       370 |  1.019001 |  0.884248 |  0.636943 |  0.616277 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     15.16 | 
|         8 |       444 |  1.011234 |  0.885897 |  0.646681 |  0.626684 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     15.34 | 
|         8 |       518 |  1.004930 |  0.885816 |  0.650759 |  0.629707 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     15.52 | 
|         8 |       592 |  0.998926 |  0.885188 |  0.646552 |  0.625612 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     15.70 | 
|         8 |       666 |  1.004239 |  0.885246 |  0.662222 |  0.640003 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     15.88 | 
|         8 |       740 |  1.004317 |  0.884874 |  0.642398 |  0.621574 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     16.07 | 
|         8 |       814 |  1.000594 |  0.885897 |  0.650862 |  0.630743 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     16.25 | 
|         8 |       823 |  1.002151 |  0.885897 |  0.650862 |  0.630743 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     16.37 | 
|         9 |        74 |  1.051974 |  0.885735 |  0.653509 |  0.631475 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     16.45 | 
|         9 |       148 |  1.077794 |  0.884479 |  0.646421 |  0.624555 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     16.63 | 
|         9 |       222 |  1.026573 |  0.885106 |  0.649238 |  0.627303 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     16.81 | 
|         9 |       296 |  1.030431 |  0.884793 |  0.643628 |  0.621833 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     17.00 | 
|         9 |       370 |  1.035129 |  0.884397 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     17.18 | 
|         9 |       444 |  1.026651 |  0.885816 |  0.647826 |  0.625926 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     17.36 | 
|         9 |       518 |  1.017258 |  0.885502 |  0.649238 |  0.627303 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     17.55 | 
|         9 |       592 |  1.013938 |  0.885420 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     17.73 | 
|         9 |       666 |  1.019830 |  0.885502 |  0.649351 |  0.628336 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     17.91 | 
|         9 |       740 |  1.007723 |  0.886671 |  0.663697 |  0.641449 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     18.10 | 
|         9 |       814 |  1.004164 |  0.885897 |  0.648069 |  0.628030 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     18.28 | 
|         9 |       823 |  1.001940 |  0.885897 |  0.649462 |  0.629383 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     18.39 | 
|        10 |        74 |  0.963965 |  0.885420 |  0.646552 |  0.625612 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     18.48 | 
|        10 |       148 |  1.019394 |  0.887068 |  0.662222 |  0.640003 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     18.66 | 
|        10 |       222 |  1.011495 |  0.885897 |  0.650862 |  0.630743 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     18.84 | 
|        10 |       296 |  1.022585 |  0.884084 |  0.643628 |  0.621833 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     19.03 | 
|        10 |       370 |  1.011029 |  0.885188 |  0.645161 |  0.624260 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     19.21 | 
|        10 |       444 |  1.023201 |  0.884397 |  0.647826 |  0.625926 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     19.40 | 
|        10 |       518 |  1.007340 |  0.885735 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     19.58 | 
|        10 |       592 |  1.018412 |  0.885502 |  0.647826 |  0.625926 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     19.76 | 
|        10 |       666 |  1.014274 |  0.883704 |  0.627615 |  0.607235 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     19.95 | 
|        10 |       740 |  1.007026 |  0.885735 |  0.656388 |  0.634290 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     20.13 | 
|        10 |       814 |  1.003526 |  0.886202 |  0.656388 |  0.634290 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     20.31 | 
|        10 |       823 |  1.002198 |  0.885887 |  0.657837 |  0.635708 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     20.43 | 
|        11 |        74 |  1.065598 |  0.886833 |  0.657837 |  0.635708 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     20.51 | 
|        11 |       148 |  1.018001 |  0.885502 |  0.649238 |  0.627303 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     20.70 | 
|        11 |       222 |  1.050340 |  0.884874 |  0.641026 |  0.620241 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     20.88 | 
|        11 |       296 |  1.053701 |  0.884793 |  0.647826 |  0.625926 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     21.06 | 
|        11 |       370 |  1.029098 |  0.884943 |  0.650759 |  0.629707 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     21.24 | 
|        11 |       444 |  1.014348 |  0.884397 |  0.649238 |  0.627303 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     21.42 | 
|        11 |       518 |  1.009216 |  0.885502 |  0.647826 |  0.625926 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     21.60 | 
|        11 |       592 |  1.001145 |  0.884629 |  0.647826 |  0.625926 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     21.78 | 
|        11 |       666 |  1.006778 |  0.884397 |  0.647826 |  0.625926 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     21.97 | 
|        11 |       740 |  1.002507 |  0.885735 |  0.656388 |  0.634290 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     22.15 | 
|        11 |       814 |  1.001904 |  0.885420 |  0.652079 |  0.630078 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     22.33 | 
|        11 |       823 |  1.001702 |  0.885816 |  0.652079 |  0.630078 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     22.45 | 
|        12 |        74 |  1.015755 |  0.885816 |  0.652079 |  0.630078 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     22.53 | 
|        12 |       148 |  0.991980 |  0.885188 |  0.643777 |  0.622914 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     22.71 | 
|        12 |       222 |  0.974412 |  0.884874 |  0.639659 |  0.618913 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     22.89 | 
|        12 |       296 |  0.999036 |  0.884218 |  0.656388 |  0.634290 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     23.08 | 
|        12 |       370 |  0.986399 |  0.886049 |  0.659292 |  0.637133 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     23.26 | 
|        12 |       444 |  0.997949 |  0.884218 |  0.657837 |  0.635708 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     23.44 | 
|        12 |       518 |  0.992411 |  0.885572 |  0.652079 |  0.630078 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     23.62 | 
|        12 |       592 |  0.996794 |  0.885735 |  0.653509 |  0.631475 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     23.81 | 
|        12 |       666 |  0.997248 |  0.886130 |  0.649238 |  0.627303 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     23.99 | 
|        12 |       740 |  1.007624 |  0.883837 |  0.652079 |  0.630078 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     24.17 | 
|        12 |       814 |  1.001965 |  0.885420 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     24.35 | 
|        12 |       823 |  1.001612 |  0.885816 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     24.47 | 
|        13 |        74 |  0.894781 |  0.885897 |  0.646681 |  0.626684 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     24.55 | 
|        13 |       148 |  0.963342 |  0.885887 |  0.656388 |  0.634290 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     24.73 | 
|        13 |       222 |  0.982426 |  0.885502 |  0.650759 |  0.629707 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     24.91 | 
|        13 |       296 |  0.970987 |  0.885816 |  0.652079 |  0.630078 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     25.10 | 
|        13 |       370 |  0.958651 |  0.885816 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     25.28 | 
|        13 |       444 |  0.971290 |  0.884793 |  0.649238 |  0.627303 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     25.46 | 
|        13 |       518 |  0.966890 |  0.885502 |  0.646421 |  0.624555 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     25.64 | 
|        13 |       592 |  0.965777 |  0.886130 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     25.84 | 
|        13 |       666 |  0.984812 |  0.885012 |  0.656388 |  0.634290 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     26.02 | 
|        13 |       740 |  1.001039 |  0.885025 |  0.653509 |  0.631475 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     26.20 | 
|        13 |       814 |  0.999312 |  0.884874 |  0.640860 |  0.619137 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     26.38 | 
|        13 |       823 |  1.001356 |  0.884793 |  0.642241 |  0.620482 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     26.50 | 
|        14 |        74 |  0.987547 |  0.885258 |  0.652079 |  0.630078 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     26.58 | 
|        14 |       148 |  0.996770 |  0.885502 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     26.76 | 
