*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:03:57 2024 
|         5 |       444 |  0.477659 |  0.866933 |  0.487342 |  0.476313 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      9.16 | 
|         5 |       518 |  0.525016 |  0.900000 |  0.717703 |  0.695705 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      9.34 | 
|         5 |       592 |  0.520612 |  0.902073 |  0.718310 |  0.698563 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      9.52 | 
|         5 |       666 |  0.504977 |  0.899573 |  0.687783 |  0.667665 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      9.71 | 
|         5 |       740 |  0.494048 |  0.894871 |  0.720764 |  0.699488 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      9.89 | 
|         5 |       814 |  0.492926 |  0.896307 |  0.668132 |  0.648467 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     10.07 | 
|         5 |       823 |  0.494035 |  0.896257 |  0.678571 |  0.658649 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     10.19 | 
|         6 |        74 |  0.759680 |  0.902032 |  0.756345 |  0.734231 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     10.27 | 
|         6 |       148 |  0.703799 |  0.903693 |  0.734793 |  0.713546 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     10.46 | 
|         6 |       222 |  0.698135 |  0.889744 |  0.627291 |  0.610982 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     10.64 | 
|         6 |       296 |  0.638433 |  0.896854 |  0.758270 |  0.736209 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     10.83 | 
|         6 |       370 |  0.597061 |  0.900108 |  0.717703 |  0.695705 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     11.02 | 
|         6 |       444 |  0.611038 |  0.894193 |  0.659389 |  0.639035 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     11.21 | 
|         6 |       518 |  0.611123 |  0.897069 |  0.684932 |  0.663173 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     11.39 | 
|         6 |       592 |  0.599920 |  0.894918 |  0.599620 |  0.588965 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     11.57 | 
|         6 |       666 |  0.594967 |  0.883540 |  0.628931 |  0.608510 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     11.77 | 
|         6 |       740 |  0.585574 |  0.894292 |  0.644068 |  0.625118 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     11.97 | 
|         6 |       814 |  0.583962 |  0.884173 |  0.668203 |  0.642589 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     12.15 | 
|         6 |       823 |  0.583752 |  0.891023 |  0.750656 |  0.725560 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     12.27 | 
|         7 |        74 |  0.438349 |  0.897155 |  0.737913 |  0.713160 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     12.35 | 
|         7 |       148 |  0.498721 |  0.883035 |  0.595238 |  0.575964 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     12.54 | 
|         7 |       222 |  0.517732 |  0.894719 |  0.608187 |  0.594863 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     12.72 | 
|         7 |       296 |  0.491994 |  0.880386 |  0.577358 |  0.562045 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     12.90 | 
|         7 |       370 |  0.493605 |  0.902560 |  0.694064 |  0.673832 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     13.09 | 
|         7 |       444 |  0.493008 |  0.896896 |  0.678571 |  0.658649 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     13.27 | 
|         7 |       518 |  0.491710 |  0.890809 |  0.608350 |  0.591753 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     13.46 | 
|         7 |       592 |  0.487031 |  0.902710 |  0.614173 |  0.600574 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     13.65 | 
|         7 |       666 |  0.480735 |  0.898438 |  0.675439 |  0.657417 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     13.85 | 
|         7 |       740 |  0.484321 |  0.843012 |  0.645309 |  0.616680 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     14.05 | 
|         7 |       814 |  0.657548 |  0.884943 |  0.650759 |  0.629707 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     14.24 | 
|         7 |       823 |  0.661272 |  0.884084 |  0.645161 |  0.624260 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     14.36 | 
|         8 |        74 |  1.043787 |  0.885188 |  0.646421 |  0.624555 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     14.44 | 
|         8 |       148 |  1.001736 |  0.886517 |  0.659292 |  0.637133 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     14.63 | 
|         8 |       222 |  1.002738 |  0.884615 |  0.660754 |  0.638564 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     14.82 | 
|         8 |       296 |  1.014872 |  0.884874 |  0.643628 |  0.621833 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     15.01 | 
|         8 |       370 |  1.012656 |  0.885968 |  0.656388 |  0.634290 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     15.20 | 
|         8 |       444 |  1.007435 |  0.885502 |  0.647826 |  0.625926 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     15.39 | 
|         8 |       518 |  0.999438 |  0.885188 |  0.645022 |  0.623191 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     15.57 | 
|         8 |       592 |  0.997777 |  0.885816 |  0.647826 |  0.625926 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     15.77 | 
|         8 |       666 |  0.999857 |  0.885188 |  0.649238 |  0.627303 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     15.96 | 
|         8 |       740 |  1.000249 |  0.885339 |  0.650759 |  0.629707 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     16.15 | 
|         8 |       814 |  1.002040 |  0.884397 |  0.649238 |  0.627303 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     16.33 | 
|         8 |       823 |  1.002330 |  0.884479 |  0.647826 |  0.625926 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     16.45 | 
|         9 |        74 |  0.934810 |  0.886121 |  0.653509 |  0.631475 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     16.53 | 
|         9 |       148 |  0.977643 |  0.885735 |  0.653509 |  0.631475 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     16.75 | 
|         9 |       222 |  0.996077 |  0.884397 |  0.652079 |  0.630078 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     16.94 | 
|         9 |       296 |  1.002280 |  0.885502 |  0.649351 |  0.628336 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     17.13 | 
|         9 |       370 |  0.989446 |  0.885816 |  0.650759 |  0.629707 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     17.32 | 
|         9 |       444 |  1.001599 |  0.885106 |  0.649238 |  0.627303 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     17.53 | 
|         9 |       518 |  0.996412 |  0.885420 |  0.649351 |  0.628336 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     17.75 | 
|         9 |       592 |  1.012553 |  0.884793 |  0.647826 |  0.625926 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     17.96 | 
|         9 |       666 |  1.019997 |  0.884017 |  0.630252 |  0.609790 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     18.16 | 
|         9 |       740 |  1.011621 |  0.885968 |  0.654945 |  0.632879 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     18.36 | 
|         9 |       814 |  1.003836 |  0.884874 |  0.641026 |  0.620241 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     18.57 | 
|         9 |       823 |  1.001982 |  0.885816 |  0.649238 |  0.627303 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     18.69 | 
|        10 |        74 |  1.020056 |  0.885816 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     18.79 | 
|        10 |       148 |  1.035036 |  0.886913 |  0.656388 |  0.634290 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     18.98 | 
|        10 |       222 |  1.008434 |  0.884547 |  0.653595 |  0.632470 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     19.18 | 
|        10 |       296 |  1.008614 |  0.885968 |  0.656388 |  0.634290 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     19.36 | 
|        10 |       370 |  1.023376 |  0.886436 |  0.659292 |  0.637133 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     19.55 | 
|        10 |       444 |  1.026437 |  0.887229 |  0.656388 |  0.634290 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     19.76 | 
|        10 |       518 |  1.019854 |  0.886517 |  0.659292 |  0.637133 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     19.98 | 
|        10 |       592 |  1.012124 |  0.884315 |  0.649351 |  0.628336 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     20.19 | 
|        10 |       666 |  1.013708 |  0.885816 |  0.653595 |  0.632470 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     20.39 | 
|        10 |       740 |  1.013753 |  0.884697 |  0.657837 |  0.635708 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     20.61 | 
|        10 |       814 |  1.003594 |  0.885816 |  0.649351 |  0.628336 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     20.81 | 
|        10 |       823 |  1.001635 |  0.884874 |  0.645161 |  0.624260 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     20.94 | 
|        11 |        74 |  0.910834 |  0.885816 |  0.647826 |  0.625926 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     21.04 | 
|        11 |       148 |  0.991224 |  0.886121 |  0.654945 |  0.632879 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     21.24 | 
|        11 |       222 |  0.997439 |  0.885012 |  0.657837 |  0.635708 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     21.43 | 
|        11 |       296 |  1.002930 |  0.886130 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     21.64 | 
|        11 |       370 |  1.011186 |  0.885502 |  0.647826 |  0.625926 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     21.82 | 
|        11 |       444 |  1.004817 |  0.885094 |  0.656388 |  0.634290 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     22.01 | 
|        11 |       518 |  1.007883 |  0.885735 |  0.653509 |  0.631475 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     22.19 | 
|        11 |       592 |  1.004162 |  0.885816 |  0.647948 |  0.626971 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     22.37 | 
|        11 |       666 |  1.000052 |  0.885502 |  0.647826 |  0.625926 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     22.56 | 
|        11 |       740 |  1.011539 |  0.885188 |  0.645161 |  0.624260 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     22.74 | 
|        11 |       814 |  1.003593 |  0.885735 |  0.656388 |  0.634290 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     22.93 | 
|        11 |       823 |  1.001813 |  0.885502 |  0.650759 |  0.629707 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     23.05 | 
|        12 |        74 |  0.945567 |  0.884300 |  0.656388 |  0.634290 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     23.13 | 
|        12 |       148 |  0.974730 |  0.885106 |  0.649238 |  0.627303 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     23.31 | 
|        12 |       222 |  0.974987 |  0.885572 |  0.654945 |  0.632879 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     23.50 | 
|        12 |       296 |  0.988883 |  0.885188 |  0.645022 |  0.623191 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     23.68 | 
|        12 |       370 |  0.985799 |  0.885420 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     23.87 | 
|        12 |       444 |  0.982445 |  0.885816 |  0.652079 |  0.630078 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     24.05 | 
|        12 |       518 |  0.987807 |  0.885572 |  0.653509 |  0.631475 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     24.24 | 
|        12 |       592 |  1.004365 |  0.885572 |  0.653509 |  0.631475 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     24.43 | 
|        12 |       666 |  1.008032 |  0.885188 |  0.643777 |  0.622914 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     24.61 | 
|        12 |       740 |  1.002135 |  0.885735 |  0.654945 |  0.632879 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     24.80 | 
|        12 |       814 |  0.999344 |  0.885816 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     24.99 | 
|        12 |       823 |  1.001374 |  0.884711 |  0.652079 |  0.630078 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     25.11 | 
|        13 |        74 |  0.938534 |  0.885502 |  0.647826 |  0.625926 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     25.19 | 
|        13 |       148 |  0.991418 |  0.884397 |  0.649238 |  0.627303 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     25.38 | 
|        13 |       222 |  0.966249 |  0.885502 |  0.643777 |  0.622914 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     25.58 | 
|        13 |       296 |  0.979275 |  0.885816 |  0.647826 |  0.625926 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     25.76 | 
|        13 |       370 |  0.985748 |  0.885735 |  0.652079 |  0.630078 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     25.95 | 
|        13 |       444 |  1.016621 |  0.885420 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     26.13 | 
|        13 |       518 |  0.995488 |  0.885502 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     26.32 | 
|        13 |       592 |  0.990871 |  0.885094 |  0.656388 |  0.634290 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     26.51 | 
|        13 |       666 |  0.994446 |  0.886833 |  0.663697 |  0.641449 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     26.72 | 
|        13 |       740 |  1.005366 |  0.885816 |  0.649351 |  0.628336 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     26.91 | 
|        13 |       814 |  1.001281 |  0.885502 |  0.649351 |  0.628336 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     27.12 | 
|        13 |       823 |  1.001360 |  0.885816 |  0.652174 |  0.631085 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     27.26 | 
|        14 |        74 |  0.964574 |  0.885735 |  0.654945 |  0.632879 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     27.34 | 
|        14 |       148 |  0.981323 |  0.885188 |  0.643777 |  0.622914 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     27.53 | 
