*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:00:40 2024 
|         1 |       407 |  0.595988 |  0.918210 |  0.751412 |  0.724514 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      2.43 | 
|         2 |        37 |  0.211828 |  0.929494 |  0.807571 |  0.792488 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      2.55 | 
|         2 |        74 |  0.185762 |  0.897109 |  0.625387 |  0.589916 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      2.78 | 
|         2 |       111 |  0.173614 |  0.912921 |  0.686747 |  0.655294 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      3.02 | 
|         2 |       148 |  0.183682 |  0.888661 |  0.529210 |  0.498899 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      3.25 | 
|         2 |       185 |  0.178224 |  0.906227 |  0.653846 |  0.625129 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      3.48 | 
|         2 |       222 |  0.172354 |  0.898167 |  0.630915 |  0.597956 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      3.72 | 
|         2 |       259 |  0.166407 |  0.890534 |  0.559322 |  0.511259 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      3.96 | 
|         2 |       296 |  0.162726 |  0.889410 |  0.646865 |  0.621672 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      4.20 | 
|         2 |       333 |  0.158682 |  0.902411 |  0.662116 |  0.644615 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      4.43 | 
|         2 |       370 |  0.154755 |  0.914945 |  0.684564 |  0.666135 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      4.67 | 
|         2 |       407 |  0.152506 |  0.897974 |  0.660256 |  0.632189 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      4.93 | 
|         3 |        37 |  0.137854 |  0.851960 |  0.439560 |  0.413189 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      5.05 | 
|         3 |        74 |  0.129110 |  0.891424 |  0.620000 |  0.593684 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      5.29 | 
|         3 |       111 |  0.129099 |  0.890670 |  0.622378 |  0.605842 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      5.52 | 
|         3 |       148 |  0.128661 |  0.892637 |  0.643087 |  0.613698 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      5.76 | 
|         3 |       185 |  0.127999 |  0.903278 |  0.617363 |  0.585366 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      5.99 | 
|         3 |       222 |  0.130557 |  0.917235 |  0.688963 |  0.670381 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      6.22 | 
|         3 |       259 |  0.127031 |  0.903878 |  0.638436 |  0.610373 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      6.46 | 
|         3 |       296 |  0.123572 |  0.913657 |  0.679128 |  0.649715 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      6.69 | 
|         3 |       333 |  0.121578 |  0.932238 |  0.732733 |  0.705824 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      6.92 | 
|         3 |       370 |  0.118800 |  0.931212 |  0.747191 |  0.719815 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      7.15 | 
|         3 |       407 |  0.115718 |  0.931876 |  0.760108 |  0.734960 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      7.38 | 
|         4 |        37 |  0.083435 |  0.944977 |  0.710448 |  0.680879 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      7.50 | 
|         4 |        74 |  0.106962 |  0.945225 |  0.862500 |  0.851978 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      7.73 | 
|         4 |       111 |  0.158051 |  0.935473 |  0.828221 |  0.812569 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      7.96 | 
|         4 |       148 |  0.146312 |  0.934296 |  0.783951 |  0.764303 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      8.20 | 
|         4 |       185 |  0.129012 |  0.923991 |  0.745562 |  0.719183 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      8.42 | 
|         4 |       222 |  0.119235 |  0.926090 |  0.779456 |  0.757736 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      8.65 | 
|         4 |       259 |  0.111757 |  0.927049 |  0.696078 |  0.668562 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      8.88 | 
|         4 |       296 |  0.103866 |  0.915633 |  0.750000 |  0.723405 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      9.10 | 
|         4 |       333 |  0.096522 |  0.931868 |  0.771513 |  0.747978 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      9.33 | 
|         4 |       370 |  0.096689 |  0.957740 |  0.822086 |  0.805809 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |      9.56 | 
|         4 |       407 |  0.094672 |  0.930762 |  0.839879 |  0.824366 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |      9.80 | 
|         5 |        37 |  0.210886 |  0.951071 |  0.852071 |  0.836815 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |      9.92 | 
|         5 |        74 |  0.229620 |  0.948006 |  0.835821 |  0.819245 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     10.14 | 
|         5 |       111 |  0.231026 |  0.939676 |  0.825301 |  0.808111 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     10.36 | 
|         5 |       148 |  0.202026 |  0.931880 |  0.803738 |  0.786955 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     10.58 | 
|         5 |       185 |  0.179383 |  0.936831 |  0.782875 |  0.762362 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     10.80 | 
|         5 |       222 |  0.158299 |  0.933530 |  0.750789 |  0.729960 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     11.02 | 
|         5 |       259 |  0.148982 |  0.944693 |  0.731579 |  0.703980 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     11.24 | 
|         5 |       296 |  0.136777 |  0.927026 |  0.698718 |  0.674548 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     11.45 | 
|         5 |       333 |  0.126740 |  0.924307 |  0.809249 |  0.788857 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     11.68 | 
|         5 |       370 |  0.120037 |  0.931799 |  0.790274 |  0.770069 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     11.90 | 
|         5 |       407 |  0.115713 |  0.933779 |  0.864553 |  0.850056 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     12.14 | 
|         6 |        37 |  0.244548 |  0.930354 |  0.680412 |  0.666301 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     12.26 | 
|         6 |        74 |  0.195862 |  0.927611 |  0.850299 |  0.835366 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     12.48 | 
|         6 |       111 |  0.176478 |  0.934063 |  0.833819 |  0.816215 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     12.70 | 
|         6 |       148 |  0.169998 |  0.926575 |  0.820059 |  0.801349 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     12.92 | 
|         6 |       185 |  0.155260 |  0.932870 |  0.823881 |  0.806067 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     13.15 | 
|         6 |       222 |  0.137331 |  0.938059 |  0.802292 |  0.781040 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     13.37 | 
|         6 |       259 |  0.126019 |  0.931442 |  0.771513 |  0.747978 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     13.60 | 
|         6 |       296 |  0.116745 |  0.934321 |  0.754717 |  0.733937 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     13.83 | 
|         6 |       333 |  0.107776 |  0.936109 |  0.764890 |  0.744805 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     14.06 | 
|         6 |       370 |  0.101375 |  0.929728 |  0.765823 |  0.746876 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     14.30 | 
|         6 |       407 |  0.095291 |  0.925974 |  0.761062 |  0.736173 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     14.53 | 
|         7 |        37 |  0.135597 |  0.946667 |  0.870588 |  0.857083 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     14.65 | 
|         7 |        74 |  0.131922 |  0.957374 |  0.855457 |  0.840454 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     14.87 | 
|         7 |       111 |  0.134030 |  0.947874 |  0.826748 |  0.810276 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     15.09 | 
|         7 |       148 |  0.150182 |  0.952698 |  0.843374 |  0.828044 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     15.30 | 
|         7 |       185 |  0.160946 |  0.951734 |  0.824242 |  0.807313 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     15.52 | 
|         7 |       222 |  0.158189 |  0.944860 |  0.827586 |  0.813848 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     15.74 | 
|         7 |       259 |  0.147958 |  0.952800 |  0.838906 |  0.823679 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     15.95 | 
|         7 |       296 |  0.136668 |  0.939256 |  0.823171 |  0.806545 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     16.18 | 
|         7 |       333 |  0.134521 |  0.939887 |  0.810056 |  0.789732 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     16.40 | 
|         7 |       370 |  0.126484 |  0.940442 |  0.844721 |  0.831798 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     16.62 | 
|         7 |       407 |  0.118857 |  0.944634 |  0.834356 |  0.819329 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     16.84 | 
|         8 |        37 |  0.064668 |  0.943919 |  0.836923 |  0.822402 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     16.96 | 
|         8 |        74 |  0.108776 |  0.932697 |  0.834835 |  0.818459 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     17.19 | 
|         8 |       111 |  0.103704 |  0.936317 |  0.836923 |  0.822402 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     17.41 | 
|         8 |       148 |  0.113189 |  0.941149 |  0.807339 |  0.789323 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     17.63 | 
|         8 |       185 |  0.104515 |  0.937974 |  0.817647 |  0.798582 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     17.86 | 
|         8 |       222 |  0.098431 |  0.947591 |  0.790831 |  0.768339 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     18.09 | 
|         8 |       259 |  0.103811 |  0.949843 |  0.823529 |  0.805082 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     18.30 | 
|         8 |       296 |  0.097492 |  0.942773 |  0.823881 |  0.806067 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     18.52 | 
|         8 |       333 |  0.091642 |  0.941354 |  0.844311 |  0.828759 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     18.74 | 
|         8 |       370 |  0.087677 |  0.940671 |  0.817391 |  0.797921 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     18.96 | 
|         8 |       407 |  0.084826 |  0.938073 |  0.837500 |  0.824446 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     19.19 | 
|         9 |        37 |  0.038480 |  0.925774 |  0.814159 |  0.794831 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     19.31 | 
|         9 |        74 |  0.042597 |  0.932357 |  0.820988 |  0.805104 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     19.55 | 
|         9 |       111 |  0.049993 |  0.923091 |  0.828829 |  0.811834 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     19.78 | 
|         9 |       148 |  0.049378 |  0.926695 |  0.824242 |  0.807313 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     20.01 | 
|         9 |       185 |  0.046408 |  0.929894 |  0.830769 |  0.815622 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     20.24 | 
|         9 |       222 |  0.044908 |  0.933446 |  0.801170 |  0.780186 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     20.46 | 
|         9 |       259 |  0.047846 |  0.942917 |  0.844985 |  0.830380 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     20.69 | 
|         9 |       296 |  0.050690 |  0.938608 |  0.829721 |  0.814995 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     20.91 | 
|         9 |       333 |  0.051273 |  0.926810 |  0.819048 |  0.805861 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     21.13 | 
|         9 |       370 |  0.058878 |  0.933581 |  0.849398 |  0.834688 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     21.37 | 
|         9 |       407 |  0.060903 |  0.944496 |  0.802432 |  0.783471 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     21.59 | 
|        10 |        37 |  0.076013 |  0.935946 |  0.865031 |  0.853129 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     21.71 | 
|        10 |        74 |  0.101851 |  0.944569 |  0.852853 |  0.838336 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     21.94 | 
|        10 |       111 |  0.092598 |  0.942124 |  0.855422 |  0.841332 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     22.15 | 
|        10 |       148 |  0.082683 |  0.936617 |  0.858896 |  0.846369 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     22.38 | 
|        10 |       185 |  0.088772 |  0.927571 |  0.826087 |  0.811274 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     22.61 | 
|        10 |       222 |  0.143428 |  0.905526 |  0.807818 |  0.797014 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     22.84 | 
|        10 |       259 |  0.179956 |  0.933903 |  0.841463 |  0.826707 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     23.07 | 
|        10 |       296 |  0.182322 |  0.923188 |  0.823171 |  0.806545 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     23.29 | 
|        10 |       333 |  0.177864 |  0.897569 |  0.800000 |  0.781722 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     23.51 | 
|        10 |       370 |  0.173867 |  0.930621 |  0.800000 |  0.779712 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     23.74 | 
|        10 |       407 |  0.165428 |  0.930724 |  0.802395 |  0.782509 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     23.96 | 
|        11 |        37 |  0.139608 |  0.929552 |  0.742331 |  0.717929 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     24.08 | 
|        11 |        74 |  0.114840 |  0.938892 |  0.793104 |  0.770892 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     24.31 | 
|        11 |       111 |  0.104373 |  0.936327 |  0.764179 |  0.740179 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     24.53 | 
|        11 |       148 |  0.089344 |  0.933065 |  0.748428 |  0.727012 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     24.75 | 
|        11 |       185 |  0.102715 |  0.950482 |  0.740741 |  0.712745 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     24.98 | 
|        11 |       222 |  0.101159 |  0.939105 |  0.809249 |  0.788857 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     25.21 | 
|        11 |       259 |  0.105521 |  0.922914 |  0.770642 |  0.748881 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     25.43 | 
|        11 |       296 |  0.099344 |  0.925264 |  0.783626 |  0.760789 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     25.66 | 
|        11 |       333 |  0.093661 |  0.923105 |  0.745562 |  0.719183 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     25.89 | 
|        11 |       370 |  0.088033 |  0.928626 |  0.777448 |  0.754531 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     26.12 | 
|        11 |       407 |  0.104133 |  0.934909 |  0.660550 |  0.627557 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     26.36 | 
|        12 |        37 |  0.107661 |  0.913242 |  0.759420 |  0.733767 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     26.48 | 
|        12 |        74 |  0.097614 |  0.923513 |  0.781818 |  0.760539 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     26.71 | 
|        12 |       111 |  0.085142 |  0.934064 |  0.827381 |  0.809793 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     26.94 | 
|        12 |       148 |  0.074693 |  0.929474 |  0.784884 |  0.762016 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     27.16 | 
|        12 |       185 |  0.082689 |  0.946643 |  0.843658 |  0.827419 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     27.39 | 
|        12 |       222 |  0.080488 |  0.943866 |  0.852853 |  0.838336 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     27.61 | 
|        12 |       259 |  0.083976 |  0.947294 |  0.818182 |  0.800631 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     27.83 | 
|        12 |       296 |  0.082367 |  0.949194 |  0.814815 |  0.798304 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     28.05 | 
|        12 |       333 |  0.078649 |  0.933877 |  0.788060 |  0.766534 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     28.28 | 
|        12 |       370 |  0.074645 |  0.926327 |  0.758621 |  0.732694 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     28.51 | 
|        12 |       407 |  0.071956 |  0.927241 |  0.782609 |  0.763386 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     28.74 | 
|        13 |        37 |  0.080691 |  0.924468 |  0.708609 |  0.690310 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     28.86 | 
|        13 |        74 |  0.062766 |  0.935150 |  0.857143 |  0.843783 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     29.09 | 
|        13 |       111 |  0.052763 |  0.927365 |  0.741641 |  0.716459 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     29.31 | 
|        13 |       148 |  0.047228 |  0.925165 |  0.724252 |  0.708137 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     29.54 | 
|        13 |       185 |  0.044719 |  0.936298 |  0.802508 |  0.786231 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     29.77 | 
|        13 |       222 |  0.044809 |  0.910472 |  0.662069 |  0.646735 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     30.00 | 
|        13 |       259 |  0.043732 |  0.912490 |  0.716216 |  0.702379 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     30.23 | 
|        13 |       296 |  0.042323 |  0.906314 |  0.673611 |  0.661076 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     30.46 | 
|        13 |       333 |  0.041261 |  0.927293 |  0.797583 |  0.777725 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     30.69 | 
|        13 |       370 |  0.041425 |  0.926079 |  0.746667 |  0.733460 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     30.92 | 
|        13 |       407 |  0.040397 |  0.924667 |  0.704050 |  0.677163 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     31.16 | 
|        14 |        37 |  0.030177 |  0.914420 |  0.716216 |  0.702379 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     31.28 | 
|        14 |        74 |  0.029855 |  0.912737 |  0.700680 |  0.686568 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     31.51 | 
|        14 |       111 |  0.032514 |  0.933737 |  0.850153 |  0.836504 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     31.75 | 
|        14 |       148 |  0.032466 |  0.925944 |  0.822086 |  0.805809 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     31.97 | 
|        14 |       185 |  0.033123 |  0.939669 |  0.856287 |  0.841974 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     32.20 | 
|        14 |       222 |  0.032949 |  0.921563 |  0.723926 |  0.697648 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     32.43 | 
|        14 |       259 |  0.032308 |  0.905405 |  0.664260 |  0.660762 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     32.66 | 
|        14 |       296 |  0.032275 |  0.930790 |  0.803738 |  0.786955 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     32.90 | 
|        14 |       333 |  0.032054 |  0.917595 |  0.722741 |  0.697749 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     33.13 | 
|        14 |       370 |  0.031733 |  0.924893 |  0.806916 |  0.786230 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     33.36 | 
|        14 |       407 |  0.031759 |  0.913350 |  0.680233 |  0.646240 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     33.59 | 
|        15 |        37 |  0.030120 |  0.912302 |  0.682927 |  0.651971 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     33.71 | 
|        15 |        74 |  0.030349 |  0.936703 |  0.818182 |  0.800631 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     33.95 | 
|        15 |       111 |  0.029761 |  0.925491 |  0.790419 |  0.769295 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     34.18 | 
|        15 |       148 |  0.029119 |  0.911403 |  0.690323 |  0.666160 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     34.41 | 
