*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:07:02 2024 
|         3 |       518 |  0.618927 |  0.872727 |  0.567050 |  0.546628 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      5.40 | 
|         3 |       592 |  0.611499 |  0.876994 |  0.602851 |  0.581262 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      5.59 | 
|         3 |       666 |  0.594877 |  0.883126 |  0.629787 |  0.607415 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      5.77 | 
|         3 |       740 |  0.579394 |  0.887114 |  0.703614 |  0.678766 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      5.96 | 
|         3 |       814 |  0.573624 |  0.881237 |  0.599598 |  0.579132 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      6.15 | 
|         3 |       823 |  0.573815 |  0.880000 |  0.653333 |  0.629536 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      6.27 | 
|         4 |        74 |  0.473025 |  0.881873 |  0.633333 |  0.614748 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      6.35 | 
|         4 |       148 |  0.474418 |  0.884643 |  0.669725 |  0.644888 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      6.54 | 
|         4 |       222 |  0.490054 |  0.891634 |  0.656652 |  0.638263 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      6.72 | 
|         4 |       296 |  0.463635 |  0.889374 |  0.707838 |  0.685117 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      6.90 | 
|         4 |       370 |  0.457493 |  0.890331 |  0.578358 |  0.565269 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      7.09 | 
|         4 |       444 |  0.460986 |  0.889682 |  0.653680 |  0.633480 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      7.27 | 
|         4 |       518 |  0.455628 |  0.893138 |  0.573557 |  0.559535 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      7.45 | 
|         4 |       592 |  0.450120 |  0.887773 |  0.650862 |  0.630743 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      7.64 | 
|         4 |       666 |  0.484027 |  0.896452 |  0.720764 |  0.699488 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      7.82 | 
|         4 |       740 |  0.501549 |  0.906657 |  0.766497 |  0.745733 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      8.01 | 
|         4 |       814 |  0.509636 |  0.910905 |  0.718676 |  0.698154 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      8.20 | 
|         4 |       823 |  0.511238 |  0.906810 |  0.705069 |  0.685491 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      8.31 | 
|         5 |        74 |  0.651954 |  0.908511 |  0.717949 |  0.699000 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      8.40 | 
|         5 |       148 |  0.578134 |  0.910120 |  0.701357 |  0.683555 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      8.59 | 
|         5 |       222 |  0.523821 |  0.898837 |  0.662338 |  0.643770 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      8.77 | 
|         5 |       296 |  0.516896 |  0.900901 |  0.712264 |  0.691020 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      8.96 | 
|         5 |       370 |  0.563064 |  0.886085 |  0.660793 |  0.639493 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      9.14 | 
|         5 |       444 |  0.554019 |  0.884309 |  0.685185 |  0.661807 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      9.33 | 
|         5 |       518 |  0.559280 |  0.885936 |  0.736842 |  0.713130 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      9.51 | 
|         5 |       592 |  0.573093 |  0.877529 |  0.622129 |  0.600938 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      9.70 | 
|         5 |       666 |  0.596321 |  0.875214 |  0.549020 |  0.536023 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      9.88 | 
|         5 |       740 |  0.620382 |  0.878853 |  0.654945 |  0.632879 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     10.07 | 
|         5 |       814 |  0.633901 |  0.869411 |  0.608163 |  0.587413 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     10.25 | 
|         5 |       823 |  0.632269 |  0.881837 |  0.551971 |  0.538855 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     10.37 | 
|         6 |        74 |  0.773317 |  0.869810 |  0.579655 |  0.562034 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     10.46 | 
|         6 |       148 |  0.760091 |  0.861450 |  0.604555 |  0.580936 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     10.64 | 
|         6 |       222 |  0.798353 |  0.867938 |  0.548094 |  0.531659 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     10.83 | 
|         6 |       296 |  0.806100 |  0.882233 |  0.550984 |  0.537908 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     11.02 | 
|         6 |       370 |  0.783257 |  0.873005 |  0.561338 |  0.544415 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     11.21 | 
|         6 |       444 |  0.768780 |  0.866434 |  0.558659 |  0.540716 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     11.41 | 
|         6 |       518 |  0.765680 |  0.872201 |  0.550725 |  0.535338 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     11.60 | 
|         6 |       592 |  0.757022 |  0.885033 |  0.683603 |  0.660238 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     11.79 | 
|         6 |       666 |  0.761264 |  0.891343 |  0.680089 |  0.660133 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     11.98 | 
|         6 |       740 |  0.759698 |  0.888571 |  0.668151 |  0.646690 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     12.17 | 
|         6 |       814 |  0.763348 |  0.891738 |  0.687783 |  0.667665 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     12.35 | 
|         6 |       823 |  0.765658 |  0.884491 |  0.675676 |  0.654068 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     12.48 | 
|         7 |        74 |  1.015851 |  0.883440 |  0.659341 |  0.638075 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     12.56 | 
|         7 |       148 |  1.104035 |  0.883935 |  0.638298 |  0.617592 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     12.75 | 
|         7 |       222 |  1.086433 |  0.885897 |  0.648069 |  0.628030 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     12.93 | 
|         7 |       296 |  1.096068 |  0.884874 |  0.641026 |  0.620241 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     13.12 | 
|         7 |       370 |  1.062421 |  0.886620 |  0.626804 |  0.608452 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     13.30 | 
|         7 |       444 |  1.041190 |  0.885968 |  0.646421 |  0.624555 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     13.49 | 
|         7 |       518 |  1.040668 |  0.882896 |  0.645161 |  0.624260 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     13.68 | 
|         7 |       592 |  1.029550 |  0.879689 |  0.634249 |  0.613664 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     13.86 | 
|         7 |       666 |  1.023132 |  0.886202 |  0.654945 |  0.632879 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     14.04 | 
|         7 |       740 |  1.018226 |  0.885816 |  0.653509 |  0.631475 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     14.23 | 
|         7 |       814 |  1.012821 |  0.885887 |  0.652079 |  0.630078 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     14.42 | 
|         7 |       823 |  1.011657 |  0.887544 |  0.660754 |  0.638564 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     14.54 | 
|         8 |        74 |  0.981071 |  0.885735 |  0.650759 |  0.629707 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     14.62 | 
|         8 |       148 |  1.002392 |  0.885816 |  0.654945 |  0.632879 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     14.81 | 
|         8 |       222 |  1.043668 |  0.882270 |  0.638116 |  0.616465 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     14.99 | 
|         8 |       296 |  1.027545 |  0.885897 |  0.652268 |  0.632108 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     15.18 | 
|         8 |       370 |  1.059562 |  0.881416 |  0.630021 |  0.608596 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     15.36 | 
|         8 |       444 |  1.042102 |  0.885491 |  0.653509 |  0.631475 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     15.55 | 
|         8 |       518 |  1.043724 |  0.883853 |  0.628692 |  0.607305 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     15.73 | 
|         8 |       592 |  1.040945 |  0.885094 |  0.653509 |  0.631475 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     15.92 | 
|         8 |       666 |  1.031109 |  0.884479 |  0.628692 |  0.607305 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     16.11 | 
|         8 |       740 |  1.019704 |  0.883754 |  0.655022 |  0.633861 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     16.29 | 
|         8 |       814 |  1.009244 |  0.885968 |  0.656388 |  0.634290 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     16.48 | 
|         8 |       823 |  1.007697 |  0.884724 |  0.649462 |  0.629383 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     16.60 | 
|         9 |        74 |  0.975546 |  0.885188 |  0.645161 |  0.624260 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     16.68 | 
|         9 |       148 |  1.013366 |  0.884943 |  0.654945 |  0.632879 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     16.87 | 
|         9 |       222 |  1.000965 |  0.886913 |  0.656388 |  0.634290 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     17.05 | 
|         9 |       296 |  1.036453 |  0.885583 |  0.649462 |  0.629383 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     17.24 | 
|         9 |       370 |  1.030504 |  0.884300 |  0.654945 |  0.632879 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     17.42 | 
|         9 |       444 |  1.026180 |  0.883754 |  0.653509 |  0.631475 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     17.61 | 
|         9 |       518 |  1.019343 |  0.885816 |  0.649351 |  0.628336 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     17.80 | 
|         9 |       592 |  1.012692 |  0.885897 |  0.649462 |  0.629383 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     17.98 | 
|         9 |       666 |  1.010132 |  0.885188 |  0.642398 |  0.621574 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     18.17 | 
|         9 |       740 |  1.013324 |  0.884697 |  0.656388 |  0.634290 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     18.35 | 
|         9 |       814 |  1.006253 |  0.884233 |  0.650655 |  0.628687 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     18.53 | 
|         9 |       823 |  1.005069 |  0.885816 |  0.650759 |  0.629707 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     18.65 | 
|        10 |        74 |  1.159666 |  0.885258 |  0.649238 |  0.627303 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     18.74 | 
|        10 |       148 |  1.072715 |  0.884780 |  0.656388 |  0.634290 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     18.92 | 
|        10 |       222 |  1.078211 |  0.887023 |  0.608350 |  0.591753 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     19.11 | 
|        10 |       296 |  1.045778 |  0.883787 |  0.623701 |  0.603446 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     19.29 | 
|        10 |       370 |  1.031396 |  0.885643 |  0.656388 |  0.634290 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     19.48 | 
|        10 |       444 |  1.038839 |  0.883919 |  0.647826 |  0.625926 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     19.67 | 
|        10 |       518 |  1.023792 |  0.885835 |  0.629400 |  0.610954 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     19.85 | 
|        10 |       592 |  1.012978 |  0.885816 |  0.650655 |  0.628687 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     20.04 | 
|        10 |       666 |  1.018436 |  0.885583 |  0.646681 |  0.626684 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     20.23 | 
|        10 |       740 |  1.010909 |  0.884874 |  0.653680 |  0.633480 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     20.41 | 
|        10 |       814 |  1.007300 |  0.885897 |  0.647948 |  0.626971 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     20.59 | 
|        10 |       823 |  1.004839 |  0.885897 |  0.649462 |  0.629383 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     20.71 | 
|        11 |        74 |  1.040315 |  0.886049 |  0.646421 |  0.624555 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     20.80 | 
|        11 |       148 |  0.968617 |  0.885816 |  0.647948 |  0.626971 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     20.99 | 
|        11 |       222 |  0.961805 |  0.884874 |  0.641026 |  0.620241 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     21.17 | 
|        11 |       296 |  0.962979 |  0.886907 |  0.671171 |  0.648788 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     21.36 | 
|        11 |       370 |  0.958257 |  0.884397 |  0.639485 |  0.617798 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     21.54 | 
|        11 |       444 |  0.990577 |  0.884793 |  0.650759 |  0.629707 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     21.73 | 
|        11 |       518 |  0.988341 |  0.884874 |  0.640860 |  0.619137 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     21.91 | 
|        11 |       592 |  0.998705 |  0.882979 |  0.631356 |  0.609893 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     22.10 | 
|        11 |       666 |  1.003649 |  0.885816 |  0.650759 |  0.629707 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     22.28 | 
|        11 |       740 |  1.005656 |  0.886121 |  0.659292 |  0.637133 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     22.46 | 
|        11 |       814 |  1.003640 |  0.885420 |  0.650759 |  0.629707 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     22.65 | 
|        11 |       823 |  1.003181 |  0.885502 |  0.647826 |  0.625926 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     22.77 | 
|        12 |        74 |  1.001942 |  0.885502 |  0.645161 |  0.624260 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     22.86 | 
|        12 |       148 |  0.994737 |  0.884724 |  0.649462 |  0.629383 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     23.04 | 
|        12 |       222 |  0.988563 |  0.884084 |  0.643628 |  0.621833 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     23.23 | 
|        12 |       296 |  1.032168 |  0.885188 |  0.646552 |  0.625612 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     23.41 | 
|        12 |       370 |  1.004616 |  0.885816 |  0.649351 |  0.628336 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     23.59 | 
|        12 |       444 |  1.009850 |  0.885583 |  0.649462 |  0.629383 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     23.77 | 
|        12 |       518 |  0.999320 |  0.885094 |  0.654945 |  0.632879 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     23.96 | 
|        12 |       592 |  1.003250 |  0.884151 |  0.652079 |  0.630078 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     24.14 | 
|        12 |       666 |  0.994522 |  0.884615 |  0.657837 |  0.635708 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     24.32 | 
|        12 |       740 |  0.997918 |  0.885653 |  0.653509 |  0.631475 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     24.51 | 
|        12 |       814 |  0.999892 |  0.884547 |  0.649238 |  0.627303 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     24.70 | 
|        12 |       823 |  1.002790 |  0.884697 |  0.656388 |  0.634290 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     24.81 | 
|        13 |        74 |  0.965546 |  0.886130 |  0.652079 |  0.630078 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     24.90 | 
|        13 |       148 |  0.954816 |  0.885258 |  0.653509 |  0.631475 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     25.08 | 
|        13 |       222 |  0.971207 |  0.885012 |  0.657837 |  0.635708 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     25.26 | 
|        13 |       296 |  0.969471 |  0.885897 |  0.647948 |  0.626971 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     25.45 | 
|        13 |       370 |  0.969078 |  0.884248 |  0.638298 |  0.617592 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     25.63 | 
|        13 |       444 |  0.988835 |  0.884397 |  0.649238 |  0.627303 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     25.81 | 
|        13 |       518 |  0.986236 |  0.884218 |  0.657837 |  0.635708 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     26.00 | 
|        13 |       592 |  0.978247 |  0.885420 |  0.653509 |  0.631475 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     26.18 | 
|        13 |       666 |  0.981436 |  0.886436 |  0.662222 |  0.640003 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     26.37 | 
|        13 |       740 |  1.002150 |  0.884793 |  0.645022 |  0.623191 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     26.55 | 
|        13 |       814 |  1.003675 |  0.885583 |  0.645161 |  0.624260 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     26.73 | 
|        13 |       823 |  1.002291 |  0.885816 |  0.647826 |  0.625926 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     26.85 | 
|        14 |        74 |  1.017997 |  0.883310 |  0.627368 |  0.606020 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     26.93 | 
|        14 |       148 |  1.013489 |  0.885572 |  0.654945 |  0.632879 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     27.12 | 
