*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:07:48 2024 
|         2 |       814 |  0.361445 |  0.889935 |  0.712264 |  0.691020 |  0.907616 |  0.696629 |  0.678941 |  0.924581 |  0.567766 |  0.901163 |      3.97 | 
|         2 |       823 |  0.361101 |  0.884853 |  0.685057 |  0.662479 |  0.907616 |  0.696629 |  0.678941 |  0.924581 |  0.567766 |  0.901163 |      4.09 | 
|         3 |        74 |  0.301101 |  0.907876 |  0.706150 |  0.688241 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      4.22 | 
|         3 |       148 |  0.263045 |  0.898323 |  0.706422 |  0.687655 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      4.43 | 
|         3 |       222 |  0.256004 |  0.887370 |  0.683146 |  0.663123 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      4.62 | 
|         3 |       296 |  0.249117 |  0.875831 |  0.580897 |  0.561073 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      4.82 | 
|         3 |       370 |  0.292166 |  0.901200 |  0.646681 |  0.626684 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      5.01 | 
|         3 |       444 |  0.314059 |  0.882909 |  0.691415 |  0.668773 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      5.22 | 
|         3 |       518 |  0.345337 |  0.898073 |  0.642857 |  0.624935 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      5.42 | 
|         3 |       592 |  0.354640 |  0.868595 |  0.554717 |  0.533611 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      5.61 | 
|         3 |       666 |  0.360008 |  0.896380 |  0.660754 |  0.638564 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      5.81 | 
|         3 |       740 |  0.351346 |  0.888427 |  0.604743 |  0.588293 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      5.99 | 
|         3 |       814 |  0.343213 |  0.823336 |  0.418539 |  0.401069 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      6.18 | 
|         3 |       823 |  0.343091 |  0.763598 |  0.397572 |  0.358672 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      6.31 | 
|         4 |        74 |  0.248616 |  0.855387 |  0.595388 |  0.568175 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      6.39 | 
|         4 |       148 |  0.242742 |  0.849891 |  0.564516 |  0.535990 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      6.58 | 
|         4 |       222 |  0.236114 |  0.872753 |  0.600000 |  0.580556 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      6.76 | 
|         4 |       296 |  0.234022 |  0.831492 |  0.467200 |  0.446774 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      6.95 | 
|         4 |       370 |  0.223782 |  0.792630 |  0.384211 |  0.361226 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      7.14 | 
|         4 |       444 |  0.247588 |  0.896577 |  0.737374 |  0.713124 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      7.34 | 
|         4 |       518 |  0.273060 |  0.885540 |  0.666667 |  0.643507 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      7.53 | 
|         4 |       592 |  0.310652 |  0.891297 |  0.699301 |  0.677377 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      7.72 | 
|         4 |       666 |  0.320484 |  0.875502 |  0.689977 |  0.666565 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      7.90 | 
|         4 |       740 |  0.329361 |  0.896233 |  0.678492 |  0.659468 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      8.08 | 
|         4 |       814 |  0.353289 |  0.895332 |  0.644068 |  0.625118 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      8.26 | 
|         4 |       823 |  0.354652 |  0.897747 |  0.605941 |  0.589442 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      8.38 | 
|         5 |        74 |  0.388425 |  0.880161 |  0.539519 |  0.530503 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      8.46 | 
|         5 |       148 |  0.358538 |  0.901880 |  0.593284 |  0.584108 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      8.66 | 
|         5 |       222 |  0.337378 |  0.890038 |  0.585086 |  0.569451 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      8.87 | 
|         5 |       296 |  0.328391 |  0.841292 |  0.494774 |  0.469564 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      9.06 | 
|         5 |       370 |  0.316131 |  0.896720 |  0.615385 |  0.597457 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      9.24 | 
|         5 |       444 |  0.301418 |  0.865874 |  0.512028 |  0.494415 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      9.43 | 
|         5 |       518 |  0.286798 |  0.884405 |  0.557621 |  0.539715 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      9.61 | 
|         5 |       592 |  0.290186 |  0.905581 |  0.691964 |  0.674397 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      9.81 | 
|         5 |       666 |  0.292836 |  0.887867 |  0.634656 |  0.616024 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     10.00 | 
|         5 |       740 |  0.312638 |  0.884587 |  0.719807 |  0.697111 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     10.21 | 
|         5 |       814 |  0.307253 |  0.905606 |  0.746929 |  0.726438 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     10.41 | 
|         5 |       823 |  0.312013 |  0.894958 |  0.640333 |  0.623510 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     10.54 | 
|         6 |        74 |  0.254353 |  0.903272 |  0.736077 |  0.715524 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     10.62 | 
|         6 |       148 |  0.292802 |  0.889050 |  0.690909 |  0.670733 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     10.84 | 
|         6 |       222 |  0.277732 |  0.896333 |  0.665217 |  0.646562 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     11.05 | 
|         6 |       296 |  0.309437 |  0.872607 |  0.679335 |  0.652251 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     11.28 | 
|         6 |       370 |  0.296068 |  0.892615 |  0.685969 |  0.667656 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     11.50 | 
|         6 |       444 |  0.293236 |  0.905240 |  0.738609 |  0.719488 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     11.72 | 
|         6 |       518 |  0.287457 |  0.881537 |  0.640693 |  0.618046 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     11.96 | 
|         6 |       592 |  0.298231 |  0.874957 |  0.567050 |  0.546628 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     12.19 | 
|         6 |       666 |  0.290228 |  0.878498 |  0.623932 |  0.599831 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     12.40 | 
|         6 |       740 |  0.300187 |  0.888192 |  0.613546 |  0.597804 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     12.63 | 
|         6 |       814 |  0.294165 |  0.897537 |  0.696429 |  0.679646 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     12.85 | 
|         6 |       823 |  0.292738 |  0.896675 |  0.685969 |  0.667656 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     13.00 | 
|         7 |        74 |  0.279001 |  0.723435 |  0.400000 |  0.360210 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     13.10 | 
|         7 |       148 |  0.743756 |  0.885583 |  0.645299 |  0.625343 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     13.32 | 
|         7 |       222 |  0.843650 |  0.885188 |  0.645161 |  0.624260 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     13.53 | 
|         7 |       296 |  0.886701 |  0.885420 |  0.650655 |  0.628687 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     13.72 | 
|         7 |       370 |  0.933035 |  0.884793 |  0.647826 |  0.625926 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     13.90 | 
|         7 |       444 |  0.927375 |  0.885816 |  0.646552 |  0.625612 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     14.09 | 
|         7 |       518 |  0.944124 |  0.885968 |  0.652079 |  0.630078 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     14.30 | 
|         7 |       592 |  0.943013 |  0.885735 |  0.652174 |  0.631085 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     14.51 | 
|         7 |       666 |  0.941554 |  0.885897 |  0.646681 |  0.626684 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     14.70 | 
|         7 |       740 |  0.937145 |  0.884248 |  0.638298 |  0.617592 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     14.89 | 
|         7 |       814 |  0.949684 |  0.885968 |  0.654945 |  0.632879 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     15.08 | 
|         7 |       823 |  0.949455 |  0.885572 |  0.656388 |  0.634290 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     15.21 | 
|         8 |        74 |  1.052606 |  0.884547 |  0.645022 |  0.623191 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     15.30 | 
|         8 |       148 |  1.049368 |  0.885735 |  0.650759 |  0.629707 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     15.52 | 
|         8 |       222 |  1.036518 |  0.883605 |  0.645161 |  0.624260 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     15.72 | 
|         8 |       296 |  1.011276 |  0.884233 |  0.647826 |  0.625926 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     15.91 | 
|         8 |       370 |  1.002856 |  0.884697 |  0.657837 |  0.635708 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     16.12 | 
|         8 |       444 |  1.009687 |  0.885572 |  0.656388 |  0.634290 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     16.33 | 
|         8 |       518 |  1.016911 |  0.885897 |  0.652174 |  0.631085 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     16.54 | 
|         8 |       592 |  1.016764 |  0.885816 |  0.646552 |  0.625612 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     16.75 | 
|         8 |       666 |  1.007521 |  0.885188 |  0.645161 |  0.624260 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     16.94 | 
|         8 |       740 |  1.007030 |  0.885502 |  0.650759 |  0.629707 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     17.15 | 
|         8 |       814 |  1.006995 |  0.886202 |  0.657837 |  0.635708 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     17.33 | 
|         8 |       823 |  1.002069 |  0.884711 |  0.649238 |  0.627303 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     17.48 | 
|         9 |        74 |  0.912629 |  0.884397 |  0.653509 |  0.631475 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     17.56 | 
|         9 |       148 |  0.903113 |  0.885106 |  0.649238 |  0.627303 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     17.74 | 
|         9 |       222 |  0.954085 |  0.885188 |  0.645161 |  0.624260 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     17.93 | 
|         9 |       296 |  0.962199 |  0.885968 |  0.656388 |  0.634290 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     18.16 | 
|         9 |       370 |  0.980293 |  0.885188 |  0.645022 |  0.623191 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     18.36 | 
|         9 |       444 |  0.997622 |  0.886049 |  0.657837 |  0.635708 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     18.58 | 
|         9 |       518 |  0.991515 |  0.885188 |  0.645022 |  0.623191 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     18.77 | 
|         9 |       592 |  0.989980 |  0.885735 |  0.653509 |  0.631475 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     18.96 | 
|         9 |       666 |  0.998707 |  0.884017 |  0.630021 |  0.608596 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     19.15 | 
|         9 |       740 |  1.002849 |  0.886833 |  0.659292 |  0.637133 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     19.35 | 
|         9 |       814 |  0.998548 |  0.884479 |  0.645022 |  0.623191 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     19.53 | 
|         9 |       823 |  1.001625 |  0.884615 |  0.660754 |  0.638564 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     19.67 | 
|        10 |        74 |  0.977597 |  0.885502 |  0.645161 |  0.624260 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     19.75 | 
|        10 |       148 |  1.019983 |  0.884697 |  0.656388 |  0.634290 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     19.95 | 
|        10 |       222 |  0.995281 |  0.886833 |  0.660754 |  0.638564 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     20.16 | 
|        10 |       296 |  1.016348 |  0.885816 |  0.649351 |  0.628336 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     20.36 | 
|        10 |       370 |  1.032543 |  0.886671 |  0.663697 |  0.641449 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     20.55 | 
|        10 |       444 |  1.022887 |  0.884793 |  0.649238 |  0.627303 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     20.74 | 
|        10 |       518 |  1.025706 |  0.884479 |  0.640860 |  0.619137 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     20.92 | 
|        10 |       592 |  1.020489 |  0.884793 |  0.646421 |  0.624555 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     21.11 | 
|        10 |       666 |  1.010943 |  0.885735 |  0.652079 |  0.630078 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     21.30 | 
|        10 |       740 |  1.001809 |  0.885572 |  0.656388 |  0.634290 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     21.48 | 
|        10 |       814 |  1.000890 |  0.885806 |  0.654945 |  0.632879 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     21.67 | 
|        10 |       823 |  1.002017 |  0.886040 |  0.657837 |  0.635708 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     21.78 | 
|        11 |        74 |  1.103153 |  0.883986 |  0.653509 |  0.631475 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     21.88 | 
|        11 |       148 |  1.073083 |  0.885653 |  0.657837 |  0.635708 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     22.07 | 
|        11 |       222 |  1.058155 |  0.884793 |  0.645022 |  0.623191 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     22.26 | 
|        11 |       296 |  1.044334 |  0.885816 |  0.646552 |  0.625612 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     22.44 | 
|        11 |       370 |  1.043024 |  0.884315 |  0.649238 |  0.627303 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     22.63 | 
|        11 |       444 |  1.028448 |  0.885583 |  0.646681 |  0.626684 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     22.82 | 
|        11 |       518 |  1.024033 |  0.885339 |  0.650759 |  0.629707 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     23.02 | 
|        11 |       592 |  1.029249 |  0.885106 |  0.650655 |  0.628687 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     23.21 | 
|        11 |       666 |  1.015830 |  0.885816 |  0.653595 |  0.632470 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     23.41 | 
|        11 |       740 |  1.009223 |  0.885816 |  0.652079 |  0.630078 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     23.60 | 
|        11 |       814 |  1.003554 |  0.884479 |  0.646421 |  0.624555 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     23.79 | 
|        11 |       823 |  1.001164 |  0.884479 |  0.643628 |  0.621833 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     23.91 | 
|        12 |        74 |  0.929997 |  0.884943 |  0.649238 |  0.627303 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     24.01 | 
|        12 |       148 |  0.960446 |  0.885816 |  0.649351 |  0.628336 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     24.20 | 
|        12 |       222 |  0.947832 |  0.886517 |  0.659292 |  0.637133 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     24.39 | 
|        12 |       296 |  0.974201 |  0.885968 |  0.654945 |  0.632879 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     24.58 | 
|        12 |       370 |  0.969672 |  0.884793 |  0.649238 |  0.627303 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     24.77 | 
|        12 |       444 |  0.999874 |  0.883457 |  0.638116 |  0.616465 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     24.97 | 
|        12 |       518 |  1.009549 |  0.885816 |  0.646552 |  0.625612 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     25.17 | 
|        12 |       592 |  1.009158 |  0.884874 |  0.638116 |  0.616465 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     25.37 | 
|        12 |       666 |  1.004553 |  0.885106 |  0.649238 |  0.627303 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     25.57 | 
|        12 |       740 |  1.000389 |  0.885816 |  0.650759 |  0.629707 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     25.80 | 
|        12 |       814 |  1.000237 |  0.885502 |  0.647826 |  0.625926 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     26.01 | 
|        12 |       823 |  1.001406 |  0.885897 |  0.649462 |  0.629383 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     26.15 | 
|        13 |        74 |  1.054788 |  0.885025 |  0.653509 |  0.631475 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     26.25 | 
|        13 |       148 |  1.074868 |  0.885188 |  0.645161 |  0.624260 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     26.44 | 
|        13 |       222 |  1.043712 |  0.884547 |  0.653509 |  0.631475 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     26.65 | 
|        13 |       296 |  1.017821 |  0.885188 |  0.649351 |  0.628336 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     26.87 | 
|        13 |       370 |  1.010996 |  0.885012 |  0.657837 |  0.635708 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     27.08 | 
|        13 |       444 |  1.006554 |  0.884874 |  0.642241 |  0.620482 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     27.27 | 
|        13 |       518 |  1.004367 |  0.885887 |  0.656388 |  0.634290 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     27.48 | 
|        13 |       592 |  1.002742 |  0.885816 |  0.650655 |  0.628687 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     27.69 | 
|        13 |       666 |  0.994082 |  0.886130 |  0.652079 |  0.630078 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     27.90 | 
|        13 |       740 |  0.995905 |  0.885188 |  0.645022 |  0.623191 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     28.12 | 
|        13 |       814 |  0.999841 |  0.883588 |  0.656388 |  0.634290 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     28.32 | 
|        13 |       823 |  1.001256 |  0.884629 |  0.646421 |  0.624555 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     28.45 | 
|        14 |        74 |  1.066652 |  0.885420 |  0.652079 |  0.630078 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     28.53 | 
|        14 |       148 |  0.991300 |  0.885572 |  0.654945 |  0.632879 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     28.74 | 
