*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:56:07 2024 
|         2 |       185 |  0.157476 |  0.908661 |  0.708075 |  0.681291 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      3.48 | 
|         2 |       222 |  0.152933 |  0.872827 |  0.637584 |  0.614263 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      3.72 | 
|         2 |       259 |  0.149477 |  0.888300 |  0.673203 |  0.649169 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      3.95 | 
|         2 |       296 |  0.147862 |  0.875583 |  0.604982 |  0.590761 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      4.19 | 
|         2 |       333 |  0.145108 |  0.906900 |  0.706271 |  0.687178 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      4.42 | 
|         2 |       370 |  0.142385 |  0.885476 |  0.653061 |  0.633915 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      4.66 | 
|         2 |       407 |  0.140016 |  0.894935 |  0.684746 |  0.668269 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      4.89 | 
|         3 |        37 |  0.111444 |  0.899776 |  0.668966 |  0.654374 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      5.01 | 
|         3 |        74 |  0.109865 |  0.896583 |  0.650000 |  0.641845 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      5.25 | 
|         3 |       111 |  0.113246 |  0.932251 |  0.837349 |  0.821400 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      5.48 | 
|         3 |       148 |  0.112597 |  0.923311 |  0.697143 |  0.664456 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      5.71 | 
|         3 |       185 |  0.111366 |  0.937465 |  0.784195 |  0.763367 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      5.93 | 
|         3 |       222 |  0.117900 |  0.916280 |  0.689076 |  0.655222 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      6.16 | 
|         3 |       259 |  0.217117 |  0.916095 |  0.733333 |  0.707082 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      6.39 | 
|         3 |       296 |  0.232393 |  0.937859 |  0.760108 |  0.734960 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      6.62 | 
|         3 |       333 |  0.232581 |  0.936712 |  0.778098 |  0.754318 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      6.84 | 
|         3 |       370 |  0.235272 |  0.928484 |  0.731988 |  0.703257 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      7.06 | 
|         3 |       407 |  0.230753 |  0.898806 |  0.555911 |  0.516868 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      7.29 | 
|         4 |        37 |  0.402632 |  0.939029 |  0.859756 |  0.846869 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      7.41 | 
|         4 |        74 |  0.428142 |  0.940368 |  0.856269 |  0.843244 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      7.65 | 
|         4 |       111 |  0.450002 |  0.944722 |  0.851964 |  0.837692 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |      7.88 | 
|         4 |       148 |  0.440609 |  0.926880 |  0.834320 |  0.817209 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |      8.12 | 
|         4 |       185 |  0.402177 |  0.939083 |  0.831858 |  0.814384 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |      8.35 | 
|         4 |       222 |  0.377703 |  0.936063 |  0.820669 |  0.803575 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |      8.58 | 
|         4 |       259 |  0.358291 |  0.937847 |  0.807339 |  0.789323 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |      8.81 | 
|         4 |       296 |  0.336474 |  0.934561 |  0.802469 |  0.784703 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |      9.04 | 
|         4 |       333 |  0.320551 |  0.932999 |  0.775623 |  0.751553 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |      9.27 | 
|         4 |       370 |  0.307017 |  0.928941 |  0.747059 |  0.720581 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |      9.49 | 
|         4 |       407 |  0.294963 |  0.912181 |  0.704762 |  0.680010 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |      9.72 | 
|         5 |        37 |  0.147816 |  0.921405 |  0.735632 |  0.707228 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |      9.84 | 
|         5 |        74 |  0.144126 |  0.916122 |  0.751479 |  0.725718 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     10.07 | 
|         5 |       111 |  0.136853 |  0.914867 |  0.742690 |  0.715529 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     10.30 | 
|         5 |       148 |  0.136603 |  0.898772 |  0.653465 |  0.628950 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     10.53 | 
|         5 |       185 |  0.138060 |  0.914369 |  0.705128 |  0.681608 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     10.77 | 
|         5 |       222 |  0.141344 |  0.889078 |  0.647975 |  0.615405 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     11.00 | 
|         5 |       259 |  0.139969 |  0.902393 |  0.681529 |  0.654811 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     11.23 | 
|         5 |       296 |  0.143378 |  0.921876 |  0.770588 |  0.746581 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     11.46 | 
|         5 |       333 |  0.141142 |  0.924917 |  0.726190 |  0.698089 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     11.69 | 
|         5 |       370 |  0.138568 |  0.885142 |  0.646259 |  0.626393 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     11.93 | 
|         5 |       407 |  0.138972 |  0.925500 |  0.735562 |  0.709757 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     12.16 | 
|         6 |        37 |  0.168420 |  0.901324 |  0.641026 |  0.611010 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     12.28 | 
|         6 |        74 |  0.146410 |  0.894058 |  0.637584 |  0.614263 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     12.51 | 
|         6 |       111 |  0.134091 |  0.879737 |  0.636364 |  0.621368 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     12.75 | 
|         6 |       148 |  0.133144 |  0.879140 |  0.620209 |  0.602640 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     12.98 | 
|         6 |       185 |  0.131682 |  0.913875 |  0.702875 |  0.678716 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     13.22 | 
|         6 |       222 |  0.127757 |  0.887475 |  0.617544 |  0.601290 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     13.45 | 
|         6 |       259 |  0.124344 |  0.901873 |  0.668852 |  0.644875 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     13.69 | 
|         6 |       296 |  0.122600 |  0.893969 |  0.614286 |  0.602039 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     13.93 | 
|         6 |       333 |  0.120771 |  0.913813 |  0.672727 |  0.640262 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     14.16 | 
|         6 |       370 |  0.120209 |  0.895698 |  0.566879 |  0.528556 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     14.40 | 
|         6 |       407 |  0.120774 |  0.926697 |  0.755418 |  0.733148 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     14.63 | 
|         7 |        37 |  0.111307 |  0.915870 |  0.705502 |  0.683330 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     14.75 | 
|         7 |        74 |  0.110222 |  0.900376 |  0.632302 |  0.613036 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     14.99 | 
|         7 |       111 |  0.108140 |  0.898279 |  0.644951 |  0.617551 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     15.22 | 
|         7 |       148 |  0.107766 |  0.880514 |  0.534351 |  0.532209 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     15.45 | 
|         7 |       185 |  0.110771 |  0.915235 |  0.700000 |  0.673018 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     15.68 | 
|         7 |       222 |  0.111447 |  0.878365 |  0.551020 |  0.521088 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     15.92 | 
|         7 |       259 |  0.111612 |  0.860052 |  0.533808 |  0.511492 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     16.15 | 
|         7 |       296 |  0.110629 |  0.887091 |  0.610170 |  0.585842 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     16.38 | 
|         7 |       333 |  0.110016 |  0.883034 |  0.627586 |  0.608539 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     16.61 | 
|         7 |       370 |  0.109453 |  0.902902 |  0.607843 |  0.577138 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     16.85 | 
|         7 |       407 |  0.108771 |  0.894287 |  0.554745 |  0.541332 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     17.09 | 
|         8 |        37 |  0.104301 |  0.905963 |  0.623853 |  0.587116 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     17.21 | 
|         8 |        74 |  0.104602 |  0.904556 |  0.664452 |  0.642164 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     17.44 | 
|         8 |       111 |  0.101385 |  0.885149 |  0.634812 |  0.614412 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     17.68 | 
|         8 |       148 |  0.100208 |  0.919726 |  0.672956 |  0.643902 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     17.91 | 
|         8 |       185 |  0.102032 |  0.880027 |  0.583333 |  0.560976 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     18.14 | 
|         8 |       222 |  0.103706 |  0.881720 |  0.536585 |  0.509866 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     18.38 | 
|         8 |       259 |  0.105457 |  0.907811 |  0.712500 |  0.686784 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     18.62 | 
|         8 |       296 |  0.105499 |  0.875245 |  0.555133 |  0.554492 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     18.85 | 
|         8 |       333 |  0.104803 |  0.871148 |  0.594203 |  0.583481 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     19.09 | 
|         8 |       370 |  0.104724 |  0.899798 |  0.644172 |  0.609768 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     19.32 | 
|         8 |       407 |  0.104367 |  0.892355 |  0.612245 |  0.588784 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     19.55 | 
|         9 |        37 |  0.111713 |  0.894692 |  0.626582 |  0.593547 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     19.67 | 
|         9 |        74 |  0.104201 |  0.847628 |  0.581081 |  0.553071 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     19.90 | 
|         9 |       111 |  0.103835 |  0.884441 |  0.548043 |  0.527346 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     20.14 | 
|         9 |       148 |  0.103836 |  0.914865 |  0.649682 |  0.619740 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     20.37 | 
|         9 |       185 |  0.102318 |  0.925865 |  0.679739 |  0.656372 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     20.60 | 
|         9 |       222 |  0.102319 |  0.883843 |  0.578231 |  0.551175 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     20.84 | 
|         9 |       259 |  0.103008 |  0.888059 |  0.592335 |  0.571715 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     21.07 | 
|         9 |       296 |  0.102636 |  0.898716 |  0.603636 |  0.595055 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     21.31 | 
|         9 |       333 |  0.102763 |  0.912394 |  0.635135 |  0.612794 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     21.54 | 
|         9 |       370 |  0.100979 |  0.912139 |  0.679868 |  0.658064 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     21.77 | 
|         9 |       407 |  0.099889 |  0.916184 |  0.678201 |  0.665374 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     22.01 | 
|        10 |        37 |  0.098086 |  0.911517 |  0.685358 |  0.656577 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     22.12 | 
|        10 |        74 |  0.089190 |  0.922266 |  0.637224 |  0.604904 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     22.35 | 
|        10 |       111 |  0.084291 |  0.935228 |  0.718232 |  0.687675 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     22.58 | 
|        10 |       148 |  0.078152 |  0.935502 |  0.730769 |  0.701712 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     22.81 | 
|        10 |       185 |  0.077498 |  0.939192 |  0.741840 |  0.715214 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     23.03 | 
|        10 |       222 |  0.075877 |  0.911994 |  0.650888 |  0.614621 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     23.25 | 
|        10 |       259 |  0.071875 |  0.927066 |  0.703030 |  0.673672 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     23.47 | 
|        10 |       296 |  0.068449 |  0.917771 |  0.700599 |  0.670187 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     23.70 | 
|        10 |       333 |  0.066603 |  0.925882 |  0.716578 |  0.686507 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     23.92 | 
|        10 |       370 |  0.065799 |  0.934607 |  0.816199 |  0.800679 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     24.14 | 
|        10 |       407 |  0.064839 |  0.944476 |  0.797814 |  0.776624 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     24.36 | 
|        11 |        37 |  0.042158 |  0.934291 |  0.788732 |  0.765954 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     24.48 | 
|        11 |        74 |  0.050739 |  0.942896 |  0.836364 |  0.820677 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     24.71 | 
|        11 |       111 |  0.053588 |  0.931757 |  0.776471 |  0.753081 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     24.92 | 
|        11 |       148 |  0.054520 |  0.927079 |  0.768730 |  0.753943 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     25.15 | 
|        11 |       185 |  0.052054 |  0.931023 |  0.732673 |  0.716292 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     25.37 | 
|        11 |       222 |  0.052260 |  0.942927 |  0.839286 |  0.822934 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     25.59 | 
|        11 |       259 |  0.053222 |  0.915562 |  0.755556 |  0.729177 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     25.81 | 
|        11 |       296 |  0.052440 |  0.914302 |  0.772455 |  0.749473 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     26.03 | 
|        11 |       333 |  0.052309 |  0.923640 |  0.759358 |  0.734435 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     26.26 | 
|        11 |       370 |  0.050868 |  0.919877 |  0.671280 |  0.657705 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     26.49 | 
|        11 |       407 |  0.049434 |  0.930780 |  0.767857 |  0.744085 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     26.72 | 
|        12 |        37 |  0.033427 |  0.912235 |  0.668990 |  0.656758 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     26.84 | 
|        12 |        74 |  0.034340 |  0.903939 |  0.637037 |  0.638146 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     27.06 | 
|        12 |       111 |  0.034373 |  0.925194 |  0.793939 |  0.773903 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     27.29 | 
|        12 |       148 |  0.036362 |  0.924631 |  0.812500 |  0.796913 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     27.52 | 
|        12 |       185 |  0.036597 |  0.907573 |  0.702532 |  0.677181 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     27.75 | 
|        12 |       222 |  0.036103 |  0.904870 |  0.679128 |  0.649715 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     27.97 | 
|        12 |       259 |  0.035820 |  0.908617 |  0.718266 |  0.692225 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     28.20 | 
|        12 |       296 |  0.035456 |  0.925367 |  0.763514 |  0.754636 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     28.44 | 
|        12 |       333 |  0.034956 |  0.921892 |  0.773006 |  0.751729 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     28.67 | 
|        12 |       370 |  0.034778 |  0.919271 |  0.768769 |  0.745578 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     28.90 | 
|        12 |       407 |  0.036013 |  0.872463 |  0.765101 |  0.755059 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     29.13 | 
|        13 |        37 |  0.052294 |  0.924990 |  0.802326 |  0.781312 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     29.25 | 
|        13 |        74 |  0.044397 |  0.903926 |  0.717791 |  0.690888 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     29.49 | 
|        13 |       111 |  0.040263 |  0.909780 |  0.750769 |  0.727482 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     29.73 | 
|        13 |       148 |  0.038310 |  0.901911 |  0.664653 |  0.631137 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     29.95 | 
|        13 |       185 |  0.036481 |  0.910322 |  0.698324 |  0.665490 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     30.19 | 
|        13 |       222 |  0.035986 |  0.917939 |  0.771513 |  0.747978 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     30.43 | 
|        13 |       259 |  0.035583 |  0.907931 |  0.652308 |  0.619002 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     30.66 | 
|        13 |       296 |  0.034636 |  0.893185 |  0.701539 |  0.673242 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     30.90 | 
|        13 |       333 |  0.034415 |  0.921784 |  0.798799 |  0.778706 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     31.13 | 
|        13 |       370 |  0.033843 |  0.910344 |  0.716129 |  0.694586 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     31.37 | 
|        13 |       407 |  0.033453 |  0.917747 |  0.759036 |  0.735024 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     31.60 | 
|        14 |        37 |  0.025880 |  0.905442 |  0.686274 |  0.663575 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     31.72 | 
|        14 |        74 |  0.028530 |  0.891045 |  0.676558 |  0.643132 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     31.96 | 
|        14 |       111 |  0.028209 |  0.888114 |  0.630631 |  0.593189 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     32.20 | 
|        14 |       148 |  0.028148 |  0.923226 |  0.760479 |  0.736259 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     32.44 | 
|        14 |       185 |  0.028914 |  0.925511 |  0.801303 |  0.789835 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     32.68 | 
|        14 |       222 |  0.031067 |  0.915617 |  0.763975 |  0.742862 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     32.93 | 
|        14 |       259 |  0.030782 |  0.897310 |  0.709091 |  0.680354 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     33.16 | 
|        14 |       296 |  0.030350 |  0.896817 |  0.680000 |  0.659894 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     33.40 | 
|        14 |       333 |  0.030103 |  0.916475 |  0.786667 |  0.777600 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     33.63 | 
|        14 |       370 |  0.029961 |  0.905803 |  0.672365 |  0.636921 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     33.87 | 
|        14 |       407 |  0.029712 |  0.912208 |  0.751592 |  0.731967 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     34.10 | 
|        15 |        37 |  0.029490 |  0.910482 |  0.704819 |  0.675226 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     34.22 | 
|        15 |        74 |  0.028998 |  0.907169 |  0.743516 |  0.716022 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     34.46 | 
|        15 |       111 |  0.028116 |  0.899370 |  0.664537 |  0.636495 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     34.69 | 
|        15 |       148 |  0.027323 |  0.898212 |  0.660767 |  0.625376 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     34.92 | 
