*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 12:37:12 2024 
|         1 |      1573 |  0.429591 |  0.929677 |  0.884272 |  0.753337 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |     66.60 | 
|         1 |      1579 |  0.430739 |  0.930643 |  0.872295 |  0.733667 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |     75.43 | 
|         2 |       143 |  0.669724 |  0.929165 |  0.876518 |  0.740572 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |     76.41 | 
|         2 |       286 |  0.717070 |  0.928765 |  0.877064 |  0.740244 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |     86.60 | 
|         2 |       429 |  0.698266 |  0.928016 |  0.875702 |  0.738757 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |     96.61 | 
|         2 |       572 |  0.676212 |  0.928889 |  0.871312 |  0.732046 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    106.46 | 
|         2 |       715 |  0.665243 |  0.928214 |  0.868515 |  0.727941 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    116.51 | 
|         2 |       858 |  0.642207 |  0.929329 |  0.875904 |  0.739585 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    126.39 | 
|         2 |      1001 |  0.641772 |  0.928717 |  0.884604 |  0.753499 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    136.69 | 
|         2 |      1144 |  0.634466 |  0.928925 |  0.884724 |  0.753595 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    146.87 | 
|         2 |      1287 |  0.631695 |  0.929572 |  0.876536 |  0.739794 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    156.97 | 
|         2 |      1430 |  0.625293 |  0.927653 |  0.892478 |  0.766518 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    167.36 | 
|         2 |      1573 |  0.621482 |  0.929591 |  0.868790 |  0.728607 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    177.59 | 
|         2 |      1579 |  0.620769 |  0.928671 |  0.876181 |  0.739317 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    186.73 | 
|         3 |       143 |  0.583593 |  0.930361 |  0.869460 |  0.729093 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    187.76 | 
|         3 |       286 |  0.569865 |  0.928970 |  0.872382 |  0.734022 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    198.16 | 
|         3 |       429 |  0.587522 |  0.928634 |  0.876742 |  0.740060 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    208.98 | 
|         3 |       572 |  0.571030 |  0.929419 |  0.868124 |  0.727174 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    219.82 | 
|         3 |       715 |  0.582685 |  0.929149 |  0.876289 |  0.739621 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    230.47 | 
|         3 |       858 |  0.586852 |  0.929071 |  0.870775 |  0.731248 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    241.04 | 
|         3 |      1001 |  0.585702 |  0.928959 |  0.875243 |  0.738151 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    251.71 | 
|         3 |      1144 |  0.598997 |  0.928671 |  0.879520 |  0.744923 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    262.31 | 
|         3 |      1287 |  0.596152 |  0.929124 |  0.877693 |  0.741746 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    272.90 | 
|         3 |      1430 |  0.599175 |  0.928431 |  0.875955 |  0.739099 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    283.34 | 
|         3 |      1573 |  0.601563 |  0.928978 |  0.881147 |  0.747815 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    293.67 | 
|         3 |      1579 |  0.600730 |  0.928930 |  0.877864 |  0.742274 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    303.15 | 
|         4 |       143 |  0.526963 |  0.928513 |  0.878075 |  0.742710 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    304.23 | 
|         4 |       286 |  0.570149 |  0.928656 |  0.874307 |  0.736425 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    314.55 | 
|         4 |       429 |  0.544414 |  0.928671 |  0.877677 |  0.741599 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    324.95 | 
|         4 |       572 |  0.550917 |  0.928972 |  0.875682 |  0.738804 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    335.59 | 
|         4 |       715 |  0.543268 |  0.929143 |  0.877530 |  0.741750 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    345.99 | 
|         4 |       858 |  0.543254 |  0.928569 |  0.879049 |  0.744161 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    356.55 | 
|         4 |      1001 |  0.549010 |  0.928690 |  0.872669 |  0.734285 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    366.93 | 
|         4 |      1144 |  0.563267 |  0.929052 |  0.874871 |  0.737161 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    377.13 | 
|         4 |      1287 |  0.566612 |  0.929013 |  0.879658 |  0.745158 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    387.27 | 
|         4 |      1430 |  0.579384 |  0.929146 |  0.872413 |  0.733023 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    397.45 | 
|         4 |      1573 |  0.597852 |  0.928719 |  0.873007 |  0.734427 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    407.67 | 
|         4 |      1579 |  0.597619 |  0.928651 |  0.877098 |  0.740900 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    416.92 | 
|         5 |       143 |  0.620794 |  0.928957 |  0.880322 |  0.746212 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    417.97 | 
|         5 |       286 |  0.594089 |  0.928869 |  0.878663 |  0.743389 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    428.43 | 
|         5 |       429 |  0.657893 |  0.928928 |  0.879049 |  0.744161 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    438.48 | 
|         5 |       572 |  0.627750 |  0.929066 |  0.876830 |  0.740409 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    448.97 | 
|         5 |       715 |  0.618441 |  0.928913 |  0.877339 |  0.741268 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    459.34 | 
|         5 |       858 |  0.610947 |  0.928753 |  0.876233 |  0.739566 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    469.72 | 
|         5 |      1001 |  0.604860 |  0.928974 |  0.879427 |  0.744766 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    480.13 | 
|         5 |      1144 |  0.601581 |  0.928938 |  0.873661 |  0.735141 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    490.68 | 
|         5 |      1287 |  0.596570 |  0.929088 |  0.876711 |  0.740129 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    501.09 | 
|         5 |      1430 |  0.605537 |  0.928976 |  0.877216 |  0.741181 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    511.99 | 
|         5 |      1573 |  0.596935 |  0.928787 |  0.875145 |  0.737823 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    522.33 | 
|         5 |      1579 |  0.596380 |  0.928824 |  0.874121 |  0.736114 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |    532.08 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
