*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 12:07:05 2024 
|         4 |      1430 |  0.531072 |  0.928554 |  0.875471 |  0.739478 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    203.58 | 
|         4 |      1573 |  0.549730 |  0.928712 |  0.875776 |  0.740068 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    207.83 | 
|         4 |      1579 |  0.550356 |  0.928734 |  0.875067 |  0.738931 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    211.37 | 
|         5 |       143 |  0.638855 |  0.928067 |  0.877410 |  0.742394 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    212.16 | 
|         5 |       286 |  0.588373 |  0.928746 |  0.872878 |  0.735474 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    216.56 | 
|         5 |       429 |  0.544518 |  0.928288 |  0.878630 |  0.744568 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    220.86 | 
|         5 |       572 |  0.531498 |  0.928334 |  0.878888 |  0.745082 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    225.14 | 
|         5 |       715 |  0.526441 |  0.928608 |  0.874544 |  0.738104 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    229.41 | 
|         5 |       858 |  0.525411 |  0.928681 |  0.875905 |  0.740325 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    233.67 | 
|         5 |      1001 |  0.526642 |  0.928644 |  0.876602 |  0.741489 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    237.92 | 
|         5 |      1144 |  0.526744 |  0.928550 |  0.875740 |  0.739967 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    242.16 | 
|         5 |      1287 |  0.537800 |  0.928712 |  0.875290 |  0.739342 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    246.41 | 
|         5 |      1430 |  0.557371 |  0.928256 |  0.877313 |  0.742434 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    250.70 | 
|         5 |      1573 |  0.550513 |  0.928652 |  0.874150 |  0.737534 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    254.99 | 
|         5 |      1579 |  0.549594 |  0.928817 |  0.872149 |  0.734572 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    258.53 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
