*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 11:57:41 2024 
|         3 |       143 |  0.576309 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    151.84 | 
|         3 |       286 |  0.614487 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    153.55 | 
|         3 |       429 |  0.609260 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    155.28 | 
|         3 |       572 |  0.596569 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    157.01 | 
|         3 |       715 |  0.599195 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    158.71 | 
|         3 |       858 |  0.617853 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    160.42 | 
|         3 |      1001 |  0.630518 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    162.13 | 
|         3 |      1144 |  0.623479 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    163.83 | 
|         3 |      1287 |  0.615386 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    165.54 | 
|         3 |      1430 |  0.615931 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    167.24 | 
|         3 |      1573 |  0.613857 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    168.95 | 
|         3 |      1579 |  0.613387 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    170.22 | 
|         4 |       143 |  0.637753 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    170.72 | 
|         4 |       286 |  0.598217 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    172.42 | 
|         4 |       429 |  0.600501 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    174.12 | 
|         4 |       572 |  0.603932 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    175.82 | 
|         4 |       715 |  0.598076 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    177.52 | 
|         4 |       858 |  0.586920 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    179.27 | 
|         4 |      1001 |  0.585205 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    180.98 | 
|         4 |      1144 |  0.580980 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    182.68 | 
|         4 |      1287 |  0.586900 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    184.40 | 
|         4 |      1430 |  0.606715 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    186.10 | 
|         4 |      1573 |  0.624762 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    187.81 | 
|         4 |      1579 |  0.623930 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    189.08 | 
|         5 |       143 |  0.696524 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    189.58 | 
|         5 |       286 |  0.709131 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    191.27 | 
|         5 |       429 |  0.676616 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    192.98 | 
|         5 |       572 |  0.660496 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    194.67 | 
|         5 |       715 |  0.662172 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    196.37 | 
|         5 |       858 |  0.648535 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    198.08 | 
|         5 |      1001 |  0.638245 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    199.79 | 
|         5 |      1144 |  0.635439 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    201.50 | 
|         5 |      1287 |  0.637395 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    203.21 | 
|         5 |      1430 |  0.631968 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    204.93 | 
|         5 |      1573 |  0.623770 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    206.63 | 
|         5 |      1579 |  0.623930 |  0.928237 |  0.886117 |  0.756276 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    207.89 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
