*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 12:12:02 2024 
|         2 |       572 |  0.380317 |  0.943614 |  0.928399 |  0.830835 |  0.944408 |  0.926172 |  0.825726 |  0.914700 |  0.912820 |  0.939921 |     89.24 | 
|         2 |       715 |  0.367971 |  0.939352 |  0.906096 |  0.787952 |  0.944408 |  0.926172 |  0.825726 |  0.914700 |  0.912820 |  0.939921 |     95.44 | 
|         2 |       858 |  0.362684 |  0.939084 |  0.920879 |  0.815478 |  0.944408 |  0.926172 |  0.825726 |  0.914700 |  0.912820 |  0.939921 |    101.17 | 
|         2 |      1001 |  0.353601 |  0.938401 |  0.929414 |  0.832609 |  0.944408 |  0.926172 |  0.825726 |  0.914700 |  0.912820 |  0.939921 |    107.42 | 
|         2 |      1144 |  0.349611 |  0.935246 |  0.926455 |  0.825369 |  0.944408 |  0.926172 |  0.825726 |  0.914700 |  0.912820 |  0.939921 |    113.07 | 
|         2 |      1287 |  0.363380 |  0.940569 |  0.927872 |  0.828681 |  0.944408 |  0.926172 |  0.825726 |  0.914700 |  0.912820 |  0.939921 |    119.02 | 
|         2 |      1430 |  0.356270 |  0.939086 |  0.926310 |  0.825595 |  0.944408 |  0.926172 |  0.825726 |  0.914700 |  0.912820 |  0.939921 |    126.22 | 
|         2 |      1573 |  0.356477 |  0.936829 |  0.921409 |  0.816099 |  0.944408 |  0.926172 |  0.825726 |  0.914700 |  0.912820 |  0.939921 |    133.89 | 
|         2 |      1579 |  0.358800 |  0.938798 |  0.921854 |  0.817409 |  0.944408 |  0.926172 |  0.825726 |  0.914700 |  0.912820 |  0.939921 |    141.13 | 
|         3 |       143 |  0.304567 |  0.940600 |  0.934280 |  0.843691 |  0.944408 |  0.926172 |  0.825726 |  0.914700 |  0.912820 |  0.939921 |    142.25 | 
|         3 |       286 |  0.334181 |  0.937632 |  0.921939 |  0.817372 |  0.944408 |  0.926172 |  0.825726 |  0.914700 |  0.912820 |  0.939921 |    148.72 | 
|         3 |       429 |  0.309861 |  0.940508 |  0.926951 |  0.827298 |  0.944408 |  0.926172 |  0.825726 |  0.914700 |  0.912820 |  0.939921 |    156.00 | 
|         3 |       572 |  0.331090 |  0.938865 |  0.928735 |  0.831043 |  0.944408 |  0.926172 |  0.825726 |  0.914700 |  0.912820 |  0.939921 |    164.00 | 
|         3 |       715 |  0.310897 |  0.939881 |  0.929423 |  0.832683 |  0.944408 |  0.926172 |  0.825726 |  0.914700 |  0.912820 |  0.939921 |    172.08 | 
|         3 |       858 |  0.307285 |  0.946585 |  0.923916 |  0.821785 |  0.946585 |  0.923916 |  0.821785 |  0.912748 |  0.917281 |  0.930648 |    179.07 | 
|         3 |      1001 |  0.308796 |  0.940472 |  0.920657 |  0.814490 |  0.946585 |  0.923916 |  0.821785 |  0.912748 |  0.917281 |  0.930648 |    186.75 | 
|         3 |      1144 |  0.336567 |  0.942683 |  0.927936 |  0.829661 |  0.946585 |  0.923916 |  0.821785 |  0.912748 |  0.917281 |  0.930648 |    193.11 | 
|         3 |      1287 |  0.348322 |  0.940580 |  0.917423 |  0.810387 |  0.946585 |  0.923916 |  0.821785 |  0.912748 |  0.917281 |  0.930648 |    199.57 | 
|         3 |      1430 |  0.341567 |  0.943207 |  0.929259 |  0.833435 |  0.946585 |  0.923916 |  0.821785 |  0.912748 |  0.917281 |  0.930648 |    205.91 | 
|         3 |      1573 |  0.334327 |  0.938696 |  0.929714 |  0.833335 |  0.946585 |  0.923916 |  0.821785 |  0.912748 |  0.917281 |  0.930648 |    212.06 | 
|         3 |      1579 |  0.333643 |  0.938580 |  0.930066 |  0.834160 |  0.946585 |  0.923916 |  0.821785 |  0.912748 |  0.917281 |  0.930648 |    217.45 | 
|         4 |       143 |  0.349333 |  0.936602 |  0.930567 |  0.835028 |  0.946585 |  0.923916 |  0.821785 |  0.912748 |  0.917281 |  0.930648 |    218.51 | 
|         4 |       286 |  0.345071 |  0.935654 |  0.917023 |  0.809492 |  0.946585 |  0.923916 |  0.821785 |  0.912748 |  0.917281 |  0.930648 |    225.19 | 
|         4 |       429 |  0.323908 |  0.939111 |  0.926943 |  0.826982 |  0.946585 |  0.923916 |  0.821785 |  0.912748 |  0.917281 |  0.930648 |    232.02 | 
|         4 |       572 |  0.327462 |  0.939327 |  0.926219 |  0.826168 |  0.946585 |  0.923916 |  0.821785 |  0.912748 |  0.917281 |  0.930648 |    238.13 | 
|         4 |       715 |  0.316097 |  0.941080 |  0.925520 |  0.824442 |  0.946585 |  0.923916 |  0.821785 |  0.912748 |  0.917281 |  0.930648 |    245.52 | 
|         4 |       858 |  0.302165 |  0.947664 |  0.926844 |  0.827275 |  0.947664 |  0.926844 |  0.827275 |  0.915454 |  0.913244 |  0.940856 |    251.53 | 
|         4 |      1001 |  0.325329 |  0.944115 |  0.928205 |  0.830219 |  0.947664 |  0.926844 |  0.827275 |  0.915454 |  0.913244 |  0.940856 |    257.49 | 
|         4 |      1144 |  0.322370 |  0.943834 |  0.930955 |  0.836332 |  0.947664 |  0.926844 |  0.827275 |  0.915454 |  0.913244 |  0.940856 |    263.31 | 
|         4 |      1287 |  0.316852 |  0.941494 |  0.929939 |  0.834241 |  0.947664 |  0.926844 |  0.827275 |  0.915454 |  0.913244 |  0.940856 |    269.01 | 
|         4 |      1430 |  0.311345 |  0.942382 |  0.929728 |  0.833779 |  0.947664 |  0.926844 |  0.827275 |  0.915454 |  0.913244 |  0.940856 |    274.76 | 
|         4 |      1573 |  0.318629 |  0.941261 |  0.924493 |  0.822356 |  0.947664 |  0.926844 |  0.827275 |  0.915454 |  0.913244 |  0.940856 |    280.72 | 
|         4 |      1579 |  0.318170 |  0.941814 |  0.925878 |  0.825086 |  0.947664 |  0.926844 |  0.827275 |  0.915454 |  0.913244 |  0.940856 |    285.52 | 
|         5 |       143 |  0.275987 |  0.941786 |  0.925573 |  0.824534 |  0.947664 |  0.926844 |  0.827275 |  0.915454 |  0.913244 |  0.940856 |    286.52 | 
|         5 |       286 |  0.273828 |  0.945572 |  0.931185 |  0.836879 |  0.947664 |  0.926844 |  0.827275 |  0.915454 |  0.913244 |  0.940856 |    292.31 | 
|         5 |       429 |  0.325460 |  0.941297 |  0.922494 |  0.818222 |  0.947664 |  0.926844 |  0.827275 |  0.915454 |  0.913244 |  0.940856 |    298.19 | 
|         5 |       572 |  0.303745 |  0.939976 |  0.923765 |  0.820918 |  0.947664 |  0.926844 |  0.827275 |  0.915454 |  0.913244 |  0.940856 |    304.08 | 
|         5 |       715 |  0.315225 |  0.940925 |  0.923243 |  0.819742 |  0.947664 |  0.926844 |  0.827275 |  0.915454 |  0.913244 |  0.940856 |    310.00 | 
|         5 |       858 |  0.308700 |  0.938521 |  0.922442 |  0.817640 |  0.947664 |  0.926844 |  0.827275 |  0.915454 |  0.913244 |  0.940856 |    315.90 | 
|         5 |      1001 |  0.301761 |  0.940355 |  0.921573 |  0.816043 |  0.947664 |  0.926844 |  0.827275 |  0.915454 |  0.913244 |  0.940856 |    321.79 | 
|         5 |      1144 |  0.287962 |  0.940649 |  0.921346 |  0.815703 |  0.947664 |  0.926844 |  0.827275 |  0.915454 |  0.913244 |  0.940856 |    327.93 | 
|         5 |      1287 |  0.291632 |  0.941637 |  0.923718 |  0.820732 |  0.947664 |  0.926844 |  0.827275 |  0.915454 |  0.913244 |  0.940856 |    333.96 | 
|         5 |      1430 |  0.294814 |  0.941296 |  0.923356 |  0.820015 |  0.947664 |  0.926844 |  0.827275 |  0.915454 |  0.913244 |  0.940856 |    340.05 | 
|         5 |      1573 |  0.295750 |  0.941367 |  0.920998 |  0.815202 |  0.947664 |  0.926844 |  0.827275 |  0.915454 |  0.913244 |  0.940856 |    346.04 | 
|         5 |      1579 |  0.296033 |  0.941134 |  0.920861 |  0.814832 |  0.947664 |  0.926844 |  0.827275 |  0.915454 |  0.913244 |  0.940856 |    351.11 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
