*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 12:18:40 2024 
|         3 |       572 |  0.338462 |  0.943692 |  0.923841 |  0.822354 |  0.954316 |  0.916562 |  0.807224 |  0.905341 |  0.919799 |  0.913348 |    174.34 | 
|         3 |       715 |  0.365942 |  0.943711 |  0.903139 |  0.782076 |  0.954316 |  0.916562 |  0.807224 |  0.905341 |  0.919799 |  0.913348 |    182.46 | 
|         3 |       858 |  0.366773 |  0.947139 |  0.925102 |  0.824705 |  0.954316 |  0.916562 |  0.807224 |  0.905341 |  0.919799 |  0.913348 |    188.51 | 
|         3 |      1001 |  0.371457 |  0.945079 |  0.926780 |  0.828598 |  0.954316 |  0.916562 |  0.807224 |  0.905341 |  0.919799 |  0.913348 |    194.78 | 
|         3 |      1144 |  0.366042 |  0.944858 |  0.930600 |  0.836187 |  0.954316 |  0.916562 |  0.807224 |  0.905341 |  0.919799 |  0.913348 |    202.58 | 
|         3 |      1287 |  0.349325 |  0.948743 |  0.930075 |  0.835083 |  0.954316 |  0.916562 |  0.807224 |  0.905341 |  0.919799 |  0.913348 |    209.63 | 
|         3 |      1430 |  0.342893 |  0.946055 |  0.929857 |  0.835453 |  0.954316 |  0.916562 |  0.807224 |  0.905341 |  0.919799 |  0.913348 |    216.64 | 
|         3 |      1573 |  0.330432 |  0.941636 |  0.900430 |  0.776420 |  0.954316 |  0.916562 |  0.807224 |  0.905341 |  0.919799 |  0.913348 |    224.22 | 
|         3 |      1579 |  0.329766 |  0.943039 |  0.927398 |  0.828984 |  0.954316 |  0.916562 |  0.807224 |  0.905341 |  0.919799 |  0.913348 |    230.87 | 
|         4 |       143 |  0.231167 |  0.943122 |  0.927784 |  0.829545 |  0.954316 |  0.916562 |  0.807224 |  0.905341 |  0.919799 |  0.913348 |    231.87 | 
|         4 |       286 |  0.262242 |  0.939440 |  0.924475 |  0.822264 |  0.954316 |  0.916562 |  0.807224 |  0.905341 |  0.919799 |  0.913348 |    238.38 | 
|         4 |       429 |  0.266311 |  0.944443 |  0.926169 |  0.826939 |  0.954316 |  0.916562 |  0.807224 |  0.905341 |  0.919799 |  0.913348 |    244.92 | 
|         4 |       572 |  0.262422 |  0.945159 |  0.916072 |  0.806936 |  0.954316 |  0.916562 |  0.807224 |  0.905341 |  0.919799 |  0.913348 |    252.64 | 
|         4 |       715 |  0.261662 |  0.945889 |  0.924733 |  0.824663 |  0.954316 |  0.916562 |  0.807224 |  0.905341 |  0.919799 |  0.913348 |    260.10 | 
|         4 |       858 |  0.263203 |  0.944044 |  0.925455 |  0.824721 |  0.954316 |  0.916562 |  0.807224 |  0.905341 |  0.919799 |  0.913348 |    267.70 | 
|         4 |      1001 |  0.268049 |  0.938780 |  0.925071 |  0.824005 |  0.954316 |  0.916562 |  0.807224 |  0.905341 |  0.919799 |  0.913348 |    275.52 | 
|         4 |      1144 |  0.283414 |  0.947375 |  0.922343 |  0.820729 |  0.954316 |  0.916562 |  0.807224 |  0.905341 |  0.919799 |  0.913348 |    284.01 | 
|         4 |      1287 |  0.282826 |  0.948843 |  0.904489 |  0.784681 |  0.954316 |  0.916562 |  0.807224 |  0.905341 |  0.919799 |  0.913348 |    291.57 | 
|         4 |      1430 |  0.274370 |  0.946376 |  0.925630 |  0.826299 |  0.954316 |  0.916562 |  0.807224 |  0.905341 |  0.919799 |  0.913348 |    298.85 | 
|         4 |      1573 |  0.289739 |  0.950396 |  0.926810 |  0.829338 |  0.954316 |  0.916562 |  0.807224 |  0.905341 |  0.919799 |  0.913348 |    306.02 | 
|         4 |      1579 |  0.290184 |  0.951370 |  0.923468 |  0.823103 |  0.954316 |  0.916562 |  0.807224 |  0.905341 |  0.919799 |  0.913348 |    313.91 | 
|         5 |       143 |  0.285356 |  0.955475 |  0.918530 |  0.812113 |  0.955475 |  0.918530 |  0.812113 |  0.907692 |  0.922974 |  0.914128 |    314.95 | 
|         5 |       286 |  0.287163 |  0.953038 |  0.906159 |  0.789226 |  0.955475 |  0.918530 |  0.812113 |  0.907692 |  0.922974 |  0.914128 |    322.66 | 
|         5 |       429 |  0.259871 |  0.946490 |  0.915875 |  0.809157 |  0.955475 |  0.918530 |  0.812113 |  0.907692 |  0.922974 |  0.914128 |    330.46 | 
|         5 |       572 |  0.244195 |  0.950248 |  0.904491 |  0.785134 |  0.955475 |  0.918530 |  0.812113 |  0.907692 |  0.922974 |  0.914128 |    338.09 | 
|         5 |       715 |  0.250631 |  0.949795 |  0.901547 |  0.781470 |  0.955475 |  0.918530 |  0.812113 |  0.907692 |  0.922974 |  0.914128 |    345.92 | 
|         5 |       858 |  0.239691 |  0.950669 |  0.906527 |  0.789253 |  0.955475 |  0.918530 |  0.812113 |  0.907692 |  0.922974 |  0.914128 |    354.08 | 
|         5 |      1001 |  0.241840 |  0.948768 |  0.925508 |  0.825815 |  0.955475 |  0.918530 |  0.812113 |  0.907692 |  0.922974 |  0.914128 |    362.68 | 
|         5 |      1144 |  0.254114 |  0.948783 |  0.924809 |  0.823870 |  0.955475 |  0.918530 |  0.812113 |  0.907692 |  0.922974 |  0.914128 |    370.97 | 
|         5 |      1287 |  0.249213 |  0.947949 |  0.919335 |  0.813642 |  0.955475 |  0.918530 |  0.812113 |  0.907692 |  0.922974 |  0.914128 |    379.46 | 
|         5 |      1430 |  0.257087 |  0.946815 |  0.924650 |  0.823823 |  0.955475 |  0.918530 |  0.812113 |  0.907692 |  0.922974 |  0.914128 |    387.37 | 
|         5 |      1573 |  0.273415 |  0.946572 |  0.926118 |  0.826955 |  0.955475 |  0.918530 |  0.812113 |  0.907692 |  0.922974 |  0.914128 |    396.69 | 
|         5 |      1579 |  0.273939 |  0.946599 |  0.924755 |  0.824427 |  0.955475 |  0.918530 |  0.812113 |  0.907692 |  0.922974 |  0.914128 |    405.75 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
