*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:00:17 2024 
|         3 |       222 |  0.085384 |  0.873104 |  0.699752 |  0.671737 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |     10.61 | 
|         3 |       296 |  0.075671 |  0.905971 |  0.728571 |  0.708749 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |     11.02 | 
|         3 |       370 |  0.064948 |  0.875600 |  0.711538 |  0.688111 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |     11.43 | 
|         3 |       444 |  0.056476 |  0.911883 |  0.811828 |  0.792944 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     11.85 | 
|         3 |       518 |  0.051296 |  0.883249 |  0.680460 |  0.657124 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     12.26 | 
|         3 |       592 |  0.047355 |  0.875000 |  0.703614 |  0.678766 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     12.68 | 
|         3 |       666 |  0.043789 |  0.892050 |  0.725490 |  0.702180 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     13.10 | 
|         3 |       740 |  0.041801 |  0.904080 |  0.719626 |  0.700656 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     13.51 | 
|         3 |       814 |  0.039892 |  0.865849 |  0.705314 |  0.680479 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     13.92 | 
|         3 |       823 |  0.039612 |  0.860863 |  0.669811 |  0.641967 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     14.23 | 
|         4 |        74 |  0.030519 |  0.862601 |  0.659142 |  0.634412 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     14.37 | 
|         4 |       148 |  0.029922 |  0.909283 |  0.692135 |  0.673668 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     14.79 | 
|         4 |       222 |  0.053508 |  0.897661 |  0.738386 |  0.717164 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     15.20 | 
|         4 |       296 |  0.045206 |  0.904814 |  0.759494 |  0.738005 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     15.61 | 
|         4 |       370 |  0.053950 |  0.887097 |  0.628571 |  0.612210 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     16.03 | 
|         4 |       444 |  0.049282 |  0.907801 |  0.694064 |  0.673832 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     16.46 | 
|         4 |       518 |  0.045284 |  0.877447 |  0.645299 |  0.625343 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     16.88 | 
|         4 |       592 |  0.041926 |  0.889539 |  0.701422 |  0.677973 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     17.29 | 
|         4 |       666 |  0.039094 |  0.892086 |  0.688222 |  0.665609 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     17.71 | 
|         4 |       740 |  0.037774 |  0.883945 |  0.732673 |  0.709467 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     18.12 | 
|         4 |       814 |  0.035700 |  0.902047 |  0.743142 |  0.720724 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     18.54 | 
|         4 |       823 |  0.035439 |  0.888081 |  0.686636 |  0.664040 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     18.85 | 
|         5 |        74 |  0.011812 |  0.884422 |  0.663677 |  0.640566 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     18.98 | 
|         5 |       148 |  0.018523 |  0.835844 |  0.699482 |  0.668622 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     19.40 | 
|         5 |       222 |  0.016290 |  0.884573 |  0.704225 |  0.682266 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     19.82 | 
|         5 |       296 |  0.026413 |  0.884822 |  0.655022 |  0.633861 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     20.24 | 
|         5 |       370 |  0.036546 |  0.898078 |  0.754342 |  0.733933 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     20.67 | 
|         5 |       444 |  0.035709 |  0.902475 |  0.746269 |  0.724506 |  0.911883 |  0.811828 |  0.792944 |  0.960894 |  0.755000 |  0.877907 |     21.09 | 
|         5 |       518 |  0.037763 |  0.917614 |  0.747573 |  0.728443 |  0.917614 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |     21.51 | 
|         5 |       592 |  0.035625 |  0.894605 |  0.675556 |  0.655704 |  0.917614 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |     21.92 | 
|         5 |       666 |  0.033941 |  0.911273 |  0.778626 |  0.759258 |  0.917614 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |     22.34 | 
|         5 |       740 |  0.036784 |  0.907360 |  0.769231 |  0.748017 |  0.917614 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |     22.77 | 
|         5 |       814 |  0.035987 |  0.918033 |  0.801047 |  0.782400 |  0.918033 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     23.21 | 
|         5 |       823 |  0.035761 |  0.902701 |  0.792453 |  0.771142 |  0.918033 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     23.54 | 
|         6 |        74 |  0.098015 |  0.896749 |  0.682927 |  0.664694 |  0.918033 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     23.68 | 
|         6 |       148 |  0.079108 |  0.914939 |  0.766169 |  0.747165 |  0.918033 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     24.18 | 
|         6 |       222 |  0.063805 |  0.895901 |  0.707260 |  0.686051 |  0.918033 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     24.76 | 
|         6 |       296 |  0.062139 |  0.909623 |  0.795812 |  0.776509 |  0.918033 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     25.21 | 
|         6 |       370 |  0.055148 |  0.907676 |  0.681319 |  0.664054 |  0.918033 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     25.70 | 
|         6 |       444 |  0.061495 |  0.891824 |  0.663736 |  0.643271 |  0.918033 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     26.26 | 
|         6 |       518 |  0.059652 |  0.886613 |  0.731343 |  0.707512 |  0.918033 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     26.82 | 
|         6 |       592 |  0.056551 |  0.913545 |  0.756219 |  0.735835 |  0.918033 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     27.40 | 
|         6 |       666 |  0.053477 |  0.898230 |  0.788360 |  0.767485 |  0.918033 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     27.93 | 
|         6 |       740 |  0.049829 |  0.895674 |  0.709524 |  0.686801 |  0.918033 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     28.44 | 
|         6 |       814 |  0.048440 |  0.917861 |  0.684211 |  0.667794 |  0.918033 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     28.95 | 
|         6 |       823 |  0.048301 |  0.919672 |  0.766169 |  0.747165 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     29.26 | 
|         7 |        74 |  0.036326 |  0.900876 |  0.662366 |  0.644753 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     29.41 | 
|         7 |       148 |  0.028539 |  0.906806 |  0.679739 |  0.663468 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     29.86 | 
|         7 |       222 |  0.023825 |  0.896871 |  0.675615 |  0.654876 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     30.31 | 
|         7 |       296 |  0.022591 |  0.901378 |  0.721951 |  0.698601 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     30.79 | 
|         7 |       370 |  0.021115 |  0.907687 |  0.683036 |  0.663898 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     31.26 | 
|         7 |       444 |  0.019091 |  0.893617 |  0.724566 |  0.700008 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     31.75 | 
|         7 |       518 |  0.019920 |  0.907306 |  0.776350 |  0.755866 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     32.21 | 
|         7 |       592 |  0.020391 |  0.908033 |  0.756892 |  0.735916 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     32.64 | 
|         7 |       666 |  0.021417 |  0.900940 |  0.722488 |  0.701210 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     33.08 | 
|         7 |       740 |  0.020669 |  0.898435 |  0.711538 |  0.688111 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     33.51 | 
|         7 |       814 |  0.022290 |  0.903226 |  0.680000 |  0.660938 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     33.97 | 
|         7 |       823 |  0.022329 |  0.911095 |  0.716628 |  0.696898 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     34.30 | 
|         8 |        74 |  0.017448 |  0.919054 |  0.765000 |  0.745361 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     34.44 | 
|         8 |       148 |  0.030432 |  0.882479 |  0.653244 |  0.628592 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     34.89 | 
|         8 |       222 |  0.036796 |  0.891649 |  0.623482 |  0.607327 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     35.34 | 
|         8 |       296 |  0.032246 |  0.895811 |  0.666667 |  0.643507 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     35.80 | 
|         8 |       370 |  0.032035 |  0.892844 |  0.704762 |  0.681314 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     36.25 | 
|         8 |       444 |  0.032787 |  0.896328 |  0.707838 |  0.685117 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     36.70 | 
|         8 |       518 |  0.030969 |  0.907521 |  0.714286 |  0.692288 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     37.13 | 
|         8 |       592 |  0.030030 |  0.901378 |  0.726829 |  0.704184 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     37.58 | 
|         8 |       666 |  0.027741 |  0.902186 |  0.695652 |  0.675393 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     38.02 | 
|         8 |       740 |  0.025798 |  0.903772 |  0.675381 |  0.658301 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     38.47 | 
|         8 |       814 |  0.024266 |  0.898739 |  0.712919 |  0.690199 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     38.91 | 
|         8 |       823 |  0.024249 |  0.901947 |  0.687500 |  0.669147 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     39.24 | 
|         9 |        74 |  0.008586 |  0.896429 |  0.680180 |  0.659349 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     39.39 | 
|         9 |       148 |  0.027566 |  0.900585 |  0.769633 |  0.747056 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     39.83 | 
|         9 |       222 |  0.035322 |  0.917630 |  0.783290 |  0.762591 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     40.29 | 
|         9 |       296 |  0.041847 |  0.917916 |  0.762376 |  0.743330 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     40.74 | 
|         9 |       370 |  0.046266 |  0.919073 |  0.745843 |  0.728939 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     41.19 | 
|         9 |       444 |  0.048238 |  0.910517 |  0.752475 |  0.732042 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     41.67 | 
|         9 |       518 |  0.047016 |  0.901398 |  0.723809 |  0.703262 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     42.11 | 
|         9 |       592 |  0.046999 |  0.894186 |  0.713615 |  0.693130 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     42.57 | 
|         9 |       666 |  0.043926 |  0.910540 |  0.753769 |  0.732148 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     43.02 | 
|         9 |       740 |  0.041436 |  0.905052 |  0.719048 |  0.697775 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     43.47 | 
|         9 |       814 |  0.038911 |  0.903971 |  0.719424 |  0.697427 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     43.93 | 
|         9 |       823 |  0.038613 |  0.900829 |  0.714286 |  0.692288 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     44.28 | 
|        10 |        74 |  0.024094 |  0.893863 |  0.710900 |  0.688910 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     44.42 | 
|        10 |       148 |  0.021776 |  0.897547 |  0.717703 |  0.695705 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     44.88 | 
|        10 |       222 |  0.018898 |  0.891152 |  0.613821 |  0.594917 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     45.34 | 
|        10 |       296 |  0.017148 |  0.893602 |  0.701176 |  0.678472 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     45.80 | 
|        10 |       370 |  0.015875 |  0.908108 |  0.746929 |  0.726438 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     46.26 | 
|        10 |       444 |  0.015858 |  0.894059 |  0.693023 |  0.670368 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     46.71 | 
|        10 |       518 |  0.014893 |  0.894437 |  0.688073 |  0.666272 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     47.17 | 
|        10 |       592 |  0.014074 |  0.899135 |  0.728606 |  0.705978 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     47.62 | 
|        10 |       666 |  0.016175 |  0.903826 |  0.633745 |  0.617178 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     48.07 | 
|        10 |       740 |  0.016780 |  0.910650 |  0.734793 |  0.713546 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     48.52 | 
|        10 |       814 |  0.016186 |  0.904228 |  0.726829 |  0.704184 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     48.96 | 
|        10 |       823 |  0.016711 |  0.902738 |  0.715640 |  0.694379 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     49.29 | 
|        11 |        74 |  0.020708 |  0.902758 |  0.749380 |  0.728279 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     49.44 | 
|        11 |       148 |  0.014740 |  0.904209 |  0.741463 |  0.720933 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     49.88 | 
|        11 |       222 |  0.012130 |  0.908306 |  0.742169 |  0.723039 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     50.33 | 
|        11 |       296 |  0.011500 |  0.908763 |  0.757576 |  0.736040 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     50.79 | 
|        11 |       370 |  0.010921 |  0.906372 |  0.711316 |  0.692465 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     51.24 | 
|        11 |       444 |  0.011708 |  0.896747 |  0.666667 |  0.647040 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     51.69 | 
|        11 |       518 |  0.011480 |  0.900862 |  0.723809 |  0.703262 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     52.14 | 
|        11 |       592 |  0.012049 |  0.887235 |  0.745501 |  0.721020 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     52.58 | 
|        11 |       666 |  0.011704 |  0.896577 |  0.774359 |  0.753813 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     53.03 | 
|        11 |       740 |  0.011897 |  0.891117 |  0.687927 |  0.666957 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     53.48 | 
|        11 |       814 |  0.011572 |  0.910771 |  0.703704 |  0.683326 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     53.95 | 
|        11 |       823 |  0.011574 |  0.894512 |  0.686364 |  0.665420 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     54.28 | 
|        12 |        74 |  0.011142 |  0.897258 |  0.733668 |  0.709319 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     54.43 | 
|        12 |       148 |  0.014683 |  0.890943 |  0.769633 |  0.747056 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     54.89 | 
|        12 |       222 |  0.012241 |  0.890318 |  0.663736 |  0.643271 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     55.35 | 
|        12 |       296 |  0.014737 |  0.911392 |  0.717949 |  0.699000 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     55.80 | 
|        12 |       370 |  0.013366 |  0.910320 |  0.726415 |  0.707371 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     56.26 | 
|        12 |       444 |  0.013500 |  0.909091 |  0.694064 |  0.673832 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     56.71 | 
|        12 |       518 |  0.013494 |  0.917293 |  0.762626 |  0.741769 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     57.16 | 
|        12 |       592 |  0.012924 |  0.909220 |  0.725118 |  0.705316 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     57.62 | 
|        12 |       666 |  0.012097 |  0.910389 |  0.735577 |  0.715734 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     58.07 | 
|        12 |       740 |  0.011510 |  0.901709 |  0.697248 |  0.676963 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     58.53 | 
|        12 |       814 |  0.011199 |  0.894987 |  0.748130 |  0.726399 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     58.99 | 
|        12 |       823 |  0.011221 |  0.908322 |  0.693878 |  0.674500 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     59.32 | 
|        13 |        74 |  0.005100 |  0.900758 |  0.727711 |  0.706436 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     59.47 | 
|        13 |       148 |  0.006210 |  0.904558 |  0.723005 |  0.703995 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     59.93 | 
|        13 |       222 |  0.006350 |  0.909349 |  0.727700 |  0.709427 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     60.38 | 
|        13 |       296 |  0.006071 |  0.904796 |  0.721312 |  0.702321 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     60.84 | 
|        13 |       370 |  0.005723 |  0.900894 |  0.717949 |  0.699000 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     61.30 | 
|        13 |       444 |  0.005814 |  0.897537 |  0.681818 |  0.660107 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     61.85 | 
|        13 |       518 |  0.005910 |  0.908438 |  0.750617 |  0.730163 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     62.42 | 
|        13 |       592 |  0.005764 |  0.900868 |  0.726841 |  0.707028 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     62.94 | 
|        13 |       666 |  0.006219 |  0.897974 |  0.678492 |  0.659468 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     63.42 | 
|        13 |       740 |  0.006213 |  0.904090 |  0.743842 |  0.722672 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     63.87 | 
|        13 |       814 |  0.006144 |  0.906038 |  0.718676 |  0.698154 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     64.35 | 
|        13 |       823 |  0.006111 |  0.903180 |  0.710280 |  0.689827 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     64.68 | 
|        14 |        74 |  0.007427 |  0.900427 |  0.696056 |  0.674162 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     64.83 | 
|        14 |       148 |  0.006379 |  0.896602 |  0.715990 |  0.693992 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     65.30 | 
