*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:49:17 2024 
|         2 |       444 |  0.049023 |  0.863404 |  0.638116 |  0.616465 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |      6.93 | 
|         2 |       518 |  0.050520 |  0.885838 |  0.680180 |  0.659349 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |      7.35 | 
|         2 |       592 |  0.050201 |  0.881282 |  0.680272 |  0.658586 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |      7.77 | 
|         2 |       666 |  0.047662 |  0.858582 |  0.602794 |  0.584295 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |      8.20 | 
|         2 |       740 |  0.045201 |  0.853024 |  0.519794 |  0.504304 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |      8.63 | 
|         2 |       814 |  0.045609 |  0.899396 |  0.686364 |  0.665420 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |      9.05 | 
|         2 |       823 |  0.046460 |  0.905592 |  0.779221 |  0.758358 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |      9.36 | 
|         3 |        74 |  0.062582 |  0.900576 |  0.700696 |  0.679550 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |      9.50 | 
|         3 |       148 |  0.069309 |  0.873877 |  0.626866 |  0.603627 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |      9.93 | 
|         3 |       222 |  0.061926 |  0.894388 |  0.613546 |  0.597804 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |     10.38 | 
|         3 |       296 |  0.054825 |  0.890587 |  0.600775 |  0.586680 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |     10.82 | 
|         3 |       370 |  0.048385 |  0.900000 |  0.748130 |  0.726399 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |     11.26 | 
|         3 |       444 |  0.043639 |  0.880927 |  0.660754 |  0.638564 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |     11.70 | 
|         3 |       518 |  0.039578 |  0.864493 |  0.634249 |  0.613664 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |     12.14 | 
|         3 |       592 |  0.036891 |  0.885384 |  0.593750 |  0.576666 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |     12.59 | 
|         3 |       666 |  0.037775 |  0.908181 |  0.743276 |  0.722757 |  0.908181 |  0.743276 |  0.722757 |  0.941341 |  0.641350 |  0.883721 |     13.04 | 
|         3 |       740 |  0.046331 |  0.900248 |  0.690745 |  0.671432 |  0.908181 |  0.743276 |  0.722757 |  0.941341 |  0.641350 |  0.883721 |     13.49 | 
|         3 |       814 |  0.047777 |  0.902326 |  0.714953 |  0.695242 |  0.908181 |  0.743276 |  0.722757 |  0.941341 |  0.641350 |  0.883721 |     13.95 | 
|         3 |       823 |  0.047533 |  0.901439 |  0.726392 |  0.704417 |  0.908181 |  0.743276 |  0.722757 |  0.941341 |  0.641350 |  0.883721 |     14.28 | 
|         4 |        74 |  0.080486 |  0.911618 |  0.719626 |  0.700656 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     14.43 | 
|         4 |       148 |  0.051669 |  0.897418 |  0.698851 |  0.678542 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     14.89 | 
|         4 |       222 |  0.042763 |  0.904477 |  0.675556 |  0.655704 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     15.36 | 
|         4 |       296 |  0.037715 |  0.888417 |  0.642398 |  0.621574 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     15.83 | 
|         4 |       370 |  0.034195 |  0.903068 |  0.656780 |  0.640343 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     16.29 | 
|         4 |       444 |  0.031620 |  0.893977 |  0.625767 |  0.608478 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     16.76 | 
|         4 |       518 |  0.031246 |  0.897638 |  0.700696 |  0.679550 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     17.23 | 
|         4 |       592 |  0.041024 |  0.891336 |  0.743003 |  0.718922 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     17.70 | 
|         4 |       666 |  0.040831 |  0.887062 |  0.659292 |  0.637133 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     18.17 | 
|         4 |       740 |  0.040071 |  0.906205 |  0.728606 |  0.705978 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     18.64 | 
|         4 |       814 |  0.041426 |  0.891236 |  0.634855 |  0.617223 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     19.11 | 
|         4 |       823 |  0.041123 |  0.890102 |  0.699531 |  0.676833 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     19.47 | 
|         5 |        74 |  0.043159 |  0.907593 |  0.733010 |  0.711753 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     19.62 | 
|         5 |       148 |  0.032087 |  0.882824 |  0.675862 |  0.651770 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     20.10 | 
|         5 |       222 |  0.052567 |  0.906883 |  0.813008 |  0.793895 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     20.60 | 
|         5 |       296 |  0.049450 |  0.909487 |  0.769231 |  0.748017 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     21.08 | 
|         5 |       370 |  0.050666 |  0.880670 |  0.613861 |  0.599185 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     21.55 | 
|         5 |       444 |  0.045935 |  0.895095 |  0.686499 |  0.664718 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     22.04 | 
|         5 |       518 |  0.042201 |  0.911268 |  0.722611 |  0.704406 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     22.53 | 
|         5 |       592 |  0.042230 |  0.906832 |  0.767263 |  0.745989 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     23.02 | 
|         5 |       666 |  0.040740 |  0.911545 |  0.720930 |  0.702750 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     23.52 | 
|         5 |       740 |  0.038750 |  0.901754 |  0.678414 |  0.660306 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     24.00 | 
|         5 |       814 |  0.037746 |  0.893405 |  0.681716 |  0.660855 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     24.49 | 
|         5 |       823 |  0.037478 |  0.888496 |  0.630480 |  0.610996 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     24.85 | 
|         6 |        74 |  0.029942 |  0.907551 |  0.795699 |  0.774893 |  0.911618 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     25.01 | 
|         6 |       148 |  0.080869 |  0.914143 |  0.737349 |  0.717505 |  0.914143 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     25.50 | 
|         6 |       222 |  0.064488 |  0.901208 |  0.686230 |  0.666144 |  0.914143 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     26.00 | 
|         6 |       296 |  0.054110 |  0.915230 |  0.740920 |  0.721078 |  0.915230 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     26.50 | 
|         6 |       370 |  0.048709 |  0.881393 |  0.694639 |  0.671971 |  0.915230 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     27.00 | 
|         6 |       444 |  0.043935 |  0.905444 |  0.720379 |  0.699847 |  0.915230 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     27.50 | 
|         6 |       518 |  0.039962 |  0.912131 |  0.724221 |  0.702942 |  0.915230 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     27.99 | 
|         6 |       592 |  0.037012 |  0.905688 |  0.745679 |  0.724529 |  0.915230 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     28.49 | 
|         6 |       666 |  0.036600 |  0.903579 |  0.759494 |  0.738005 |  0.915230 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     28.99 | 
|         6 |       740 |  0.035627 |  0.903805 |  0.717340 |  0.696072 |  0.915230 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     29.49 | 
|         6 |       814 |  0.038219 |  0.912966 |  0.744526 |  0.724692 |  0.915230 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     30.00 | 
|         6 |       823 |  0.039067 |  0.909877 |  0.756219 |  0.735835 |  0.915230 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     30.33 | 
|         7 |        74 |  0.088635 |  0.906475 |  0.725962 |  0.704684 |  0.915230 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     30.49 | 
|         7 |       148 |  0.065221 |  0.905188 |  0.723809 |  0.703262 |  0.915230 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     31.03 | 
|         7 |       222 |  0.050331 |  0.892679 |  0.660870 |  0.641403 |  0.915230 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     31.55 | 
|         7 |       296 |  0.043330 |  0.878605 |  0.647826 |  0.625926 |  0.915230 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     32.05 | 
|         7 |       370 |  0.040443 |  0.908443 |  0.718676 |  0.698154 |  0.915230 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     32.53 | 
|         7 |       444 |  0.038814 |  0.887677 |  0.699301 |  0.677377 |  0.915230 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     33.02 | 
|         7 |       518 |  0.036622 |  0.892263 |  0.705607 |  0.684412 |  0.915230 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     33.52 | 
|         7 |       592 |  0.033866 |  0.914551 |  0.753695 |  0.733918 |  0.915230 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     34.18 | 
|         7 |       666 |  0.033563 |  0.906743 |  0.727273 |  0.706716 |  0.915230 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     34.90 | 
|         7 |       740 |  0.032116 |  0.889908 |  0.655246 |  0.636902 |  0.915230 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     35.42 | 
|         7 |       814 |  0.031106 |  0.897069 |  0.714617 |  0.695715 |  0.915230 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     35.94 | 
|         7 |       823 |  0.030902 |  0.897352 |  0.729927 |  0.707973 |  0.915230 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     36.49 | 
|         8 |        74 |  0.018304 |  0.879715 |  0.642553 |  0.622681 |  0.915230 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     36.64 | 
|         8 |       148 |  0.019660 |  0.918560 |  0.691964 |  0.674397 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     37.15 | 
|         8 |       222 |  0.033879 |  0.888726 |  0.737913 |  0.713160 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     37.65 | 
|         8 |       296 |  0.031754 |  0.887360 |  0.695238 |  0.670341 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     38.13 | 
|         8 |       370 |  0.033274 |  0.909747 |  0.748769 |  0.728295 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     38.62 | 
|         8 |       444 |  0.036194 |  0.902861 |  0.665227 |  0.647521 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     39.08 | 
|         8 |       518 |  0.037292 |  0.909487 |  0.786458 |  0.766334 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     39.55 | 
|         8 |       592 |  0.042837 |  0.916787 |  0.803150 |  0.784589 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     40.04 | 
|         8 |       666 |  0.041206 |  0.890248 |  0.700229 |  0.680731 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     40.50 | 
|         8 |       740 |  0.039632 |  0.897017 |  0.701835 |  0.682309 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     40.97 | 
|         8 |       814 |  0.037794 |  0.900643 |  0.729017 |  0.708457 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     41.47 | 
|         8 |       823 |  0.037548 |  0.890029 |  0.724566 |  0.700008 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     41.84 | 
|         9 |        74 |  0.013525 |  0.905620 |  0.700000 |  0.681358 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     42.00 | 
|         9 |       148 |  0.016063 |  0.898530 |  0.717340 |  0.696072 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     42.49 | 
|         9 |       222 |  0.016570 |  0.896948 |  0.688222 |  0.665609 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     42.97 | 
|         9 |       296 |  0.020148 |  0.886868 |  0.706161 |  0.683442 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     43.46 | 
|         9 |       370 |  0.018621 |  0.894551 |  0.663755 |  0.644208 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     43.95 | 
|         9 |       444 |  0.021475 |  0.911175 |  0.746929 |  0.726438 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     44.44 | 
|         9 |       518 |  0.024356 |  0.903249 |  0.727711 |  0.706436 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     44.93 | 
|         9 |       592 |  0.022973 |  0.899784 |  0.718676 |  0.698154 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     45.40 | 
|         9 |       666 |  0.022375 |  0.905293 |  0.730392 |  0.707783 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     45.89 | 
|         9 |       740 |  0.021424 |  0.900714 |  0.705069 |  0.685491 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     46.38 | 
|         9 |       814 |  0.021821 |  0.908825 |  0.796703 |  0.775221 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     46.88 | 
|         9 |       823 |  0.021717 |  0.904110 |  0.738916 |  0.717048 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     47.23 | 
|        10 |        74 |  0.018197 |  0.905620 |  0.726841 |  0.707028 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     47.37 | 
|        10 |       148 |  0.017067 |  0.906845 |  0.685969 |  0.667656 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     47.86 | 
|        10 |       222 |  0.015390 |  0.895697 |  0.726392 |  0.704417 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     48.33 | 
|        10 |       296 |  0.014913 |  0.888414 |  0.644068 |  0.625118 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     48.88 | 
|        10 |       370 |  0.014144 |  0.901751 |  0.698851 |  0.678542 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     49.35 | 
|        10 |       444 |  0.013595 |  0.905157 |  0.725061 |  0.702400 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     49.82 | 
|        10 |       518 |  0.013306 |  0.896749 |  0.681614 |  0.661624 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     50.29 | 
|        10 |       592 |  0.013299 |  0.905861 |  0.695260 |  0.676721 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     50.77 | 
|        10 |       666 |  0.023077 |  0.908361 |  0.788360 |  0.767485 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     51.23 | 
|        10 |       740 |  0.024233 |  0.912306 |  0.706150 |  0.688241 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     51.70 | 
|        10 |       814 |  0.023397 |  0.909091 |  0.751244 |  0.730171 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     52.16 | 
|        10 |       823 |  0.023276 |  0.909026 |  0.708625 |  0.688189 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     52.51 | 
|        11 |        74 |  0.020991 |  0.909939 |  0.740920 |  0.721078 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     52.65 | 
|        11 |       148 |  0.016340 |  0.903714 |  0.725537 |  0.704984 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     53.11 | 
|        11 |       222 |  0.018274 |  0.900393 |  0.686099 |  0.666889 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     53.57 | 
|        11 |       296 |  0.018524 |  0.908178 |  0.739130 |  0.719286 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     54.03 | 
|        11 |       370 |  0.017003 |  0.909351 |  0.735577 |  0.715734 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     54.49 | 
|        11 |       444 |  0.016277 |  0.900875 |  0.738386 |  0.717164 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     54.95 | 
|        11 |       518 |  0.015499 |  0.907069 |  0.735577 |  0.715734 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     55.41 | 
|        11 |       592 |  0.015481 |  0.907448 |  0.747475 |  0.724582 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     55.88 | 
|        11 |       666 |  0.014976 |  0.898323 |  0.705336 |  0.684938 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     56.34 | 
|        11 |       740 |  0.014483 |  0.904179 |  0.731235 |  0.709971 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     56.80 | 
|        11 |       814 |  0.015149 |  0.904951 |  0.744417 |  0.722625 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     57.26 | 
|        11 |       823 |  0.015107 |  0.905347 |  0.741294 |  0.718841 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     57.60 | 
|        12 |        74 |  0.014919 |  0.910206 |  0.757576 |  0.736040 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     57.74 | 
|        12 |       148 |  0.014603 |  0.897196 |  0.715294 |  0.694796 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     58.20 | 
|        12 |       222 |  0.022827 |  0.898990 |  0.722090 |  0.701550 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     58.67 | 
|        12 |       296 |  0.019593 |  0.900107 |  0.695652 |  0.675393 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     59.12 | 
|        12 |       370 |  0.017753 |  0.906475 |  0.722090 |  0.701550 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     59.58 | 
|        12 |       444 |  0.017979 |  0.908381 |  0.708333 |  0.688706 |  0.918560 |  0.691964 |  0.674397 |  0.922905 |  0.561594 |  0.901163 |     60.03 | 
|        12 |       518 |  0.019965 |  0.919291 |  0.835165 |  0.818101 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     60.48 | 
|        12 |       592 |  0.019876 |  0.901904 |  0.720379 |  0.699847 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     60.95 | 
|        12 |       666 |  0.020427 |  0.902793 |  0.692483 |  0.672278 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     61.40 | 
|        12 |       740 |  0.019477 |  0.898191 |  0.666667 |  0.645237 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     61.86 | 
|        12 |       814 |  0.018916 |  0.895884 |  0.624746 |  0.608540 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     62.32 | 
|        12 |       823 |  0.018773 |  0.897715 |  0.656652 |  0.638263 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     62.66 | 
|        13 |        74 |  0.009148 |  0.897043 |  0.686364 |  0.665420 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     62.80 | 
|        13 |       148 |  0.010767 |  0.901918 |  0.752525 |  0.730311 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     63.26 | 
|        13 |       222 |  0.011699 |  0.898415 |  0.710280 |  0.689827 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     63.72 | 
|        13 |       296 |  0.010942 |  0.896979 |  0.712919 |  0.690199 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     64.18 | 
|        13 |       370 |  0.011497 |  0.907231 |  0.688742 |  0.672183 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     64.63 | 
|        13 |       444 |  0.013468 |  0.917508 |  0.682609 |  0.667198 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     65.09 | 
|        13 |       518 |  0.012959 |  0.904090 |  0.685969 |  0.667656 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     65.54 | 
|        13 |       592 |  0.012984 |  0.901146 |  0.710588 |  0.689354 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     65.99 | 
|        13 |       666 |  0.012480 |  0.898373 |  0.717703 |  0.695705 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     66.44 | 
|        13 |       740 |  0.012156 |  0.890067 |  0.628099 |  0.609700 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     66.89 | 
|        13 |       814 |  0.011779 |  0.898415 |  0.722488 |  0.701210 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     67.34 | 
|        13 |       823 |  0.011770 |  0.897886 |  0.684685 |  0.664630 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     67.67 | 
|        14 |        74 |  0.008717 |  0.892921 |  0.659389 |  0.639035 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     67.81 | 
|        14 |       148 |  0.007982 |  0.896974 |  0.702830 |  0.680119 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     68.27 | 
