*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:56:42 2024 
|         2 |       148 |  0.056039 |  0.915291 |  0.758621 |  0.739541 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |      5.19 | 
|         2 |       222 |  0.054601 |  0.908766 |  0.727273 |  0.706716 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |      5.60 | 
|         2 |       296 |  0.057835 |  0.905483 |  0.737864 |  0.717317 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |      6.00 | 
|         2 |       370 |  0.055033 |  0.911438 |  0.762376 |  0.743330 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |      6.41 | 
|         2 |       444 |  0.066697 |  0.909156 |  0.718894 |  0.701579 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |      6.82 | 
|         2 |       518 |  0.064270 |  0.900614 |  0.715640 |  0.694379 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |      7.23 | 
|         2 |       592 |  0.061675 |  0.907069 |  0.732187 |  0.709599 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |      7.64 | 
|         2 |       666 |  0.060132 |  0.907533 |  0.737349 |  0.717505 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |      8.05 | 
|         2 |       740 |  0.057310 |  0.886786 |  0.718072 |  0.695368 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |      8.46 | 
|         2 |       814 |  0.054367 |  0.895020 |  0.708625 |  0.688189 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |      8.88 | 
|         2 |       823 |  0.054237 |  0.911517 |  0.707483 |  0.690414 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |      9.18 | 
|         3 |        74 |  0.031033 |  0.896874 |  0.697674 |  0.675765 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |      9.32 | 
|         3 |       148 |  0.026431 |  0.899721 |  0.654008 |  0.637675 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |      9.73 | 
|         3 |       222 |  0.022694 |  0.891989 |  0.684685 |  0.664630 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     10.14 | 
|         3 |       296 |  0.021943 |  0.896503 |  0.657952 |  0.637636 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     10.56 | 
|         3 |       370 |  0.022072 |  0.876477 |  0.653509 |  0.631475 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     10.97 | 
|         3 |       444 |  0.020674 |  0.898685 |  0.659483 |  0.641003 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     11.38 | 
|         3 |       518 |  0.020009 |  0.898965 |  0.689038 |  0.670647 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     11.79 | 
|         3 |       592 |  0.022104 |  0.895459 |  0.658065 |  0.639630 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     12.22 | 
|         3 |       666 |  0.021260 |  0.891420 |  0.653763 |  0.634507 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     12.63 | 
|         3 |       740 |  0.023188 |  0.850659 |  0.609808 |  0.583245 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     13.05 | 
|         3 |       814 |  0.026113 |  0.878798 |  0.567812 |  0.557535 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     13.47 | 
|         3 |       823 |  0.026139 |  0.875502 |  0.669725 |  0.644888 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     13.78 | 
|         4 |        74 |  0.011431 |  0.887451 |  0.643172 |  0.618680 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     13.92 | 
|         4 |       148 |  0.034684 |  0.914971 |  0.790576 |  0.770619 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     14.35 | 
|         4 |       222 |  0.035630 |  0.903597 |  0.700696 |  0.679550 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     14.77 | 
|         4 |       296 |  0.034901 |  0.901045 |  0.658228 |  0.642737 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     15.21 | 
|         4 |       370 |  0.033171 |  0.892086 |  0.677201 |  0.655567 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     15.66 | 
|         4 |       444 |  0.038853 |  0.904398 |  0.767263 |  0.745989 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     16.09 | 
|         4 |       518 |  0.053898 |  0.902991 |  0.775194 |  0.754181 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     16.52 | 
|         4 |       592 |  0.055866 |  0.905462 |  0.670968 |  0.655000 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     16.95 | 
|         4 |       666 |  0.053829 |  0.907611 |  0.690909 |  0.670733 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     17.38 | 
|         4 |       740 |  0.051835 |  0.914225 |  0.716279 |  0.697353 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     17.81 | 
|         4 |       814 |  0.049710 |  0.910869 |  0.775510 |  0.755521 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     18.24 | 
|         4 |       823 |  0.050801 |  0.907551 |  0.676923 |  0.658858 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     18.56 | 
|         5 |        74 |  0.052789 |  0.885282 |  0.731343 |  0.707512 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     18.69 | 
|         5 |       148 |  0.058408 |  0.884861 |  0.560579 |  0.548272 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     19.11 | 
|         5 |       222 |  0.089394 |  0.899563 |  0.733496 |  0.711571 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     19.54 | 
|         5 |       296 |  0.075707 |  0.893602 |  0.683258 |  0.662369 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     19.97 | 
|         5 |       370 |  0.064655 |  0.892296 |  0.714628 |  0.691912 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     20.39 | 
|         5 |       444 |  0.057438 |  0.904660 |  0.689342 |  0.669195 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     20.80 | 
|         5 |       518 |  0.051787 |  0.885683 |  0.741117 |  0.716978 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     21.22 | 
|         5 |       592 |  0.048143 |  0.873440 |  0.608871 |  0.590146 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     21.64 | 
|         5 |       666 |  0.044519 |  0.877509 |  0.567219 |  0.553468 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     22.05 | 
|         5 |       740 |  0.045035 |  0.880168 |  0.595745 |  0.580764 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     22.46 | 
|         5 |       814 |  0.043155 |  0.903295 |  0.725537 |  0.704984 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     22.87 | 
|         5 |       823 |  0.043166 |  0.889852 |  0.681922 |  0.659381 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     23.18 | 
|         6 |        74 |  0.024940 |  0.890968 |  0.665208 |  0.645621 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     23.32 | 
|         6 |       148 |  0.022175 |  0.904711 |  0.740196 |  0.718989 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     23.73 | 
|         6 |       222 |  0.024630 |  0.902906 |  0.675439 |  0.657417 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     24.14 | 
|         6 |       296 |  0.021891 |  0.909156 |  0.723404 |  0.703614 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     24.55 | 
|         6 |       370 |  0.021593 |  0.906105 |  0.711944 |  0.691474 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     24.96 | 
|         6 |       444 |  0.020986 |  0.893027 |  0.714976 |  0.691567 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     25.38 | 
|         6 |       518 |  0.020192 |  0.890726 |  0.653595 |  0.632470 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     25.79 | 
|         6 |       592 |  0.019595 |  0.895020 |  0.681416 |  0.663224 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     26.20 | 
|         6 |       666 |  0.023806 |  0.900256 |  0.752525 |  0.730311 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     26.61 | 
|         6 |       740 |  0.025478 |  0.886289 |  0.706731 |  0.682586 |  0.915291 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     27.02 | 
|         6 |       814 |  0.026924 |  0.915409 |  0.699552 |  0.682683 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     27.43 | 
|         6 |       823 |  0.026869 |  0.906977 |  0.694878 |  0.678138 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     27.73 | 
|         7 |        74 |  0.017273 |  0.897915 |  0.677201 |  0.655567 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     27.87 | 
|         7 |       148 |  0.028839 |  0.903063 |  0.702079 |  0.681723 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     28.28 | 
|         7 |       222 |  0.024240 |  0.898780 |  0.680272 |  0.658586 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     28.69 | 
|         7 |       296 |  0.023584 |  0.896601 |  0.669623 |  0.649016 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     29.10 | 
|         7 |       370 |  0.021874 |  0.883838 |  0.654709 |  0.630036 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     29.51 | 
|         7 |       444 |  0.021411 |  0.907670 |  0.705336 |  0.684938 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     29.93 | 
|         7 |       518 |  0.027938 |  0.907180 |  0.660981 |  0.644391 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     30.34 | 
|         7 |       592 |  0.030165 |  0.905895 |  0.771574 |  0.751484 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     30.76 | 
|         7 |       666 |  0.029492 |  0.910695 |  0.682927 |  0.664694 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     31.18 | 
|         7 |       740 |  0.028014 |  0.902783 |  0.720764 |  0.699488 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     31.61 | 
|         7 |       814 |  0.027332 |  0.901792 |  0.662222 |  0.640003 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     32.03 | 
|         7 |       823 |  0.027224 |  0.884769 |  0.657658 |  0.632946 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     32.34 | 
|         8 |        74 |  0.035091 |  0.892779 |  0.709220 |  0.687235 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     32.48 | 
|         8 |       148 |  0.032151 |  0.904544 |  0.681416 |  0.663224 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     32.89 | 
|         8 |       222 |  0.031085 |  0.902763 |  0.738386 |  0.717164 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     33.32 | 
|         8 |       296 |  0.034762 |  0.902457 |  0.740741 |  0.718896 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     33.73 | 
|         8 |       370 |  0.031985 |  0.896236 |  0.630705 |  0.612213 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     34.15 | 
|         8 |       444 |  0.040214 |  0.882069 |  0.580645 |  0.565195 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     34.57 | 
|         8 |       518 |  0.039677 |  0.896675 |  0.681515 |  0.662414 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     34.99 | 
|         8 |       592 |  0.044909 |  0.909350 |  0.730310 |  0.710481 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     35.41 | 
|         8 |       666 |  0.045653 |  0.884203 |  0.652174 |  0.631085 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     35.84 | 
|         8 |       740 |  0.042847 |  0.880403 |  0.666667 |  0.643507 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     36.27 | 
|         8 |       814 |  0.040355 |  0.895406 |  0.655098 |  0.634859 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     36.70 | 
|         8 |       823 |  0.040088 |  0.876429 |  0.633833 |  0.611356 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     37.02 | 
|         9 |        74 |  0.056667 |  0.911723 |  0.701594 |  0.682920 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     37.16 | 
|         9 |       148 |  0.046071 |  0.910311 |  0.703196 |  0.684490 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     37.58 | 
|         9 |       222 |  0.046721 |  0.892419 |  0.720764 |  0.699488 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     38.01 | 
|         9 |       296 |  0.044774 |  0.908563 |  0.793651 |  0.773425 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     38.44 | 
|         9 |       370 |  0.041049 |  0.907180 |  0.652632 |  0.636351 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     38.87 | 
|         9 |       444 |  0.036745 |  0.893632 |  0.692308 |  0.672962 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     39.29 | 
|         9 |       518 |  0.033833 |  0.881466 |  0.631799 |  0.612271 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     39.72 | 
|         9 |       592 |  0.031006 |  0.889050 |  0.684685 |  0.664630 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     40.14 | 
|         9 |       666 |  0.032718 |  0.895119 |  0.606654 |  0.592296 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     40.57 | 
|         9 |       740 |  0.031045 |  0.888102 |  0.621677 |  0.603513 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     40.99 | 
|         9 |       814 |  0.029570 |  0.878049 |  0.649462 |  0.629383 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     41.41 | 
|         9 |       823 |  0.029396 |  0.885643 |  0.652452 |  0.634200 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     41.72 | 
|        10 |        74 |  0.011917 |  0.897455 |  0.704762 |  0.681314 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     41.85 | 
|        10 |       148 |  0.010716 |  0.888808 |  0.692483 |  0.672278 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     42.28 | 
|        10 |       222 |  0.010984 |  0.887762 |  0.694444 |  0.672567 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     42.70 | 
|        10 |       296 |  0.014973 |  0.903461 |  0.772021 |  0.750420 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     43.12 | 
|        10 |       370 |  0.015929 |  0.895279 |  0.645570 |  0.627552 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     43.54 | 
|        10 |       444 |  0.017044 |  0.887143 |  0.665217 |  0.646562 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     43.97 | 
|        10 |       518 |  0.017474 |  0.897915 |  0.686099 |  0.666889 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     44.40 | 
|        10 |       592 |  0.016674 |  0.890563 |  0.675556 |  0.655704 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     44.82 | 
|        10 |       666 |  0.016002 |  0.888809 |  0.669584 |  0.650802 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     45.25 | 
|        10 |       740 |  0.015509 |  0.878049 |  0.663774 |  0.645163 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     45.68 | 
|        10 |       814 |  0.014902 |  0.881705 |  0.680272 |  0.658586 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     46.11 | 
|        10 |       823 |  0.014827 |  0.877798 |  0.694253 |  0.673187 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     46.43 | 
|        11 |        74 |  0.008722 |  0.879971 |  0.663736 |  0.643271 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     46.57 | 
|        11 |       148 |  0.011339 |  0.883906 |  0.678571 |  0.658649 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     46.99 | 
|        11 |       222 |  0.011029 |  0.889682 |  0.662338 |  0.643770 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     47.42 | 
|        11 |       296 |  0.011204 |  0.909551 |  0.785530 |  0.765843 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     47.86 | 
|        11 |       370 |  0.020762 |  0.910650 |  0.728132 |  0.709073 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     48.29 | 
|        11 |       444 |  0.019317 |  0.906725 |  0.727711 |  0.706436 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     48.71 | 
|        11 |       518 |  0.018162 |  0.904298 |  0.709524 |  0.686801 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     49.15 | 
|        11 |       592 |  0.017225 |  0.892229 |  0.725061 |  0.702400 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     49.61 | 
|        11 |       666 |  0.017333 |  0.905256 |  0.680180 |  0.659349 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     50.08 | 
|        11 |       740 |  0.016410 |  0.893743 |  0.769633 |  0.747056 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     50.54 | 
|        11 |       814 |  0.015699 |  0.896477 |  0.665188 |  0.643790 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     51.00 | 
|        11 |       823 |  0.015653 |  0.900585 |  0.735803 |  0.713262 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     51.34 | 
|        12 |        74 |  0.007819 |  0.902758 |  0.702576 |  0.680627 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     51.48 | 
|        12 |       148 |  0.008137 |  0.892934 |  0.663736 |  0.643271 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     51.96 | 
|        12 |       222 |  0.008414 |  0.899421 |  0.705882 |  0.683913 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     52.42 | 
|        12 |       296 |  0.008216 |  0.896401 |  0.700935 |  0.678998 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     52.86 | 
|        12 |       370 |  0.008708 |  0.897183 |  0.728606 |  0.705978 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     53.30 | 
|        12 |       444 |  0.008997 |  0.893539 |  0.718447 |  0.695064 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     53.74 | 
|        12 |       518 |  0.008715 |  0.892701 |  0.710900 |  0.688910 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     54.19 | 
|        12 |       592 |  0.008839 |  0.901083 |  0.691076 |  0.670056 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     54.63 | 
|        12 |       666 |  0.008965 |  0.889052 |  0.691244 |  0.669403 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     55.08 | 
|        12 |       740 |  0.009622 |  0.896911 |  0.614754 |  0.594796 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     55.54 | 
|        12 |       814 |  0.009678 |  0.889453 |  0.692841 |  0.670980 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     56.03 | 
|        12 |       823 |  0.009642 |  0.891892 |  0.701176 |  0.678472 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     56.40 | 
|        13 |        74 |  0.007590 |  0.894220 |  0.708625 |  0.688189 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     56.54 | 
|        13 |       148 |  0.009895 |  0.885725 |  0.688222 |  0.665609 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     56.99 | 
|        13 |       222 |  0.008596 |  0.890351 |  0.701422 |  0.677973 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     57.45 | 
|        13 |       296 |  0.008195 |  0.892465 |  0.707260 |  0.686051 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     57.88 | 
|        13 |       370 |  0.007922 |  0.880652 |  0.719807 |  0.697111 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     58.34 | 
|        13 |       444 |  0.007633 |  0.881965 |  0.699074 |  0.677947 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     58.78 | 
|        13 |       518 |  0.007760 |  0.885174 |  0.680365 |  0.657844 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     59.22 | 
|        13 |       592 |  0.007562 |  0.878712 |  0.635789 |  0.616130 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     59.66 | 
|        13 |       666 |  0.007519 |  0.893508 |  0.711217 |  0.688495 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     60.10 | 
|        13 |       740 |  0.007554 |  0.895182 |  0.740000 |  0.716932 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     60.55 | 
|        13 |       814 |  0.007571 |  0.876602 |  0.672646 |  0.651095 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     61.01 | 
|        13 |       823 |  0.007571 |  0.874349 |  0.709524 |  0.686801 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     61.39 | 
|        14 |        74 |  0.006142 |  0.871549 |  0.677201 |  0.655567 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     61.52 | 
|        14 |       148 |  0.005964 |  0.882482 |  0.686499 |  0.664718 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     61.99 | 
