*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:42:04 2024 
|         1 |       814 |  0.097064 |  0.893073 |  0.666667 |  0.646129 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |      6.21 | 
|         1 |       823 |  0.096171 |  0.897509 |  0.674157 |  0.652578 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |      6.64 | 
|         2 |        74 |  0.012942 |  0.885572 |  0.623967 |  0.604704 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |      6.84 | 
|         2 |       148 |  0.040150 |  0.904494 |  0.663755 |  0.644208 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |      7.45 | 
|         2 |       222 |  0.034258 |  0.881602 |  0.564972 |  0.546801 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |      8.05 | 
|         2 |       296 |  0.028790 |  0.900979 |  0.727711 |  0.706436 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |      8.66 | 
|         2 |       370 |  0.025259 |  0.889044 |  0.637500 |  0.619771 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |      9.28 | 
|         2 |       444 |  0.024793 |  0.892639 |  0.699301 |  0.677377 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |      9.90 | 
|         2 |       518 |  0.024685 |  0.910557 |  0.798942 |  0.779365 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |     10.53 | 
|         2 |       592 |  0.032306 |  0.898593 |  0.714628 |  0.691912 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |     11.18 | 
|         2 |       666 |  0.030382 |  0.886650 |  0.684807 |  0.663890 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |     11.85 | 
|         2 |       740 |  0.028321 |  0.875907 |  0.660634 |  0.635886 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |     12.53 | 
|         2 |       814 |  0.029285 |  0.882353 |  0.715686 |  0.690974 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |     13.23 | 
|         2 |       823 |  0.029243 |  0.891784 |  0.703349 |  0.679188 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |     13.71 | 
|         3 |        74 |  0.066298 |  0.894245 |  0.681818 |  0.660107 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |     13.95 | 
|         3 |       148 |  0.038527 |  0.895977 |  0.714953 |  0.695242 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |     14.68 | 
|         3 |       222 |  0.029279 |  0.898644 |  0.655098 |  0.634859 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |     15.44 | 
|         3 |       296 |  0.023767 |  0.887681 |  0.663677 |  0.640566 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |     16.21 | 
|         3 |       370 |  0.038486 |  0.902044 |  0.671053 |  0.652229 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |     16.99 | 
|         3 |       444 |  0.033937 |  0.912478 |  0.688889 |  0.671405 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |     17.84 | 
|         3 |       518 |  0.032343 |  0.883035 |  0.616016 |  0.596016 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |     18.73 | 
|         3 |       592 |  0.030973 |  0.905308 |  0.712589 |  0.690595 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |     19.63 | 
|         3 |       666 |  0.032504 |  0.891015 |  0.590476 |  0.576843 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |     20.57 | 
|         3 |       740 |  0.031921 |  0.901318 |  0.684685 |  0.664630 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |     21.53 | 
|         3 |       814 |  0.033424 |  0.885930 |  0.678815 |  0.656315 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |     22.54 | 
|         3 |       823 |  0.034074 |  0.895374 |  0.660793 |  0.639493 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |     23.19 | 
|         4 |        74 |  0.045620 |  0.896871 |  0.675497 |  0.656551 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |     23.51 | 
|         4 |       148 |  0.029450 |  0.913982 |  0.722611 |  0.704406 |  0.913982 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     24.53 | 
|         4 |       222 |  0.023072 |  0.889935 |  0.674157 |  0.652578 |  0.913982 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     25.60 | 
|         4 |       296 |  0.020643 |  0.894928 |  0.694639 |  0.671971 |  0.913982 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     26.72 | 
|         4 |       370 |  0.018108 |  0.912684 |  0.774684 |  0.755225 |  0.913982 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     27.83 | 
|         4 |       444 |  0.018996 |  0.890351 |  0.719807 |  0.697111 |  0.913982 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     28.93 | 
|         4 |       518 |  0.018647 |  0.911419 |  0.703704 |  0.683326 |  0.913982 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     30.08 | 
|         4 |       592 |  0.017474 |  0.898983 |  0.706161 |  0.683442 |  0.913982 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     31.21 | 
|         4 |       666 |  0.017098 |  0.880882 |  0.710462 |  0.685681 |  0.913982 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     32.39 | 
|         4 |       740 |  0.016889 |  0.890665 |  0.706731 |  0.682586 |  0.913982 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     33.57 | 
|         4 |       814 |  0.016375 |  0.876986 |  0.689487 |  0.661235 |  0.913982 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     34.72 | 
|         4 |       823 |  0.016372 |  0.909812 |  0.755000 |  0.733989 |  0.913982 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     35.59 | 
|         5 |        74 |  0.008056 |  0.899242 |  0.709220 |  0.687235 |  0.913982 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     35.97 | 
|         5 |       148 |  0.006818 |  0.898466 |  0.718826 |  0.694792 |  0.913982 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     37.18 | 
|         5 |       222 |  0.006934 |  0.908640 |  0.686230 |  0.666144 |  0.913982 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     38.42 | 
|         5 |       296 |  0.014612 |  0.917215 |  0.688453 |  0.673800 |  0.917215 |  0.688453 |  0.673800 |  0.920112 |  0.550523 |  0.918605 |     39.67 | 
|         5 |       370 |  0.018587 |  0.905714 |  0.729469 |  0.708198 |  0.917215 |  0.688453 |  0.673800 |  0.920112 |  0.550523 |  0.918605 |     40.90 | 
|         5 |       444 |  0.016545 |  0.886792 |  0.681922 |  0.659381 |  0.917215 |  0.688453 |  0.673800 |  0.920112 |  0.550523 |  0.918605 |     42.15 | 
|         5 |       518 |  0.014864 |  0.896280 |  0.692661 |  0.671617 |  0.917215 |  0.688453 |  0.673800 |  0.920112 |  0.550523 |  0.918605 |     43.45 | 
|         5 |       592 |  0.015049 |  0.913768 |  0.789610 |  0.770067 |  0.917215 |  0.688453 |  0.673800 |  0.920112 |  0.550523 |  0.918605 |     44.77 | 
|         5 |       666 |  0.016752 |  0.858819 |  0.657718 |  0.633849 |  0.917215 |  0.688453 |  0.673800 |  0.920112 |  0.550523 |  0.918605 |     46.11 | 
|         5 |       740 |  0.016307 |  0.893859 |  0.662222 |  0.640003 |  0.917215 |  0.688453 |  0.673800 |  0.920112 |  0.550523 |  0.918605 |     47.50 | 
|         5 |       814 |  0.015201 |  0.883721 |  0.683603 |  0.660238 |  0.917215 |  0.688453 |  0.673800 |  0.920112 |  0.550523 |  0.918605 |     48.88 | 
|         5 |       823 |  0.015602 |  0.896357 |  0.656319 |  0.633338 |  0.917215 |  0.688453 |  0.673800 |  0.920112 |  0.550523 |  0.918605 |     49.89 | 
|         6 |        74 |  0.011596 |  0.888807 |  0.733167 |  0.709373 |  0.917215 |  0.688453 |  0.673800 |  0.920112 |  0.550523 |  0.918605 |     50.34 | 
|         6 |       148 |  0.010016 |  0.888483 |  0.727273 |  0.703986 |  0.917215 |  0.688453 |  0.673800 |  0.920112 |  0.550523 |  0.918605 |     51.74 | 
|         6 |       222 |  0.010150 |  0.889047 |  0.645161 |  0.624260 |  0.917215 |  0.688453 |  0.673800 |  0.920112 |  0.550523 |  0.918605 |     53.13 | 
|         6 |       296 |  0.010016 |  0.857736 |  0.540541 |  0.523228 |  0.917215 |  0.688453 |  0.673800 |  0.920112 |  0.550523 |  0.918605 |     54.55 | 
|         6 |       370 |  0.009362 |  0.882099 |  0.659243 |  0.636208 |  0.917215 |  0.688453 |  0.673800 |  0.920112 |  0.550523 |  0.918605 |     55.95 | 
|         6 |       444 |  0.008492 |  0.886981 |  0.654788 |  0.630966 |  0.917215 |  0.688453 |  0.673800 |  0.920112 |  0.550523 |  0.918605 |     57.36 | 
|         6 |       518 |  0.008491 |  0.900108 |  0.711217 |  0.688495 |  0.917215 |  0.688453 |  0.673800 |  0.920112 |  0.550523 |  0.918605 |     58.77 | 
|         6 |       592 |  0.008693 |  0.872727 |  0.619835 |  0.599707 |  0.917215 |  0.688453 |  0.673800 |  0.920112 |  0.550523 |  0.918605 |     60.18 | 
|         6 |       666 |  0.008180 |  0.866279 |  0.649007 |  0.625286 |  0.917215 |  0.688453 |  0.673800 |  0.920112 |  0.550523 |  0.918605 |     61.57 | 
|         6 |       740 |  0.008232 |  0.876274 |  0.645880 |  0.620484 |  0.917215 |  0.688453 |  0.673800 |  0.920112 |  0.550523 |  0.918605 |     62.97 | 
|         6 |       814 |  0.007789 |  0.869749 |  0.602794 |  0.584295 |  0.917215 |  0.688453 |  0.673800 |  0.920112 |  0.550523 |  0.918605 |     64.36 | 
|         6 |       823 |  0.007728 |  0.872410 |  0.653333 |  0.629536 |  0.917215 |  0.688453 |  0.673800 |  0.920112 |  0.550523 |  0.918605 |     65.39 | 
|         7 |        74 |  0.007158 |  0.885704 |  0.787879 |  0.765315 |  0.917215 |  0.688453 |  0.673800 |  0.920112 |  0.550523 |  0.918605 |     65.82 | 
|         7 |       148 |  0.012623 |  0.884519 |  0.656180 |  0.631488 |  0.917215 |  0.688453 |  0.673800 |  0.920112 |  0.550523 |  0.918605 |     67.22 | 
|         7 |       222 |  0.016865 |  0.922914 |  0.718310 |  0.698563 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     68.62 | 
|         7 |       296 |  0.014534 |  0.910669 |  0.755000 |  0.733989 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     70.01 | 
|         7 |       370 |  0.019842 |  0.882844 |  0.645022 |  0.623191 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     71.42 | 
|         7 |       444 |  0.017429 |  0.889292 |  0.678984 |  0.654867 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     72.81 | 
|         7 |       518 |  0.015566 |  0.874677 |  0.690476 |  0.664854 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     74.18 | 
|         7 |       592 |  0.015157 |  0.902143 |  0.700461 |  0.680128 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     75.54 | 
|         7 |       666 |  0.014012 |  0.883887 |  0.653595 |  0.632470 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     76.88 | 
|         7 |       740 |  0.012872 |  0.885714 |  0.700240 |  0.675367 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     78.26 | 
|         7 |       814 |  0.011975 |  0.866618 |  0.639130 |  0.615608 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     79.65 | 
|         7 |       823 |  0.011873 |  0.873772 |  0.653153 |  0.627666 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     80.66 | 
|         8 |        74 |  0.009457 |  0.875929 |  0.723192 |  0.698023 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     81.11 | 
|         8 |       148 |  0.024791 |  0.919928 |  0.788660 |  0.769571 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     82.52 | 
|         8 |       222 |  0.033625 |  0.881221 |  0.520000 |  0.510517 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     83.77 | 
|         8 |       296 |  0.029693 |  0.889123 |  0.637317 |  0.618593 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     85.10 | 
|         8 |       370 |  0.035216 |  0.901302 |  0.616601 |  0.602891 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     86.47 | 
|         8 |       444 |  0.031971 |  0.893122 |  0.617284 |  0.597241 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     87.89 | 
|         8 |       518 |  0.029337 |  0.884981 |  0.615071 |  0.596122 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     89.31 | 
|         8 |       592 |  0.026825 |  0.881698 |  0.614173 |  0.600574 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     90.73 | 
|         8 |       666 |  0.024348 |  0.890669 |  0.625259 |  0.605951 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     92.16 | 
|         8 |       740 |  0.022415 |  0.881064 |  0.656319 |  0.633338 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     93.59 | 
|         8 |       814 |  0.021382 |  0.893077 |  0.719212 |  0.694555 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     95.01 | 
|         8 |       823 |  0.021400 |  0.908895 |  0.760000 |  0.739675 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     96.06 | 
|         9 |        74 |  0.035596 |  0.896052 |  0.725962 |  0.704684 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     96.51 | 
|         9 |       148 |  0.020413 |  0.872940 |  0.691765 |  0.667589 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     97.94 | 
|         9 |       222 |  0.017092 |  0.886219 |  0.624738 |  0.603468 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |     99.38 | 
|         9 |       296 |  0.014711 |  0.906868 |  0.734491 |  0.711316 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    100.80 | 
|         9 |       370 |  0.012435 |  0.878564 |  0.600806 |  0.580300 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    102.24 | 
|         9 |       444 |  0.011323 |  0.886765 |  0.725000 |  0.699874 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    103.69 | 
|         9 |       518 |  0.010434 |  0.911614 |  0.802139 |  0.782363 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    105.13 | 
|         9 |       592 |  0.009948 |  0.887355 |  0.697460 |  0.676352 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    106.54 | 
|         9 |       666 |  0.009852 |  0.873605 |  0.637363 |  0.612096 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    107.97 | 
|         9 |       740 |  0.010688 |  0.910405 |  0.769620 |  0.749485 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    109.40 | 
|         9 |       814 |  0.010759 |  0.912965 |  0.753117 |  0.732074 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    110.85 | 
|         9 |       823 |  0.012765 |  0.892635 |  0.725000 |  0.699874 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    111.88 | 
|        10 |        74 |  0.027203 |  0.892132 |  0.665179 |  0.642902 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    112.26 | 
|        10 |       148 |  0.030507 |  0.880864 |  0.763636 |  0.740794 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    113.72 | 
|        10 |       222 |  0.025182 |  0.903180 |  0.719424 |  0.697427 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    114.83 | 
|        10 |       296 |  0.022501 |  0.877219 |  0.692124 |  0.666510 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    115.96 | 
|        10 |       370 |  0.019736 |  0.898716 |  0.663697 |  0.641449 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    117.14 | 
|        10 |       444 |  0.020714 |  0.896965 |  0.656388 |  0.634290 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    118.32 | 
|        10 |       518 |  0.018959 |  0.914224 |  0.770833 |  0.748734 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    119.57 | 
|        10 |       592 |  0.017062 |  0.899610 |  0.669603 |  0.649900 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    120.77 | 
|        10 |       666 |  0.015564 |  0.884615 |  0.683721 |  0.659574 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    122.03 | 
|        10 |       740 |  0.014763 |  0.885130 |  0.630670 |  0.606421 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    123.20 | 
|        10 |       814 |  0.013772 |  0.885258 |  0.698337 |  0.674162 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    124.36 | 
|        10 |       823 |  0.013657 |  0.897022 |  0.704225 |  0.682266 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    125.28 | 
|        11 |        74 |  0.004686 |  0.897959 |  0.693878 |  0.674500 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    125.64 | 
|        11 |       148 |  0.003888 |  0.894680 |  0.709832 |  0.686397 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    126.84 | 
|        11 |       222 |  0.003801 |  0.884560 |  0.657534 |  0.631198 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    128.01 | 
|        11 |       296 |  0.003494 |  0.877401 |  0.614141 |  0.596261 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    129.32 | 
|        11 |       370 |  0.005282 |  0.895176 |  0.718826 |  0.694792 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    130.54 | 
|        11 |       444 |  0.005235 |  0.905218 |  0.724706 |  0.705678 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    131.81 | 
|        11 |       518 |  0.007285 |  0.894238 |  0.728643 |  0.703612 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    133.08 | 
|        11 |       592 |  0.007274 |  0.909675 |  0.714953 |  0.695242 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    134.31 | 
|        11 |       666 |  0.007543 |  0.913346 |  0.820652 |  0.802322 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    135.49 | 
|        11 |       740 |  0.007231 |  0.902803 |  0.750643 |  0.726828 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    136.72 | 
|        11 |       814 |  0.007114 |  0.887931 |  0.662069 |  0.635707 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    137.98 | 
|        11 |       823 |  0.007082 |  0.882266 |  0.700730 |  0.674535 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    138.95 | 
|        12 |        74 |  0.002628 |  0.885882 |  0.717822 |  0.692536 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    139.30 | 
|        12 |       148 |  0.002586 |  0.875511 |  0.709677 |  0.683045 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    140.62 | 
|        12 |       222 |  0.002301 |  0.888726 |  0.720988 |  0.696362 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    141.82 | 
|        12 |       296 |  0.002496 |  0.877793 |  0.592157 |  0.574058 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    143.01 | 
|        12 |       370 |  0.002472 |  0.900676 |  0.682927 |  0.664694 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    144.19 | 
|        12 |       444 |  0.003447 |  0.882167 |  0.625259 |  0.605951 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    145.39 | 
|        12 |       518 |  0.004112 |  0.897575 |  0.712264 |  0.691020 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    146.54 | 
|        12 |       592 |  0.004279 |  0.893679 |  0.733668 |  0.709319 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    147.68 | 
|        12 |       666 |  0.004247 |  0.895315 |  0.751918 |  0.728634 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    148.85 | 
|        12 |       740 |  0.004018 |  0.895566 |  0.745592 |  0.722652 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    150.06 | 
|        12 |       814 |  0.003948 |  0.894884 |  0.633124 |  0.613552 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    151.26 | 
|        12 |       823 |  0.003927 |  0.911281 |  0.791557 |  0.771228 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    152.22 | 
|        13 |        74 |  0.002026 |  0.899123 |  0.729592 |  0.703559 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    152.52 | 
|        13 |       148 |  0.003251 |  0.891125 |  0.688372 |  0.664971 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    153.71 | 
|        13 |       222 |  0.002868 |  0.877734 |  0.636364 |  0.612902 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    154.91 | 
|        13 |       296 |  0.002535 |  0.880592 |  0.642857 |  0.624935 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    156.09 | 
|        13 |       370 |  0.002432 |  0.874058 |  0.643628 |  0.621833 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    157.27 | 
|        13 |       444 |  0.002271 |  0.881970 |  0.666667 |  0.641856 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    158.45 | 
|        13 |       518 |  0.002200 |  0.868835 |  0.654709 |  0.630036 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    159.64 | 
|        13 |       592 |  0.002268 |  0.895004 |  0.730392 |  0.707783 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    160.86 | 
|        13 |       666 |  0.002285 |  0.869439 |  0.632967 |  0.606900 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    162.11 | 
|        13 |       740 |  0.002796 |  0.913028 |  0.768844 |  0.749270 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    163.34 | 
|        13 |       814 |  0.003063 |  0.890516 |  0.728643 |  0.703612 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    164.45 | 
|        13 |       823 |  0.003057 |  0.898004 |  0.689815 |  0.667187 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    165.36 | 
|        14 |        74 |  0.002805 |  0.874954 |  0.688222 |  0.665609 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    165.67 | 
|        14 |       148 |  0.002043 |  0.889928 |  0.697039 |  0.677599 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    166.88 | 
