*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:26:24 2024 
|         4 |       666 |  0.020085 |  0.909414 |  0.716981 |  0.696470 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     35.11 | 
|         4 |       740 |  0.023811 |  0.898225 |  0.729927 |  0.707973 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     36.31 | 
|         4 |       814 |  0.022842 |  0.902332 |  0.741463 |  0.720933 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     37.32 | 
|         4 |       823 |  0.022761 |  0.914997 |  0.647423 |  0.633404 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     38.05 | 
|         5 |        74 |  0.017629 |  0.895608 |  0.740920 |  0.721078 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     38.38 | 
|         5 |       148 |  0.012418 |  0.886297 |  0.705607 |  0.684412 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     39.40 | 
|         5 |       222 |  0.010428 |  0.912045 |  0.695067 |  0.677419 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     40.53 | 
|         5 |       296 |  0.009945 |  0.890411 |  0.699301 |  0.677377 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     41.63 | 
|         5 |       370 |  0.033834 |  0.901836 |  0.665236 |  0.648496 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     42.73 | 
|         5 |       444 |  0.030252 |  0.883238 |  0.652268 |  0.632108 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     43.60 | 
|         5 |       518 |  0.028869 |  0.909967 |  0.832861 |  0.814917 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     44.52 | 
|         5 |       592 |  0.026386 |  0.892818 |  0.720379 |  0.699847 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     45.41 | 
|         5 |       666 |  0.025802 |  0.900073 |  0.740741 |  0.718896 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     46.36 | 
|         5 |       740 |  0.024338 |  0.913687 |  0.776650 |  0.757235 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     47.24 | 
|         5 |       814 |  0.027862 |  0.896625 |  0.674058 |  0.654242 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     48.12 | 
|         5 |       823 |  0.027853 |  0.896527 |  0.685057 |  0.662479 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     48.84 | 
|         6 |        74 |  0.013010 |  0.884853 |  0.703088 |  0.679639 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     49.16 | 
|         6 |       148 |  0.010255 |  0.894930 |  0.750000 |  0.728303 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     50.13 | 
|         6 |       222 |  0.012621 |  0.895124 |  0.630705 |  0.612213 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     51.07 | 
|         6 |       296 |  0.012114 |  0.915182 |  0.746988 |  0.728573 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     51.93 | 
|         6 |       370 |  0.011517 |  0.907467 |  0.708333 |  0.688706 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     52.77 | 
|         6 |       444 |  0.012733 |  0.847320 |  0.660592 |  0.635031 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     53.62 | 
|         6 |       518 |  0.034939 |  0.913403 |  0.755668 |  0.734088 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     54.44 | 
|         6 |       592 |  0.035356 |  0.895361 |  0.713287 |  0.693594 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     55.28 | 
|         6 |       666 |  0.033247 |  0.905594 |  0.683146 |  0.663123 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     56.10 | 
|         6 |       740 |  0.031018 |  0.886355 |  0.737624 |  0.715111 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     56.92 | 
|         6 |       814 |  0.029168 |  0.887777 |  0.669603 |  0.649900 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     57.75 | 
|         6 |       823 |  0.029754 |  0.898762 |  0.740554 |  0.716934 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     58.37 | 
|         7 |        74 |  0.022090 |  0.904918 |  0.775510 |  0.755521 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     58.66 | 
|         7 |       148 |  0.017766 |  0.893225 |  0.682927 |  0.664694 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     59.55 | 
|         7 |       222 |  0.017380 |  0.894231 |  0.772487 |  0.749664 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     60.38 | 
|         7 |       296 |  0.021108 |  0.899129 |  0.723301 |  0.700627 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     61.19 | 
|         7 |       370 |  0.018308 |  0.891068 |  0.706444 |  0.682999 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     61.99 | 
|         7 |       444 |  0.020054 |  0.908828 |  0.757576 |  0.736040 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     62.81 | 
|         7 |       518 |  0.018140 |  0.885258 |  0.693023 |  0.670368 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     63.63 | 
|         7 |       592 |  0.016938 |  0.905194 |  0.759494 |  0.738005 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     64.45 | 
|         7 |       666 |  0.015565 |  0.890082 |  0.681614 |  0.661624 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     65.28 | 
|         7 |       740 |  0.015843 |  0.903360 |  0.647059 |  0.629983 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     66.11 | 
|         7 |       814 |  0.015072 |  0.900144 |  0.711944 |  0.691474 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     66.95 | 
|         7 |       823 |  0.014962 |  0.894292 |  0.649682 |  0.631523 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     67.58 | 
|         8 |        74 |  0.021362 |  0.891009 |  0.747475 |  0.724582 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     67.90 | 
|         8 |       148 |  0.027862 |  0.917656 |  0.783715 |  0.765020 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     68.76 | 
|         8 |       222 |  0.034113 |  0.909946 |  0.751220 |  0.732099 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     69.67 | 
|         8 |       296 |  0.049238 |  0.902538 |  0.807692 |  0.787473 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     70.56 | 
|         8 |       370 |  0.045626 |  0.900034 |  0.591171 |  0.576388 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     71.72 | 
|         8 |       444 |  0.039685 |  0.911032 |  0.727700 |  0.709427 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     72.65 | 
|         8 |       518 |  0.034971 |  0.878756 |  0.626016 |  0.609758 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     73.57 | 
|         8 |       592 |  0.039781 |  0.884916 |  0.754522 |  0.730857 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     74.48 | 
|         8 |       666 |  0.036440 |  0.885808 |  0.703614 |  0.678766 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     75.61 | 
|         8 |       740 |  0.033699 |  0.895577 |  0.722488 |  0.701210 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     76.70 | 
|         8 |       814 |  0.031550 |  0.884783 |  0.698113 |  0.674669 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     77.81 | 
|         8 |       823 |  0.031269 |  0.887523 |  0.708434 |  0.684300 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     78.53 | 
|         9 |        74 |  0.030553 |  0.902158 |  0.715990 |  0.693992 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     78.84 | 
|         9 |       148 |  0.023745 |  0.908112 |  0.759305 |  0.739587 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     79.79 | 
|         9 |       222 |  0.018526 |  0.898530 |  0.705069 |  0.685491 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     80.69 | 
|         9 |       296 |  0.017605 |  0.907187 |  0.742574 |  0.720755 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     81.60 | 
|         9 |       370 |  0.015901 |  0.892056 |  0.681515 |  0.662414 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     82.59 | 
|         9 |       444 |  0.014062 |  0.879159 |  0.618852 |  0.599768 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     83.53 | 
|         9 |       518 |  0.012692 |  0.894755 |  0.644211 |  0.626241 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     84.44 | 
|         9 |       592 |  0.012031 |  0.903480 |  0.705069 |  0.685491 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     85.38 | 
|         9 |       666 |  0.011858 |  0.891566 |  0.740741 |  0.718896 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     86.37 | 
|         9 |       740 |  0.014482 |  0.907374 |  0.765000 |  0.745361 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     87.41 | 
|         9 |       814 |  0.013865 |  0.892805 |  0.746269 |  0.724506 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     88.51 | 
|         9 |       823 |  0.013762 |  0.903413 |  0.740196 |  0.718989 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     89.29 | 
|        10 |        74 |  0.003955 |  0.893602 |  0.656587 |  0.637246 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     89.59 | 
|        10 |       148 |  0.004038 |  0.904139 |  0.761905 |  0.741613 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     90.59 | 
|        10 |       222 |  0.004011 |  0.880884 |  0.641350 |  0.622490 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     91.61 | 
|        10 |       296 |  0.003962 |  0.887708 |  0.643923 |  0.624009 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     92.72 | 
|        10 |       370 |  0.008733 |  0.903297 |  0.766839 |  0.744577 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     93.73 | 
|        10 |       444 |  0.011793 |  0.901760 |  0.788360 |  0.767485 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     94.71 | 
|        10 |       518 |  0.013708 |  0.881294 |  0.720195 |  0.696827 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     95.66 | 
|        10 |       592 |  0.018869 |  0.882798 |  0.680180 |  0.659349 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     96.68 | 
|        10 |       666 |  0.020901 |  0.908096 |  0.800000 |  0.780877 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     97.60 | 
|        10 |       740 |  0.019851 |  0.902885 |  0.681416 |  0.663224 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     98.46 | 
|        10 |       814 |  0.020271 |  0.920658 |  0.763547 |  0.745165 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |     99.37 | 
|        10 |       823 |  0.020314 |  0.909742 |  0.737864 |  0.717317 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    100.07 | 
|        11 |        74 |  0.027264 |  0.917789 |  0.735849 |  0.718272 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    100.36 | 
|        11 |       148 |  0.019623 |  0.885547 |  0.721154 |  0.699160 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    101.28 | 
|        11 |       222 |  0.016537 |  0.907216 |  0.705336 |  0.684938 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    102.24 | 
|        11 |       296 |  0.014994 |  0.885562 |  0.616977 |  0.595945 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    103.20 | 
|        11 |       370 |  0.013224 |  0.901789 |  0.758974 |  0.736425 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    104.20 | 
|        11 |       444 |  0.018135 |  0.903368 |  0.768448 |  0.747734 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    105.16 | 
|        11 |       518 |  0.016742 |  0.904916 |  0.729469 |  0.708198 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    106.04 | 
|        11 |       592 |  0.016429 |  0.900606 |  0.701835 |  0.682309 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    106.94 | 
|        11 |       666 |  0.015376 |  0.905769 |  0.737349 |  0.717505 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    107.82 | 
|        11 |       740 |  0.014248 |  0.895075 |  0.677130 |  0.656360 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    108.70 | 
|        11 |       814 |  0.013436 |  0.896922 |  0.687927 |  0.666957 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    109.61 | 
|        11 |       823 |  0.013333 |  0.894961 |  0.662281 |  0.641852 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    110.28 | 
|        12 |        74 |  0.003733 |  0.891921 |  0.684685 |  0.664630 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    110.56 | 
|        12 |       148 |  0.029449 |  0.906985 |  0.772021 |  0.750420 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    111.47 | 
|        12 |       222 |  0.023952 |  0.891473 |  0.647059 |  0.629983 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    112.36 | 
|        12 |       296 |  0.019153 |  0.890647 |  0.677201 |  0.655567 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    113.28 | 
|        12 |       370 |  0.016661 |  0.904864 |  0.689655 |  0.667833 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    114.21 | 
|        12 |       444 |  0.014704 |  0.884105 |  0.634043 |  0.612503 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    115.17 | 
|        12 |       518 |  0.013090 |  0.883315 |  0.669704 |  0.645673 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    116.11 | 
|        12 |       592 |  0.012004 |  0.900178 |  0.703704 |  0.683326 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    117.07 | 
|        12 |       666 |  0.012359 |  0.903363 |  0.694064 |  0.673832 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    118.10 | 
|        12 |       740 |  0.013646 |  0.899142 |  0.726841 |  0.707028 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    119.08 | 
|        12 |       814 |  0.012950 |  0.900293 |  0.762148 |  0.740204 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    120.03 | 
|        12 |       823 |  0.012865 |  0.894660 |  0.758270 |  0.736209 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    120.73 | 
|        13 |        74 |  0.012919 |  0.898148 |  0.697987 |  0.681161 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    121.03 | 
|        13 |       148 |  0.008246 |  0.896337 |  0.590476 |  0.576843 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    121.98 | 
|        13 |       222 |  0.007516 |  0.888248 |  0.685185 |  0.661807 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    122.96 | 
|        13 |       296 |  0.006269 |  0.884918 |  0.656388 |  0.634290 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    123.95 | 
|        13 |       370 |  0.007289 |  0.899459 |  0.736585 |  0.715350 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    124.95 | 
|        13 |       444 |  0.006739 |  0.891902 |  0.655098 |  0.634859 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    125.88 | 
|        13 |       518 |  0.006357 |  0.885364 |  0.668161 |  0.645830 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    126.83 | 
|        13 |       592 |  0.006831 |  0.895273 |  0.720195 |  0.696827 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    127.78 | 
|        13 |       666 |  0.006439 |  0.891053 |  0.680365 |  0.657844 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    128.72 | 
|        13 |       740 |  0.006115 |  0.889925 |  0.671171 |  0.648788 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    129.72 | 
|        13 |       814 |  0.005789 |  0.884042 |  0.699764 |  0.676317 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    130.75 | 
|        13 |       823 |  0.005750 |  0.878853 |  0.631130 |  0.608722 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    131.46 | 
|        14 |        74 |  0.002557 |  0.884042 |  0.675862 |  0.651770 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    131.75 | 
|        14 |       148 |  0.002204 |  0.876623 |  0.651885 |  0.628112 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    132.72 | 
