*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:11:02 2024 
|         1 |       814 |  0.172986 |  0.882310 |  0.666667 |  0.641061 |  0.905160 |  0.655462 |  0.640080 |  0.908380 |  0.513158 |  0.906977 |      1.62 | 
|         1 |       823 |  0.172157 |  0.878303 |  0.586873 |  0.570063 |  0.905160 |  0.655462 |  0.640080 |  0.908380 |  0.513158 |  0.906977 |      1.73 | 
|         2 |        74 |  0.102492 |  0.884735 |  0.626746 |  0.613660 |  0.905160 |  0.655462 |  0.640080 |  0.908380 |  0.513158 |  0.906977 |      1.79 | 
|         2 |       148 |  0.078821 |  0.900250 |  0.710280 |  0.689827 |  0.905160 |  0.655462 |  0.640080 |  0.908380 |  0.513158 |  0.906977 |      1.94 | 
|         2 |       222 |  0.065829 |  0.913295 |  0.765432 |  0.747063 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      2.09 | 
|         2 |       296 |  0.058932 |  0.868540 |  0.574109 |  0.558930 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      2.24 | 
|         2 |       370 |  0.053699 |  0.827251 |  0.495727 |  0.473858 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      2.42 | 
|         2 |       444 |  0.051017 |  0.906038 |  0.724706 |  0.705678 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      2.59 | 
|         2 |       518 |  0.050654 |  0.892520 |  0.731591 |  0.712505 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      2.74 | 
|         2 |       592 |  0.048981 |  0.885339 |  0.627368 |  0.606020 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      2.89 | 
|         2 |       666 |  0.047168 |  0.881155 |  0.733167 |  0.709373 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      3.04 | 
|         2 |       740 |  0.045787 |  0.898561 |  0.647303 |  0.632251 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      3.19 | 
|         2 |       814 |  0.044250 |  0.900254 |  0.760705 |  0.739806 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      3.34 | 
|         2 |       823 |  0.044429 |  0.875399 |  0.629857 |  0.613444 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      3.45 | 
|         3 |        74 |  0.031654 |  0.855290 |  0.516779 |  0.504964 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      3.51 | 
|         3 |       148 |  0.037047 |  0.890435 |  0.619048 |  0.605226 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      3.66 | 
|         3 |       222 |  0.034184 |  0.875477 |  0.601942 |  0.587794 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      3.81 | 
|         3 |       296 |  0.032693 |  0.859051 |  0.548803 |  0.530086 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      3.96 | 
|         3 |       370 |  0.031663 |  0.910350 |  0.800000 |  0.781776 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      4.11 | 
|         3 |       444 |  0.030703 |  0.887934 |  0.645435 |  0.626441 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      4.26 | 
|         3 |       518 |  0.030106 |  0.846853 |  0.545126 |  0.528798 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      4.41 | 
|         3 |       592 |  0.029753 |  0.859392 |  0.585567 |  0.558548 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      4.56 | 
|         3 |       666 |  0.029291 |  0.870531 |  0.565693 |  0.553165 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      4.71 | 
|         3 |       740 |  0.028872 |  0.855830 |  0.576998 |  0.556246 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      4.86 | 
|         3 |       814 |  0.028858 |  0.887038 |  0.671141 |  0.649619 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      5.02 | 
|         3 |       823 |  0.028865 |  0.866953 |  0.622680 |  0.603462 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      5.12 | 
|         4 |        74 |  0.023888 |  0.840000 |  0.501650 |  0.487853 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      5.18 | 
|         4 |       148 |  0.024136 |  0.846099 |  0.545120 |  0.525409 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      5.37 | 
|         4 |       222 |  0.024685 |  0.882804 |  0.710462 |  0.685681 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      5.53 | 
|         4 |       296 |  0.026329 |  0.889360 |  0.666667 |  0.647040 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      5.68 | 
|         4 |       370 |  0.026525 |  0.830813 |  0.511149 |  0.493559 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      5.83 | 
|         4 |       444 |  0.026331 |  0.848966 |  0.519931 |  0.503266 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      5.99 | 
|         4 |       518 |  0.026391 |  0.885838 |  0.693208 |  0.669780 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      6.14 | 
|         4 |       592 |  0.026276 |  0.848252 |  0.540925 |  0.525901 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      6.29 | 
|         4 |       666 |  0.025793 |  0.840837 |  0.550186 |  0.530315 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      6.44 | 
|         4 |       740 |  0.025466 |  0.850947 |  0.494234 |  0.478208 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      6.59 | 
|         4 |       814 |  0.025760 |  0.880083 |  0.596899 |  0.581869 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      6.74 | 
|         4 |       823 |  0.025787 |  0.899965 |  0.682927 |  0.664694 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      6.85 | 
|         5 |        74 |  0.027583 |  0.882022 |  0.598425 |  0.581156 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      6.91 | 
|         5 |       148 |  0.024463 |  0.826087 |  0.569231 |  0.548736 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      7.06 | 
|         5 |       222 |  0.026517 |  0.867218 |  0.653680 |  0.633480 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      7.21 | 
|         5 |       296 |  0.025591 |  0.828053 |  0.542190 |  0.525965 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      7.36 | 
|         5 |       370 |  0.025773 |  0.862018 |  0.683841 |  0.658933 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      7.51 | 
|         5 |       444 |  0.023981 |  0.876454 |  0.688372 |  0.664971 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      7.66 | 
|         5 |       518 |  0.022399 |  0.875731 |  0.681922 |  0.659381 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      7.81 | 
|         5 |       592 |  0.021287 |  0.890636 |  0.657952 |  0.637636 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      7.96 | 
|         5 |       666 |  0.020308 |  0.860623 |  0.622680 |  0.603462 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      8.11 | 
|         5 |       740 |  0.019402 |  0.871108 |  0.625793 |  0.603528 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      8.26 | 
|         5 |       814 |  0.019066 |  0.886505 |  0.579655 |  0.562034 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      8.41 | 
|         5 |       823 |  0.019071 |  0.904267 |  0.678652 |  0.657851 |  0.913295 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      8.52 | 
|         6 |        74 |  0.014858 |  0.922261 |  0.750605 |  0.732185 |  0.922261 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      8.58 | 
|         6 |       148 |  0.052070 |  0.921444 |  0.717241 |  0.699959 |  0.922261 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      8.75 | 
|         6 |       222 |  0.041354 |  0.891823 |  0.729927 |  0.707973 |  0.922261 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      8.97 | 
|         6 |       296 |  0.034479 |  0.920646 |  0.780612 |  0.761294 |  0.922261 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      9.15 | 
|         6 |       370 |  0.030092 |  0.885091 |  0.696056 |  0.674162 |  0.922261 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      9.29 | 
|         6 |       444 |  0.026945 |  0.892086 |  0.675615 |  0.654876 |  0.922261 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      9.44 | 
|         6 |       518 |  0.024471 |  0.873884 |  0.617647 |  0.594645 |  0.922261 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      9.59 | 
|         6 |       592 |  0.022578 |  0.892060 |  0.726829 |  0.704184 |  0.922261 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      9.74 | 
|         6 |       666 |  0.021445 |  0.895915 |  0.643153 |  0.627242 |  0.922261 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      9.89 | 
|         6 |       740 |  0.020738 |  0.901316 |  0.761421 |  0.739982 |  0.922261 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     10.04 | 
|         6 |       814 |  0.021344 |  0.910587 |  0.742718 |  0.722880 |  0.922261 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     10.18 | 
|         6 |       823 |  0.021309 |  0.903132 |  0.759494 |  0.738005 |  0.922261 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     10.29 | 
|         7 |        74 |  0.130140 |  0.861433 |  0.535211 |  0.520391 |  0.922261 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     10.34 | 
|         7 |       148 |  0.092405 |  0.913598 |  0.726852 |  0.710225 |  0.922261 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     10.49 | 
|         7 |       222 |  0.070097 |  0.907776 |  0.762376 |  0.743330 |  0.922261 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     10.64 | 
|         7 |       296 |  0.056414 |  0.902579 |  0.710588 |  0.689354 |  0.922261 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     10.79 | 
|         7 |       370 |  0.048255 |  0.911869 |  0.717593 |  0.699466 |  0.922261 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     10.93 | 
|         7 |       444 |  0.043232 |  0.925035 |  0.751196 |  0.734244 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     11.08 | 
|         7 |       518 |  0.039143 |  0.908896 |  0.726415 |  0.707371 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     11.23 | 
|         7 |       592 |  0.035431 |  0.903887 |  0.679912 |  0.661762 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     11.37 | 
|         7 |       666 |  0.032959 |  0.919760 |  0.738609 |  0.719488 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     11.52 | 
|         7 |       740 |  0.030695 |  0.910335 |  0.710900 |  0.688910 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     11.67 | 
|         7 |       814 |  0.028802 |  0.906137 |  0.760000 |  0.739675 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     11.81 | 
|         7 |       823 |  0.028729 |  0.889456 |  0.729469 |  0.708198 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     11.92 | 
|         8 |        74 |  0.009142 |  0.899642 |  0.699774 |  0.682009 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     11.97 | 
|         8 |       148 |  0.008900 |  0.883285 |  0.666667 |  0.647969 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     12.12 | 
|         8 |       222 |  0.012640 |  0.909617 |  0.775194 |  0.754181 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     12.27 | 
|         8 |       296 |  0.019188 |  0.910289 |  0.805333 |  0.786083 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     12.42 | 
|         8 |       370 |  0.092560 |  0.904209 |  0.762148 |  0.740204 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     12.56 | 
|         8 |       444 |  0.110555 |  0.905820 |  0.682927 |  0.664694 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     12.71 | 
|         8 |       518 |  0.110327 |  0.903575 |  0.731235 |  0.709971 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     12.87 | 
|         8 |       592 |  0.103021 |  0.878340 |  0.614770 |  0.598977 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     13.02 | 
|         8 |       666 |  0.096653 |  0.890387 |  0.640333 |  0.623510 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     13.17 | 
|         8 |       740 |  0.091431 |  0.883890 |  0.689655 |  0.667833 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     13.33 | 
|         8 |       814 |  0.086477 |  0.874106 |  0.641509 |  0.623635 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     13.48 | 
|         8 |       823 |  0.085890 |  0.888003 |  0.696833 |  0.678259 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     13.59 | 
|         9 |        74 |  0.029092 |  0.877433 |  0.652632 |  0.636351 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     13.65 | 
|         9 |       148 |  0.034933 |  0.910912 |  0.742718 |  0.722880 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     13.80 | 
|         9 |       222 |  0.037069 |  0.904573 |  0.729412 |  0.711120 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     13.95 | 
|         9 |       296 |  0.042475 |  0.901717 |  0.760925 |  0.738443 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     14.11 | 
|         9 |       370 |  0.040594 |  0.899818 |  0.742015 |  0.720825 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     14.26 | 
|         9 |       444 |  0.039749 |  0.899270 |  0.755556 |  0.735796 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     14.41 | 
|         9 |       518 |  0.041324 |  0.906429 |  0.717593 |  0.699466 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     14.56 | 
|         9 |       592 |  0.039297 |  0.893495 |  0.715935 |  0.697837 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     14.71 | 
|         9 |       666 |  0.037876 |  0.906470 |  0.672489 |  0.654555 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     14.87 | 
|         9 |       740 |  0.036375 |  0.906734 |  0.720000 |  0.700237 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     15.02 | 
|         9 |       814 |  0.040955 |  0.913756 |  0.768844 |  0.749270 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     15.17 | 
|         9 |       823 |  0.044014 |  0.914306 |  0.776350 |  0.755866 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     15.28 | 
|        10 |        74 |  0.254067 |  0.904311 |  0.669528 |  0.653612 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     15.34 | 
|        10 |       148 |  0.180547 |  0.906397 |  0.750000 |  0.730195 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     15.49 | 
|        10 |       222 |  0.142279 |  0.912419 |  0.739130 |  0.719286 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     15.64 | 
|        10 |       296 |  0.122919 |  0.912828 |  0.739336 |  0.721721 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     15.79 | 
|        10 |       370 |  0.109308 |  0.911304 |  0.673820 |  0.658728 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     15.94 | 
|        10 |       444 |  0.099973 |  0.907282 |  0.700229 |  0.680731 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     16.10 | 
|        10 |       518 |  0.092654 |  0.901169 |  0.690583 |  0.672154 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     16.25 | 
|        10 |       592 |  0.097078 |  0.910345 |  0.630522 |  0.617261 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     16.40 | 
|        10 |       666 |  0.118127 |  0.914326 |  0.733333 |  0.714236 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     16.55 | 
|        10 |       740 |  0.119266 |  0.911293 |  0.720379 |  0.699847 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     16.70 | 
|        10 |       814 |  0.115477 |  0.920792 |  0.743405 |  0.725003 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     16.85 | 
|        10 |       823 |  0.115030 |  0.920000 |  0.768473 |  0.750788 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     16.95 | 
|        11 |        74 |  0.087012 |  0.913979 |  0.737864 |  0.717317 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     17.01 | 
|        11 |       148 |  0.073484 |  0.915861 |  0.750000 |  0.730195 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     17.16 | 
|        11 |       222 |  0.080882 |  0.911420 |  0.771208 |  0.750058 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     17.31 | 
|        11 |       296 |  0.157779 |  0.864484 |  0.579655 |  0.562034 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     17.46 | 
|        11 |       370 |  0.159487 |  0.883089 |  0.649573 |  0.630446 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     17.61 | 
|        11 |       444 |  0.155988 |  0.883738 |  0.622680 |  0.603462 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     17.75 | 
|        11 |       518 |  0.146402 |  0.899314 |  0.716628 |  0.696898 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     17.90 | 
|        11 |       592 |  0.141204 |  0.910623 |  0.842697 |  0.825927 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     18.05 | 
|        11 |       666 |  0.148490 |  0.914104 |  0.721312 |  0.702321 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     18.20 | 
|        11 |       740 |  0.145094 |  0.924406 |  0.790698 |  0.771674 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     18.34 | 
|        11 |       814 |  0.152996 |  0.912766 |  0.712329 |  0.695149 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     18.49 | 
|        11 |       823 |  0.154127 |  0.910734 |  0.755556 |  0.735796 |  0.925035 |  0.751196 |  0.734244 |  0.941899 |  0.638211 |  0.912791 |     18.59 | 
|        12 |        74 |  0.203988 |  0.926323 |  0.766585 |  0.748890 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     18.65 | 
|        12 |       148 |  0.258217 |  0.909420 |  0.769620 |  0.749485 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     18.80 | 
|        12 |       222 |  0.230582 |  0.914182 |  0.798956 |  0.780226 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     18.95 | 
|        12 |       296 |  0.191975 |  0.913199 |  0.740385 |  0.721258 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     19.09 | 
|        12 |       370 |  0.169784 |  0.910201 |  0.754902 |  0.735798 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     19.25 | 
|        12 |       444 |  0.158359 |  0.911891 |  0.734300 |  0.713742 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     19.41 | 
|        12 |       518 |  0.163934 |  0.911181 |  0.675269 |  0.660123 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     19.57 | 
|        12 |       592 |  0.151380 |  0.909474 |  0.682713 |  0.666345 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     19.72 | 
|        12 |       666 |  0.144750 |  0.906539 |  0.626223 |  0.616486 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     19.87 | 
|        12 |       740 |  0.135729 |  0.913380 |  0.690110 |  0.674445 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     20.01 | 
|        12 |       814 |  0.140915 |  0.910864 |  0.659574 |  0.643036 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     20.16 | 
|        12 |       823 |  0.139799 |  0.912442 |  0.704545 |  0.686671 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     20.26 | 
|        13 |        74 |  0.074898 |  0.910364 |  0.702461 |  0.686417 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     20.32 | 
|        13 |       148 |  0.078414 |  0.909282 |  0.688742 |  0.672183 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     20.47 | 
|        13 |       222 |  0.093459 |  0.912380 |  0.710706 |  0.693562 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     20.62 | 
|        13 |       296 |  0.083135 |  0.904729 |  0.636550 |  0.620906 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     20.77 | 
|        13 |       370 |  0.078401 |  0.907120 |  0.765000 |  0.745361 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     20.92 | 
|        13 |       444 |  0.079853 |  0.899371 |  0.630081 |  0.614706 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     21.09 | 
|        13 |       518 |  0.076619 |  0.912828 |  0.704805 |  0.686069 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     21.25 | 
|        13 |       592 |  0.083795 |  0.906952 |  0.714286 |  0.692288 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     21.44 | 
|        13 |       666 |  0.081322 |  0.897248 |  0.656904 |  0.642482 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     21.61 | 
|        13 |       740 |  0.078849 |  0.895044 |  0.738916 |  0.717048 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     21.77 | 
|        13 |       814 |  0.077228 |  0.901891 |  0.702703 |  0.685752 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     21.93 | 
|        13 |       823 |  0.076962 |  0.898925 |  0.696833 |  0.678259 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     22.04 | 
|        14 |        74 |  0.053781 |  0.901961 |  0.686230 |  0.666144 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     22.10 | 
|        14 |       148 |  0.052177 |  0.898354 |  0.696833 |  0.678259 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     22.25 | 
