*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:13:34 2024 
|         5 |       666 |  0.395640 |  0.897309 |  0.662393 |  0.645753 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      8.09 | 
|         5 |       740 |  0.384694 |  0.891181 |  0.671111 |  0.650470 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      8.24 | 
|         5 |       814 |  0.368023 |  0.883327 |  0.621399 |  0.602225 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      8.39 | 
|         5 |       823 |  0.366907 |  0.877032 |  0.597194 |  0.576810 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      8.50 | 
|         6 |        74 |  0.172187 |  0.873634 |  0.536082 |  0.525992 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      8.56 | 
|         6 |       148 |  0.184588 |  0.875902 |  0.637744 |  0.614252 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      8.72 | 
|         6 |       222 |  0.184605 |  0.879386 |  0.688525 |  0.664357 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      8.87 | 
|         6 |       296 |  0.178778 |  0.871537 |  0.631356 |  0.609893 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      9.02 | 
|         6 |       370 |  0.177242 |  0.865854 |  0.597194 |  0.576810 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      9.17 | 
|         6 |       444 |  0.173182 |  0.851003 |  0.557252 |  0.534996 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      9.33 | 
|         6 |       518 |  0.170571 |  0.867358 |  0.578641 |  0.558896 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      9.48 | 
|         6 |       592 |  0.170959 |  0.902991 |  0.740741 |  0.718896 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      9.65 | 
|         6 |       666 |  0.176596 |  0.912628 |  0.713615 |  0.693130 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      9.80 | 
|         6 |       740 |  0.214179 |  0.869534 |  0.643172 |  0.618680 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      9.95 | 
|         6 |       814 |  0.259921 |  0.886333 |  0.552212 |  0.541450 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     10.11 | 
|         6 |       823 |  0.263924 |  0.888813 |  0.586011 |  0.572579 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     10.21 | 
|         7 |        74 |  0.485093 |  0.898116 |  0.628337 |  0.610950 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     10.27 | 
|         7 |       148 |  0.497272 |  0.892350 |  0.585462 |  0.565480 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     10.42 | 
|         7 |       222 |  0.473731 |  0.874064 |  0.529010 |  0.517982 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     10.58 | 
|         7 |       296 |  0.460529 |  0.891675 |  0.608350 |  0.591753 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     10.74 | 
|         7 |       370 |  0.445052 |  0.883305 |  0.562500 |  0.547798 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     10.89 | 
|         7 |       444 |  0.437018 |  0.871364 |  0.575238 |  0.557787 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     11.04 | 
|         7 |       518 |  0.433820 |  0.884740 |  0.645022 |  0.623191 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     11.19 | 
|         7 |       592 |  0.431757 |  0.864266 |  0.549451 |  0.531833 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     11.35 | 
|         7 |       666 |  0.428961 |  0.873611 |  0.564486 |  0.547444 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     11.50 | 
|         7 |       740 |  0.421596 |  0.885417 |  0.584615 |  0.567896 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     11.65 | 
|         7 |       814 |  0.424934 |  0.869069 |  0.604000 |  0.585456 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     11.81 | 
|         7 |       823 |  0.426022 |  0.869837 |  0.562500 |  0.547798 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     11.91 | 
|         8 |        74 |  0.435312 |  0.875225 |  0.626050 |  0.604741 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     11.97 | 
|         8 |       148 |  0.414246 |  0.855474 |  0.615711 |  0.590867 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     12.13 | 
|         8 |       222 |  0.409880 |  0.862651 |  0.512821 |  0.496355 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     12.28 | 
|         8 |       296 |  0.397768 |  0.874008 |  0.557971 |  0.544609 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     12.44 | 
|         8 |       370 |  0.387301 |  0.875421 |  0.529210 |  0.516970 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     12.59 | 
|         8 |       444 |  0.408884 |  0.899785 |  0.697892 |  0.675204 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     12.74 | 
|         8 |       518 |  0.506083 |  0.885735 |  0.653509 |  0.631475 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     12.90 | 
|         8 |       592 |  0.574416 |  0.885012 |  0.653509 |  0.631475 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     13.05 | 
|         8 |       666 |  0.625795 |  0.883986 |  0.653509 |  0.631475 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     13.20 | 
|         8 |       740 |  0.658388 |  0.885258 |  0.654945 |  0.632879 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     13.35 | 
|         8 |       814 |  0.688603 |  0.885816 |  0.646552 |  0.625612 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     13.51 | 
|         8 |       823 |  0.689983 |  0.885420 |  0.649351 |  0.628336 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     13.61 | 
|         9 |        74 |  0.986263 |  0.885897 |  0.648069 |  0.628030 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     13.68 | 
|         9 |       148 |  1.004066 |  0.884943 |  0.650655 |  0.628687 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     13.83 | 
|         9 |       222 |  0.985553 |  0.885188 |  0.646421 |  0.624555 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     13.98 | 
|         9 |       296 |  0.991012 |  0.884479 |  0.649351 |  0.628336 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     14.13 | 
|         9 |       370 |  0.997666 |  0.885258 |  0.652079 |  0.630078 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     14.29 | 
|         9 |       444 |  0.992563 |  0.885502 |  0.647826 |  0.625926 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     14.44 | 
|         9 |       518 |  1.000877 |  0.884017 |  0.631356 |  0.609893 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     14.60 | 
|         9 |       592 |  0.995781 |  0.884218 |  0.657837 |  0.635708 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     14.75 | 
|         9 |       666 |  1.009535 |  0.885258 |  0.652079 |  0.630078 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     14.90 | 
|         9 |       740 |  0.999253 |  0.885735 |  0.657837 |  0.635708 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     15.05 | 
|         9 |       814 |  1.001141 |  0.885188 |  0.647948 |  0.626971 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     15.21 | 
|         9 |       823 |  1.002288 |  0.885816 |  0.647826 |  0.625926 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     15.31 | 
|        10 |        74 |  0.946062 |  0.883853 |  0.639659 |  0.618913 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     15.37 | 
|        10 |       148 |  0.956148 |  0.885735 |  0.652079 |  0.630078 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     15.53 | 
|        10 |       222 |  0.965105 |  0.884218 |  0.657837 |  0.635708 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     15.68 | 
|        10 |       296 |  0.999102 |  0.885502 |  0.647826 |  0.625926 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     15.83 | 
|        10 |       370 |  0.996030 |  0.885502 |  0.647948 |  0.626971 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     15.98 | 
|        10 |       444 |  1.005396 |  0.884874 |  0.643777 |  0.622914 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     16.14 | 
|        10 |       518 |  1.003386 |  0.885816 |  0.649351 |  0.628336 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     16.29 | 
|        10 |       592 |  1.012740 |  0.887229 |  0.656388 |  0.634290 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     16.44 | 
|        10 |       666 |  1.012011 |  0.885420 |  0.653509 |  0.631475 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     16.59 | 
|        10 |       740 |  1.007622 |  0.886202 |  0.657837 |  0.635708 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     16.74 | 
|        10 |       814 |  1.002950 |  0.885816 |  0.650655 |  0.628687 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     16.89 | 
|        10 |       823 |  1.001923 |  0.884793 |  0.649238 |  0.627303 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     17.00 | 
|        11 |        74 |  0.919617 |  0.885816 |  0.652174 |  0.631085 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     17.07 | 
|        11 |       148 |  0.972263 |  0.885735 |  0.652079 |  0.630078 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     17.22 | 
|        11 |       222 |  0.979761 |  0.886517 |  0.659292 |  0.637133 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     17.37 | 
|        11 |       296 |  0.977586 |  0.885735 |  0.653509 |  0.631475 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     17.52 | 
|        11 |       370 |  0.992605 |  0.886130 |  0.653509 |  0.631475 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     17.67 | 
|        11 |       444 |  0.997255 |  0.885502 |  0.650759 |  0.629707 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     17.82 | 
|        11 |       518 |  0.996367 |  0.885572 |  0.652079 |  0.630078 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     17.98 | 
|        11 |       592 |  0.993424 |  0.883935 |  0.635593 |  0.614968 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     18.13 | 
|        11 |       666 |  1.005546 |  0.885816 |  0.652174 |  0.631085 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     18.28 | 
|        11 |       740 |  1.003311 |  0.884629 |  0.647826 |  0.625926 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     18.43 | 
|        11 |       814 |  1.000795 |  0.885188 |  0.645022 |  0.623191 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     18.59 | 
|        11 |       823 |  1.001362 |  0.884874 |  0.642398 |  0.621574 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     18.69 | 
|        12 |        74 |  0.919678 |  0.885012 |  0.660754 |  0.638564 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     18.75 | 
|        12 |       148 |  0.994071 |  0.885887 |  0.656388 |  0.634290 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     18.91 | 
|        12 |       222 |  0.998282 |  0.885012 |  0.657837 |  0.635708 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     19.06 | 
|        12 |       296 |  0.992838 |  0.885106 |  0.650655 |  0.628687 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     19.21 | 
|        12 |       370 |  0.998039 |  0.886436 |  0.660754 |  0.638564 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     19.36 | 
|        12 |       444 |  0.994264 |  0.884218 |  0.659292 |  0.637133 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     19.55 | 
|        12 |       518 |  0.992033 |  0.885502 |  0.652174 |  0.631085 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     19.71 | 
|        12 |       592 |  0.987731 |  0.884874 |  0.642241 |  0.620482 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     19.86 | 
|        12 |       666 |  0.988860 |  0.885816 |  0.652079 |  0.630078 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     20.01 | 
|        12 |       740 |  0.993449 |  0.885968 |  0.654945 |  0.632879 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     20.16 | 
|        12 |       814 |  1.001342 |  0.885188 |  0.645161 |  0.624260 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     20.32 | 
|        12 |       823 |  1.001553 |  0.884793 |  0.643628 |  0.621833 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     20.43 | 
|        13 |        74 |  0.974201 |  0.885502 |  0.647826 |  0.625926 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     20.49 | 
|        13 |       148 |  1.065406 |  0.884697 |  0.656388 |  0.634290 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     20.64 | 
|        13 |       222 |  1.001315 |  0.884479 |  0.647826 |  0.625926 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     20.80 | 
|        13 |       296 |  0.991977 |  0.885816 |  0.650655 |  0.628687 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     20.95 | 
|        13 |       370 |  1.000113 |  0.884233 |  0.650655 |  0.628687 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     21.10 | 
|        13 |       444 |  0.996570 |  0.885572 |  0.656388 |  0.634290 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     21.25 | 
|        13 |       518 |  1.001804 |  0.885188 |  0.646421 |  0.624555 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     21.41 | 
|        13 |       592 |  0.994998 |  0.886510 |  0.674208 |  0.651776 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     21.56 | 
|        13 |       666 |  0.991538 |  0.884218 |  0.657837 |  0.635708 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     21.71 | 
|        13 |       740 |  0.994614 |  0.885502 |  0.647826 |  0.625926 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     21.86 | 
|        13 |       814 |  0.998921 |  0.885025 |  0.654945 |  0.632879 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     22.02 | 
|        13 |       823 |  1.001457 |  0.885106 |  0.650655 |  0.628687 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     22.13 | 
|        14 |        74 |  1.047384 |  0.885012 |  0.656388 |  0.634290 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     22.19 | 
|        14 |       148 |  1.014839 |  0.884397 |  0.647826 |  0.625926 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     22.35 | 
