*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:15:30 2024 
|         2 |       370 |  0.051365 |  0.894641 |  0.753117 |  0.732074 |  0.901203 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      2.38 | 
|         2 |       444 |  0.073190 |  0.912698 |  0.769620 |  0.749485 |  0.912698 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      2.53 | 
|         2 |       518 |  0.081279 |  0.905308 |  0.697460 |  0.676352 |  0.912698 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      2.68 | 
|         2 |       592 |  0.080130 |  0.892340 |  0.653763 |  0.634507 |  0.912698 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      2.84 | 
|         2 |       666 |  0.078227 |  0.919900 |  0.737589 |  0.719992 |  0.919900 |  0.737589 |  0.719992 |  0.937989 |  0.621514 |  0.906977 |      2.99 | 
|         2 |       740 |  0.075397 |  0.909221 |  0.739857 |  0.721473 |  0.919900 |  0.737589 |  0.719992 |  0.937989 |  0.621514 |  0.906977 |      3.13 | 
|         2 |       814 |  0.072513 |  0.890948 |  0.655319 |  0.637947 |  0.919900 |  0.737589 |  0.719992 |  0.937989 |  0.621514 |  0.906977 |      3.28 | 
|         2 |       823 |  0.072142 |  0.886067 |  0.689498 |  0.668503 |  0.919900 |  0.737589 |  0.719992 |  0.937989 |  0.621514 |  0.906977 |      3.39 | 
|         3 |        74 |  0.037672 |  0.880494 |  0.675556 |  0.655704 |  0.919900 |  0.737589 |  0.719992 |  0.937989 |  0.621514 |  0.906977 |      3.45 | 
|         3 |       148 |  0.037172 |  0.916009 |  0.772727 |  0.753227 |  0.919900 |  0.737589 |  0.719992 |  0.937989 |  0.621514 |  0.906977 |      3.60 | 
|         3 |       222 |  0.056453 |  0.871549 |  0.683258 |  0.662369 |  0.919900 |  0.737589 |  0.719992 |  0.937989 |  0.621514 |  0.906977 |      3.75 | 
|         3 |       296 |  0.051955 |  0.895630 |  0.697039 |  0.677599 |  0.919900 |  0.737589 |  0.719992 |  0.937989 |  0.621514 |  0.906977 |      3.90 | 
|         3 |       370 |  0.072425 |  0.914387 |  0.754258 |  0.735839 |  0.919900 |  0.737589 |  0.719992 |  0.937989 |  0.621514 |  0.906977 |      4.05 | 
|         3 |       444 |  0.091181 |  0.921752 |  0.781955 |  0.764399 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      4.20 | 
|         3 |       518 |  0.100977 |  0.909682 |  0.781491 |  0.761674 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      4.35 | 
|         3 |       592 |  0.102915 |  0.913812 |  0.771930 |  0.753006 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      4.50 | 
|         3 |       666 |  0.122048 |  0.904762 |  0.702948 |  0.685109 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      4.65 | 
|         3 |       740 |  0.120082 |  0.911419 |  0.727273 |  0.709812 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      4.80 | 
|         3 |       814 |  0.141618 |  0.887937 |  0.662222 |  0.640003 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      4.95 | 
|         3 |       823 |  0.152979 |  0.890240 |  0.685057 |  0.662479 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      5.05 | 
|         4 |        74 |  0.578517 |  0.909810 |  0.757426 |  0.737686 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      5.11 | 
|         4 |       148 |  0.501861 |  0.908629 |  0.766497 |  0.745733 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      5.26 | 
|         4 |       222 |  0.421046 |  0.874869 |  0.587786 |  0.573150 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      5.41 | 
|         4 |       296 |  0.371375 |  0.868772 |  0.574144 |  0.556735 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      5.56 | 
|         4 |       370 |  0.350976 |  0.883033 |  0.685057 |  0.662479 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      5.71 | 
|         4 |       444 |  0.330843 |  0.881736 |  0.674157 |  0.652578 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      5.86 | 
|         4 |       518 |  0.339083 |  0.903688 |  0.712264 |  0.691020 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      6.01 | 
|         4 |       592 |  0.332650 |  0.900220 |  0.754430 |  0.732265 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      6.16 | 
|         4 |       666 |  0.322582 |  0.884995 |  0.725061 |  0.702400 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      6.31 | 
|         4 |       740 |  0.309773 |  0.881912 |  0.675615 |  0.654876 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      6.47 | 
|         4 |       814 |  0.328763 |  0.897149 |  0.716707 |  0.693310 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      6.62 | 
|         4 |       823 |  0.336907 |  0.894718 |  0.677060 |  0.657173 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      6.73 | 
|         5 |        74 |  0.552518 |  0.907648 |  0.741463 |  0.720933 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      6.79 | 
|         5 |       148 |  0.522896 |  0.905989 |  0.761905 |  0.741613 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      6.95 | 
|         5 |       222 |  0.463951 |  0.891715 |  0.724638 |  0.702655 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      7.10 | 
|         5 |       296 |  0.452895 |  0.895349 |  0.726368 |  0.701847 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      7.25 | 
|         5 |       370 |  0.414720 |  0.900356 |  0.701594 |  0.682920 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      7.40 | 
|         5 |       444 |  0.398905 |  0.907306 |  0.781491 |  0.761674 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      7.55 | 
|         5 |       518 |  0.375940 |  0.867257 |  0.592885 |  0.573696 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      7.70 | 
|         5 |       592 |  0.353068 |  0.886720 |  0.624746 |  0.608540 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      7.85 | 
|         5 |       666 |  0.336144 |  0.852795 |  0.457060 |  0.450200 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      8.00 | 
|         5 |       740 |  0.330668 |  0.897660 |  0.644491 |  0.628525 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      8.15 | 
|         5 |       814 |  0.316883 |  0.901328 |  0.719258 |  0.701104 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      8.30 | 
|         5 |       823 |  0.315154 |  0.902045 |  0.711009 |  0.693001 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      8.41 | 
|         6 |        74 |  0.441175 |  0.908294 |  0.781491 |  0.761674 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      8.47 | 
|         6 |       148 |  0.458727 |  0.867583 |  0.623094 |  0.596306 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      8.62 | 
|         6 |       222 |  0.464185 |  0.894210 |  0.677130 |  0.656360 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      8.77 | 
|         6 |       296 |  0.441957 |  0.900287 |  0.702079 |  0.681723 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      8.92 | 
|         6 |       370 |  0.410135 |  0.890665 |  0.689815 |  0.667187 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      9.07 | 
|         6 |       444 |  0.381068 |  0.900000 |  0.715640 |  0.694379 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      9.21 | 
|         6 |       518 |  0.362922 |  0.864389 |  0.564394 |  0.545145 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      9.36 | 
|         6 |       592 |  0.342994 |  0.862359 |  0.617711 |  0.591008 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      9.51 | 
|         6 |       666 |  0.323743 |  0.873490 |  0.592885 |  0.573696 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      9.66 | 
|         6 |       740 |  0.311459 |  0.853047 |  0.584493 |  0.562457 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      9.81 | 
|         6 |       814 |  0.305633 |  0.903319 |  0.731235 |  0.709971 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |      9.96 | 
|         6 |       823 |  0.304003 |  0.887844 |  0.686499 |  0.664718 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     10.07 | 
|         7 |        74 |  0.201142 |  0.845563 |  0.496575 |  0.474693 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     10.13 | 
|         7 |       148 |  0.199842 |  0.813971 |  0.505747 |  0.470155 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     10.28 | 
|         7 |       222 |  0.200894 |  0.871002 |  0.613169 |  0.592257 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     10.43 | 
|         7 |       296 |  0.189944 |  0.822604 |  0.508772 |  0.486668 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     10.58 | 
|         7 |       370 |  0.183059 |  0.856009 |  0.574899 |  0.548104 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     10.74 | 
|         7 |       444 |  0.181742 |  0.848463 |  0.575453 |  0.549627 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     10.89 | 
|         7 |       518 |  0.179374 |  0.843682 |  0.561616 |  0.532180 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     11.04 | 
|         7 |       592 |  0.176455 |  0.816614 |  0.477157 |  0.450993 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     11.19 | 
|         7 |       666 |  0.170415 |  0.824991 |  0.481422 |  0.464420 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     11.34 | 
|         7 |       740 |  0.164828 |  0.865419 |  0.603622 |  0.584049 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     11.50 | 
|         7 |       814 |  0.160763 |  0.852868 |  0.566406 |  0.542838 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     11.65 | 
|         7 |       823 |  0.159872 |  0.863233 |  0.597561 |  0.575127 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     11.76 | 
|         8 |        74 |  0.104023 |  0.865426 |  0.607803 |  0.586060 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     11.82 | 
|         8 |       148 |  0.090603 |  0.882055 |  0.711944 |  0.691474 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     11.99 | 
|         8 |       222 |  0.090106 |  0.833458 |  0.635347 |  0.607564 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     12.15 | 
|         8 |       296 |  0.091664 |  0.877750 |  0.680460 |  0.657124 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     12.30 | 
|         8 |       370 |  0.091546 |  0.881109 |  0.612967 |  0.599423 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     12.46 | 
|         8 |       444 |  0.089724 |  0.888566 |  0.703349 |  0.679188 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     12.62 | 
|         8 |       518 |  0.084605 |  0.881453 |  0.659436 |  0.640011 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     12.81 | 
|         8 |       592 |  0.083873 |  0.886185 |  0.669603 |  0.649900 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     12.96 | 
|         8 |       666 |  0.080505 |  0.885930 |  0.717593 |  0.699466 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     13.11 | 
|         8 |       740 |  0.078153 |  0.876429 |  0.649462 |  0.629383 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     13.26 | 
|         8 |       814 |  0.077679 |  0.895060 |  0.725537 |  0.704984 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     13.41 | 
|         8 |       823 |  0.077498 |  0.879715 |  0.690423 |  0.672897 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     13.52 | 
|         9 |        74 |  0.044057 |  0.891453 |  0.707260 |  0.686051 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     13.58 | 
|         9 |       148 |  0.047014 |  0.874474 |  0.600398 |  0.581988 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     13.73 | 
|         9 |       222 |  0.048803 |  0.883605 |  0.642553 |  0.622681 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     13.89 | 
|         9 |       296 |  0.051128 |  0.891601 |  0.684932 |  0.663173 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     14.04 | 
|         9 |       370 |  0.049595 |  0.879044 |  0.617886 |  0.599864 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     14.20 | 
|         9 |       444 |  0.052366 |  0.914471 |  0.779221 |  0.758358 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     14.35 | 
|         9 |       518 |  0.051808 |  0.896900 |  0.729469 |  0.708198 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     14.51 | 
|         9 |       592 |  0.050895 |  0.901876 |  0.740920 |  0.721078 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     14.68 | 
|         9 |       666 |  0.050454 |  0.877307 |  0.669643 |  0.648151 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     14.83 | 
|         9 |       740 |  0.050862 |  0.843696 |  0.503333 |  0.488296 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     14.98 | 
|         9 |       814 |  0.050838 |  0.880144 |  0.659341 |  0.638075 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     15.13 | 
|         9 |       823 |  0.051071 |  0.894566 |  0.707547 |  0.685570 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     15.24 | 
|        10 |        74 |  0.046880 |  0.854572 |  0.605317 |  0.583651 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     15.31 | 
|        10 |       148 |  0.048114 |  0.868941 |  0.639485 |  0.617798 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     15.47 | 
|        10 |       222 |  0.046375 |  0.880462 |  0.668142 |  0.647569 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     15.62 | 
|        10 |       296 |  0.044364 |  0.884588 |  0.671082 |  0.651340 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     15.77 | 
|        10 |       370 |  0.049651 |  0.890506 |  0.713253 |  0.689834 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     15.94 | 
|        10 |       444 |  0.047929 |  0.863588 |  0.614433 |  0.593481 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     16.10 | 
|        10 |       518 |  0.047049 |  0.869350 |  0.613821 |  0.594917 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     16.25 | 
|        10 |       592 |  0.046593 |  0.887143 |  0.666667 |  0.646129 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     16.40 | 
|        10 |       666 |  0.045840 |  0.840837 |  0.550832 |  0.532047 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     16.55 | 
|        10 |       740 |  0.045770 |  0.903158 |  0.663830 |  0.648124 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     16.70 | 
|        10 |       814 |  0.045631 |  0.891420 |  0.645299 |  0.625343 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     16.85 | 
|        10 |       823 |  0.046091 |  0.899892 |  0.736077 |  0.715524 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     16.96 | 
|        11 |        74 |  0.046117 |  0.884491 |  0.663793 |  0.646134 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     17.02 | 
|        11 |       148 |  0.042381 |  0.897371 |  0.710280 |  0.689827 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     17.17 | 
|        11 |       222 |  0.041899 |  0.854403 |  0.582178 |  0.560214 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     17.32 | 
|        11 |       296 |  0.042476 |  0.859203 |  0.548387 |  0.534246 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     17.47 | 
|        11 |       370 |  0.041918 |  0.843772 |  0.567669 |  0.550507 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     17.62 | 
|        11 |       444 |  0.041541 |  0.826731 |  0.495050 |  0.479007 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     17.77 | 
|        11 |       518 |  0.041501 |  0.884835 |  0.681614 |  0.661624 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     17.92 | 
|        11 |       592 |  0.040643 |  0.865465 |  0.554348 |  0.539973 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     18.07 | 
|        11 |       666 |  0.051909 |  0.893073 |  0.701594 |  0.682920 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     18.23 | 
|        11 |       740 |  0.052353 |  0.883387 |  0.681416 |  0.663224 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     18.37 | 
|        11 |       814 |  0.051096 |  0.878066 |  0.653763 |  0.634507 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     18.52 | 
|        11 |       823 |  0.050983 |  0.894680 |  0.717340 |  0.696072 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     18.63 | 
|        12 |        74 |  0.046701 |  0.871253 |  0.550265 |  0.539586 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     18.69 | 
|        12 |       148 |  0.040460 |  0.872196 |  0.622129 |  0.600938 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     18.84 | 
|        12 |       222 |  0.038643 |  0.881659 |  0.653595 |  0.632470 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     18.99 | 
|        12 |       296 |  0.039146 |  0.862451 |  0.621564 |  0.598459 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     19.14 | 
|        12 |       370 |  0.039950 |  0.895155 |  0.739659 |  0.719119 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     19.29 | 
|        12 |       444 |  0.042004 |  0.883919 |  0.663793 |  0.646134 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     19.44 | 
|        12 |       518 |  0.041113 |  0.864121 |  0.564195 |  0.552903 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     19.59 | 
|        12 |       592 |  0.040395 |  0.825953 |  0.483974 |  0.469336 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     19.75 | 
|        12 |       666 |  0.039894 |  0.850672 |  0.582834 |  0.559824 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     19.90 | 
|        12 |       740 |  0.039237 |  0.866690 |  0.615702 |  0.594710 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     20.05 | 
|        12 |       814 |  0.038915 |  0.901478 |  0.669546 |  0.652658 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     20.20 | 
|        12 |       823 |  0.038944 |  0.882662 |  0.615071 |  0.596122 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     20.31 | 
|        13 |        74 |  0.034501 |  0.878398 |  0.663717 |  0.642351 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     20.37 | 
|        13 |       148 |  0.035004 |  0.852150 |  0.560748 |  0.542729 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     20.52 | 
|        13 |       222 |  0.034309 |  0.879833 |  0.595661 |  0.577429 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     20.67 | 
|        13 |       296 |  0.033165 |  0.862154 |  0.561205 |  0.542067 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     20.82 | 
|        13 |       370 |  0.032934 |  0.879418 |  0.585086 |  0.569451 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     20.97 | 
|        13 |       444 |  0.033126 |  0.830769 |  0.521277 |  0.501134 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     21.12 | 
|        13 |       518 |  0.033942 |  0.865223 |  0.591440 |  0.574448 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     21.28 | 
|        13 |       592 |  0.033929 |  0.894234 |  0.663774 |  0.645163 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     21.43 | 
|        13 |       666 |  0.033794 |  0.857736 |  0.526863 |  0.512327 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     21.58 | 
|        13 |       740 |  0.034185 |  0.874094 |  0.581006 |  0.568945 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     21.74 | 
|        13 |       814 |  0.033657 |  0.810101 |  0.421525 |  0.394676 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     21.90 | 
|        13 |       823 |  0.033667 |  0.828092 |  0.500000 |  0.476936 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     22.01 | 
|        14 |        74 |  0.039773 |  0.862813 |  0.558394 |  0.543858 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     22.07 | 
|        14 |       148 |  0.034399 |  0.873563 |  0.638116 |  0.616465 |  0.921752 |  0.781955 |  0.764399 |  0.951397 |  0.687225 |  0.906977 |     22.22 | 
