*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:12:56 2024 
|         3 |        74 |  0.153261 |  0.900107 |  0.681716 |  0.660855 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      3.44 | 
|         3 |       148 |  0.142050 |  0.899387 |  0.694639 |  0.671971 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      3.59 | 
|         3 |       222 |  0.135712 |  0.900467 |  0.723404 |  0.703614 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      3.74 | 
|         3 |       296 |  0.133064 |  0.848441 |  0.575342 |  0.553592 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      3.89 | 
|         3 |       370 |  0.131723 |  0.912662 |  0.694690 |  0.678879 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      4.04 | 
|         3 |       444 |  0.123287 |  0.906480 |  0.795699 |  0.774893 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      4.19 | 
|         3 |       518 |  0.117092 |  0.910335 |  0.757282 |  0.739569 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      4.34 | 
|         3 |       592 |  0.109363 |  0.896601 |  0.673913 |  0.656880 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      4.49 | 
|         3 |       666 |  0.103332 |  0.911095 |  0.720554 |  0.703208 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      4.64 | 
|         3 |       740 |  0.113015 |  0.888497 |  0.607646 |  0.588966 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      4.79 | 
|         3 |       814 |  0.114495 |  0.859979 |  0.530541 |  0.515882 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      4.94 | 
|         3 |       823 |  0.114771 |  0.871309 |  0.651481 |  0.624389 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      5.05 | 
|         4 |        74 |  0.088898 |  0.897605 |  0.640816 |  0.627088 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      5.11 | 
|         4 |       148 |  0.066621 |  0.884451 |  0.645570 |  0.627552 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      5.26 | 
|         4 |       222 |  0.071005 |  0.891516 |  0.632860 |  0.618423 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      5.42 | 
|         4 |       296 |  0.075083 |  0.910650 |  0.747573 |  0.728443 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      5.57 | 
|         4 |       370 |  0.074521 |  0.903039 |  0.723404 |  0.703614 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      5.72 | 
|         4 |       444 |  0.074714 |  0.903943 |  0.750000 |  0.732307 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      5.87 | 
|         4 |       518 |  0.085662 |  0.918172 |  0.754258 |  0.735839 |  0.918172 |  0.754258 |  0.735839 |  0.943575 |  0.648536 |  0.901163 |      6.02 | 
|         4 |       592 |  0.093970 |  0.894680 |  0.680365 |  0.657844 |  0.918172 |  0.754258 |  0.735839 |  0.943575 |  0.648536 |  0.901163 |      6.17 | 
|         4 |       666 |  0.103068 |  0.920000 |  0.750605 |  0.732185 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      6.32 | 
|         4 |       740 |  0.111128 |  0.913397 |  0.704289 |  0.687298 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      6.47 | 
|         4 |       814 |  0.112869 |  0.899324 |  0.692308 |  0.672962 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      6.62 | 
|         4 |       823 |  0.113529 |  0.900634 |  0.682927 |  0.664694 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      6.73 | 
|         5 |        74 |  0.119880 |  0.904354 |  0.713615 |  0.693130 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      6.79 | 
|         5 |       148 |  0.110238 |  0.910721 |  0.741627 |  0.723233 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      6.94 | 
|         5 |       222 |  0.100755 |  0.908116 |  0.742317 |  0.725451 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      7.09 | 
|         5 |       296 |  0.100205 |  0.884538 |  0.549645 |  0.537803 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      7.24 | 
|         5 |       370 |  0.105676 |  0.914126 |  0.676856 |  0.659729 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      7.39 | 
|         5 |       444 |  0.119320 |  0.889368 |  0.660754 |  0.638564 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      7.54 | 
|         5 |       518 |  0.139979 |  0.836170 |  0.542969 |  0.513843 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      7.69 | 
|         5 |       592 |  0.144936 |  0.835943 |  0.642202 |  0.612813 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      7.85 | 
|         5 |       666 |  0.144115 |  0.911765 |  0.681035 |  0.666655 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      8.00 | 
|         5 |       740 |  0.138875 |  0.915895 |  0.737349 |  0.717505 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      8.16 | 
|         5 |       814 |  0.134571 |  0.899610 |  0.694064 |  0.673832 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      8.34 | 
|         5 |       823 |  0.134540 |  0.906601 |  0.673820 |  0.658728 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      8.45 | 
|         6 |        74 |  0.111208 |  0.902315 |  0.742574 |  0.720755 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      8.51 | 
|         6 |       148 |  0.090366 |  0.890435 |  0.614770 |  0.598977 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      8.66 | 
|         6 |       222 |  0.251583 |  0.881588 |  0.671264 |  0.646416 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      8.81 | 
|         6 |       296 |  0.387704 |  0.876268 |  0.538732 |  0.524958 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      8.96 | 
|         6 |       370 |  0.443240 |  0.884771 |  0.541958 |  0.530429 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      9.12 | 
|         6 |       444 |  0.479418 |  0.867381 |  0.499168 |  0.483038 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      9.27 | 
|         6 |       518 |  0.500615 |  0.873413 |  0.545120 |  0.525409 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      9.42 | 
|         6 |       592 |  0.513709 |  0.869943 |  0.498361 |  0.484644 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      9.58 | 
|         6 |       666 |  0.507341 |  0.860243 |  0.474006 |  0.464453 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      9.73 | 
|         6 |       740 |  0.505187 |  0.865979 |  0.530756 |  0.514920 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |      9.88 | 
|         6 |       814 |  0.501133 |  0.875490 |  0.601227 |  0.578685 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     10.03 | 
|         6 |       823 |  0.503053 |  0.850036 |  0.577154 |  0.552281 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     10.15 | 
|         7 |        74 |  0.394571 |  0.866884 |  0.627193 |  0.600345 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     10.21 | 
|         7 |       148 |  0.369961 |  0.881500 |  0.619958 |  0.595949 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     10.37 | 
|         7 |       222 |  0.335802 |  0.874735 |  0.602020 |  0.581473 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     10.52 | 
|         7 |       296 |  0.306409 |  0.869781 |  0.586614 |  0.566592 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     10.67 | 
|         7 |       370 |  0.297738 |  0.871795 |  0.592157 |  0.574058 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     10.82 | 
|         7 |       444 |  0.295753 |  0.850624 |  0.570874 |  0.549263 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     10.98 | 
|         7 |       518 |  0.297459 |  0.854908 |  0.568665 |  0.547124 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     11.13 | 
|         7 |       592 |  0.284889 |  0.881159 |  0.678815 |  0.656315 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     11.28 | 
|         7 |       666 |  0.277436 |  0.879718 |  0.624490 |  0.607251 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     11.43 | 
|         7 |       740 |  0.276337 |  0.882967 |  0.669683 |  0.646479 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     11.58 | 
|         7 |       814 |  0.275299 |  0.888343 |  0.649682 |  0.631523 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     11.73 | 
|         7 |       823 |  0.274418 |  0.897390 |  0.717949 |  0.699000 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     11.84 | 
|         8 |        74 |  0.358252 |  0.907997 |  0.679912 |  0.661762 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     11.93 | 
|         8 |       148 |  0.333609 |  0.900242 |  0.625251 |  0.611150 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     12.09 | 
|         8 |       222 |  0.318562 |  0.890531 |  0.621951 |  0.604811 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     12.25 | 
|         8 |       296 |  0.299411 |  0.885177 |  0.593750 |  0.576666 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     12.40 | 
|         8 |       370 |  0.277212 |  0.866690 |  0.589391 |  0.570329 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     12.55 | 
|         8 |       444 |  0.264119 |  0.877662 |  0.646018 |  0.621478 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     12.70 | 
|         8 |       518 |  0.253520 |  0.893934 |  0.662222 |  0.640003 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     12.86 | 
|         8 |       592 |  0.310032 |  0.903991 |  0.737864 |  0.717317 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     13.01 | 
|         8 |       666 |  0.323800 |  0.898182 |  0.731235 |  0.709971 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     13.16 | 
|         8 |       740 |  0.325974 |  0.901337 |  0.741463 |  0.720933 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     13.31 | 
|         8 |       814 |  0.327383 |  0.899382 |  0.743842 |  0.722672 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     13.46 | 
|         8 |       823 |  0.325984 |  0.900933 |  0.729858 |  0.710784 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     13.57 | 
|         9 |        74 |  0.311996 |  0.880284 |  0.631356 |  0.609893 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     13.63 | 
|         9 |       148 |  0.277365 |  0.888410 |  0.695853 |  0.674765 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     13.78 | 
|         9 |       222 |  0.266304 |  0.861198 |  0.540835 |  0.522379 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     13.93 | 
|         9 |       296 |  0.338628 |  0.664224 |  0.176049 |  0.021846 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     14.09 | 
|         9 |       370 |  0.479649 |  0.885965 |  0.553191 |  0.542386 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     14.25 | 
|         9 |       444 |  0.486182 |  0.886655 |  0.604374 |  0.586870 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     14.40 | 
|         9 |       518 |  0.478185 |  0.896136 |  0.646681 |  0.626684 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     14.55 | 
|         9 |       592 |  0.463537 |  0.902956 |  0.638037 |  0.623375 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     14.70 | 
|         9 |       666 |  0.446770 |  0.889499 |  0.601533 |  0.589643 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     14.85 | 
|         9 |       740 |  0.436295 |  0.895616 |  0.635246 |  0.619655 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     15.01 | 
|         9 |       814 |  0.420931 |  0.896527 |  0.711944 |  0.691474 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     15.16 | 
|         9 |       823 |  0.420014 |  0.891724 |  0.616000 |  0.600155 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     15.27 | 
|        10 |        74 |  0.237327 |  0.889670 |  0.648421 |  0.631296 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     15.33 | 
|        10 |       148 |  0.248088 |  0.861617 |  0.669704 |  0.645673 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     15.48 | 
|        10 |       222 |  0.247467 |  0.884669 |  0.649895 |  0.633719 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     15.63 | 
|        10 |       296 |  0.267393 |  0.887669 |  0.736318 |  0.713177 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     15.78 | 
|        10 |       370 |  0.259647 |  0.878066 |  0.635593 |  0.614968 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     15.94 | 
|        10 |       444 |  0.251041 |  0.882480 |  0.678733 |  0.657072 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     16.09 | 
|        10 |       518 |  0.253430 |  0.859533 |  0.534579 |  0.509728 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     16.24 | 
|        10 |       592 |  0.245498 |  0.871907 |  0.647059 |  0.619996 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     16.40 | 
|        10 |       666 |  0.244911 |  0.869005 |  0.621118 |  0.600948 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     16.55 | 
|        10 |       740 |  0.240955 |  0.876056 |  0.608000 |  0.590355 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     16.70 | 
|        10 |       814 |  0.235858 |  0.868279 |  0.612420 |  0.585809 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     16.86 | 
|        10 |       823 |  0.235530 |  0.872386 |  0.633833 |  0.611356 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     16.97 | 
|        11 |        74 |  0.178578 |  0.876356 |  0.649007 |  0.625286 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     17.03 | 
|        11 |       148 |  0.179788 |  0.857041 |  0.547893 |  0.522730 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     17.19 | 
|        11 |       222 |  0.183294 |  0.869077 |  0.579545 |  0.564141 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     17.35 | 
|        11 |       296 |  0.178273 |  0.879799 |  0.627957 |  0.603766 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     17.50 | 
|        11 |       370 |  0.176579 |  0.874064 |  0.621399 |  0.602225 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     17.66 | 
|        11 |       444 |  0.191939 |  0.869065 |  0.616034 |  0.592120 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     17.82 | 
|        11 |       518 |  0.237780 |  0.707666 |  0.237500 |  0.177731 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     17.97 | 
|        11 |       592 |  1.847414 |  0.884248 |  0.636752 |  0.615138 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     18.14 | 
|        11 |       666 |  1.761850 |  0.887223 |  0.678815 |  0.656315 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     18.29 | 
|        11 |       740 |  1.681292 |  0.887245 |  0.632017 |  0.613478 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     18.45 | 
|        11 |       814 |  1.621548 |  0.885491 |  0.668151 |  0.646690 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     18.60 | 
|        11 |       823 |  1.615324 |  0.880201 |  0.663697 |  0.641449 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     18.71 | 
|        12 |        74 |  0.951942 |  0.881584 |  0.625000 |  0.604704 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     18.77 | 
|        12 |       148 |  1.039706 |  0.882436 |  0.647948 |  0.626971 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     18.93 | 
|        12 |       222 |  1.066618 |  0.882670 |  0.675737 |  0.653281 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     19.08 | 
|        12 |       296 |  1.030971 |  0.880143 |  0.647826 |  0.625926 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     19.23 | 
|        12 |       370 |  1.063558 |  0.886444 |  0.636752 |  0.615138 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     19.39 | 
|        12 |       444 |  1.053050 |  0.888493 |  0.669663 |  0.647305 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     19.54 | 
|        12 |       518 |  1.040680 |  0.882291 |  0.622129 |  0.600938 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     19.69 | 
|        12 |       592 |  1.042885 |  0.883935 |  0.632911 |  0.612367 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     19.85 | 
|        12 |       666 |  1.040699 |  0.887229 |  0.659292 |  0.637133 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     20.00 | 
|        12 |       740 |  1.030718 |  0.886211 |  0.656522 |  0.636244 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     20.16 | 
|        12 |       814 |  1.032488 |  0.880000 |  0.594810 |  0.574507 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     20.32 | 
|        12 |       823 |  1.030310 |  0.887704 |  0.669663 |  0.647305 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     20.42 | 
|        13 |        74 |  1.043459 |  0.886130 |  0.659341 |  0.638075 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     20.49 | 
|        13 |       148 |  1.054059 |  0.885269 |  0.656522 |  0.636244 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     20.64 | 
|        13 |       222 |  1.036832 |  0.884397 |  0.649238 |  0.627303 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     20.79 | 
|        13 |       296 |  0.997511 |  0.885420 |  0.650655 |  0.628687 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     20.95 | 
|        13 |       370 |  1.018429 |  0.883869 |  0.639830 |  0.620043 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     21.10 | 
|        13 |       444 |  1.028794 |  0.883144 |  0.632911 |  0.612367 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     21.25 | 
|        13 |       518 |  1.032370 |  0.886130 |  0.659292 |  0.637133 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     21.40 | 
|        13 |       592 |  1.023383 |  0.884629 |  0.650759 |  0.629707 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     21.56 | 
|        13 |       666 |  1.019145 |  0.884793 |  0.626050 |  0.604741 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     21.71 | 
|        13 |       740 |  1.016165 |  0.884874 |  0.638116 |  0.616465 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     21.87 | 
|        13 |       814 |  1.013510 |  0.886283 |  0.663697 |  0.641449 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     22.02 | 
|        13 |       823 |  1.012474 |  0.886598 |  0.659292 |  0.637133 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     22.13 | 
|        14 |        74 |  0.960336 |  0.887309 |  0.654945 |  0.632879 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     22.19 | 
|        14 |       148 |  0.918589 |  0.885420 |  0.659341 |  0.638075 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     22.35 | 
