*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 17:32:20 2024 
|         2 |       858 |  0.357774 |  0.933620 |  0.915350 |  0.806555 |  0.945353 |  0.918053 |  0.808101 |  0.906050 |  0.911704 |  0.924492 |     86.98 | 
|         2 |      1001 |  0.371539 |  0.941592 |  0.928288 |  0.833118 |  0.945353 |  0.918053 |  0.808101 |  0.906050 |  0.911704 |  0.924492 |     91.70 | 
|         2 |      1144 |  0.384176 |  0.952824 |  0.928918 |  0.834222 |  0.952824 |  0.928918 |  0.834222 |  0.918781 |  0.925576 |  0.932284 |     96.69 | 
|         2 |      1287 |  0.388460 |  0.938827 |  0.912105 |  0.802133 |  0.952824 |  0.928918 |  0.834222 |  0.918781 |  0.925576 |  0.932284 |    101.76 | 
|         2 |      1430 |  0.382023 |  0.938211 |  0.919119 |  0.812342 |  0.952824 |  0.928918 |  0.834222 |  0.918781 |  0.925576 |  0.932284 |    107.10 | 
|         2 |      1573 |  0.378755 |  0.944034 |  0.904266 |  0.785815 |  0.952824 |  0.928918 |  0.834222 |  0.918781 |  0.925576 |  0.932284 |    113.01 | 
|         2 |      1579 |  0.379205 |  0.943640 |  0.910711 |  0.797773 |  0.952824 |  0.928918 |  0.834222 |  0.918781 |  0.925576 |  0.932284 |    117.72 | 
|         3 |       143 |  0.428501 |  0.950902 |  0.908255 |  0.792190 |  0.952824 |  0.928918 |  0.834222 |  0.918781 |  0.925576 |  0.932284 |    118.75 | 
|         3 |       286 |  0.353995 |  0.946777 |  0.905812 |  0.788398 |  0.952824 |  0.928918 |  0.834222 |  0.918781 |  0.925576 |  0.932284 |    123.84 | 
|         3 |       429 |  0.347077 |  0.945328 |  0.931394 |  0.840361 |  0.952824 |  0.928918 |  0.834222 |  0.918781 |  0.925576 |  0.932284 |    128.88 | 
|         3 |       572 |  0.351648 |  0.948868 |  0.938569 |  0.855592 |  0.952824 |  0.928918 |  0.834222 |  0.918781 |  0.925576 |  0.932284 |    134.16 | 
|         3 |       715 |  0.352662 |  0.947970 |  0.932149 |  0.840804 |  0.952824 |  0.928918 |  0.834222 |  0.918781 |  0.925576 |  0.932284 |    139.25 | 
|         3 |       858 |  0.335352 |  0.947982 |  0.922023 |  0.820142 |  0.952824 |  0.928918 |  0.834222 |  0.918781 |  0.925576 |  0.932284 |    145.22 | 
|         3 |      1001 |  0.334463 |  0.947077 |  0.933359 |  0.843426 |  0.952824 |  0.928918 |  0.834222 |  0.918781 |  0.925576 |  0.932284 |    150.98 | 
|         3 |      1144 |  0.343704 |  0.954445 |  0.936558 |  0.850960 |  0.954445 |  0.936558 |  0.850960 |  0.927032 |  0.927153 |  0.946154 |    156.93 | 
|         3 |      1287 |  0.342420 |  0.955869 |  0.926630 |  0.829217 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    162.12 | 
|         3 |      1430 |  0.337230 |  0.955365 |  0.939316 |  0.855917 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    167.78 | 
|         3 |      1573 |  0.345162 |  0.951075 |  0.929343 |  0.833529 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    173.09 | 
|         3 |      1579 |  0.345968 |  0.950640 |  0.929996 |  0.834986 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    177.42 | 
|         4 |       143 |  0.189799 |  0.954502 |  0.938824 |  0.854600 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    178.38 | 
|         4 |       286 |  0.256996 |  0.949035 |  0.929397 |  0.833364 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    183.73 | 
|         4 |       429 |  0.245366 |  0.950469 |  0.891278 |  0.762079 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    189.07 | 
|         4 |       572 |  0.277628 |  0.950046 |  0.914532 |  0.805796 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    194.32 | 
|         4 |       715 |  0.267840 |  0.948508 |  0.926237 |  0.827226 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    199.59 | 
|         4 |       858 |  0.277135 |  0.954019 |  0.924762 |  0.825463 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    204.74 | 
|         4 |      1001 |  0.278041 |  0.953178 |  0.932101 |  0.840247 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    209.99 | 
|         4 |      1144 |  0.293632 |  0.951720 |  0.932010 |  0.841148 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    215.43 | 
|         4 |      1287 |  0.300057 |  0.954951 |  0.933400 |  0.843705 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    220.73 | 
|         4 |      1430 |  0.296652 |  0.955633 |  0.933504 |  0.844375 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    226.25 | 
|         4 |      1573 |  0.297898 |  0.954389 |  0.933610 |  0.843530 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    231.47 | 
|         4 |      1579 |  0.297743 |  0.954318 |  0.933349 |  0.842980 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    235.91 | 
|         5 |       143 |  0.281142 |  0.953284 |  0.934214 |  0.844817 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    236.86 | 
|         5 |       286 |  0.276345 |  0.952826 |  0.936573 |  0.850141 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    242.17 | 
|         5 |       429 |  0.265134 |  0.952700 |  0.936175 |  0.849455 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    247.51 | 
|         5 |       572 |  0.272730 |  0.949269 |  0.935453 |  0.847146 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    252.91 | 
|         5 |       715 |  0.262419 |  0.952524 |  0.934401 |  0.844959 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    258.47 | 
|         5 |       858 |  0.261487 |  0.953824 |  0.934642 |  0.846153 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    263.77 | 
|         5 |      1001 |  0.266705 |  0.951129 |  0.934216 |  0.844361 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    269.10 | 
|         5 |      1144 |  0.276501 |  0.955293 |  0.934445 |  0.845445 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    274.39 | 
|         5 |      1287 |  0.278540 |  0.954970 |  0.933604 |  0.843127 |  0.955869 |  0.926630 |  0.829217 |  0.916297 |  0.924725 |  0.928544 |    279.84 | 
|         5 |      1430 |  0.280927 |  0.956010 |  0.931214 |  0.838068 |  0.956010 |  0.931214 |  0.838068 |  0.920733 |  0.920128 |  0.942570 |    285.28 | 
|         5 |      1573 |  0.275881 |  0.950734 |  0.933522 |  0.842510 |  0.956010 |  0.931214 |  0.838068 |  0.920733 |  0.920128 |  0.942570 |    290.55 | 
|         5 |      1579 |  0.275451 |  0.951237 |  0.933109 |  0.841651 |  0.956010 |  0.931214 |  0.838068 |  0.920733 |  0.920128 |  0.942570 |    294.94 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
