*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 17:02:39 2024 
|         1 |      1579 |  0.422420 |  0.939269 |  0.911915 |  0.798170 |  0.944054 |  0.923402 |  0.819535 |  0.911684 |  0.911930 |  0.935167 |     59.75 | 
|         2 |       143 |  0.351175 |  0.935369 |  0.924003 |  0.820292 |  0.944054 |  0.923402 |  0.819535 |  0.911684 |  0.911930 |  0.935167 |     61.12 | 
|         2 |       286 |  0.309005 |  0.939966 |  0.924793 |  0.822200 |  0.944054 |  0.923402 |  0.819535 |  0.911684 |  0.911930 |  0.935167 |     66.14 | 
|         2 |       429 |  0.307749 |  0.940613 |  0.924328 |  0.821190 |  0.944054 |  0.923402 |  0.819535 |  0.911684 |  0.911930 |  0.935167 |     71.76 | 
|         2 |       572 |  0.309356 |  0.946057 |  0.922875 |  0.818734 |  0.946057 |  0.922875 |  0.818734 |  0.911285 |  0.913505 |  0.932440 |     76.74 | 
|         2 |       715 |  0.314648 |  0.938729 |  0.921840 |  0.815901 |  0.946057 |  0.922875 |  0.818734 |  0.911285 |  0.913505 |  0.932440 |     81.71 | 
|         2 |       858 |  0.356836 |  0.944761 |  0.930547 |  0.835202 |  0.946057 |  0.922875 |  0.818734 |  0.911285 |  0.913505 |  0.932440 |     86.70 | 
|         2 |      1001 |  0.359934 |  0.945387 |  0.900943 |  0.774094 |  0.946057 |  0.922875 |  0.818734 |  0.911285 |  0.913505 |  0.932440 |     91.66 | 
|         2 |      1144 |  0.348007 |  0.939549 |  0.921896 |  0.816565 |  0.946057 |  0.922875 |  0.818734 |  0.911285 |  0.913505 |  0.932440 |     96.56 | 
|         2 |      1287 |  0.340054 |  0.938208 |  0.911606 |  0.794059 |  0.946057 |  0.922875 |  0.818734 |  0.911285 |  0.913505 |  0.932440 |    101.58 | 
|         2 |      1430 |  0.351866 |  0.945384 |  0.854660 |  0.697381 |  0.946057 |  0.922875 |  0.818734 |  0.911285 |  0.913505 |  0.932440 |    107.13 | 
|         2 |      1573 |  0.360724 |  0.946457 |  0.851080 |  0.696330 |  0.946457 |  0.851080 |  0.696330 |  0.842796 |  0.923575 |  0.789137 |    112.91 | 
|         2 |      1579 |  0.360032 |  0.951303 |  0.855842 |  0.702912 |  0.951303 |  0.855842 |  0.702912 |  0.846966 |  0.922696 |  0.798021 |    117.76 | 
|         3 |       143 |  0.555325 |  0.941421 |  0.888692 |  0.755341 |  0.951303 |  0.855842 |  0.702912 |  0.846966 |  0.922696 |  0.798021 |    118.68 | 
|         3 |       286 |  0.419146 |  0.948098 |  0.920324 |  0.815148 |  0.951303 |  0.855842 |  0.702912 |  0.846966 |  0.922696 |  0.798021 |    123.91 | 
|         3 |       429 |  0.378911 |  0.947197 |  0.917053 |  0.807670 |  0.951303 |  0.855842 |  0.702912 |  0.846966 |  0.922696 |  0.798021 |    129.97 | 
|         3 |       572 |  0.370399 |  0.954758 |  0.935371 |  0.846430 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    136.24 | 
|         3 |       715 |  0.372997 |  0.949296 |  0.928497 |  0.831023 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    142.32 | 
|         3 |       858 |  0.350974 |  0.940591 |  0.926824 |  0.827621 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    148.36 | 
|         3 |      1001 |  0.344525 |  0.942906 |  0.895779 |  0.767733 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    154.15 | 
|         3 |      1144 |  0.333450 |  0.940519 |  0.895105 |  0.768774 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    159.68 | 
|         3 |      1287 |  0.336943 |  0.938141 |  0.888817 |  0.758121 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    165.32 | 
|         3 |      1430 |  0.340037 |  0.933824 |  0.929180 |  0.832905 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    170.57 | 
|         3 |      1573 |  0.332111 |  0.949769 |  0.924588 |  0.824182 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    176.07 | 
|         3 |      1579 |  0.331225 |  0.949023 |  0.922322 |  0.819515 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    180.98 | 
|         4 |       143 |  0.397343 |  0.945398 |  0.928947 |  0.832111 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    181.90 | 
|         4 |       286 |  0.326632 |  0.943871 |  0.885558 |  0.750469 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    188.78 | 
|         4 |       429 |  0.299236 |  0.948762 |  0.917918 |  0.809654 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    194.17 | 
|         4 |       572 |  0.329102 |  0.942724 |  0.920652 |  0.814932 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    199.53 | 
|         4 |       715 |  0.329554 |  0.942785 |  0.914850 |  0.805090 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    204.72 | 
|         4 |       858 |  0.350549 |  0.947020 |  0.854836 |  0.701497 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    209.92 | 
|         4 |      1001 |  0.342189 |  0.950309 |  0.888449 |  0.755464 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    215.20 | 
|         4 |      1144 |  0.327407 |  0.946598 |  0.894587 |  0.766294 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    220.45 | 
|         4 |      1287 |  0.317610 |  0.946287 |  0.922004 |  0.816547 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    225.89 | 
|         4 |      1430 |  0.302986 |  0.950449 |  0.910094 |  0.792584 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    231.98 | 
|         4 |      1573 |  0.302845 |  0.947604 |  0.913526 |  0.800164 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    237.88 | 
|         4 |      1579 |  0.302518 |  0.947880 |  0.919947 |  0.812864 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    242.95 | 
|         5 |       143 |  0.218514 |  0.950642 |  0.906870 |  0.786235 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    243.96 | 
|         5 |       286 |  0.246209 |  0.950750 |  0.917366 |  0.808637 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    249.69 | 
|         5 |       429 |  0.237473 |  0.948877 |  0.912617 |  0.799261 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    255.06 | 
|         5 |       572 |  0.248963 |  0.951867 |  0.919317 |  0.812792 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    260.47 | 
|         5 |       715 |  0.249515 |  0.949236 |  0.918262 |  0.809420 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    265.78 | 
|         5 |       858 |  0.244943 |  0.946910 |  0.920597 |  0.814409 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    271.15 | 
|         5 |      1001 |  0.242739 |  0.947677 |  0.918209 |  0.809566 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    276.68 | 
|         5 |      1144 |  0.240794 |  0.948980 |  0.920690 |  0.814801 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    282.28 | 
|         5 |      1287 |  0.255031 |  0.950076 |  0.919349 |  0.811956 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    287.78 | 
|         5 |      1430 |  0.268374 |  0.952117 |  0.919081 |  0.812012 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    293.42 | 
|         5 |      1573 |  0.265706 |  0.950529 |  0.918498 |  0.810774 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    299.01 | 
|         5 |      1579 |  0.265236 |  0.951737 |  0.918518 |  0.810998 |  0.954758 |  0.935371 |  0.846430 |  0.924592 |  0.913221 |  0.958622 |    303.74 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
