*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 17:37:56 2024 
|         2 |       429 |  0.320209 |  0.929068 |  0.892669 |  0.766122 |  0.944147 |  0.884790 |  0.753449 |  0.875044 |  0.931055 |  0.842905 |     67.25 | 
|         2 |       572 |  0.328121 |  0.930785 |  0.917944 |  0.806918 |  0.944147 |  0.884790 |  0.753449 |  0.875044 |  0.931055 |  0.842905 |     72.00 | 
|         2 |       715 |  0.319365 |  0.934347 |  0.899097 |  0.774564 |  0.944147 |  0.884790 |  0.753449 |  0.875044 |  0.931055 |  0.842905 |     76.90 | 
|         2 |       858 |  0.310026 |  0.938021 |  0.924859 |  0.822463 |  0.944147 |  0.884790 |  0.753449 |  0.875044 |  0.931055 |  0.842905 |     81.90 | 
|         2 |      1001 |  0.321384 |  0.925459 |  0.927045 |  0.826681 |  0.944147 |  0.884790 |  0.753449 |  0.875044 |  0.931055 |  0.842905 |     86.77 | 
|         2 |      1144 |  0.325575 |  0.929187 |  0.925130 |  0.823533 |  0.944147 |  0.884790 |  0.753449 |  0.875044 |  0.931055 |  0.842905 |     91.86 | 
|         2 |      1287 |  0.319730 |  0.934826 |  0.922429 |  0.820032 |  0.944147 |  0.884790 |  0.753449 |  0.875044 |  0.931055 |  0.842905 |     96.72 | 
|         2 |      1430 |  0.333090 |  0.940742 |  0.919109 |  0.812966 |  0.944147 |  0.884790 |  0.753449 |  0.875044 |  0.931055 |  0.842905 |    101.82 | 
|         2 |      1573 |  0.362998 |  0.932281 |  0.924986 |  0.824225 |  0.944147 |  0.884790 |  0.753449 |  0.875044 |  0.931055 |  0.842905 |    107.29 | 
|         2 |      1579 |  0.362467 |  0.936162 |  0.925432 |  0.824724 |  0.944147 |  0.884790 |  0.753449 |  0.875044 |  0.931055 |  0.842905 |    112.32 | 
|         3 |       143 |  0.520304 |  0.934946 |  0.906118 |  0.788829 |  0.944147 |  0.884790 |  0.753449 |  0.875044 |  0.931055 |  0.842905 |    113.23 | 
|         3 |       286 |  0.433640 |  0.949076 |  0.907870 |  0.790260 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    118.62 | 
|         3 |       429 |  0.413914 |  0.941664 |  0.910122 |  0.796864 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    123.81 | 
|         3 |       572 |  0.401954 |  0.938467 |  0.920794 |  0.817358 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    129.15 | 
|         3 |       715 |  0.358494 |  0.936890 |  0.935287 |  0.846090 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    134.49 | 
|         3 |       858 |  0.352855 |  0.936539 |  0.912279 |  0.800371 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    139.85 | 
|         3 |      1001 |  0.351052 |  0.937985 |  0.923273 |  0.819835 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    145.22 | 
|         3 |      1144 |  0.353280 |  0.940873 |  0.926826 |  0.827187 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    150.38 | 
|         3 |      1287 |  0.344862 |  0.940468 |  0.913185 |  0.803630 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    155.51 | 
|         3 |      1430 |  0.343097 |  0.939091 |  0.918391 |  0.813630 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    161.30 | 
|         3 |      1573 |  0.338775 |  0.944993 |  0.919756 |  0.816101 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    166.46 | 
|         3 |      1579 |  0.338437 |  0.947003 |  0.918772 |  0.813710 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    171.01 | 
|         4 |       143 |  0.326818 |  0.935926 |  0.928924 |  0.831791 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    172.01 | 
|         4 |       286 |  0.286673 |  0.942335 |  0.917936 |  0.810894 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    177.53 | 
|         4 |       429 |  0.259567 |  0.942356 |  0.920096 |  0.813671 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    182.90 | 
|         4 |       572 |  0.258507 |  0.947288 |  0.923839 |  0.821813 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    188.11 | 
|         4 |       715 |  0.263448 |  0.946088 |  0.910926 |  0.798050 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    193.19 | 
|         4 |       858 |  0.267996 |  0.942284 |  0.911281 |  0.799160 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    198.44 | 
|         4 |      1001 |  0.282280 |  0.936437 |  0.925885 |  0.824214 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    203.68 | 
|         4 |      1144 |  0.306762 |  0.941780 |  0.903970 |  0.785057 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    208.86 | 
|         4 |      1287 |  0.305035 |  0.946827 |  0.920039 |  0.816314 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    214.00 | 
|         4 |      1430 |  0.301625 |  0.932040 |  0.935059 |  0.846097 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    219.59 | 
|         4 |      1573 |  0.322469 |  0.939343 |  0.914001 |  0.802409 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    225.74 | 
|         4 |      1579 |  0.323936 |  0.939850 |  0.913050 |  0.800656 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    230.79 | 
|         5 |       143 |  0.355661 |  0.947815 |  0.929808 |  0.834040 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    231.74 | 
|         5 |       286 |  0.378952 |  0.948949 |  0.928267 |  0.830641 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    237.86 | 
|         5 |       429 |  0.349512 |  0.945839 |  0.935570 |  0.846947 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    244.23 | 
|         5 |       572 |  0.345103 |  0.946201 |  0.935345 |  0.846351 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    250.53 | 
|         5 |       715 |  0.335078 |  0.946780 |  0.931512 |  0.837555 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    256.05 | 
|         5 |       858 |  0.322926 |  0.942921 |  0.930202 |  0.834315 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    261.43 | 
|         5 |      1001 |  0.313910 |  0.942642 |  0.929011 |  0.831828 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    267.10 | 
|         5 |      1144 |  0.296314 |  0.948401 |  0.928401 |  0.831437 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    272.70 | 
|         5 |      1287 |  0.299676 |  0.936072 |  0.928689 |  0.831092 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    278.69 | 
|         5 |      1430 |  0.292962 |  0.944463 |  0.928255 |  0.830084 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    284.55 | 
|         5 |      1573 |  0.290968 |  0.944203 |  0.928010 |  0.829763 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    290.64 | 
|         5 |      1579 |  0.290616 |  0.943701 |  0.926260 |  0.825909 |  0.949076 |  0.907870 |  0.790260 |  0.896513 |  0.920336 |  0.895738 |    295.86 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
