*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 17:14:31 2024 
|         1 |      1579 |  0.470196 |  0.939353 |  0.901634 |  0.774916 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |     56.15 | 
|         2 |       143 |  0.413976 |  0.937556 |  0.904086 |  0.781181 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |     57.06 | 
|         2 |       286 |  0.437274 |  0.937683 |  0.910982 |  0.794419 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |     62.18 | 
|         2 |       429 |  0.412160 |  0.937904 |  0.917239 |  0.807073 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |     67.23 | 
|         2 |       572 |  0.427754 |  0.937326 |  0.914548 |  0.801411 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |     72.78 | 
|         2 |       715 |  0.419190 |  0.930187 |  0.908736 |  0.788297 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |     77.97 | 
|         2 |       858 |  0.415733 |  0.929359 |  0.923752 |  0.819112 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |     82.83 | 
|         2 |      1001 |  0.406391 |  0.927489 |  0.904180 |  0.784403 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |     87.80 | 
|         2 |      1144 |  0.398593 |  0.928847 |  0.924096 |  0.820396 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |     92.96 | 
|         2 |      1287 |  0.411372 |  0.933239 |  0.922269 |  0.816195 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |     98.27 | 
|         2 |      1430 |  0.402176 |  0.932893 |  0.925701 |  0.823689 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    103.47 | 
|         2 |      1573 |  0.400071 |  0.930381 |  0.923495 |  0.818783 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    108.53 | 
|         2 |      1579 |  0.402245 |  0.930646 |  0.924752 |  0.821559 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    112.92 | 
|         3 |       143 |  0.353123 |  0.923844 |  0.924521 |  0.820325 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    113.89 | 
|         3 |       286 |  0.369600 |  0.920774 |  0.896898 |  0.768397 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    119.55 | 
|         3 |       429 |  0.344291 |  0.929760 |  0.902556 |  0.777794 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    125.09 | 
|         3 |       572 |  0.373454 |  0.928456 |  0.915485 |  0.801808 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    130.76 | 
|         3 |       715 |  0.355628 |  0.933024 |  0.918979 |  0.808901 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    137.34 | 
|         3 |       858 |  0.354369 |  0.936587 |  0.918621 |  0.808458 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    142.89 | 
|         3 |      1001 |  0.356391 |  0.934784 |  0.921448 |  0.814366 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    148.89 | 
|         3 |      1144 |  0.382465 |  0.933851 |  0.890163 |  0.759033 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    155.16 | 
|         3 |      1287 |  0.393706 |  0.939449 |  0.897820 |  0.772953 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    162.43 | 
|         3 |      1430 |  0.386127 |  0.933923 |  0.925307 |  0.823069 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    170.15 | 
|         3 |      1573 |  0.379216 |  0.936732 |  0.925627 |  0.823653 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    177.59 | 
|         3 |      1579 |  0.378734 |  0.938734 |  0.919536 |  0.810833 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    182.99 | 
|         4 |       143 |  0.397985 |  0.939889 |  0.922215 |  0.816272 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    183.99 | 
|         4 |       286 |  0.374467 |  0.937094 |  0.924119 |  0.820323 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    190.60 | 
|         4 |       429 |  0.347555 |  0.935301 |  0.924632 |  0.821671 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    197.02 | 
|         4 |       572 |  0.350573 |  0.935313 |  0.924288 |  0.820538 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    205.88 | 
|         4 |       715 |  0.336989 |  0.939078 |  0.899333 |  0.775268 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    215.10 | 
|         4 |       858 |  0.321138 |  0.939139 |  0.903056 |  0.782515 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    223.33 | 
|         4 |      1001 |  0.342751 |  0.938085 |  0.910065 |  0.794620 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    231.93 | 
|         4 |      1144 |  0.341318 |  0.938985 |  0.897802 |  0.770485 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    239.08 | 
|         4 |      1287 |  0.335238 |  0.936615 |  0.899618 |  0.774039 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    246.50 | 
|         4 |      1430 |  0.336874 |  0.937004 |  0.881117 |  0.744314 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    254.47 | 
|         4 |      1573 |  0.345384 |  0.937440 |  0.921842 |  0.815538 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    262.06 | 
|         4 |      1579 |  0.345017 |  0.938361 |  0.921800 |  0.815536 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    269.11 | 
|         5 |       143 |  0.307653 |  0.938356 |  0.864744 |  0.740270 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    270.20 | 
|         5 |       286 |  0.300263 |  0.938623 |  0.895144 |  0.767238 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    277.13 | 
|         5 |       429 |  0.351227 |  0.938307 |  0.899137 |  0.774812 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    282.92 | 
|         5 |       572 |  0.328061 |  0.936597 |  0.917491 |  0.806630 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    288.66 | 
|         5 |       715 |  0.337911 |  0.934527 |  0.916265 |  0.803415 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    294.34 | 
|         5 |       858 |  0.331099 |  0.938094 |  0.913810 |  0.798123 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    300.18 | 
|         5 |      1001 |  0.324163 |  0.931242 |  0.915105 |  0.801428 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    306.07 | 
|         5 |      1144 |  0.308893 |  0.932318 |  0.913206 |  0.797997 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    311.91 | 
|         5 |      1287 |  0.309189 |  0.932428 |  0.915528 |  0.802212 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    317.95 | 
|         5 |      1430 |  0.310622 |  0.933490 |  0.916789 |  0.804792 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    324.23 | 
|         5 |      1573 |  0.309714 |  0.935706 |  0.913703 |  0.798498 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    330.69 | 
|         5 |      1579 |  0.309665 |  0.934494 |  0.913133 |  0.797244 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |    335.81 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
