*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 17:08:26 2024 
|         1 |      1573 |  0.438425 |  0.942659 |  0.933003 |  0.841178 |  0.942659 |  0.933003 |  0.841178 |  0.922152 |  0.914534 |  0.952233 |     53.10 | 
|         1 |      1579 |  0.437446 |  0.940482 |  0.918098 |  0.809176 |  0.942659 |  0.933003 |  0.841178 |  0.922152 |  0.914534 |  0.952233 |     57.75 | 
|         2 |       143 |  0.405422 |  0.940262 |  0.922014 |  0.818100 |  0.942659 |  0.933003 |  0.841178 |  0.922152 |  0.914534 |  0.952233 |     58.69 | 
|         2 |       286 |  0.441788 |  0.939058 |  0.925862 |  0.824203 |  0.942659 |  0.933003 |  0.841178 |  0.922152 |  0.914534 |  0.952233 |     64.01 | 
|         2 |       429 |  0.403434 |  0.947075 |  0.931844 |  0.838239 |  0.947075 |  0.931844 |  0.838239 |  0.920688 |  0.912096 |  0.952466 |     69.20 | 
|         2 |       572 |  0.403945 |  0.937086 |  0.922095 |  0.816354 |  0.947075 |  0.931844 |  0.838239 |  0.920688 |  0.912096 |  0.952466 |     74.78 | 
|         2 |       715 |  0.382229 |  0.940917 |  0.924163 |  0.820824 |  0.947075 |  0.931844 |  0.838239 |  0.920688 |  0.912096 |  0.952466 |     80.53 | 
|         2 |       858 |  0.374901 |  0.940337 |  0.920476 |  0.812355 |  0.947075 |  0.931844 |  0.838239 |  0.920688 |  0.912096 |  0.952466 |     86.30 | 
|         2 |      1001 |  0.368315 |  0.941245 |  0.925216 |  0.823539 |  0.947075 |  0.931844 |  0.838239 |  0.920688 |  0.912096 |  0.952466 |     92.19 | 
|         2 |      1144 |  0.396042 |  0.927233 |  0.927190 |  0.826976 |  0.947075 |  0.931844 |  0.838239 |  0.920688 |  0.912096 |  0.952466 |     97.64 | 
|         2 |      1287 |  0.386755 |  0.917701 |  0.924347 |  0.821449 |  0.947075 |  0.931844 |  0.838239 |  0.920688 |  0.912096 |  0.952466 |    103.54 | 
|         2 |      1430 |  0.375355 |  0.923877 |  0.912124 |  0.797415 |  0.947075 |  0.931844 |  0.838239 |  0.920688 |  0.912096 |  0.952466 |    109.84 | 
|         2 |      1573 |  0.369617 |  0.924329 |  0.926291 |  0.824314 |  0.947075 |  0.931844 |  0.838239 |  0.920688 |  0.912096 |  0.952466 |    116.00 | 
|         2 |      1579 |  0.373371 |  0.930430 |  0.924214 |  0.819922 |  0.947075 |  0.931844 |  0.838239 |  0.920688 |  0.912096 |  0.952466 |    120.85 | 
|         3 |       143 |  0.342496 |  0.947625 |  0.909112 |  0.792887 |  0.947625 |  0.909112 |  0.792887 |  0.897844 |  0.920998 |  0.897530 |    121.81 | 
|         3 |       286 |  0.317184 |  0.939750 |  0.924731 |  0.822359 |  0.947625 |  0.909112 |  0.792887 |  0.897844 |  0.920998 |  0.897530 |    127.20 | 
|         3 |       429 |  0.319672 |  0.941613 |  0.903898 |  0.780858 |  0.947625 |  0.909112 |  0.792887 |  0.897844 |  0.920998 |  0.897530 |    132.63 | 
|         3 |       572 |  0.345176 |  0.949617 |  0.897725 |  0.769697 |  0.949617 |  0.897725 |  0.769697 |  0.885912 |  0.916606 |  0.879607 |    137.98 | 
|         3 |       715 |  0.344880 |  0.948618 |  0.924383 |  0.823295 |  0.949617 |  0.897725 |  0.769697 |  0.885912 |  0.916606 |  0.879607 |    144.28 | 
|         3 |       858 |  0.363097 |  0.955260 |  0.909829 |  0.791193 |  0.955260 |  0.909829 |  0.791193 |  0.897534 |  0.911537 |  0.908127 |    150.62 | 
|         3 |      1001 |  0.351262 |  0.955818 |  0.937700 |  0.852061 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    157.01 | 
|         3 |      1144 |  0.343349 |  0.936879 |  0.925195 |  0.822428 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    163.02 | 
|         3 |      1287 |  0.342772 |  0.944742 |  0.926558 |  0.825500 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    170.82 | 
|         3 |      1430 |  0.345029 |  0.944028 |  0.909299 |  0.792930 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    177.12 | 
|         3 |      1573 |  0.356150 |  0.940806 |  0.928665 |  0.831807 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    183.67 | 
|         3 |      1579 |  0.355315 |  0.939753 |  0.927570 |  0.829173 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    188.68 | 
|         4 |       143 |  0.299323 |  0.942491 |  0.898980 |  0.771859 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    189.71 | 
|         4 |       286 |  0.293367 |  0.944198 |  0.921230 |  0.816405 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    195.84 | 
|         4 |       429 |  0.285353 |  0.949848 |  0.934976 |  0.845784 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    202.19 | 
|         4 |       572 |  0.290824 |  0.953561 |  0.937807 |  0.851954 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    208.33 | 
|         4 |       715 |  0.287073 |  0.952965 |  0.931413 |  0.837785 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    214.69 | 
|         4 |       858 |  0.284145 |  0.948751 |  0.934671 |  0.845055 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    221.10 | 
|         4 |      1001 |  0.288826 |  0.946334 |  0.927802 |  0.829383 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    227.29 | 
|         4 |      1144 |  0.297208 |  0.945271 |  0.906175 |  0.786524 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    233.17 | 
|         4 |      1287 |  0.304919 |  0.941465 |  0.903530 |  0.781057 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    239.26 | 
|         4 |      1430 |  0.302145 |  0.942081 |  0.931447 |  0.837316 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    245.08 | 
|         4 |      1573 |  0.319325 |  0.943615 |  0.931951 |  0.838507 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    250.82 | 
|         4 |      1579 |  0.319885 |  0.942769 |  0.933151 |  0.841230 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    256.02 | 
|         5 |       143 |  0.377420 |  0.938425 |  0.919666 |  0.811914 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    257.04 | 
|         5 |       286 |  0.332884 |  0.942898 |  0.932157 |  0.839236 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    262.99 | 
|         5 |       429 |  0.291296 |  0.948922 |  0.928434 |  0.830925 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    268.77 | 
|         5 |       572 |  0.277970 |  0.947972 |  0.930259 |  0.834828 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    274.44 | 
|         5 |       715 |  0.268723 |  0.944886 |  0.932921 |  0.840863 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    280.43 | 
|         5 |       858 |  0.268599 |  0.943572 |  0.913242 |  0.799541 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    286.33 | 
|         5 |      1001 |  0.266809 |  0.946043 |  0.930855 |  0.836579 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    292.03 | 
|         5 |      1144 |  0.266528 |  0.945049 |  0.921651 |  0.816960 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    297.60 | 
|         5 |      1287 |  0.276776 |  0.944921 |  0.923565 |  0.820867 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    303.41 | 
|         5 |      1430 |  0.294428 |  0.950595 |  0.931314 |  0.837749 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    309.36 | 
|         5 |      1573 |  0.287195 |  0.946346 |  0.932410 |  0.840078 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    315.42 | 
|         5 |      1579 |  0.286331 |  0.947011 |  0.931531 |  0.838059 |  0.955818 |  0.937700 |  0.852061 |  0.927342 |  0.915893 |  0.960570 |    320.53 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
