*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 16:56:57 2024 
|         4 |      1144 |  0.293539 |  0.934905 |  0.919208 |  0.811144 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    215.26 | 
|         4 |      1287 |  0.300213 |  0.926934 |  0.922244 |  0.817889 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    220.88 | 
|         4 |      1430 |  0.318780 |  0.929837 |  0.922333 |  0.816545 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    226.76 | 
|         4 |      1573 |  0.335610 |  0.935712 |  0.924301 |  0.821445 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    232.20 | 
|         4 |      1579 |  0.334721 |  0.935826 |  0.929946 |  0.833620 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    236.74 | 
|         5 |       143 |  0.364275 |  0.936012 |  0.919623 |  0.811513 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    237.66 | 
|         5 |       286 |  0.385664 |  0.933154 |  0.914587 |  0.802725 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    242.98 | 
|         5 |       429 |  0.353869 |  0.936246 |  0.918023 |  0.806814 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    248.48 | 
|         5 |       572 |  0.335362 |  0.937934 |  0.921294 |  0.815411 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    254.03 | 
|         5 |       715 |  0.338596 |  0.937343 |  0.922720 |  0.818768 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    259.89 | 
|         5 |       858 |  0.326342 |  0.937879 |  0.922315 |  0.818073 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    266.23 | 
|         5 |      1001 |  0.313214 |  0.938132 |  0.923492 |  0.820090 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    272.01 | 
|         5 |      1144 |  0.309473 |  0.938843 |  0.918556 |  0.811706 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    278.12 | 
|         5 |      1287 |  0.312578 |  0.938478 |  0.920801 |  0.814229 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    283.89 | 
|         5 |      1430 |  0.305545 |  0.936784 |  0.920928 |  0.814806 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    290.01 | 
|         5 |      1573 |  0.296827 |  0.934071 |  0.919847 |  0.812163 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    296.26 | 
|         5 |      1579 |  0.296505 |  0.934830 |  0.919971 |  0.812126 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    301.11 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
