*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 17:26:36 2024 
|         3 |      1573 |  0.348264 |  0.948535 |  0.897663 |  0.773562 |  0.951381 |  0.877180 |  0.732544 |  0.865685 |  0.914728 |  0.842593 |    173.79 | 
|         3 |      1579 |  0.347835 |  0.947071 |  0.908088 |  0.792592 |  0.951381 |  0.877180 |  0.732544 |  0.865685 |  0.914728 |  0.842593 |    178.76 | 
|         4 |       143 |  0.240996 |  0.950470 |  0.912420 |  0.801787 |  0.951381 |  0.877180 |  0.732544 |  0.865685 |  0.914728 |  0.842593 |    179.85 | 
|         4 |       286 |  0.297168 |  0.947422 |  0.905026 |  0.787678 |  0.951381 |  0.877180 |  0.732544 |  0.865685 |  0.914728 |  0.842593 |    185.49 | 
|         4 |       429 |  0.294537 |  0.947276 |  0.917251 |  0.810730 |  0.951381 |  0.877180 |  0.732544 |  0.865685 |  0.914728 |  0.842593 |    191.84 | 
|         4 |       572 |  0.328890 |  0.949570 |  0.909048 |  0.795509 |  0.951381 |  0.877180 |  0.732544 |  0.865685 |  0.914728 |  0.842593 |    197.60 | 
|         4 |       715 |  0.335675 |  0.948103 |  0.890994 |  0.762301 |  0.951381 |  0.877180 |  0.732544 |  0.865685 |  0.914728 |  0.842593 |    203.13 | 
|         4 |       858 |  0.341472 |  0.944116 |  0.925985 |  0.827331 |  0.951381 |  0.877180 |  0.732544 |  0.865685 |  0.914728 |  0.842593 |    208.55 | 
|         4 |      1001 |  0.332604 |  0.950439 |  0.881209 |  0.744995 |  0.951381 |  0.877180 |  0.732544 |  0.865685 |  0.914728 |  0.842593 |    214.16 | 
|         4 |      1144 |  0.334281 |  0.952853 |  0.898038 |  0.774018 |  0.952853 |  0.898038 |  0.774018 |  0.887287 |  0.925711 |  0.871971 |    219.44 | 
|         4 |      1287 |  0.325216 |  0.957648 |  0.890809 |  0.760469 |  0.957648 |  0.890809 |  0.760469 |  0.880012 |  0.924121 |  0.859815 |    224.91 | 
|         4 |      1430 |  0.315982 |  0.954649 |  0.895652 |  0.768914 |  0.957648 |  0.890809 |  0.760469 |  0.880012 |  0.924121 |  0.859815 |    230.26 | 
|         4 |      1573 |  0.303077 |  0.951591 |  0.921140 |  0.817050 |  0.957648 |  0.890809 |  0.760469 |  0.880012 |  0.924121 |  0.859815 |    235.54 | 
|         4 |      1579 |  0.302593 |  0.950771 |  0.921656 |  0.818098 |  0.957648 |  0.890809 |  0.760469 |  0.880012 |  0.924121 |  0.859815 |    240.11 | 
|         5 |       143 |  0.425402 |  0.952722 |  0.887558 |  0.754498 |  0.957648 |  0.890809 |  0.760469 |  0.880012 |  0.924121 |  0.859815 |    241.07 | 
|         5 |       286 |  0.334724 |  0.955523 |  0.895914 |  0.769739 |  0.957648 |  0.890809 |  0.760469 |  0.880012 |  0.924121 |  0.859815 |    246.65 | 
|         5 |       429 |  0.356009 |  0.955662 |  0.903079 |  0.782944 |  0.957648 |  0.890809 |  0.760469 |  0.880012 |  0.924121 |  0.859815 |    252.12 | 
|         5 |       572 |  0.324532 |  0.954724 |  0.901945 |  0.780926 |  0.957648 |  0.890809 |  0.760469 |  0.880012 |  0.924121 |  0.859815 |    258.06 | 
|         5 |       715 |  0.302383 |  0.954922 |  0.902157 |  0.781356 |  0.957648 |  0.890809 |  0.760469 |  0.880012 |  0.924121 |  0.859815 |    263.82 | 
|         5 |       858 |  0.306645 |  0.953970 |  0.924300 |  0.825504 |  0.957648 |  0.890809 |  0.760469 |  0.880012 |  0.924121 |  0.859815 |    269.46 | 
|         5 |      1001 |  0.297117 |  0.954268 |  0.913579 |  0.803349 |  0.957648 |  0.890809 |  0.760469 |  0.880012 |  0.924121 |  0.859815 |    275.10 | 
|         5 |      1144 |  0.295924 |  0.954633 |  0.915289 |  0.806919 |  0.957648 |  0.890809 |  0.760469 |  0.880012 |  0.924121 |  0.859815 |    280.82 | 
|         5 |      1287 |  0.288466 |  0.951912 |  0.924611 |  0.824859 |  0.957648 |  0.890809 |  0.760469 |  0.880012 |  0.924121 |  0.859815 |    286.52 | 
|         5 |      1430 |  0.277720 |  0.954507 |  0.920581 |  0.817054 |  0.957648 |  0.890809 |  0.760469 |  0.880012 |  0.924121 |  0.859815 |    292.19 | 
|         5 |      1573 |  0.279189 |  0.952141 |  0.922812 |  0.821433 |  0.957648 |  0.890809 |  0.760469 |  0.880012 |  0.924121 |  0.859815 |    297.85 | 
|         5 |      1579 |  0.278625 |  0.952496 |  0.918293 |  0.812365 |  0.957648 |  0.890809 |  0.760469 |  0.880012 |  0.924121 |  0.859815 |    302.70 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
