*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 16:51:20 2024 
|         3 |      1144 |  0.357018 |  0.933655 |  0.908227 |  0.789279 |  0.942018 |  0.922595 |  0.818498 |  0.911152 |  0.915133 |  0.930180 |    153.32 | 
|         3 |      1287 |  0.360899 |  0.939958 |  0.906147 |  0.802435 |  0.942018 |  0.922595 |  0.818498 |  0.911152 |  0.915133 |  0.930180 |    158.53 | 
|         3 |      1430 |  0.370333 |  0.947312 |  0.874769 |  0.734485 |  0.947312 |  0.874769 |  0.734485 |  0.864931 |  0.926232 |  0.828723 |    164.26 | 
|         3 |      1573 |  0.372538 |  0.934941 |  0.922818 |  0.817069 |  0.947312 |  0.874769 |  0.734485 |  0.864931 |  0.926232 |  0.828723 |    170.07 | 
|         3 |      1579 |  0.371751 |  0.931464 |  0.918695 |  0.807993 |  0.947312 |  0.874769 |  0.734485 |  0.864931 |  0.926232 |  0.828723 |    174.74 | 
|         4 |       143 |  0.285379 |  0.945963 |  0.923172 |  0.820709 |  0.947312 |  0.874769 |  0.734485 |  0.864931 |  0.926232 |  0.828723 |    175.66 | 
|         4 |       286 |  0.286267 |  0.948752 |  0.902365 |  0.781948 |  0.948752 |  0.902365 |  0.781948 |  0.891590 |  0.925814 |  0.880075 |    181.22 | 
|         4 |       429 |  0.299546 |  0.946055 |  0.928417 |  0.831619 |  0.948752 |  0.902365 |  0.781948 |  0.891590 |  0.925814 |  0.880075 |    187.44 | 
|         4 |       572 |  0.324267 |  0.944397 |  0.919463 |  0.812229 |  0.948752 |  0.902365 |  0.781948 |  0.891590 |  0.925814 |  0.880075 |    193.46 | 
|         4 |       715 |  0.306317 |  0.937206 |  0.910928 |  0.797033 |  0.948752 |  0.902365 |  0.781948 |  0.891590 |  0.925814 |  0.880075 |    198.83 | 
|         4 |       858 |  0.315895 |  0.940907 |  0.919457 |  0.813410 |  0.948752 |  0.902365 |  0.781948 |  0.891590 |  0.925814 |  0.880075 |    204.33 | 
|         4 |      1001 |  0.324257 |  0.940857 |  0.910485 |  0.794939 |  0.948752 |  0.902365 |  0.781948 |  0.891590 |  0.925814 |  0.880075 |    209.76 | 
|         4 |      1144 |  0.317347 |  0.936699 |  0.922273 |  0.818194 |  0.948752 |  0.902365 |  0.781948 |  0.891590 |  0.925814 |  0.880075 |    215.16 | 
|         4 |      1287 |  0.334287 |  0.937073 |  0.905393 |  0.785285 |  0.948752 |  0.902365 |  0.781948 |  0.891590 |  0.925814 |  0.880075 |    220.76 | 
|         4 |      1430 |  0.329404 |  0.942828 |  0.886430 |  0.750978 |  0.948752 |  0.902365 |  0.781948 |  0.891590 |  0.925814 |  0.880075 |    226.04 | 
|         4 |      1573 |  0.323017 |  0.949975 |  0.932966 |  0.841363 |  0.949975 |  0.932966 |  0.841363 |  0.922285 |  0.916485 |  0.950051 |    231.27 | 
|         4 |      1579 |  0.322921 |  0.948533 |  0.929431 |  0.833711 |  0.949975 |  0.932966 |  0.841363 |  0.922285 |  0.916485 |  0.950051 |    235.85 | 
|         5 |       143 |  0.336323 |  0.941006 |  0.893493 |  0.766689 |  0.949975 |  0.932966 |  0.841363 |  0.922285 |  0.916485 |  0.950051 |    236.83 | 
|         5 |       286 |  0.260684 |  0.941070 |  0.924624 |  0.824163 |  0.949975 |  0.932966 |  0.841363 |  0.922285 |  0.916485 |  0.950051 |    242.34 | 
|         5 |       429 |  0.249409 |  0.939956 |  0.925546 |  0.825092 |  0.949975 |  0.932966 |  0.841363 |  0.922285 |  0.916485 |  0.950051 |    247.74 | 
|         5 |       572 |  0.284796 |  0.942050 |  0.934061 |  0.843596 |  0.949975 |  0.932966 |  0.841363 |  0.922285 |  0.916485 |  0.950051 |    252.98 | 
|         5 |       715 |  0.267897 |  0.940316 |  0.891704 |  0.763613 |  0.949975 |  0.932966 |  0.841363 |  0.922285 |  0.916485 |  0.950051 |    258.47 | 
|         5 |       858 |  0.266107 |  0.943445 |  0.925193 |  0.825092 |  0.949975 |  0.932966 |  0.841363 |  0.922285 |  0.916485 |  0.950051 |    263.74 | 
|         5 |      1001 |  0.265774 |  0.941209 |  0.884971 |  0.751648 |  0.949975 |  0.932966 |  0.841363 |  0.922285 |  0.916485 |  0.950051 |    269.01 | 
|         5 |      1144 |  0.264520 |  0.942000 |  0.923787 |  0.822161 |  0.949975 |  0.932966 |  0.841363 |  0.922285 |  0.916485 |  0.950051 |    274.32 | 
|         5 |      1287 |  0.286978 |  0.944345 |  0.902044 |  0.781710 |  0.949975 |  0.932966 |  0.841363 |  0.922285 |  0.916485 |  0.950051 |    279.64 | 
|         5 |      1430 |  0.284815 |  0.949146 |  0.933652 |  0.843792 |  0.949975 |  0.932966 |  0.841363 |  0.922285 |  0.916485 |  0.950051 |    285.17 | 
|         5 |      1573 |  0.284331 |  0.952482 |  0.935212 |  0.847515 |  0.952482 |  0.935212 |  0.847515 |  0.925346 |  0.924148 |  0.946544 |    290.92 | 
|         5 |      1579 |  0.284084 |  0.951806 |  0.934983 |  0.847147 |  0.952482 |  0.935212 |  0.847515 |  0.925346 |  0.924148 |  0.946544 |    295.92 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
