*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 17:20:50 2024 
|         2 |      1144 |  0.379423 |  0.946465 |  0.923095 |  0.819378 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |     91.70 | 
|         2 |      1287 |  0.370562 |  0.941285 |  0.920580 |  0.813783 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |     97.09 | 
|         2 |      1430 |  0.368625 |  0.938583 |  0.927604 |  0.829009 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |    102.35 | 
|         2 |      1573 |  0.354891 |  0.927967 |  0.922338 |  0.814458 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |    107.61 | 
|         2 |      1579 |  0.356553 |  0.939790 |  0.927366 |  0.828379 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |    112.07 | 
|         3 |       143 |  0.271385 |  0.941521 |  0.928891 |  0.831626 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |    113.04 | 
|         3 |       286 |  0.283508 |  0.947077 |  0.931108 |  0.836696 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |    118.44 | 
|         3 |       429 |  0.313065 |  0.945539 |  0.924309 |  0.821020 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |    123.60 | 
|         3 |       572 |  0.318020 |  0.944777 |  0.926196 |  0.825481 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |    129.07 | 
|         3 |       715 |  0.342428 |  0.939604 |  0.899038 |  0.775944 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |    134.52 | 
|         3 |       858 |  0.344471 |  0.942049 |  0.928320 |  0.830571 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |    139.81 | 
|         3 |      1001 |  0.352545 |  0.938475 |  0.900481 |  0.778853 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |    145.63 | 
|         3 |      1144 |  0.347984 |  0.937342 |  0.923177 |  0.818899 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |    152.00 | 
|         3 |      1287 |  0.334494 |  0.939004 |  0.918411 |  0.808914 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |    158.16 | 
|         3 |      1430 |  0.331533 |  0.938791 |  0.930783 |  0.835887 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |    163.91 | 
|         3 |      1573 |  0.320991 |  0.938915 |  0.922329 |  0.817661 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |    169.48 | 
|         3 |      1579 |  0.320429 |  0.941450 |  0.922650 |  0.818286 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |    174.29 | 
|         4 |       143 |  0.213770 |  0.940488 |  0.924301 |  0.821445 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |    175.26 | 
|         4 |       286 |  0.239036 |  0.939868 |  0.922114 |  0.817212 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |    180.89 | 
|         4 |       429 |  0.249246 |  0.941580 |  0.924490 |  0.822644 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |    186.37 | 
|         4 |       572 |  0.245365 |  0.938411 |  0.924520 |  0.822737 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |    191.94 | 
|         4 |       715 |  0.245739 |  0.948057 |  0.919555 |  0.812290 |  0.948057 |  0.919555 |  0.812290 |  0.908046 |  0.915894 |  0.923245 |    197.43 | 
|         4 |       858 |  0.251505 |  0.941134 |  0.929719 |  0.833338 |  0.948057 |  0.919555 |  0.812290 |  0.908046 |  0.915894 |  0.923245 |    203.21 | 
|         4 |      1001 |  0.266370 |  0.945634 |  0.923071 |  0.818902 |  0.948057 |  0.919555 |  0.812290 |  0.908046 |  0.915894 |  0.923245 |    209.08 | 
|         4 |      1144 |  0.285858 |  0.944699 |  0.926775 |  0.827179 |  0.948057 |  0.919555 |  0.812290 |  0.908046 |  0.915894 |  0.923245 |    214.68 | 
|         4 |      1287 |  0.286201 |  0.939684 |  0.928208 |  0.829842 |  0.948057 |  0.919555 |  0.812290 |  0.908046 |  0.915894 |  0.923245 |    220.30 | 
|         4 |      1430 |  0.282309 |  0.942577 |  0.925403 |  0.824260 |  0.948057 |  0.919555 |  0.812290 |  0.908046 |  0.915894 |  0.923245 |    225.88 | 
|         4 |      1573 |  0.296582 |  0.943180 |  0.922429 |  0.817937 |  0.948057 |  0.919555 |  0.812290 |  0.908046 |  0.915894 |  0.923245 |    231.54 | 
|         4 |      1579 |  0.296937 |  0.942769 |  0.920846 |  0.814523 |  0.948057 |  0.919555 |  0.812290 |  0.908046 |  0.915894 |  0.923245 |    236.32 | 
|         5 |       143 |  0.281439 |  0.941474 |  0.923379 |  0.819628 |  0.948057 |  0.919555 |  0.812290 |  0.908046 |  0.915894 |  0.923245 |    237.37 | 
|         5 |       286 |  0.281328 |  0.941021 |  0.918837 |  0.810016 |  0.948057 |  0.919555 |  0.812290 |  0.908046 |  0.915894 |  0.923245 |    243.65 | 
|         5 |       429 |  0.255594 |  0.941688 |  0.921537 |  0.816054 |  0.948057 |  0.919555 |  0.812290 |  0.908046 |  0.915894 |  0.923245 |    249.71 | 
|         5 |       572 |  0.237135 |  0.942207 |  0.923504 |  0.820184 |  0.948057 |  0.919555 |  0.812290 |  0.908046 |  0.915894 |  0.923245 |    256.09 | 
|         5 |       715 |  0.245321 |  0.945655 |  0.921283 |  0.815938 |  0.948057 |  0.919555 |  0.812290 |  0.908046 |  0.915894 |  0.923245 |    262.09 | 
|         5 |       858 |  0.233115 |  0.945193 |  0.924165 |  0.822120 |  0.948057 |  0.919555 |  0.812290 |  0.908046 |  0.915894 |  0.923245 |    268.01 | 
|         5 |      1001 |  0.235147 |  0.947396 |  0.919898 |  0.812888 |  0.948057 |  0.919555 |  0.812290 |  0.908046 |  0.915894 |  0.923245 |    273.92 | 
|         5 |      1144 |  0.244974 |  0.948205 |  0.923392 |  0.820107 |  0.948205 |  0.923392 |  0.820107 |  0.911950 |  0.914742 |  0.932206 |    280.04 | 
|         5 |      1287 |  0.237705 |  0.948006 |  0.924056 |  0.821648 |  0.948205 |  0.923392 |  0.820107 |  0.911950 |  0.914742 |  0.932206 |    286.17 | 
|         5 |      1430 |  0.244689 |  0.944939 |  0.924093 |  0.821937 |  0.948205 |  0.923392 |  0.820107 |  0.911950 |  0.914742 |  0.932206 |    292.31 | 
|         5 |      1573 |  0.261053 |  0.948911 |  0.922391 |  0.818572 |  0.948911 |  0.922391 |  0.818572 |  0.911152 |  0.917309 |  0.927531 |    298.57 | 
|         5 |      1579 |  0.261563 |  0.948535 |  0.922922 |  0.819528 |  0.948911 |  0.922391 |  0.818572 |  0.911152 |  0.917309 |  0.927531 |    303.94 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
