*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 17:43:33 2024 
|         2 |       572 |  0.399079 |  0.939725 |  0.927382 |  0.826801 |  0.944219 |  0.917675 |  0.807840 |  0.905873 |  0.913776 |  0.921608 |     69.38 | 
|         2 |       715 |  0.397364 |  0.945359 |  0.923811 |  0.820627 |  0.945359 |  0.923811 |  0.820627 |  0.912216 |  0.912951 |  0.934933 |     74.56 | 
|         2 |       858 |  0.376537 |  0.944637 |  0.907135 |  0.790280 |  0.945359 |  0.923811 |  0.820627 |  0.912216 |  0.912951 |  0.934933 |     80.11 | 
|         2 |      1001 |  0.379114 |  0.932269 |  0.919180 |  0.812061 |  0.945359 |  0.923811 |  0.820627 |  0.912216 |  0.912951 |  0.934933 |     85.60 | 
|         2 |      1144 |  0.375033 |  0.933423 |  0.919884 |  0.814779 |  0.945359 |  0.923811 |  0.820627 |  0.912216 |  0.912951 |  0.934933 |     92.18 | 
|         2 |      1287 |  0.375474 |  0.939543 |  0.928871 |  0.831259 |  0.945359 |  0.923811 |  0.820627 |  0.912216 |  0.912951 |  0.934933 |     98.93 | 
|         2 |      1430 |  0.370705 |  0.940702 |  0.926607 |  0.827833 |  0.945359 |  0.923811 |  0.820627 |  0.912216 |  0.912951 |  0.934933 |    104.69 | 
|         2 |      1573 |  0.368759 |  0.938935 |  0.916172 |  0.808038 |  0.945359 |  0.923811 |  0.820627 |  0.912216 |  0.912951 |  0.934933 |    109.90 | 
|         2 |      1579 |  0.368185 |  0.938055 |  0.915713 |  0.807924 |  0.945359 |  0.923811 |  0.820627 |  0.912216 |  0.912951 |  0.934933 |    114.28 | 
|         3 |       143 |  0.365580 |  0.944205 |  0.895848 |  0.771022 |  0.945359 |  0.923811 |  0.820627 |  0.912216 |  0.912951 |  0.934933 |    115.22 | 
|         3 |       286 |  0.341344 |  0.941647 |  0.905057 |  0.786226 |  0.945359 |  0.923811 |  0.820627 |  0.912216 |  0.912951 |  0.934933 |    120.34 | 
|         3 |       429 |  0.350885 |  0.942583 |  0.918875 |  0.812423 |  0.945359 |  0.923811 |  0.820627 |  0.912216 |  0.912951 |  0.934933 |    126.39 | 
|         3 |       572 |  0.330107 |  0.941770 |  0.928361 |  0.830663 |  0.945359 |  0.923811 |  0.820627 |  0.912216 |  0.912951 |  0.934933 |    131.78 | 
|         3 |       715 |  0.333604 |  0.943200 |  0.932134 |  0.838896 |  0.945359 |  0.923811 |  0.820627 |  0.912216 |  0.912951 |  0.934933 |    137.25 | 
|         3 |       858 |  0.337449 |  0.941432 |  0.927822 |  0.831803 |  0.945359 |  0.923811 |  0.820627 |  0.912216 |  0.912951 |  0.934933 |    143.14 | 
|         3 |      1001 |  0.334911 |  0.942369 |  0.914337 |  0.804057 |  0.945359 |  0.923811 |  0.820627 |  0.912216 |  0.912951 |  0.934933 |    148.51 | 
|         3 |      1144 |  0.350374 |  0.944501 |  0.930449 |  0.837213 |  0.945359 |  0.923811 |  0.820627 |  0.912216 |  0.912951 |  0.934933 |    154.76 | 
|         3 |      1287 |  0.351941 |  0.951796 |  0.878895 |  0.741794 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    160.26 | 
|         3 |      1430 |  0.354101 |  0.939156 |  0.917889 |  0.809799 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    165.63 | 
|         3 |      1573 |  0.356254 |  0.940261 |  0.874310 |  0.730527 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    171.01 | 
|         3 |      1579 |  0.355689 |  0.941614 |  0.882697 |  0.744741 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    176.13 | 
|         4 |       143 |  0.277616 |  0.937679 |  0.906681 |  0.788136 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    177.05 | 
|         4 |       286 |  0.308597 |  0.943993 |  0.856329 |  0.725819 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    182.27 | 
|         4 |       429 |  0.277882 |  0.944630 |  0.902526 |  0.780147 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    187.84 | 
|         4 |       572 |  0.285849 |  0.941829 |  0.858238 |  0.706162 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    193.19 | 
|         4 |       715 |  0.278882 |  0.947304 |  0.871421 |  0.728151 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    198.66 | 
|         4 |       858 |  0.277606 |  0.941845 |  0.892507 |  0.762417 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    204.27 | 
|         4 |      1001 |  0.281779 |  0.938307 |  0.927928 |  0.829579 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    210.36 | 
|         4 |      1144 |  0.292196 |  0.941272 |  0.879494 |  0.740189 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    216.15 | 
|         4 |      1287 |  0.291710 |  0.942724 |  0.859063 |  0.709067 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    221.63 | 
|         4 |      1430 |  0.300263 |  0.941478 |  0.848295 |  0.693951 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    227.39 | 
|         4 |      1573 |  0.317255 |  0.941898 |  0.865822 |  0.718618 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    233.02 | 
|         4 |      1579 |  0.316972 |  0.944200 |  0.860626 |  0.710510 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    237.88 | 
|         5 |       143 |  0.310265 |  0.939240 |  0.854329 |  0.701532 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    238.77 | 
|         5 |       286 |  0.286176 |  0.947744 |  0.888376 |  0.756274 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    244.39 | 
|         5 |       429 |  0.345904 |  0.944767 |  0.883348 |  0.748398 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    249.75 | 
|         5 |       572 |  0.315053 |  0.949364 |  0.879005 |  0.739113 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    255.08 | 
|         5 |       715 |  0.306368 |  0.949767 |  0.872181 |  0.729188 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    260.45 | 
|         5 |       858 |  0.296664 |  0.947744 |  0.888062 |  0.755539 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    265.61 | 
|         5 |      1001 |  0.289852 |  0.947843 |  0.890569 |  0.760764 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    270.86 | 
|         5 |      1144 |  0.287789 |  0.947913 |  0.892533 |  0.764519 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    276.10 | 
|         5 |      1287 |  0.281566 |  0.947386 |  0.914781 |  0.803954 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    281.61 | 
|         5 |      1430 |  0.288860 |  0.946493 |  0.906257 |  0.788914 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    286.84 | 
|         5 |      1573 |  0.279196 |  0.948155 |  0.888862 |  0.757690 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    291.99 | 
|         5 |      1579 |  0.278658 |  0.948400 |  0.890291 |  0.760127 |  0.951796 |  0.878895 |  0.741794 |  0.868967 |  0.927329 |  0.835268 |    296.39 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
