*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:52:27 2024 
|         1 |       814 |  0.148668 |  0.908112 |  0.729858 |  0.710784 |  0.916343 |  0.723005 |  0.703995 |  0.934078 |  0.606299 |  0.895349 |      1.86 | 
|         1 |       823 |  0.148170 |  0.924548 |  0.768473 |  0.750788 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      1.97 | 
|         2 |        74 |  0.173375 |  0.867257 |  0.602459 |  0.579881 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      2.05 | 
|         2 |       148 |  0.238197 |  0.909418 |  0.730310 |  0.710481 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      2.23 | 
|         2 |       222 |  0.207229 |  0.906918 |  0.758105 |  0.737749 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      2.40 | 
|         2 |       296 |  0.297530 |  0.897784 |  0.671111 |  0.650470 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      2.57 | 
|         2 |       370 |  0.328509 |  0.912092 |  0.750605 |  0.732185 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      2.75 | 
|         2 |       444 |  0.316534 |  0.897593 |  0.720379 |  0.699847 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      2.92 | 
|         2 |       518 |  0.299952 |  0.908708 |  0.663830 |  0.648124 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      3.09 | 
|         2 |       592 |  0.288354 |  0.897196 |  0.697039 |  0.677599 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      3.26 | 
|         2 |       666 |  0.272962 |  0.894551 |  0.641975 |  0.627146 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      3.44 | 
|         2 |       740 |  0.262808 |  0.888487 |  0.671264 |  0.646416 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      3.61 | 
|         2 |       814 |  0.259886 |  0.891258 |  0.646809 |  0.627770 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      3.79 | 
|         2 |       823 |  0.258329 |  0.892229 |  0.725061 |  0.702400 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      3.90 | 
|         3 |        74 |  0.166146 |  0.875178 |  0.602410 |  0.582880 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      3.98 | 
|         3 |       148 |  0.161951 |  0.893422 |  0.611440 |  0.596870 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      4.15 | 
|         3 |       222 |  0.165639 |  0.859286 |  0.567568 |  0.546061 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      4.33 | 
|         3 |       296 |  0.171687 |  0.900581 |  0.736585 |  0.715350 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      4.50 | 
|         3 |       370 |  0.167543 |  0.894509 |  0.688222 |  0.665609 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      4.68 | 
|         3 |       444 |  0.165797 |  0.899715 |  0.666667 |  0.649877 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      4.85 | 
|         3 |       518 |  0.180700 |  0.888071 |  0.744792 |  0.719402 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      5.03 | 
|         3 |       592 |  0.182143 |  0.902693 |  0.695455 |  0.676046 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      5.20 | 
|         3 |       666 |  0.191025 |  0.878777 |  0.698337 |  0.674162 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      5.37 | 
|         3 |       740 |  0.194543 |  0.874778 |  0.609959 |  0.587166 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      5.55 | 
|         3 |       814 |  0.198586 |  0.891281 |  0.708920 |  0.687698 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      5.72 | 
|         3 |       823 |  0.198530 |  0.883621 |  0.683486 |  0.660926 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      5.83 | 
|         4 |        74 |  0.198771 |  0.912268 |  0.756757 |  0.737664 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      5.91 | 
|         4 |       148 |  0.237193 |  0.879778 |  0.573585 |  0.557306 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      6.09 | 
|         4 |       222 |  0.230085 |  0.875046 |  0.645455 |  0.617605 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      6.26 | 
|         4 |       296 |  0.227664 |  0.895024 |  0.711864 |  0.687757 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      6.44 | 
|         4 |       370 |  0.313778 |  0.883162 |  0.567718 |  0.552803 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      6.61 | 
|         4 |       444 |  0.361274 |  0.885420 |  0.629167 |  0.609726 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      6.79 | 
|         4 |       518 |  0.363930 |  0.882877 |  0.580524 |  0.567338 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      6.96 | 
|         4 |       592 |  0.364875 |  0.881105 |  0.547703 |  0.535941 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      7.14 | 
|         4 |       666 |  0.376491 |  0.867925 |  0.559853 |  0.544115 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      7.31 | 
|         4 |       740 |  0.379883 |  0.881507 |  0.580524 |  0.567338 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      7.49 | 
|         4 |       814 |  0.369739 |  0.883316 |  0.613546 |  0.597804 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      7.66 | 
|         4 |       823 |  0.368507 |  0.880836 |  0.593449 |  0.578568 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      7.77 | 
|         5 |        74 |  0.307185 |  0.888266 |  0.624746 |  0.608540 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      7.85 | 
|         5 |       148 |  0.285288 |  0.884780 |  0.643478 |  0.620767 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      8.03 | 
|         5 |       222 |  0.301172 |  0.869976 |  0.517529 |  0.506906 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      8.20 | 
|         5 |       296 |  0.332813 |  0.885911 |  0.599613 |  0.585570 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      8.38 | 
|         5 |       370 |  0.375605 |  0.898358 |  0.648305 |  0.630193 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      8.55 | 
|         5 |       444 |  0.371001 |  0.886380 |  0.719424 |  0.697427 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      8.73 | 
|         5 |       518 |  0.358454 |  0.859758 |  0.653244 |  0.628592 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      8.90 | 
|         5 |       592 |  0.343736 |  0.879610 |  0.607004 |  0.593735 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      9.08 | 
|         5 |       666 |  0.329255 |  0.886475 |  0.633745 |  0.617178 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      9.25 | 
|         5 |       740 |  0.331631 |  0.868293 |  0.578450 |  0.563091 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      9.43 | 
|         5 |       814 |  0.322497 |  0.878205 |  0.630252 |  0.609790 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      9.60 | 
|         5 |       823 |  0.321185 |  0.849474 |  0.589691 |  0.563538 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      9.72 | 
|         6 |        74 |  0.212275 |  0.836499 |  0.627803 |  0.598448 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      9.80 | 
|         6 |       148 |  0.395483 |  0.823491 |  0.426367 |  0.412846 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |      9.98 | 
|         6 |       222 |  0.492327 |  0.837504 |  0.447094 |  0.431425 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     10.15 | 
|         6 |       296 |  0.475834 |  0.851988 |  0.484375 |  0.474649 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     10.33 | 
|         6 |       370 |  0.454985 |  0.884032 |  0.619433 |  0.602392 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     10.51 | 
|         6 |       444 |  0.426527 |  0.866379 |  0.609244 |  0.584548 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     10.68 | 
|         6 |       518 |  0.399993 |  0.879686 |  0.641350 |  0.622490 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     10.86 | 
|         6 |       592 |  0.374599 |  0.866504 |  0.550832 |  0.532047 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     11.04 | 
|         6 |       666 |  0.370434 |  0.851746 |  0.569138 |  0.542469 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     11.22 | 
|         6 |       740 |  0.360760 |  0.894964 |  0.713615 |  0.693130 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     11.40 | 
|         6 |       814 |  0.354914 |  0.871413 |  0.700980 |  0.674165 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     11.58 | 
|         6 |       823 |  0.352898 |  0.875865 |  0.677201 |  0.655567 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     11.69 | 
|         7 |        74 |  0.219405 |  0.849838 |  0.579256 |  0.558430 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     11.78 | 
|         7 |       148 |  0.488752 |  0.858219 |  0.519931 |  0.503266 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     11.96 | 
|         7 |       222 |  0.672381 |  0.883853 |  0.639659 |  0.618913 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     12.13 | 
|         7 |       296 |  0.753722 |  0.884793 |  0.647826 |  0.625926 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     12.31 | 
|         7 |       370 |  0.800426 |  0.885735 |  0.654945 |  0.632879 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     12.49 | 
|         7 |       444 |  0.833458 |  0.887464 |  0.660754 |  0.638564 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     12.66 | 
|         7 |       518 |  0.852084 |  0.884874 |  0.646552 |  0.625612 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     12.84 | 
|         7 |       592 |  0.872869 |  0.885897 |  0.643923 |  0.624009 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     13.02 | 
|         7 |       666 |  0.888005 |  0.887229 |  0.657837 |  0.635708 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     13.19 | 
|         7 |       740 |  0.902265 |  0.886211 |  0.652268 |  0.632108 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     13.37 | 
|         7 |       814 |  0.914061 |  0.885339 |  0.650759 |  0.629707 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     13.54 | 
|         7 |       823 |  0.915013 |  0.884248 |  0.639659 |  0.618913 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     13.66 | 
|         8 |        74 |  1.020645 |  0.885735 |  0.654945 |  0.632879 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     13.74 | 
|         8 |       148 |  0.986230 |  0.886202 |  0.660754 |  0.638564 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     13.92 | 
|         8 |       222 |  0.993556 |  0.886517 |  0.657837 |  0.635708 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     14.10 | 
|         8 |       296 |  1.005736 |  0.885188 |  0.646421 |  0.624555 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     14.28 | 
|         8 |       370 |  1.002384 |  0.885887 |  0.657837 |  0.635708 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     14.46 | 
|         8 |       444 |  1.001673 |  0.885816 |  0.650655 |  0.628687 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     14.64 | 
|         8 |       518 |  0.993780 |  0.885735 |  0.650759 |  0.629707 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     14.81 | 
|         8 |       592 |  0.991670 |  0.885816 |  0.649238 |  0.627303 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     14.99 | 
|         8 |       666 |  0.999793 |  0.885420 |  0.650655 |  0.628687 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     15.17 | 
|         8 |       740 |  0.998468 |  0.885188 |  0.646421 |  0.624555 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     15.35 | 
|         8 |       814 |  1.002890 |  0.884479 |  0.645022 |  0.623191 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     15.53 | 
|         8 |       823 |  1.003021 |  0.884629 |  0.653509 |  0.631475 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     15.65 | 
|         9 |        74 |  0.938669 |  0.886356 |  0.659292 |  0.637133 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     15.73 | 
|         9 |       148 |  0.986236 |  0.885735 |  0.653509 |  0.631475 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     15.91 | 
|         9 |       222 |  0.998887 |  0.883853 |  0.636752 |  0.615138 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     16.09 | 
|         9 |       296 |  1.000325 |  0.884547 |  0.656388 |  0.634290 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     16.27 | 
|         9 |       370 |  0.992926 |  0.885897 |  0.648069 |  0.628030 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     16.44 | 
|         9 |       444 |  1.002985 |  0.885012 |  0.659292 |  0.637133 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     16.62 | 
|         9 |       518 |  0.995369 |  0.885420 |  0.650759 |  0.629707 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     16.80 | 
|         9 |       592 |  1.015335 |  0.884479 |  0.643628 |  0.621833 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     16.98 | 
|         9 |       666 |  1.020697 |  0.883935 |  0.636752 |  0.615138 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     17.16 | 
|         9 |       740 |  1.011365 |  0.886436 |  0.662222 |  0.640003 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     17.34 | 
|         9 |       814 |  1.003567 |  0.884874 |  0.642398 |  0.621574 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     17.51 | 
|         9 |       823 |  1.002017 |  0.885188 |  0.645022 |  0.623191 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     17.63 | 
|        10 |        74 |  1.046758 |  0.885420 |  0.650655 |  0.628687 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     17.71 | 
|        10 |       148 |  1.065995 |  0.886517 |  0.657837 |  0.635708 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     17.89 | 
|        10 |       222 |  1.028318 |  0.884315 |  0.649351 |  0.628336 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     18.07 | 
|        10 |       296 |  1.023696 |  0.886283 |  0.657837 |  0.635708 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     18.25 | 
|        10 |       370 |  1.032912 |  0.885968 |  0.654945 |  0.632879 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     18.43 | 
|        10 |       444 |  1.026844 |  0.886202 |  0.659292 |  0.637133 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     18.60 | 
|        10 |       518 |  1.017836 |  0.886202 |  0.659292 |  0.637133 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     18.78 | 
|        10 |       592 |  1.003263 |  0.884315 |  0.649351 |  0.628336 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     18.96 | 
|        10 |       666 |  1.007030 |  0.885816 |  0.649351 |  0.628336 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     19.13 | 
|        10 |       740 |  1.007120 |  0.884793 |  0.649238 |  0.627303 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     19.31 | 
|        10 |       814 |  1.003477 |  0.885897 |  0.646681 |  0.626684 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     19.48 | 
|        10 |       823 |  1.001733 |  0.885188 |  0.647948 |  0.626971 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     19.59 | 
|        11 |        74 |  0.937433 |  0.885106 |  0.649238 |  0.627303 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     19.68 | 
|        11 |       148 |  1.004215 |  0.885572 |  0.653509 |  0.631475 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     19.85 | 
|        11 |       222 |  0.995727 |  0.885572 |  0.653509 |  0.631475 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     20.03 | 
|        11 |       296 |  0.997921 |  0.885816 |  0.649238 |  0.627303 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     20.21 | 
|        11 |       370 |  1.002767 |  0.884874 |  0.639485 |  0.617798 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     20.39 | 
|        11 |       444 |  0.991649 |  0.885258 |  0.652079 |  0.630078 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     20.56 | 
|        11 |       518 |  0.993219 |  0.885735 |  0.653509 |  0.631475 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     20.74 | 
|        11 |       592 |  1.000896 |  0.885897 |  0.646681 |  0.626684 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     20.92 | 
|        11 |       666 |  0.997603 |  0.885816 |  0.650655 |  0.628687 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     21.09 | 
|        11 |       740 |  1.007742 |  0.885420 |  0.650759 |  0.629707 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     21.27 | 
|        11 |       814 |  1.002830 |  0.885502 |  0.650655 |  0.628687 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     21.45 | 
|        11 |       823 |  1.001850 |  0.885502 |  0.650655 |  0.628687 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     21.56 | 
|        12 |        74 |  0.937328 |  0.884697 |  0.657837 |  0.635708 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     21.64 | 
|        12 |       148 |  0.980768 |  0.885420 |  0.650655 |  0.628687 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     21.81 | 
|        12 |       222 |  0.987431 |  0.885491 |  0.654945 |  0.632879 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     21.99 | 
|        12 |       296 |  0.997933 |  0.884874 |  0.642241 |  0.620482 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     22.17 | 
|        12 |       370 |  0.995842 |  0.885816 |  0.650655 |  0.628687 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     22.35 | 
|        12 |       444 |  0.987004 |  0.885502 |  0.650759 |  0.629707 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     22.52 | 
|        12 |       518 |  0.984618 |  0.885106 |  0.650655 |  0.628687 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     22.71 | 
|        12 |       592 |  1.001639 |  0.885012 |  0.657837 |  0.635708 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     22.88 | 
|        12 |       666 |  1.004676 |  0.885188 |  0.646421 |  0.624555 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     23.06 | 
|        12 |       740 |  0.999376 |  0.885735 |  0.653509 |  0.631475 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     23.24 | 
|        12 |       814 |  0.999968 |  0.884547 |  0.656388 |  0.634290 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     23.41 | 
|        12 |       823 |  1.001523 |  0.884383 |  0.657837 |  0.635708 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     23.53 | 
|        13 |        74 |  0.960159 |  0.885502 |  0.647826 |  0.625926 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     23.61 | 
|        13 |       148 |  0.986283 |  0.884397 |  0.649238 |  0.627303 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     23.79 | 
|        13 |       222 |  0.958471 |  0.885502 |  0.649351 |  0.628336 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     23.96 | 
|        13 |       296 |  0.965400 |  0.885816 |  0.647826 |  0.625926 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     24.14 | 
|        13 |       370 |  0.978580 |  0.885735 |  0.653509 |  0.631475 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     24.32 | 
|        13 |       444 |  1.006475 |  0.885106 |  0.649238 |  0.627303 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     24.49 | 
|        13 |       518 |  0.990634 |  0.885653 |  0.657837 |  0.635708 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     24.67 | 
|        13 |       592 |  0.989126 |  0.885572 |  0.656388 |  0.634290 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     24.85 | 
|        13 |       666 |  0.995194 |  0.887148 |  0.663697 |  0.641449 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     25.03 | 
|        13 |       740 |  1.007727 |  0.885816 |  0.650759 |  0.629707 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     25.21 | 
|        13 |       814 |  1.000943 |  0.885897 |  0.646552 |  0.625612 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     25.38 | 
|        13 |       823 |  1.001401 |  0.885897 |  0.646681 |  0.626684 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     25.50 | 
|        14 |        74 |  0.969179 |  0.885816 |  0.649238 |  0.627303 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     25.58 | 
|        14 |       148 |  0.994332 |  0.884874 |  0.639659 |  0.618913 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     25.75 | 
