*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:50:17 2024 
|         2 |       148 |  0.049052 |  0.887937 |  0.640333 |  0.623510 |  0.905512 |  0.709977 |  0.690327 |  0.930168 |  0.590734 |  0.889535 |      2.37 | 
|         2 |       222 |  0.042189 |  0.881004 |  0.653763 |  0.634507 |  0.905512 |  0.709977 |  0.690327 |  0.930168 |  0.590734 |  0.889535 |      2.54 | 
|         2 |       296 |  0.039821 |  0.897784 |  0.709977 |  0.690327 |  0.905512 |  0.709977 |  0.690327 |  0.930168 |  0.590734 |  0.889535 |      2.72 | 
|         2 |       370 |  0.037299 |  0.868638 |  0.550360 |  0.536142 |  0.905512 |  0.709977 |  0.690327 |  0.930168 |  0.590734 |  0.889535 |      2.89 | 
|         2 |       444 |  0.035985 |  0.880825 |  0.665208 |  0.645621 |  0.905512 |  0.709977 |  0.690327 |  0.930168 |  0.590734 |  0.889535 |      3.07 | 
|         2 |       518 |  0.036595 |  0.863239 |  0.551852 |  0.533032 |  0.905512 |  0.709977 |  0.690327 |  0.930168 |  0.590734 |  0.889535 |      3.25 | 
|         2 |       592 |  0.035000 |  0.860950 |  0.514096 |  0.503586 |  0.905512 |  0.709977 |  0.690327 |  0.930168 |  0.590734 |  0.889535 |      3.44 | 
|         2 |       666 |  0.033179 |  0.867343 |  0.561338 |  0.544415 |  0.905512 |  0.709977 |  0.690327 |  0.930168 |  0.590734 |  0.889535 |      3.63 | 
|         2 |       740 |  0.031383 |  0.848000 |  0.586558 |  0.561448 |  0.905512 |  0.709977 |  0.690327 |  0.930168 |  0.590734 |  0.889535 |      3.84 | 
|         2 |       814 |  0.030406 |  0.911057 |  0.687500 |  0.669147 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      4.05 | 
|         2 |       823 |  0.030422 |  0.867533 |  0.671463 |  0.642276 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      4.17 | 
|         3 |        74 |  0.031666 |  0.874911 |  0.620833 |  0.599682 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      4.26 | 
|         3 |       148 |  0.022451 |  0.857040 |  0.589641 |  0.568474 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      4.43 | 
|         3 |       222 |  0.019740 |  0.893663 |  0.683258 |  0.662369 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      4.66 | 
|         3 |       296 |  0.018102 |  0.868401 |  0.672986 |  0.645162 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      4.86 | 
|         3 |       370 |  0.017734 |  0.891241 |  0.724221 |  0.702942 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      5.04 | 
|         3 |       444 |  0.018916 |  0.898572 |  0.746929 |  0.726438 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      5.22 | 
|         3 |       518 |  0.018027 |  0.845325 |  0.537367 |  0.521309 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      5.40 | 
|         3 |       592 |  0.017401 |  0.885977 |  0.636559 |  0.614013 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      5.58 | 
|         3 |       666 |  0.016724 |  0.875704 |  0.722078 |  0.693958 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      5.75 | 
|         3 |       740 |  0.016708 |  0.826440 |  0.510638 |  0.487384 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      5.93 | 
|         3 |       814 |  0.016169 |  0.813583 |  0.479100 |  0.462127 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      6.11 | 
|         3 |       823 |  0.016130 |  0.830097 |  0.488294 |  0.467681 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      6.22 | 
|         4 |        74 |  0.012301 |  0.868687 |  0.623158 |  0.600965 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      6.31 | 
|         4 |       148 |  0.012214 |  0.885121 |  0.598425 |  0.581156 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      6.48 | 
|         4 |       222 |  0.012315 |  0.907299 |  0.765306 |  0.743974 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      6.66 | 
|         4 |       296 |  0.011527 |  0.845400 |  0.644391 |  0.611548 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      6.83 | 
|         4 |       370 |  0.010851 |  0.850817 |  0.584980 |  0.563965 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      7.01 | 
|         4 |       444 |  0.010476 |  0.862620 |  0.601202 |  0.581715 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      7.19 | 
|         4 |       518 |  0.010179 |  0.833394 |  0.568548 |  0.540913 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      7.37 | 
|         4 |       592 |  0.010011 |  0.892050 |  0.709524 |  0.686801 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      7.55 | 
|         4 |       666 |  0.044307 |  0.909815 |  0.764557 |  0.743745 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      7.72 | 
|         4 |       740 |  0.083234 |  0.875445 |  0.627859 |  0.608462 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      7.90 | 
|         4 |       814 |  0.105943 |  0.895341 |  0.683146 |  0.663123 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      8.07 | 
|         4 |       823 |  0.110291 |  0.898739 |  0.717703 |  0.695705 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      8.18 | 
|         5 |        74 |  0.251340 |  0.895977 |  0.726392 |  0.704417 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      8.27 | 
|         5 |       148 |  0.208960 |  0.862579 |  0.550943 |  0.528872 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      8.47 | 
|         5 |       222 |  0.197605 |  0.880688 |  0.638298 |  0.617592 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      8.66 | 
|         5 |       296 |  0.178739 |  0.874042 |  0.674528 |  0.647418 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      8.84 | 
|         5 |       370 |  0.255487 |  0.898354 |  0.681614 |  0.661624 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      9.01 | 
|         5 |       444 |  0.243957 |  0.888571 |  0.655098 |  0.634859 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      9.19 | 
|         5 |       518 |  0.227259 |  0.903826 |  0.729412 |  0.711120 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      9.36 | 
|         5 |       592 |  0.231800 |  0.908960 |  0.747573 |  0.728443 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      9.54 | 
|         5 |       666 |  0.219872 |  0.904378 |  0.668094 |  0.652231 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      9.71 | 
|         5 |       740 |  0.207002 |  0.899535 |  0.692483 |  0.672278 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |      9.88 | 
|         5 |       814 |  0.197120 |  0.903017 |  0.725118 |  0.705316 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |     10.06 | 
|         5 |       823 |  0.195615 |  0.906977 |  0.749380 |  0.728279 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |     10.17 | 
|         6 |        74 |  0.103038 |  0.891688 |  0.681922 |  0.659381 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |     10.25 | 
|         6 |       148 |  0.086131 |  0.859793 |  0.596349 |  0.573951 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |     10.42 | 
|         6 |       222 |  0.082950 |  0.909027 |  0.710112 |  0.694759 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |     10.60 | 
|         6 |       296 |  0.079757 |  0.906304 |  0.657025 |  0.644677 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |     10.77 | 
|         6 |       370 |  0.084951 |  0.904168 |  0.720554 |  0.703208 |  0.911057 |  0.687500 |  0.669147 |  0.921788 |  0.557971 |  0.895349 |     10.94 | 
|         6 |       444 |  0.091734 |  0.912167 |  0.778626 |  0.759258 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     11.12 | 
|         6 |       518 |  0.095321 |  0.900531 |  0.682609 |  0.667198 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     11.29 | 
|         6 |       592 |  0.103646 |  0.892143 |  0.683603 |  0.660238 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     11.46 | 
|         6 |       666 |  0.109590 |  0.903134 |  0.701357 |  0.683555 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     11.64 | 
|         6 |       740 |  0.108316 |  0.910453 |  0.741093 |  0.723461 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     11.81 | 
|         6 |       814 |  0.127261 |  0.891320 |  0.713592 |  0.689500 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     11.99 | 
|         6 |       823 |  0.129296 |  0.858603 |  0.544170 |  0.531366 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     12.10 | 
|         7 |        74 |  0.575097 |  0.908960 |  0.756892 |  0.735916 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     12.18 | 
|         7 |       148 |  0.511208 |  0.903458 |  0.738386 |  0.717164 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     12.35 | 
|         7 |       222 |  0.448164 |  0.901230 |  0.672566 |  0.652788 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     12.52 | 
|         7 |       296 |  0.404492 |  0.907881 |  0.682819 |  0.665510 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     12.70 | 
|         7 |       370 |  0.394418 |  0.888336 |  0.663717 |  0.642351 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     12.87 | 
|         7 |       444 |  0.361223 |  0.901300 |  0.658174 |  0.641686 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     13.04 | 
|         7 |       518 |  0.330376 |  0.900585 |  0.616935 |  0.599993 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     13.22 | 
|         7 |       592 |  0.313655 |  0.894993 |  0.620000 |  0.605055 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     13.39 | 
|         7 |       666 |  0.313017 |  0.884697 |  0.653509 |  0.631475 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     13.57 | 
|         7 |       740 |  0.323107 |  0.890903 |  0.637860 |  0.622162 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     13.74 | 
|         7 |       814 |  0.347006 |  0.880000 |  0.722222 |  0.695937 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     13.92 | 
|         7 |       823 |  0.349946 |  0.881603 |  0.702179 |  0.676650 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     14.03 | 
|         8 |        74 |  0.435267 |  0.885975 |  0.727273 |  0.703986 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     14.11 | 
|         8 |       148 |  0.393175 |  0.898581 |  0.620968 |  0.604917 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     14.28 | 
|         8 |       222 |  0.365293 |  0.897048 |  0.715640 |  0.694379 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     14.46 | 
|         8 |       296 |  0.350941 |  0.861161 |  0.609603 |  0.585852 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     14.63 | 
|         8 |       370 |  0.363686 |  0.877231 |  0.628692 |  0.607305 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     14.81 | 
|         8 |       444 |  0.351545 |  0.891969 |  0.641189 |  0.621359 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     14.98 | 
|         8 |       518 |  0.335156 |  0.898820 |  0.686099 |  0.666889 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     15.16 | 
|         8 |       592 |  0.335975 |  0.901051 |  0.745679 |  0.724529 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     15.33 | 
|         8 |       666 |  0.338221 |  0.876868 |  0.607287 |  0.587586 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     15.51 | 
|         8 |       740 |  0.335659 |  0.901244 |  0.765306 |  0.743974 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     15.68 | 
|         8 |       814 |  0.329210 |  0.886901 |  0.656388 |  0.634290 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     15.85 | 
|         8 |       823 |  0.328241 |  0.900141 |  0.640167 |  0.622341 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     15.97 | 
|         9 |        74 |  0.303916 |  0.890098 |  0.709220 |  0.687235 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     16.05 | 
|         9 |       148 |  0.348177 |  0.906375 |  0.771574 |  0.751484 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     16.22 | 
|         9 |       222 |  0.310257 |  0.894059 |  0.703448 |  0.683896 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     16.39 | 
|         9 |       296 |  0.293349 |  0.894057 |  0.767624 |  0.744955 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     16.57 | 
|         9 |       370 |  0.294905 |  0.894118 |  0.675615 |  0.654876 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     16.74 | 
|         9 |       444 |  0.282571 |  0.897582 |  0.665217 |  0.646562 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     16.91 | 
|         9 |       518 |  0.272553 |  0.898384 |  0.697892 |  0.675204 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     17.09 | 
|         9 |       592 |  0.264512 |  0.903671 |  0.773869 |  0.754977 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     17.26 | 
|         9 |       666 |  0.274201 |  0.905891 |  0.734793 |  0.713546 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     17.44 | 
|         9 |       740 |  0.290082 |  0.896223 |  0.755102 |  0.732427 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     17.61 | 
|         9 |       814 |  0.296042 |  0.876539 |  0.627049 |  0.609711 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     17.78 | 
|         9 |       823 |  0.295276 |  0.886103 |  0.662252 |  0.640919 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     17.90 | 
|        10 |        74 |  0.238046 |  0.884925 |  0.632231 |  0.614697 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     17.98 | 
|        10 |       148 |  0.219580 |  0.873514 |  0.656388 |  0.634290 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     18.15 | 
|        10 |       222 |  0.208924 |  0.874824 |  0.612000 |  0.595255 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     18.33 | 
|        10 |       296 |  0.234080 |  0.887867 |  0.649462 |  0.629383 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     18.51 | 
|        10 |       370 |  0.239583 |  0.880702 |  0.625259 |  0.605951 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     18.69 | 
|        10 |       444 |  0.263326 |  0.890141 |  0.639004 |  0.622232 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     18.86 | 
|        10 |       518 |  0.275480 |  0.890011 |  0.688222 |  0.665609 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     19.03 | 
|        10 |       592 |  0.270770 |  0.891636 |  0.743142 |  0.720724 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     19.21 | 
|        10 |       666 |  0.271365 |  0.868053 |  0.552962 |  0.539806 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     19.38 | 
|        10 |       740 |  0.279114 |  0.891195 |  0.674157 |  0.652578 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     19.56 | 
|        10 |       814 |  0.275412 |  0.889731 |  0.591603 |  0.577919 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     19.73 | 
|        10 |       823 |  0.275176 |  0.890026 |  0.728606 |  0.705978 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     19.85 | 
|        11 |        74 |  0.298824 |  0.877052 |  0.693208 |  0.669780 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     19.93 | 
|        11 |       148 |  0.250454 |  0.871309 |  0.640351 |  0.615910 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     20.10 | 
|        11 |       222 |  0.262391 |  0.866755 |  0.486822 |  0.479562 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     20.29 | 
|        11 |       296 |  0.268602 |  0.886308 |  0.615071 |  0.596122 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     20.46 | 
|        11 |       370 |  0.251107 |  0.888258 |  0.655246 |  0.636902 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     20.64 | 
|        11 |       444 |  0.240529 |  0.873331 |  0.657837 |  0.635708 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     20.83 | 
|        11 |       518 |  0.231998 |  0.869962 |  0.586408 |  0.568529 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     21.01 | 
|        11 |       592 |  0.223214 |  0.852505 |  0.559259 |  0.542414 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     21.19 | 
|        11 |       666 |  0.220519 |  0.855451 |  0.535211 |  0.520391 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     21.37 | 
|        11 |       740 |  0.214863 |  0.860262 |  0.629787 |  0.607415 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     21.55 | 
|        11 |       814 |  0.209521 |  0.867205 |  0.657718 |  0.633849 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     21.73 | 
|        11 |       823 |  0.208629 |  0.866233 |  0.609053 |  0.587273 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     21.85 | 
|        12 |        74 |  0.400970 |  0.882585 |  0.668172 |  0.644989 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     21.93 | 
|        12 |       148 |  0.430522 |  0.897241 |  0.615385 |  0.601730 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     22.11 | 
|        12 |       222 |  0.411371 |  0.906418 |  0.732057 |  0.712222 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     22.29 | 
|        12 |       296 |  0.423212 |  0.885281 |  0.674208 |  0.651776 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     22.47 | 
|        12 |       370 |  0.480255 |  0.892598 |  0.715990 |  0.693992 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     22.65 | 
|        12 |       444 |  0.504728 |  0.890313 |  0.668142 |  0.647569 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     22.84 | 
|        12 |       518 |  0.543409 |  0.901099 |  0.665208 |  0.645621 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     23.01 | 
|        12 |       592 |  0.576745 |  0.898032 |  0.674058 |  0.654242 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     23.19 | 
|        12 |       666 |  0.598357 |  0.893238 |  0.652079 |  0.630078 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     23.37 | 
|        12 |       740 |  0.626000 |  0.879751 |  0.573614 |  0.555128 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     23.55 | 
|        12 |       814 |  0.626384 |  0.893252 |  0.674107 |  0.653400 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     23.73 | 
|        12 |       823 |  0.626376 |  0.894227 |  0.697892 |  0.675204 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     23.84 | 
|        13 |        74 |  0.518950 |  0.897959 |  0.707260 |  0.686051 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     23.93 | 
|        13 |       148 |  0.544788 |  0.897069 |  0.694253 |  0.673187 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     24.10 | 
|        13 |       222 |  0.524027 |  0.887114 |  0.703088 |  0.679639 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     24.28 | 
|        13 |       296 |  0.471209 |  0.875840 |  0.598802 |  0.579401 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     24.46 | 
|        13 |       370 |  0.427691 |  0.887403 |  0.629630 |  0.612193 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     24.64 | 
|        13 |       444 |  0.406324 |  0.850312 |  0.515358 |  0.499999 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     24.81 | 
|        13 |       518 |  0.401012 |  0.876569 |  0.597656 |  0.581499 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     24.99 | 
|        13 |       592 |  0.376492 |  0.885350 |  0.643923 |  0.624009 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     25.17 | 
|        13 |       666 |  0.360868 |  0.869535 |  0.559853 |  0.544115 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     25.35 | 
|        13 |       740 |  0.406009 |  0.908960 |  0.756219 |  0.735835 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     25.53 | 
|        13 |       814 |  0.413028 |  0.900398 |  0.741463 |  0.720933 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     25.70 | 
|        13 |       823 |  0.414864 |  0.901507 |  0.676790 |  0.660618 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     25.81 | 
|        14 |        74 |  0.384523 |  0.907321 |  0.753695 |  0.733918 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     25.89 | 
|        14 |       148 |  0.373525 |  0.899089 |  0.745000 |  0.722618 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     26.06 | 
