*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:55:21 2024 
|         5 |       444 |  0.235344 |  0.870311 |  0.637500 |  0.619771 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      8.85 | 
|         5 |       518 |  0.227347 |  0.892831 |  0.708920 |  0.687698 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      9.02 | 
|         5 |       592 |  0.221042 |  0.883400 |  0.680460 |  0.657124 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      9.20 | 
|         5 |       666 |  0.217849 |  0.874036 |  0.689815 |  0.667187 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      9.37 | 
|         5 |       740 |  0.215005 |  0.878498 |  0.591440 |  0.574448 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      9.55 | 
|         5 |       814 |  0.211506 |  0.894624 |  0.671141 |  0.649619 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      9.73 | 
|         5 |       823 |  0.210442 |  0.897501 |  0.697674 |  0.675765 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      9.84 | 
|         6 |        74 |  0.196462 |  0.856006 |  0.570297 |  0.545600 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      9.92 | 
|         6 |       148 |  0.169988 |  0.891381 |  0.611440 |  0.596870 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     10.10 | 
|         6 |       222 |  0.243005 |  0.887847 |  0.691076 |  0.670056 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     10.28 | 
|         6 |       296 |  0.240216 |  0.902996 |  0.678652 |  0.657851 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     10.45 | 
|         6 |       370 |  0.220709 |  0.881879 |  0.613497 |  0.593582 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     10.63 | 
|         6 |       444 |  0.210628 |  0.871520 |  0.602410 |  0.582880 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     10.80 | 
|         6 |       518 |  0.209224 |  0.881054 |  0.618557 |  0.598471 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     10.98 | 
|         6 |       592 |  0.202924 |  0.889283 |  0.610309 |  0.588490 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     11.16 | 
|         6 |       666 |  0.196786 |  0.875939 |  0.588694 |  0.570727 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     11.33 | 
|         6 |       740 |  0.191589 |  0.887120 |  0.665169 |  0.642033 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     11.51 | 
|         6 |       814 |  0.188222 |  0.868156 |  0.584980 |  0.563965 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     11.69 | 
|         6 |       823 |  0.187943 |  0.876929 |  0.618557 |  0.598471 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     11.80 | 
|         7 |        74 |  0.249317 |  0.889449 |  0.693023 |  0.670368 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     11.88 | 
|         7 |       148 |  0.286540 |  0.883853 |  0.643628 |  0.621833 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     12.06 | 
|         7 |       222 |  0.270606 |  0.813547 |  0.506518 |  0.474848 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     12.23 | 
|         7 |       296 |  0.279663 |  0.873321 |  0.671233 |  0.647186 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     12.41 | 
|         7 |       370 |  0.256187 |  0.865876 |  0.595573 |  0.574214 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     12.59 | 
|         7 |       444 |  0.237165 |  0.862082 |  0.630435 |  0.605290 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     12.77 | 
|         7 |       518 |  0.227456 |  0.872781 |  0.660465 |  0.632588 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     12.94 | 
|         7 |       592 |  0.223236 |  0.878223 |  0.601626 |  0.580075 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     13.12 | 
|         7 |       666 |  0.217697 |  0.888889 |  0.578947 |  0.564694 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     13.30 | 
|         7 |       740 |  0.209932 |  0.876525 |  0.613169 |  0.592257 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     13.47 | 
|         7 |       814 |  0.204284 |  0.883387 |  0.622407 |  0.602194 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     13.65 | 
|         7 |       823 |  0.203680 |  0.876809 |  0.583969 |  0.568381 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     13.76 | 
|         8 |        74 |  0.136939 |  0.891999 |  0.651064 |  0.632858 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     13.85 | 
|         8 |       148 |  0.163411 |  0.870555 |  0.617954 |  0.595909 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     14.02 | 
|         8 |       222 |  0.213761 |  0.896011 |  0.678571 |  0.658649 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     14.20 | 
|         8 |       296 |  0.198828 |  0.876978 |  0.646809 |  0.627770 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     14.37 | 
|         8 |       370 |  0.214421 |  0.797713 |  0.490231 |  0.460746 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     14.55 | 
|         8 |       444 |  0.211810 |  0.883154 |  0.631356 |  0.609893 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     14.73 | 
|         8 |       518 |  0.207106 |  0.882247 |  0.628205 |  0.604933 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     14.90 | 
|         8 |       592 |  0.201958 |  0.877625 |  0.620833 |  0.599682 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     15.08 | 
|         8 |       666 |  0.194127 |  0.885318 |  0.659341 |  0.638075 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     15.26 | 
|         8 |       740 |  0.187056 |  0.889295 |  0.666667 |  0.642672 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     15.44 | 
|         8 |       814 |  0.182418 |  0.851892 |  0.579767 |  0.559982 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     15.61 | 
|         8 |       823 |  0.181700 |  0.860088 |  0.597458 |  0.569292 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     15.73 | 
|         9 |        74 |  0.138184 |  0.862491 |  0.587269 |  0.561171 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     15.81 | 
|         9 |       148 |  0.131095 |  0.856735 |  0.602459 |  0.579881 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     15.99 | 
|         9 |       222 |  0.118448 |  0.887372 |  0.595506 |  0.586216 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     16.17 | 
|         9 |       296 |  0.113346 |  0.885475 |  0.621514 |  0.607581 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     16.34 | 
|         9 |       370 |  0.107096 |  0.896430 |  0.673774 |  0.659678 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     16.52 | 
|         9 |       444 |  0.101608 |  0.883144 |  0.643153 |  0.627242 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     16.70 | 
|         9 |       518 |  0.098624 |  0.897157 |  0.666667 |  0.648914 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     16.87 | 
|         9 |       592 |  0.094229 |  0.894980 |  0.683036 |  0.663898 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     17.05 | 
|         9 |       666 |  0.098536 |  0.908167 |  0.775510 |  0.755521 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     17.22 | 
|         9 |       740 |  0.110316 |  0.897352 |  0.725061 |  0.702400 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     17.40 | 
|         9 |       814 |  0.107725 |  0.902687 |  0.728571 |  0.708749 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     17.57 | 
|         9 |       823 |  0.107291 |  0.901051 |  0.730769 |  0.710209 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     17.69 | 
|        10 |        74 |  0.108070 |  0.892107 |  0.704492 |  0.681776 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     17.77 | 
|        10 |       148 |  0.084105 |  0.895819 |  0.669565 |  0.651721 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     17.94 | 
|        10 |       222 |  0.077088 |  0.894060 |  0.621782 |  0.608927 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     18.12 | 
|        10 |       296 |  0.075067 |  0.905729 |  0.755000 |  0.733989 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     18.34 | 
|        10 |       370 |  0.075656 |  0.904031 |  0.691796 |  0.675146 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     18.53 | 
|        10 |       444 |  0.119335 |  0.900430 |  0.702326 |  0.681162 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     18.70 | 
|        10 |       518 |  0.117043 |  0.891835 |  0.629032 |  0.614763 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     18.88 | 
|        10 |       592 |  0.110962 |  0.901488 |  0.678261 |  0.662039 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     19.06 | 
|        10 |       666 |  0.107844 |  0.892330 |  0.697674 |  0.675765 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     19.24 | 
|        10 |       740 |  0.103687 |  0.903943 |  0.719258 |  0.701104 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     19.42 | 
|        10 |       814 |  0.098603 |  0.906250 |  0.759494 |  0.738005 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     19.60 | 
|        10 |       823 |  0.098259 |  0.907909 |  0.739659 |  0.719119 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     19.71 | 
|        11 |        74 |  0.215122 |  0.890769 |  0.748092 |  0.724685 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     19.80 | 
|        11 |       148 |  0.209971 |  0.903811 |  0.760000 |  0.739675 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     19.98 | 
|        11 |       222 |  0.176564 |  0.898361 |  0.724638 |  0.702655 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     20.15 | 
|        11 |       296 |  0.192779 |  0.903226 |  0.775194 |  0.754181 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     20.33 | 
|        11 |       370 |  0.175466 |  0.904100 |  0.776042 |  0.754601 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     20.50 | 
|        11 |       444 |  0.174314 |  0.894241 |  0.618182 |  0.601190 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     20.68 | 
|        11 |       518 |  0.159898 |  0.895789 |  0.671053 |  0.652229 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     20.86 | 
|        11 |       592 |  0.150653 |  0.873746 |  0.580645 |  0.565195 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     21.03 | 
|        11 |       666 |  0.208076 |  0.893786 |  0.717340 |  0.696072 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     21.21 | 
|        11 |       740 |  0.272999 |  0.900036 |  0.683146 |  0.663123 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     21.38 | 
|        11 |       814 |  0.324359 |  0.899135 |  0.705607 |  0.684412 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     21.56 | 
|        11 |       823 |  0.328501 |  0.900501 |  0.680180 |  0.659349 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     21.67 | 
|        12 |        74 |  0.736004 |  0.901257 |  0.703963 |  0.682783 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     21.75 | 
|        12 |       148 |  0.672186 |  0.900396 |  0.711944 |  0.691474 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     21.93 | 
|        12 |       222 |  0.626070 |  0.902143 |  0.700461 |  0.680128 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     22.11 | 
|        12 |       296 |  0.615084 |  0.902395 |  0.713615 |  0.693130 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     22.28 | 
|        12 |       370 |  0.569335 |  0.900179 |  0.702079 |  0.681723 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     22.46 | 
|        12 |       444 |  0.550013 |  0.901029 |  0.684564 |  0.665390 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     22.63 | 
|        12 |       518 |  0.539160 |  0.899639 |  0.748130 |  0.726399 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     22.81 | 
|        12 |       592 |  0.512643 |  0.896236 |  0.666667 |  0.648914 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     22.98 | 
|        12 |       666 |  0.483854 |  0.899576 |  0.687500 |  0.669147 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     23.16 | 
|        12 |       740 |  0.463043 |  0.898551 |  0.701594 |  0.682920 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     23.34 | 
|        12 |       814 |  0.444925 |  0.896045 |  0.626804 |  0.608452 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     23.51 | 
|        12 |       823 |  0.443742 |  0.890222 |  0.656652 |  0.638263 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     23.63 | 
|        13 |        74 |  0.236727 |  0.896307 |  0.669584 |  0.650802 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     23.71 | 
|        13 |       148 |  0.206873 |  0.899433 |  0.683036 |  0.663898 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     23.88 | 
|        13 |       222 |  0.205302 |  0.889049 |  0.678815 |  0.656315 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     24.06 | 
|        13 |       296 |  0.198582 |  0.886167 |  0.680272 |  0.658586 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     24.24 | 
|        13 |       370 |  0.195572 |  0.894737 |  0.720000 |  0.700237 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     24.41 | 
|        13 |       444 |  0.214790 |  0.888012 |  0.698851 |  0.678542 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     24.59 | 
|        13 |       518 |  0.214784 |  0.897509 |  0.671024 |  0.653135 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     24.77 | 
|        13 |       592 |  0.207111 |  0.866690 |  0.578218 |  0.555343 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     24.95 | 
|        13 |       666 |  0.202452 |  0.884753 |  0.656587 |  0.637246 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     25.12 | 
|        13 |       740 |  0.204422 |  0.879090 |  0.619835 |  0.599707 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     25.30 | 
|        13 |       814 |  0.201482 |  0.868823 |  0.580392 |  0.559528 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     25.48 | 
|        13 |       823 |  0.201004 |  0.900539 |  0.704805 |  0.686069 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     25.59 | 
|        14 |        74 |  0.197546 |  0.868217 |  0.582375 |  0.565746 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     25.67 | 
|        14 |       148 |  0.196393 |  0.897826 |  0.756219 |  0.735835 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     25.86 | 
