*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:54:38 2024 
|         6 |        74 |  0.182350 |  0.838336 |  0.563107 |  0.539631 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      9.91 | 
|         6 |       148 |  0.214694 |  0.864456 |  0.604082 |  0.582454 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     10.09 | 
|         6 |       222 |  0.217753 |  0.843695 |  0.501683 |  0.484318 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     10.27 | 
|         6 |       296 |  0.317244 |  0.898435 |  0.744304 |  0.720785 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     10.45 | 
|         6 |       370 |  0.313323 |  0.889921 |  0.677060 |  0.657173 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     10.62 | 
|         6 |       444 |  0.300198 |  0.891892 |  0.589354 |  0.575771 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     10.80 | 
|         6 |       518 |  0.286833 |  0.841734 |  0.528369 |  0.510301 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     10.97 | 
|         6 |       592 |  0.272633 |  0.857243 |  0.520211 |  0.501232 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     11.15 | 
|         6 |       666 |  0.260279 |  0.858657 |  0.553030 |  0.530898 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     11.33 | 
|         6 |       740 |  0.252023 |  0.857848 |  0.535262 |  0.515855 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     11.51 | 
|         6 |       814 |  0.244469 |  0.856014 |  0.557505 |  0.532111 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     11.69 | 
|         6 |       823 |  0.243305 |  0.866880 |  0.583658 |  0.564804 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     11.80 | 
|         7 |        74 |  0.133291 |  0.872440 |  0.622881 |  0.599742 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     11.89 | 
|         7 |       148 |  0.140548 |  0.831437 |  0.480541 |  0.455470 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     12.06 | 
|         7 |       222 |  0.143762 |  0.878571 |  0.622129 |  0.600938 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     12.24 | 
|         7 |       296 |  0.143730 |  0.848698 |  0.513089 |  0.493149 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     12.42 | 
|         7 |       370 |  0.147572 |  0.848825 |  0.512111 |  0.493340 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     12.60 | 
|         7 |       444 |  0.148154 |  0.869347 |  0.596349 |  0.573951 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     12.78 | 
|         7 |       518 |  0.150233 |  0.890988 |  0.707838 |  0.685117 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     12.96 | 
|         7 |       592 |  0.149875 |  0.869471 |  0.621849 |  0.599693 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     13.13 | 
|         7 |       666 |  0.149383 |  0.835157 |  0.553846 |  0.529577 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     13.31 | 
|         7 |       740 |  0.153611 |  0.829027 |  0.487644 |  0.469369 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     13.49 | 
|         7 |       814 |  0.152859 |  0.891154 |  0.706161 |  0.683442 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     13.67 | 
|         7 |       823 |  0.154627 |  0.860063 |  0.550091 |  0.533584 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     13.78 | 
|         8 |        74 |  0.135495 |  0.832096 |  0.491639 |  0.472132 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     13.86 | 
|         8 |       148 |  0.127249 |  0.850542 |  0.566990 |  0.544447 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     14.04 | 
|         8 |       222 |  0.128288 |  0.857143 |  0.541818 |  0.523331 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     14.22 | 
|         8 |       296 |  0.127065 |  0.897527 |  0.648649 |  0.633541 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     14.40 | 
|         8 |       370 |  0.127838 |  0.843053 |  0.553672 |  0.532599 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     14.58 | 
|         8 |       444 |  0.153915 |  0.896155 |  0.697460 |  0.676352 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     14.76 | 
|         8 |       518 |  0.194916 |  0.905833 |  0.654088 |  0.638761 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     14.94 | 
|         8 |       592 |  0.229246 |  0.888410 |  0.668132 |  0.648467 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     15.11 | 
|         8 |       666 |  0.247113 |  0.878426 |  0.605210 |  0.586621 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     15.29 | 
|         8 |       740 |  0.259622 |  0.898058 |  0.627049 |  0.609711 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     15.47 | 
|         8 |       814 |  0.266967 |  0.875223 |  0.637363 |  0.612096 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     15.65 | 
|         8 |       823 |  0.267234 |  0.872303 |  0.607069 |  0.583383 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     15.76 | 
|         9 |        74 |  0.285212 |  0.884218 |  0.581614 |  0.568379 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     15.84 | 
|         9 |       148 |  0.296919 |  0.894701 |  0.598095 |  0.586372 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     16.02 | 
|         9 |       222 |  0.379032 |  0.898656 |  0.729927 |  0.707973 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     16.20 | 
|         9 |       296 |  0.387414 |  0.900619 |  0.748130 |  0.726399 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     16.37 | 
|         9 |       370 |  0.395640 |  0.895231 |  0.719048 |  0.697775 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     16.55 | 
|         9 |       444 |  0.376212 |  0.905063 |  0.674009 |  0.655103 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     16.73 | 
|         9 |       518 |  0.380083 |  0.906783 |  0.745679 |  0.724529 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     16.90 | 
|         9 |       592 |  0.374568 |  0.871280 |  0.623158 |  0.600965 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     17.08 | 
|         9 |       666 |  0.361303 |  0.879713 |  0.648069 |  0.628030 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     17.26 | 
|         9 |       740 |  0.368761 |  0.881844 |  0.694639 |  0.671971 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     17.43 | 
|         9 |       814 |  0.374905 |  0.906920 |  0.671053 |  0.652229 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     17.61 | 
|         9 |       823 |  0.374440 |  0.905032 |  0.695455 |  0.676046 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     17.74 | 
|        10 |        74 |  0.418486 |  0.912628 |  0.706422 |  0.687655 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     17.82 | 
|        10 |       148 |  0.398026 |  0.881912 |  0.652174 |  0.631085 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     18.00 | 
|        10 |       222 |  0.386731 |  0.905052 |  0.713615 |  0.693130 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     18.18 | 
|        10 |       296 |  0.361503 |  0.901864 |  0.656716 |  0.639296 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     18.36 | 
|        10 |       370 |  0.334578 |  0.899683 |  0.675381 |  0.658301 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     18.53 | 
|        10 |       444 |  0.326595 |  0.902362 |  0.673913 |  0.656880 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     18.71 | 
|        10 |       518 |  0.310819 |  0.894361 |  0.681416 |  0.663224 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     18.89 | 
|        10 |       592 |  0.298797 |  0.894476 |  0.652632 |  0.636351 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     19.07 | 
|        10 |       666 |  0.290425 |  0.892743 |  0.645702 |  0.628677 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     19.24 | 
|        10 |       740 |  0.287023 |  0.900653 |  0.731707 |  0.709767 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     19.42 | 
|        10 |       814 |  0.280194 |  0.893934 |  0.659574 |  0.643036 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     19.59 | 
|        10 |       823 |  0.279137 |  0.896800 |  0.680000 |  0.660938 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     19.71 | 
|        11 |        74 |  0.171340 |  0.897399 |  0.706697 |  0.687094 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     19.79 | 
|        11 |       148 |  0.191221 |  0.897900 |  0.711628 |  0.691956 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     19.96 | 
|        11 |       222 |  0.205556 |  0.902319 |  0.666667 |  0.651850 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     20.14 | 
|        11 |       296 |  0.199495 |  0.888731 |  0.636175 |  0.618494 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     20.32 | 
|        11 |       370 |  0.230798 |  0.874225 |  0.659193 |  0.635301 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     20.49 | 
|        11 |       444 |  0.225704 |  0.885328 |  0.626804 |  0.608452 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     20.67 | 
|        11 |       518 |  0.220252 |  0.889928 |  0.672566 |  0.652788 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     20.84 | 
|        11 |       592 |  0.223759 |  0.887250 |  0.617530 |  0.602692 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     21.02 | 
|        11 |       666 |  0.223166 |  0.882544 |  0.665208 |  0.645621 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     21.20 | 
|        11 |       740 |  0.221591 |  0.887283 |  0.671141 |  0.649619 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     21.37 | 
|        11 |       814 |  0.217896 |  0.875356 |  0.620408 |  0.602291 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     21.55 | 
|        11 |       823 |  0.217431 |  0.875181 |  0.640693 |  0.618046 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     21.66 | 
|        12 |        74 |  0.181671 |  0.891383 |  0.686230 |  0.666144 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     21.74 | 
|        12 |       148 |  0.190743 |  0.877874 |  0.632017 |  0.613478 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     21.92 | 
|        12 |       222 |  0.191626 |  0.883321 |  0.643006 |  0.626082 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     22.09 | 
|        12 |       296 |  0.189811 |  0.882084 |  0.601156 |  0.588158 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     22.27 | 
|        12 |       370 |  0.188453 |  0.884936 |  0.672646 |  0.651095 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     22.45 | 
|        12 |       444 |  0.212521 |  0.881612 |  0.662309 |  0.642802 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     22.62 | 
|        12 |       518 |  0.205844 |  0.877294 |  0.641026 |  0.620241 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     22.80 | 
|        12 |       592 |  0.216940 |  0.878545 |  0.654867 |  0.631914 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     22.97 | 
|        12 |       666 |  0.218749 |  0.861878 |  0.648889 |  0.624302 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     23.15 | 
|        12 |       740 |  0.212249 |  0.879540 |  0.631579 |  0.611075 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     23.33 | 
|        12 |       814 |  0.208932 |  0.883297 |  0.669663 |  0.647305 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     23.50 | 
|        12 |       823 |  0.208268 |  0.886057 |  0.669663 |  0.647305 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     23.62 | 
|        13 |        74 |  0.166719 |  0.879417 |  0.656388 |  0.634290 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     23.70 | 
|        13 |       148 |  0.174069 |  0.885128 |  0.649462 |  0.629383 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     23.87 | 
|        13 |       222 |  0.162560 |  0.884474 |  0.707838 |  0.685117 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     24.05 | 
|        13 |       296 |  0.162028 |  0.906951 |  0.786096 |  0.764390 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     24.23 | 
|        13 |       370 |  0.158311 |  0.898803 |  0.686499 |  0.664718 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     24.40 | 
|        13 |       444 |  0.160611 |  0.882818 |  0.616977 |  0.595945 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     24.58 | 
|        13 |       518 |  0.164111 |  0.870364 |  0.654788 |  0.630966 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     24.76 | 
|        13 |       592 |  0.162461 |  0.880787 |  0.668151 |  0.646690 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     24.94 | 
|        13 |       666 |  0.186961 |  0.882609 |  0.683962 |  0.658318 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     25.12 | 
|        13 |       740 |  0.217286 |  0.868018 |  0.602851 |  0.581262 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     25.30 | 
|        13 |       814 |  0.239469 |  0.889445 |  0.692483 |  0.672278 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     25.47 | 
|        13 |       823 |  0.240030 |  0.898105 |  0.700229 |  0.680731 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     25.59 | 
|        14 |        74 |  0.279490 |  0.900430 |  0.708920 |  0.687698 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     25.67 | 
|        14 |       148 |  0.292268 |  0.905579 |  0.703704 |  0.683326 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     25.84 | 
