*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:56:48 2024 
|         2 |       222 |  0.130508 |  0.909091 |  0.772379 |  0.751774 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      2.39 | 
|         2 |       296 |  0.124525 |  0.900940 |  0.746269 |  0.724506 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      2.57 | 
|         2 |       370 |  0.128816 |  0.889371 |  0.714286 |  0.692288 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      2.75 | 
|         2 |       444 |  0.138785 |  0.906951 |  0.813008 |  0.793895 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      2.92 | 
|         2 |       518 |  0.132268 |  0.900218 |  0.745000 |  0.722618 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      3.10 | 
|         2 |       592 |  0.128801 |  0.914469 |  0.750000 |  0.732307 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      3.27 | 
|         2 |       666 |  0.122113 |  0.913921 |  0.705882 |  0.688852 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      3.45 | 
|         2 |       740 |  0.114024 |  0.906192 |  0.824513 |  0.805860 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      3.63 | 
|         2 |       814 |  0.107774 |  0.902604 |  0.707207 |  0.691032 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      3.80 | 
|         2 |       823 |  0.107020 |  0.905004 |  0.753695 |  0.733918 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      3.91 | 
|         3 |        74 |  0.040116 |  0.907827 |  0.792746 |  0.773791 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      4.00 | 
|         3 |       148 |  0.035402 |  0.899964 |  0.690583 |  0.672154 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      4.17 | 
|         3 |       222 |  0.034077 |  0.913262 |  0.748166 |  0.728350 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      4.35 | 
|         3 |       296 |  0.032293 |  0.890738 |  0.701835 |  0.682309 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      4.52 | 
|         3 |       370 |  0.033263 |  0.917052 |  0.746411 |  0.728738 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      4.69 | 
|         3 |       444 |  0.033589 |  0.893380 |  0.610778 |  0.594083 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      4.87 | 
|         3 |       518 |  0.038025 |  0.906449 |  0.715596 |  0.698347 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      5.05 | 
|         3 |       592 |  0.049386 |  0.895225 |  0.665179 |  0.642902 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      5.22 | 
|         3 |       666 |  0.064730 |  0.915473 |  0.733813 |  0.713973 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      5.40 | 
|         3 |       740 |  0.073433 |  0.909807 |  0.715640 |  0.694379 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      5.57 | 
|         3 |       814 |  0.073551 |  0.913287 |  0.698198 |  0.680471 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      5.74 | 
|         3 |       823 |  0.073425 |  0.909286 |  0.720764 |  0.699488 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      5.85 | 
|         4 |        74 |  0.072386 |  0.910575 |  0.715935 |  0.697837 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      5.94 | 
|         4 |       148 |  0.124592 |  0.924113 |  0.729412 |  0.711120 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |      6.11 | 
|         4 |       222 |  0.128980 |  0.915303 |  0.731132 |  0.712821 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |      6.29 | 
|         4 |       296 |  0.131703 |  0.905487 |  0.713287 |  0.693594 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |      6.47 | 
|         4 |       370 |  0.125332 |  0.919662 |  0.742459 |  0.728046 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |      6.65 | 
|         4 |       444 |  0.117727 |  0.911638 |  0.754902 |  0.735798 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |      6.82 | 
|         4 |       518 |  0.110965 |  0.911063 |  0.757426 |  0.737686 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |      7.00 | 
|         4 |       592 |  0.117312 |  0.908831 |  0.718676 |  0.698154 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |      7.17 | 
|         4 |       666 |  0.120343 |  0.898429 |  0.632035 |  0.607757 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |      7.35 | 
|         4 |       740 |  0.114697 |  0.904882 |  0.739659 |  0.719119 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |      7.53 | 
|         4 |       814 |  0.110785 |  0.902170 |  0.692483 |  0.672278 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |      7.71 | 
|         4 |       823 |  0.110252 |  0.904523 |  0.702830 |  0.680119 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |      7.82 | 
|         5 |        74 |  0.092736 |  0.904000 |  0.712871 |  0.686892 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |      7.91 | 
|         5 |       148 |  0.073367 |  0.893709 |  0.711944 |  0.691474 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |      8.08 | 
|         5 |       222 |  0.061388 |  0.899784 |  0.704225 |  0.682266 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |      8.26 | 
|         5 |       296 |  0.085901 |  0.898268 |  0.712589 |  0.690595 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |      8.43 | 
|         5 |       370 |  0.150615 |  0.903478 |  0.682927 |  0.664694 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |      8.61 | 
|         5 |       444 |  0.147919 |  0.909349 |  0.712644 |  0.694604 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |      8.78 | 
|         5 |       518 |  0.139050 |  0.886549 |  0.563830 |  0.556137 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |      8.96 | 
|         5 |       592 |  0.151764 |  0.868403 |  0.588933 |  0.568831 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |      9.14 | 
|         5 |       666 |  0.151684 |  0.917293 |  0.721698 |  0.701921 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |      9.32 | 
|         5 |       740 |  0.146250 |  0.888084 |  0.695652 |  0.675393 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |      9.49 | 
|         5 |       814 |  0.149973 |  0.905620 |  0.727711 |  0.706436 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |      9.66 | 
|         5 |       823 |  0.150392 |  0.897075 |  0.695853 |  0.674765 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |      9.78 | 
|         6 |        74 |  0.221032 |  0.861515 |  0.707317 |  0.681852 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |      9.86 | 
|         6 |       148 |  0.189667 |  0.893875 |  0.703448 |  0.683896 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     10.04 | 
|         6 |       222 |  0.174264 |  0.905286 |  0.716981 |  0.696470 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     10.21 | 
|         6 |       296 |  0.177656 |  0.888889 |  0.600806 |  0.580300 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     10.39 | 
|         6 |       370 |  0.171937 |  0.905551 |  0.741463 |  0.720933 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     10.56 | 
|         6 |       444 |  0.166379 |  0.891996 |  0.625767 |  0.608478 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     10.74 | 
|         6 |       518 |  0.165228 |  0.884089 |  0.657895 |  0.636664 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     10.92 | 
|         6 |       592 |  0.164224 |  0.887697 |  0.705336 |  0.684938 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     11.09 | 
|         6 |       666 |  0.175020 |  0.885496 |  0.612648 |  0.598025 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     11.27 | 
|         6 |       740 |  0.168482 |  0.890821 |  0.625498 |  0.612469 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     11.44 | 
|         6 |       814 |  0.162379 |  0.897988 |  0.621514 |  0.607581 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     11.62 | 
|         6 |       823 |  0.162093 |  0.902783 |  0.764557 |  0.743745 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     11.73 | 
|         7 |        74 |  0.252515 |  0.900821 |  0.618395 |  0.606810 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     11.81 | 
|         7 |       148 |  0.283003 |  0.902491 |  0.676991 |  0.658006 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     11.99 | 
|         7 |       222 |  0.260021 |  0.894151 |  0.681922 |  0.659381 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     12.17 | 
|         7 |       296 |  0.227602 |  0.886219 |  0.640657 |  0.625884 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     12.34 | 
|         7 |       370 |  0.203002 |  0.878465 |  0.645833 |  0.629815 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     12.52 | 
|         7 |       444 |  0.182631 |  0.910124 |  0.716628 |  0.696898 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     12.69 | 
|         7 |       518 |  0.176052 |  0.895856 |  0.727711 |  0.706436 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     12.87 | 
|         7 |       592 |  0.169861 |  0.914983 |  0.684096 |  0.668634 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     13.04 | 
|         7 |       666 |  0.161921 |  0.911348 |  0.724706 |  0.705678 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     13.22 | 
|         7 |       740 |  0.162850 |  0.911744 |  0.742169 |  0.723039 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     13.39 | 
|         7 |       814 |  0.164807 |  0.908104 |  0.758794 |  0.737855 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     13.57 | 
|         7 |       823 |  0.163830 |  0.906183 |  0.719626 |  0.700656 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     13.68 | 
|         8 |        74 |  0.064058 |  0.892664 |  0.701835 |  0.682309 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     13.76 | 
|         8 |       148 |  0.058651 |  0.909919 |  0.702222 |  0.687106 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     13.94 | 
|         8 |       222 |  0.252953 |  0.880628 |  0.563536 |  0.548792 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     14.11 | 
|         8 |       296 |  0.315278 |  0.874018 |  0.520979 |  0.503126 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     14.29 | 
|         8 |       370 |  0.314026 |  0.900464 |  0.703448 |  0.683896 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     14.46 | 
|         8 |       444 |  0.314183 |  0.908768 |  0.725581 |  0.708148 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     14.64 | 
|         8 |       518 |  0.297870 |  0.903805 |  0.720930 |  0.702750 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     14.81 | 
|         8 |       592 |  0.312976 |  0.891169 |  0.725061 |  0.702400 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     14.99 | 
|         8 |       666 |  0.306802 |  0.882824 |  0.704492 |  0.681776 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     15.16 | 
|         8 |       740 |  0.297293 |  0.856743 |  0.536412 |  0.520387 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     15.34 | 
|         8 |       814 |  0.289724 |  0.872595 |  0.654945 |  0.632879 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     15.52 | 
|         8 |       823 |  0.288162 |  0.871134 |  0.693208 |  0.669780 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     15.63 | 
|         9 |        74 |  0.178398 |  0.863926 |  0.590998 |  0.572944 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     15.71 | 
|         9 |       148 |  0.208239 |  0.897363 |  0.674058 |  0.654242 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     15.89 | 
|         9 |       222 |  0.196327 |  0.870025 |  0.581395 |  0.562625 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     16.06 | 
|         9 |       296 |  0.238065 |  0.902465 |  0.702576 |  0.680627 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     16.24 | 
|         9 |       370 |  0.222386 |  0.895908 |  0.672566 |  0.652788 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     16.42 | 
|         9 |       444 |  0.210528 |  0.896625 |  0.645702 |  0.628677 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     16.59 | 
|         9 |       518 |  0.229637 |  0.901920 |  0.663812 |  0.647121 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     16.77 | 
|         9 |       592 |  0.231597 |  0.896099 |  0.600000 |  0.587056 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     16.94 | 
|         9 |       666 |  0.227021 |  0.887870 |  0.643006 |  0.626082 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     17.12 | 
|         9 |       740 |  0.222559 |  0.880822 |  0.531952 |  0.519612 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     17.29 | 
|         9 |       814 |  0.220005 |  0.895618 |  0.680000 |  0.660938 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     17.47 | 
|         9 |       823 |  0.220930 |  0.874471 |  0.616935 |  0.599993 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     17.58 | 
|        10 |        74 |  0.242687 |  0.905755 |  0.728571 |  0.708749 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     17.66 | 
|        10 |       148 |  0.213141 |  0.887770 |  0.662281 |  0.641852 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     17.84 | 
|        10 |       222 |  0.221475 |  0.884753 |  0.644880 |  0.622137 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     18.01 | 
|        10 |       296 |  0.212428 |  0.877729 |  0.656522 |  0.636244 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     18.19 | 
|        10 |       370 |  0.198651 |  0.871849 |  0.574144 |  0.556735 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     18.36 | 
|        10 |       444 |  0.186978 |  0.878239 |  0.600398 |  0.581988 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     18.54 | 
|        10 |       518 |  0.179505 |  0.866981 |  0.612245 |  0.592372 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     18.72 | 
|        10 |       592 |  0.175907 |  0.861459 |  0.643478 |  0.620767 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     18.90 | 
|        10 |       666 |  0.170426 |  0.871869 |  0.625793 |  0.603528 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     19.07 | 
|        10 |       740 |  0.166736 |  0.875267 |  0.596421 |  0.577105 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     19.25 | 
|        10 |       814 |  0.171254 |  0.878579 |  0.647826 |  0.625926 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     19.43 | 
|        10 |       823 |  0.171266 |  0.859630 |  0.579477 |  0.554544 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     19.54 | 
|        11 |        74 |  0.175541 |  0.878875 |  0.616034 |  0.592120 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     19.63 | 
|        11 |       148 |  0.153880 |  0.869757 |  0.633929 |  0.606159 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     19.82 | 
|        11 |       222 |  0.157862 |  0.876281 |  0.654628 |  0.629124 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     20.00 | 
|        11 |       296 |  0.162045 |  0.872897 |  0.596774 |  0.575376 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     20.18 | 
|        11 |       370 |  0.164200 |  0.861922 |  0.566474 |  0.545002 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     20.36 | 
|        11 |       444 |  0.162298 |  0.872503 |  0.615711 |  0.590867 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     20.54 | 
|        11 |       518 |  0.158615 |  0.872623 |  0.583826 |  0.562849 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     20.71 | 
|        11 |       592 |  0.154939 |  0.891747 |  0.623656 |  0.598643 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     20.89 | 
|        11 |       666 |  0.150859 |  0.887460 |  0.653680 |  0.633480 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     21.07 | 
|        11 |       740 |  0.145765 |  0.909993 |  0.704289 |  0.687298 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     21.24 | 
|        11 |       814 |  0.141583 |  0.882567 |  0.678899 |  0.655580 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     21.42 | 
|        11 |       823 |  0.141106 |  0.901328 |  0.681614 |  0.661624 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     21.53 | 
|        12 |        74 |  0.127790 |  0.890811 |  0.680365 |  0.657844 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     21.61 | 
|        12 |       148 |  0.114681 |  0.880700 |  0.679070 |  0.654177 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     21.79 | 
|        12 |       222 |  0.106096 |  0.902729 |  0.666667 |  0.652860 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     21.96 | 
|        12 |       296 |  0.097402 |  0.901200 |  0.670996 |  0.654059 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     22.14 | 
|        12 |       370 |  0.092965 |  0.895115 |  0.712644 |  0.694604 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     22.31 | 
|        12 |       444 |  0.088461 |  0.898018 |  0.725581 |  0.708148 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     22.49 | 
|        12 |       518 |  0.090326 |  0.890052 |  0.634343 |  0.620907 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     22.66 | 
|        12 |       592 |  0.091100 |  0.899964 |  0.707763 |  0.689820 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     22.84 | 
|        12 |       666 |  0.087871 |  0.905458 |  0.715935 |  0.697837 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     23.01 | 
|        12 |       740 |  0.086133 |  0.904209 |  0.740920 |  0.721078 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     23.19 | 
|        12 |       814 |  0.094655 |  0.846593 |  0.460094 |  0.440858 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     23.36 | 
|        12 |       823 |  0.099681 |  0.865457 |  0.504288 |  0.484545 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     23.48 | 
|        13 |        74 |  0.269115 |  0.880572 |  0.580524 |  0.567338 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     23.56 | 
|        13 |       148 |  0.227054 |  0.902579 |  0.728155 |  0.706190 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     23.74 | 
|        13 |       222 |  0.191831 |  0.902773 |  0.675439 |  0.657417 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     23.91 | 
|        13 |       296 |  0.162568 |  0.903294 |  0.707483 |  0.690414 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     24.09 | 
|        13 |       370 |  0.145438 |  0.903778 |  0.717241 |  0.699959 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     24.26 | 
|        13 |       444 |  0.136703 |  0.905448 |  0.682713 |  0.666345 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     24.44 | 
|        13 |       518 |  0.133377 |  0.894961 |  0.697987 |  0.681161 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     24.61 | 
|        13 |       592 |  0.124998 |  0.901029 |  0.678261 |  0.662039 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     24.79 | 
|        13 |       666 |  0.120763 |  0.899400 |  0.690265 |  0.673661 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     24.96 | 
|        13 |       740 |  0.116624 |  0.902044 |  0.684096 |  0.668634 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     25.14 | 
|        13 |       814 |  0.113908 |  0.896649 |  0.651261 |  0.635032 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     25.31 | 
|        13 |       823 |  0.113451 |  0.894662 |  0.662366 |  0.644753 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     25.42 | 
|        14 |        74 |  0.073220 |  0.899109 |  0.692135 |  0.673668 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     25.50 | 
|        14 |       148 |  0.077300 |  0.882374 |  0.627291 |  0.610982 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     25.68 | 
