*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:51:44 2024 
|         3 |       296 |  0.132395 |  0.876621 |  0.703614 |  0.678766 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      4.73 | 
|         3 |       370 |  0.143374 |  0.879973 |  0.544170 |  0.531366 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      4.91 | 
|         3 |       444 |  0.137114 |  0.887905 |  0.569853 |  0.557142 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      5.09 | 
|         3 |       518 |  0.148564 |  0.902413 |  0.733496 |  0.711571 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      5.27 | 
|         3 |       592 |  0.158296 |  0.869659 |  0.614737 |  0.590855 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      5.44 | 
|         3 |       666 |  0.160367 |  0.916166 |  0.715596 |  0.698347 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      5.62 | 
|         3 |       740 |  0.154900 |  0.912887 |  0.739130 |  0.719286 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      5.81 | 
|         3 |       814 |  0.163678 |  0.886498 |  0.624746 |  0.608540 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      5.98 | 
|         3 |       823 |  0.164413 |  0.906131 |  0.637860 |  0.622162 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      6.09 | 
|         4 |        74 |  0.141841 |  0.908515 |  0.665236 |  0.648496 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      6.17 | 
|         4 |       148 |  0.115946 |  0.900108 |  0.702079 |  0.681723 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      6.35 | 
|         4 |       222 |  0.284223 |  0.885786 |  0.666667 |  0.644363 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      6.52 | 
|         4 |       296 |  0.368984 |  0.868526 |  0.498403 |  0.489598 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      6.70 | 
|         4 |       370 |  0.380772 |  0.886736 |  0.533795 |  0.521388 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      6.88 | 
|         4 |       444 |  0.373340 |  0.888578 |  0.604462 |  0.583834 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      7.05 | 
|         4 |       518 |  0.353481 |  0.897974 |  0.695853 |  0.674765 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      7.23 | 
|         4 |       592 |  0.336259 |  0.883859 |  0.725441 |  0.699779 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      7.41 | 
|         4 |       666 |  0.345106 |  0.894884 |  0.659483 |  0.641003 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      7.59 | 
|         4 |       740 |  0.345842 |  0.882169 |  0.584906 |  0.571523 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      7.77 | 
|         4 |       814 |  0.332482 |  0.873985 |  0.594377 |  0.573057 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      7.95 | 
|         4 |       823 |  0.331078 |  0.881248 |  0.616667 |  0.594659 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      8.07 | 
|         5 |        74 |  0.240620 |  0.880416 |  0.578947 |  0.564694 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      8.15 | 
|         5 |       148 |  0.239542 |  0.887937 |  0.652360 |  0.633147 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      8.36 | 
|         5 |       222 |  0.232787 |  0.890401 |  0.683146 |  0.663123 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      8.57 | 
|         5 |       296 |  0.239861 |  0.861828 |  0.539568 |  0.522288 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      8.76 | 
|         5 |       370 |  0.227622 |  0.837708 |  0.591667 |  0.564526 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      8.95 | 
|         5 |       444 |  0.220967 |  0.858665 |  0.582031 |  0.562168 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      9.13 | 
|         5 |       518 |  0.219275 |  0.871722 |  0.602362 |  0.586010 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      9.32 | 
|         5 |       592 |  0.217267 |  0.893999 |  0.675556 |  0.655704 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      9.50 | 
|         5 |       666 |  0.211216 |  0.879683 |  0.640860 |  0.619137 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      9.68 | 
|         5 |       740 |  0.208862 |  0.875668 |  0.608871 |  0.590146 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      9.87 | 
|         5 |       814 |  0.206367 |  0.892009 |  0.687783 |  0.667665 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     10.04 | 
|         5 |       823 |  0.206027 |  0.887922 |  0.672686 |  0.650278 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     10.18 | 
|         6 |        74 |  0.199251 |  0.892086 |  0.642241 |  0.620482 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     10.26 | 
|         6 |       148 |  0.232423 |  0.880529 |  0.564486 |  0.547444 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     10.44 | 
|         6 |       222 |  0.208341 |  0.897945 |  0.719807 |  0.697111 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     10.62 | 
|         6 |       296 |  0.231779 |  0.897632 |  0.618762 |  0.603871 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     10.79 | 
|         6 |       370 |  0.222029 |  0.875845 |  0.614141 |  0.596261 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     10.97 | 
|         6 |       444 |  0.236231 |  0.895044 |  0.718447 |  0.695064 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     11.15 | 
|         6 |       518 |  0.239254 |  0.895020 |  0.674157 |  0.652578 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     11.34 | 
|         6 |       592 |  0.250244 |  0.896729 |  0.780105 |  0.758838 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     11.52 | 
|         6 |       666 |  0.262035 |  0.905386 |  0.746867 |  0.724523 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     11.69 | 
|         6 |       740 |  0.266861 |  0.895051 |  0.623218 |  0.606028 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     11.86 | 
|         6 |       814 |  0.260629 |  0.862007 |  0.612159 |  0.588343 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     12.04 | 
|         6 |       823 |  0.259898 |  0.884796 |  0.659292 |  0.637133 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     12.15 | 
|         7 |        74 |  0.164534 |  0.879310 |  0.627615 |  0.607235 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     12.23 | 
|         7 |       148 |  0.171393 |  0.862225 |  0.547101 |  0.530702 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     12.41 | 
|         7 |       222 |  0.201283 |  0.855524 |  0.563910 |  0.545777 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     12.58 | 
|         7 |       296 |  0.195773 |  0.871738 |  0.653244 |  0.628592 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     12.76 | 
|         7 |       370 |  0.194214 |  0.885398 |  0.652079 |  0.630078 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     12.94 | 
|         7 |       444 |  0.187937 |  0.857874 |  0.608696 |  0.585939 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     13.11 | 
|         7 |       518 |  0.197819 |  0.881901 |  0.603113 |  0.588913 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     13.29 | 
|         7 |       592 |  0.195479 |  0.876614 |  0.652268 |  0.632108 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     13.47 | 
|         7 |       666 |  0.198812 |  0.890968 |  0.672566 |  0.652788 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     13.64 | 
|         7 |       740 |  0.250154 |  0.870485 |  0.653333 |  0.629536 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     13.82 | 
|         7 |       814 |  0.260543 |  0.884905 |  0.649462 |  0.629383 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     14.00 | 
|         7 |       823 |  0.260351 |  0.893895 |  0.697460 |  0.676352 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     14.11 | 
|         8 |        74 |  1.013047 |  0.886517 |  0.657837 |  0.635708 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     14.19 | 
|         8 |       148 |  1.030457 |  0.885502 |  0.649351 |  0.628336 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     14.37 | 
|         8 |       222 |  1.044651 |  0.885188 |  0.649351 |  0.628336 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     14.54 | 
|         8 |       296 |  1.031958 |  0.885653 |  0.659292 |  0.637133 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     14.72 | 
|         8 |       370 |  1.020111 |  0.885887 |  0.656388 |  0.634290 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     14.90 | 
|         8 |       444 |  1.018178 |  0.884874 |  0.642398 |  0.621574 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     15.07 | 
|         8 |       518 |  0.996884 |  0.884561 |  0.643777 |  0.622914 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     15.25 | 
|         8 |       592 |  0.991584 |  0.885502 |  0.647826 |  0.625926 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     15.43 | 
|         8 |       666 |  0.992371 |  0.885572 |  0.654945 |  0.632879 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     15.60 | 
|         8 |       740 |  0.995897 |  0.885420 |  0.653595 |  0.632470 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     15.78 | 
|         8 |       814 |  0.995989 |  0.885339 |  0.652079 |  0.630078 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     15.96 | 
|         8 |       823 |  0.996040 |  0.885409 |  0.656388 |  0.634290 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     16.07 | 
|         9 |        74 |  1.050558 |  0.885897 |  0.652268 |  0.632108 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     16.15 | 
|         9 |       148 |  1.039569 |  0.884561 |  0.642398 |  0.621574 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     16.33 | 
|         9 |       222 |  1.026621 |  0.885897 |  0.649462 |  0.629383 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     16.51 | 
|         9 |       296 |  1.017908 |  0.885188 |  0.647948 |  0.626971 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     16.68 | 
|         9 |       370 |  1.017276 |  0.886283 |  0.656388 |  0.634290 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     16.86 | 
|         9 |       444 |  1.006991 |  0.885816 |  0.647826 |  0.625926 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     17.03 | 
|         9 |       518 |  1.009884 |  0.885887 |  0.656388 |  0.634290 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     17.21 | 
|         9 |       592 |  1.013742 |  0.885339 |  0.654945 |  0.632879 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     17.39 | 
|         9 |       666 |  1.015016 |  0.885420 |  0.650655 |  0.628687 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     17.56 | 
|         9 |       740 |  1.015733 |  0.883986 |  0.653509 |  0.631475 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     17.74 | 
|         9 |       814 |  1.004133 |  0.885106 |  0.649238 |  0.627303 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     17.91 | 
|         9 |       823 |  1.002332 |  0.885572 |  0.656388 |  0.634290 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     18.03 | 
|        10 |        74 |  1.032846 |  0.885420 |  0.650655 |  0.628687 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     18.11 | 
|        10 |       148 |  1.012232 |  0.885897 |  0.646681 |  0.626684 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     18.29 | 
|        10 |       222 |  0.989688 |  0.884397 |  0.649238 |  0.627303 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     18.46 | 
|        10 |       296 |  1.000983 |  0.885897 |  0.648069 |  0.628030 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     18.64 | 
|        10 |       370 |  1.022272 |  0.884479 |  0.640860 |  0.619137 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     18.82 | 
|        10 |       444 |  1.010501 |  0.885188 |  0.645161 |  0.624260 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     19.00 | 
|        10 |       518 |  1.003012 |  0.883475 |  0.618557 |  0.598471 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     19.17 | 
|        10 |       592 |  0.996658 |  0.885106 |  0.652079 |  0.630078 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     19.35 | 
|        10 |       666 |  0.999830 |  0.885968 |  0.652079 |  0.630078 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     19.52 | 
|        10 |       740 |  1.004523 |  0.884561 |  0.642398 |  0.621574 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     19.70 | 
|        10 |       814 |  1.002740 |  0.885887 |  0.656388 |  0.634290 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     19.87 | 
|        10 |       823 |  1.001445 |  0.884793 |  0.649238 |  0.627303 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     19.99 | 
|        11 |        74 |  0.967104 |  0.885887 |  0.654945 |  0.632879 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     20.07 | 
|        11 |       148 |  0.955160 |  0.885420 |  0.653509 |  0.631475 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     20.24 | 
|        11 |       222 |  0.985905 |  0.885106 |  0.650759 |  0.629707 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     20.42 | 
|        11 |       296 |  0.997832 |  0.885887 |  0.656388 |  0.634290 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     20.60 | 
|        11 |       370 |  0.986202 |  0.885188 |  0.647826 |  0.625926 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     20.78 | 
|        11 |       444 |  0.994425 |  0.885420 |  0.645022 |  0.623191 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     20.96 | 
|        11 |       518 |  0.992897 |  0.884793 |  0.646421 |  0.624555 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     21.14 | 
|        11 |       592 |  0.987680 |  0.885420 |  0.650655 |  0.628687 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     21.31 | 
|        11 |       666 |  1.003857 |  0.885897 |  0.650862 |  0.630743 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     21.49 | 
|        11 |       740 |  1.006021 |  0.885816 |  0.650759 |  0.629707 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     21.67 | 
|        11 |       814 |  0.999686 |  0.884793 |  0.649238 |  0.627303 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     21.84 | 
|        11 |       823 |  1.001540 |  0.885012 |  0.656388 |  0.634290 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     21.95 | 
|        12 |        74 |  0.951059 |  0.885653 |  0.654945 |  0.632879 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     22.03 | 
|        12 |       148 |  0.952007 |  0.885816 |  0.650759 |  0.629707 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     22.21 | 
|        12 |       222 |  0.986443 |  0.885188 |  0.643628 |  0.621833 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     22.38 | 
|        12 |       296 |  0.999439 |  0.884547 |  0.653595 |  0.632470 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     22.56 | 
|        12 |       370 |  1.008467 |  0.885106 |  0.650655 |  0.628687 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     22.73 | 
|        12 |       444 |  1.003317 |  0.884793 |  0.645022 |  0.623191 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     22.91 | 
|        12 |       518 |  1.006292 |  0.885420 |  0.652079 |  0.630078 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     23.08 | 
|        12 |       592 |  1.011847 |  0.885816 |  0.650759 |  0.629707 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     23.26 | 
|        12 |       666 |  1.000827 |  0.885502 |  0.647948 |  0.626971 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     23.46 | 
|        12 |       740 |  1.000454 |  0.884793 |  0.647826 |  0.625926 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     23.63 | 
|        12 |       814 |  1.002069 |  0.886517 |  0.657837 |  0.635708 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     23.81 | 
|        12 |       823 |  1.001476 |  0.886517 |  0.657837 |  0.635708 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     23.92 | 
|        13 |        74 |  1.021993 |  0.885188 |  0.645022 |  0.623191 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     24.00 | 
|        13 |       148 |  1.071045 |  0.883935 |  0.636943 |  0.616277 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     24.18 | 
|        13 |       222 |  1.057768 |  0.885409 |  0.657837 |  0.635708 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     24.35 | 
|        13 |       296 |  1.039300 |  0.884793 |  0.649238 |  0.627303 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     24.53 | 
|        13 |       370 |  1.026985 |  0.885572 |  0.654945 |  0.632879 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     24.70 | 
|        13 |       444 |  1.008636 |  0.885502 |  0.646681 |  0.626684 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     24.88 | 
|        13 |       518 |  1.008081 |  0.884084 |  0.646421 |  0.624555 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     25.05 | 
|        13 |       592 |  1.002843 |  0.885502 |  0.650759 |  0.629707 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     25.23 | 
|        13 |       666 |  1.008129 |  0.885339 |  0.654945 |  0.632879 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     25.40 | 
|        13 |       740 |  1.001789 |  0.885502 |  0.652174 |  0.631085 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     25.58 | 
|        13 |       814 |  1.003430 |  0.885572 |  0.656388 |  0.634290 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     25.75 | 
|        13 |       823 |  1.001055 |  0.885420 |  0.653509 |  0.631475 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     25.86 | 
|        14 |        74 |  1.030441 |  0.884874 |  0.640860 |  0.619137 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     25.94 | 
|        14 |       148 |  1.026837 |  0.885572 |  0.653509 |  0.631475 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     26.12 | 
