*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:53:11 2024 
|         1 |       823 |  0.203019 |  0.870045 |  0.566243 |  0.554859 |  0.912698 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |      2.00 | 
|         2 |        74 |  0.044056 |  0.883051 |  0.666667 |  0.647040 |  0.912698 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |      2.08 | 
|         2 |       148 |  0.041725 |  0.872045 |  0.575701 |  0.561587 |  0.912698 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |      2.27 | 
|         2 |       222 |  0.041299 |  0.879159 |  0.599606 |  0.582289 |  0.912698 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |      2.45 | 
|         2 |       296 |  0.050112 |  0.897871 |  0.728132 |  0.709073 |  0.912698 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |      2.63 | 
|         2 |       370 |  0.061709 |  0.913232 |  0.773537 |  0.753496 |  0.913232 |  0.773537 |  0.753496 |  0.950279 |  0.687783 |  0.883721 |      2.81 | 
|         2 |       444 |  0.063406 |  0.915462 |  0.780612 |  0.761294 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      2.98 | 
|         2 |       518 |  0.062109 |  0.889208 |  0.681515 |  0.662414 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      3.16 | 
|         2 |       592 |  0.060752 |  0.874780 |  0.612903 |  0.595070 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      3.34 | 
|         2 |       666 |  0.058057 |  0.863424 |  0.493671 |  0.484989 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      3.52 | 
|         2 |       740 |  0.056198 |  0.911447 |  0.767677 |  0.747498 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      3.70 | 
|         2 |       814 |  0.055117 |  0.880225 |  0.604289 |  0.590036 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      3.87 | 
|         2 |       823 |  0.059241 |  0.868421 |  0.541012 |  0.529521 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      3.99 | 
|         3 |        74 |  0.112360 |  0.898571 |  0.694253 |  0.673187 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      4.07 | 
|         3 |       148 |  0.186766 |  0.902833 |  0.720000 |  0.700237 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      4.24 | 
|         3 |       222 |  0.176504 |  0.895286 |  0.699531 |  0.676833 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      4.42 | 
|         3 |       296 |  0.158113 |  0.912965 |  0.757282 |  0.739569 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      4.60 | 
|         3 |       370 |  0.166508 |  0.893508 |  0.721951 |  0.698601 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      4.77 | 
|         3 |       444 |  0.156618 |  0.912842 |  0.721839 |  0.705313 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      4.94 | 
|         3 |       518 |  0.173257 |  0.881584 |  0.776860 |  0.753035 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      5.12 | 
|         3 |       592 |  0.178717 |  0.893305 |  0.581614 |  0.568379 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      5.30 | 
|         3 |       666 |  0.172161 |  0.909286 |  0.698851 |  0.678542 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      5.47 | 
|         3 |       740 |  0.163024 |  0.908699 |  0.709677 |  0.690854 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      5.65 | 
|         3 |       814 |  0.154800 |  0.890922 |  0.643923 |  0.624009 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      5.82 | 
|         3 |       823 |  0.153769 |  0.889440 |  0.641350 |  0.622490 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      5.93 | 
|         4 |        74 |  0.061535 |  0.898121 |  0.703448 |  0.683896 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      6.01 | 
|         4 |       148 |  0.050688 |  0.902623 |  0.706422 |  0.687655 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      6.19 | 
|         4 |       222 |  0.154376 |  0.911063 |  0.773537 |  0.753496 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      6.36 | 
|         4 |       296 |  0.191927 |  0.898165 |  0.733813 |  0.713973 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      6.53 | 
|         4 |       370 |  0.187350 |  0.903203 |  0.743405 |  0.725003 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      6.71 | 
|         4 |       444 |  0.194997 |  0.894718 |  0.672489 |  0.654555 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      6.89 | 
|         4 |       518 |  0.186365 |  0.896886 |  0.631579 |  0.617198 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      7.07 | 
|         4 |       592 |  0.174611 |  0.908456 |  0.652977 |  0.640817 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      7.25 | 
|         4 |       666 |  0.199320 |  0.884783 |  0.685185 |  0.661807 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      7.42 | 
|         4 |       740 |  0.209747 |  0.900730 |  0.750000 |  0.728303 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      7.60 | 
|         4 |       814 |  0.206152 |  0.885401 |  0.685057 |  0.662479 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      7.77 | 
|         4 |       823 |  0.206398 |  0.875714 |  0.608163 |  0.587413 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      7.88 | 
|         5 |        74 |  0.154068 |  0.890981 |  0.681922 |  0.659381 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      7.96 | 
|         5 |       148 |  0.159830 |  0.871444 |  0.626050 |  0.604741 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      8.14 | 
|         5 |       222 |  0.155011 |  0.876177 |  0.646154 |  0.622488 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      8.31 | 
|         5 |       296 |  0.157713 |  0.874494 |  0.674365 |  0.649495 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      8.49 | 
|         5 |       370 |  0.248007 |  0.905371 |  0.778068 |  0.756712 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      8.67 | 
|         5 |       444 |  0.277178 |  0.907714 |  0.746929 |  0.726438 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      8.84 | 
|         5 |       518 |  0.285724 |  0.896627 |  0.728155 |  0.706190 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      9.02 | 
|         5 |       592 |  0.285853 |  0.905358 |  0.656780 |  0.640343 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      9.19 | 
|         5 |       666 |  0.314803 |  0.900653 |  0.736585 |  0.715350 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      9.36 | 
|         5 |       740 |  0.340425 |  0.899539 |  0.665208 |  0.645621 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      9.54 | 
|         5 |       814 |  0.353948 |  0.893037 |  0.683258 |  0.662369 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      9.72 | 
|         5 |       823 |  0.355050 |  0.889522 |  0.655098 |  0.634859 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      9.83 | 
|         6 |        74 |  0.335224 |  0.876967 |  0.623701 |  0.603446 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      9.91 | 
|         6 |       148 |  0.276174 |  0.885293 |  0.656455 |  0.635259 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     10.09 | 
|         6 |       222 |  0.266203 |  0.870245 |  0.609218 |  0.591527 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     10.27 | 
|         6 |       296 |  0.253094 |  0.884254 |  0.614770 |  0.598977 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     10.45 | 
|         6 |       370 |  0.243785 |  0.891766 |  0.692661 |  0.671617 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     10.63 | 
|         6 |       444 |  0.233954 |  0.851018 |  0.541353 |  0.517403 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     10.81 | 
|         6 |       518 |  0.239442 |  0.885962 |  0.592308 |  0.577476 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     10.99 | 
|         6 |       592 |  0.243638 |  0.855072 |  0.527972 |  0.512227 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     11.17 | 
|         6 |       666 |  0.238624 |  0.891688 |  0.684932 |  0.663173 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     11.34 | 
|         6 |       740 |  0.234428 |  0.904278 |  0.746341 |  0.726516 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     11.52 | 
|         6 |       814 |  0.233939 |  0.868543 |  0.566990 |  0.544447 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     11.69 | 
|         6 |       823 |  0.260318 |  0.870278 |  0.615063 |  0.592130 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     11.80 | 
|         7 |        74 |  0.824447 |  0.900036 |  0.724638 |  0.702655 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     11.89 | 
|         7 |       148 |  0.740776 |  0.902315 |  0.745000 |  0.722618 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     12.06 | 
|         7 |       222 |  0.671902 |  0.905823 |  0.734300 |  0.713742 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     12.24 | 
|         7 |       296 |  0.638541 |  0.907454 |  0.733010 |  0.711753 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     12.41 | 
|         7 |       370 |  0.599703 |  0.900000 |  0.692661 |  0.671617 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     12.58 | 
|         7 |       444 |  0.592352 |  0.896600 |  0.635052 |  0.618433 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     12.76 | 
|         7 |       518 |  0.564427 |  0.889976 |  0.609562 |  0.592916 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     12.93 | 
|         7 |       592 |  0.549537 |  0.880412 |  0.576779 |  0.562619 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     13.11 | 
|         7 |       666 |  0.535544 |  0.886909 |  0.581614 |  0.568379 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     13.28 | 
|         7 |       740 |  0.528477 |  0.878216 |  0.559853 |  0.544115 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     13.46 | 
|         7 |       814 |  0.518408 |  0.894899 |  0.591603 |  0.577919 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     13.63 | 
|         7 |       823 |  0.516464 |  0.894828 |  0.608696 |  0.593159 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     13.75 | 
|         8 |        74 |  0.380930 |  0.877342 |  0.603175 |  0.585718 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     13.83 | 
|         8 |       148 |  0.399939 |  0.875672 |  0.630480 |  0.610996 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     14.00 | 
|         8 |       222 |  0.426476 |  0.883259 |  0.565138 |  0.551475 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     14.18 | 
|         8 |       296 |  0.413863 |  0.884180 |  0.691589 |  0.668168 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     14.36 | 
|         8 |       370 |  0.405157 |  0.880304 |  0.580645 |  0.565195 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     14.53 | 
|         8 |       444 |  0.396354 |  0.875912 |  0.678984 |  0.654867 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     14.71 | 
|         8 |       518 |  0.390232 |  0.890979 |  0.623482 |  0.607327 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     14.88 | 
|         8 |       592 |  0.386298 |  0.876844 |  0.701671 |  0.677503 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     15.06 | 
|         8 |       666 |  0.384082 |  0.889290 |  0.700696 |  0.679550 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     15.23 | 
|         8 |       740 |  0.388144 |  0.895265 |  0.677201 |  0.655567 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     15.41 | 
|         8 |       814 |  0.389224 |  0.890206 |  0.614458 |  0.597614 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     15.59 | 
|         8 |       823 |  0.388025 |  0.904003 |  0.678414 |  0.660306 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     15.70 | 
|         9 |        74 |  0.462883 |  0.885305 |  0.666667 |  0.645237 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     15.78 | 
|         9 |       148 |  0.429196 |  0.877838 |  0.656250 |  0.632404 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     15.96 | 
|         9 |       222 |  0.401420 |  0.903361 |  0.666667 |  0.649877 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     16.14 | 
|         9 |       296 |  0.372473 |  0.875789 |  0.589147 |  0.572247 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     16.31 | 
|         9 |       370 |  0.349942 |  0.884669 |  0.611670 |  0.593884 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     16.49 | 
|         9 |       444 |  0.325781 |  0.884277 |  0.636364 |  0.619694 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     16.67 | 
|         9 |       518 |  0.306461 |  0.867521 |  0.612245 |  0.592372 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     16.84 | 
|         9 |       592 |  0.296880 |  0.886429 |  0.657952 |  0.637636 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     17.02 | 
|         9 |       666 |  0.303047 |  0.889610 |  0.696056 |  0.674162 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     17.20 | 
|         9 |       740 |  0.298896 |  0.897229 |  0.663755 |  0.644208 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     17.37 | 
|         9 |       814 |  0.296538 |  0.906162 |  0.672414 |  0.656395 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     17.55 | 
|         9 |       823 |  0.296317 |  0.901122 |  0.660944 |  0.643379 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     17.66 | 
|        10 |        74 |  0.226148 |  0.900107 |  0.719626 |  0.700656 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     17.74 | 
|        10 |       148 |  0.226881 |  0.894535 |  0.618762 |  0.603871 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     17.91 | 
|        10 |       222 |  0.219811 |  0.895533 |  0.701835 |  0.682309 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     18.09 | 
|        10 |       296 |  0.217893 |  0.894401 |  0.663812 |  0.647121 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     18.27 | 
|        10 |       370 |  0.220801 |  0.893663 |  0.686099 |  0.666889 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     18.44 | 
|        10 |       444 |  0.215528 |  0.894527 |  0.729927 |  0.707973 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     18.62 | 
|        10 |       518 |  0.209815 |  0.887143 |  0.662309 |  0.642802 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     18.80 | 
|        10 |       592 |  0.210998 |  0.893190 |  0.674157 |  0.652578 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     18.97 | 
|        10 |       666 |  0.211049 |  0.891523 |  0.665169 |  0.642033 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     19.15 | 
|        10 |       740 |  0.210142 |  0.881307 |  0.662100 |  0.636527 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     19.32 | 
|        10 |       814 |  0.209739 |  0.876485 |  0.639309 |  0.616696 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     19.50 | 
|        10 |       823 |  0.209436 |  0.876413 |  0.659193 |  0.635301 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     19.61 | 
|        11 |        74 |  0.162048 |  0.878963 |  0.660832 |  0.640440 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     19.69 | 
|        11 |       148 |  0.166455 |  0.875000 |  0.624230 |  0.605972 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     19.87 | 
|        11 |       222 |  0.174960 |  0.876918 |  0.625000 |  0.604704 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     20.05 | 
|        11 |       296 |  0.177907 |  0.853989 |  0.568182 |  0.549894 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     20.23 | 
|        11 |       370 |  0.173956 |  0.868337 |  0.582677 |  0.561738 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     20.41 | 
|        11 |       444 |  0.176204 |  0.872175 |  0.579655 |  0.562034 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     20.58 | 
|        11 |       518 |  0.169621 |  0.870979 |  0.580897 |  0.561073 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     20.76 | 
|        11 |       592 |  0.173826 |  0.851049 |  0.512909 |  0.495274 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     20.94 | 
|        11 |       666 |  0.173377 |  0.878101 |  0.649573 |  0.630446 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     21.12 | 
|        11 |       740 |  0.169182 |  0.871139 |  0.589391 |  0.570329 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     21.30 | 
|        11 |       814 |  0.167283 |  0.866739 |  0.617284 |  0.597241 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     21.48 | 
|        11 |       823 |  0.166691 |  0.871646 |  0.645299 |  0.625343 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     21.60 | 
|        12 |        74 |  0.131170 |  0.860115 |  0.582677 |  0.561738 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     21.68 | 
|        12 |       148 |  0.384749 |  0.896907 |  0.767196 |  0.743724 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     21.86 | 
|        12 |       222 |  0.357016 |  0.891961 |  0.721154 |  0.699160 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     22.04 | 
|        12 |       296 |  0.318484 |  0.891416 |  0.739240 |  0.715045 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     22.21 | 
|        12 |       370 |  0.300146 |  0.887600 |  0.699531 |  0.676833 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     22.39 | 
|        12 |       444 |  0.281219 |  0.886254 |  0.737913 |  0.713160 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     22.56 | 
|        12 |       518 |  0.263558 |  0.886447 |  0.713253 |  0.689834 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     22.74 | 
|        12 |       592 |  0.255712 |  0.896331 |  0.678414 |  0.660306 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     22.91 | 
|        12 |       666 |  0.254089 |  0.857463 |  0.668281 |  0.637775 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     23.09 | 
|        12 |       740 |  0.248979 |  0.894033 |  0.729469 |  0.708198 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     23.26 | 
|        12 |       814 |  0.241094 |  0.894245 |  0.678984 |  0.654867 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     23.44 | 
|        12 |       823 |  0.240028 |  0.894964 |  0.694444 |  0.672567 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     23.55 | 
|        13 |        74 |  0.232617 |  0.893169 |  0.742718 |  0.722880 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     23.63 | 
|        13 |       148 |  0.192964 |  0.896151 |  0.706161 |  0.683442 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     23.80 | 
|        13 |       222 |  0.201934 |  0.894410 |  0.720588 |  0.696577 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     23.98 | 
|        13 |       296 |  0.188844 |  0.885281 |  0.671202 |  0.647976 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     24.15 | 
|        13 |       370 |  0.186100 |  0.879105 |  0.665188 |  0.643790 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     24.33 | 
|        13 |       444 |  0.179649 |  0.891715 |  0.699764 |  0.676317 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     24.51 | 
|        13 |       518 |  0.177231 |  0.891892 |  0.649351 |  0.628336 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     24.68 | 
|        13 |       592 |  0.174414 |  0.884532 |  0.688222 |  0.665609 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     24.86 | 
|        13 |       666 |  0.170496 |  0.882459 |  0.660793 |  0.639493 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     25.03 | 
|        13 |       740 |  0.168119 |  0.878423 |  0.686364 |  0.665420 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     25.21 | 
|        13 |       814 |  0.165057 |  0.873137 |  0.632911 |  0.612367 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     25.39 | 
|        13 |       823 |  0.164845 |  0.874820 |  0.614433 |  0.593481 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     25.50 | 
|        14 |        74 |  0.140715 |  0.876494 |  0.637931 |  0.615351 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     25.58 | 
|        14 |       148 |  0.137276 |  0.878843 |  0.630252 |  0.609790 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     25.76 | 
