*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:56:21 2024 
|         4 |       222 |  0.020741 |  0.912320 |  0.808383 |  0.789116 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     13.52 | 
|         4 |       259 |  0.020340 |  0.929127 |  0.764179 |  0.740179 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     13.92 | 
|         4 |       296 |  0.024770 |  0.914395 |  0.830860 |  0.813506 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     14.32 | 
|         4 |       333 |  0.023733 |  0.926382 |  0.818182 |  0.800631 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     14.72 | 
|         4 |       370 |  0.023225 |  0.928272 |  0.816568 |  0.797604 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     15.13 | 
|         4 |       407 |  0.022947 |  0.934034 |  0.816817 |  0.798583 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     15.54 | 
|         5 |        37 |  0.020224 |  0.927644 |  0.763636 |  0.740493 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     15.69 | 
|         5 |        74 |  0.021520 |  0.934246 |  0.828829 |  0.811834 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     16.11 | 
|         5 |       111 |  0.019577 |  0.926291 |  0.764179 |  0.740179 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     16.56 | 
|         5 |       148 |  0.017413 |  0.923152 |  0.738292 |  0.710056 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     17.02 | 
|         5 |       185 |  0.017197 |  0.931829 |  0.762763 |  0.738952 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     17.46 | 
|         5 |       222 |  0.016768 |  0.930655 |  0.812121 |  0.793949 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     17.91 | 
|         5 |       259 |  0.016207 |  0.926528 |  0.764179 |  0.740179 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     18.35 | 
|         5 |       296 |  0.015614 |  0.928240 |  0.797546 |  0.778769 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     18.80 | 
|         5 |       333 |  0.016413 |  0.917156 |  0.796296 |  0.777903 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     19.25 | 
|         5 |       370 |  0.015668 |  0.926566 |  0.808511 |  0.790172 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     19.70 | 
|         5 |       407 |  0.017304 |  0.918556 |  0.790123 |  0.771103 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     20.14 | 
|         6 |        37 |  0.049075 |  0.924863 |  0.796296 |  0.777903 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     20.30 | 
|         6 |        74 |  0.034407 |  0.928835 |  0.817073 |  0.799825 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     20.81 | 
|         6 |       111 |  0.026955 |  0.925610 |  0.819277 |  0.801467 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     21.30 | 
|         6 |       148 |  0.025404 |  0.933793 |  0.752351 |  0.730996 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     21.81 | 
|         6 |       185 |  0.029066 |  0.931185 |  0.826347 |  0.808938 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     22.33 | 
|         6 |       222 |  0.028664 |  0.929024 |  0.769716 |  0.750803 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     22.83 | 
|         6 |       259 |  0.027151 |  0.930031 |  0.796353 |  0.776770 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     23.33 | 
|         6 |       296 |  0.025853 |  0.929549 |  0.793750 |  0.776264 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     23.83 | 
|         6 |       333 |  0.025284 |  0.916951 |  0.810651 |  0.791069 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     24.32 | 
|         6 |       370 |  0.024277 |  0.924900 |  0.801205 |  0.781534 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     24.81 | 
|         6 |       407 |  0.026184 |  0.916672 |  0.745342 |  0.722339 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     25.30 | 
|         7 |        37 |  0.011741 |  0.921683 |  0.722689 |  0.692584 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     25.47 | 
|         7 |        74 |  0.011322 |  0.915070 |  0.742138 |  0.720086 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     25.98 | 
|         7 |       111 |  0.012991 |  0.916766 |  0.769716 |  0.750803 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     26.50 | 
|         7 |       148 |  0.012415 |  0.917688 |  0.824242 |  0.807313 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     27.02 | 
|         7 |       185 |  0.011975 |  0.918353 |  0.797654 |  0.776390 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     27.53 | 
|         7 |       222 |  0.011575 |  0.925507 |  0.807229 |  0.788178 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     28.03 | 
|         7 |       259 |  0.012485 |  0.937467 |  0.835821 |  0.819245 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     28.54 | 
|         7 |       296 |  0.013735 |  0.915429 |  0.791277 |  0.773231 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     29.03 | 
|         7 |       333 |  0.015207 |  0.928578 |  0.748466 |  0.724689 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     29.54 | 
|         7 |       370 |  0.014838 |  0.917100 |  0.750700 |  0.723719 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     30.06 | 
|         7 |       407 |  0.014355 |  0.910155 |  0.766962 |  0.742691 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     30.57 | 
|         8 |        37 |  0.008676 |  0.913831 |  0.760234 |  0.734926 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     30.75 | 
|         8 |        74 |  0.010370 |  0.924890 |  0.813253 |  0.794823 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     31.27 | 
|         8 |       111 |  0.010453 |  0.910747 |  0.761610 |  0.739969 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     31.79 | 
|         8 |       148 |  0.010274 |  0.918211 |  0.771605 |  0.750703 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     32.31 | 
|         8 |       185 |  0.009792 |  0.922853 |  0.778116 |  0.756666 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     32.83 | 
|         8 |       222 |  0.009659 |  0.936404 |  0.752874 |  0.726327 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     33.36 | 
|         8 |       259 |  0.010729 |  0.919343 |  0.726744 |  0.697696 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     33.89 | 
|         8 |       296 |  0.011666 |  0.913701 |  0.783951 |  0.764303 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     34.41 | 
|         8 |       333 |  0.013358 |  0.934993 |  0.842105 |  0.825446 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     34.94 | 
|         8 |       370 |  0.012983 |  0.921794 |  0.810811 |  0.791957 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     35.47 | 
|         8 |       407 |  0.012690 |  0.916966 |  0.804805 |  0.785331 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     35.99 | 
|         9 |        37 |  0.076025 |  0.918883 |  0.770642 |  0.748881 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     36.16 | 
|         9 |        74 |  0.046083 |  0.935385 |  0.815710 |  0.797714 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     36.64 | 
|         9 |       111 |  0.050837 |  0.920030 |  0.836795 |  0.820059 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     37.13 | 
|         9 |       148 |  0.042183 |  0.929908 |  0.817910 |  0.799479 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     37.62 | 
|         9 |       185 |  0.035561 |  0.937742 |  0.826347 |  0.808938 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     38.13 | 
|         9 |       222 |  0.034928 |  0.938244 |  0.839879 |  0.824366 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     38.65 | 
|         9 |       259 |  0.032051 |  0.927785 |  0.817073 |  0.799825 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     39.16 | 
|         9 |       296 |  0.029709 |  0.945798 |  0.786585 |  0.766222 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     39.67 | 
|         9 |       333 |  0.027543 |  0.931011 |  0.819767 |  0.800608 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     40.19 | 
|         9 |       370 |  0.026233 |  0.925783 |  0.832335 |  0.815545 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     40.69 | 
|         9 |       407 |  0.025821 |  0.929475 |  0.794444 |  0.772457 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     41.19 | 
|        10 |        37 |  0.011075 |  0.924765 |  0.788991 |  0.769102 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     41.35 | 
|        10 |        74 |  0.012940 |  0.923616 |  0.846847 |  0.831711 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     41.87 | 
|        10 |       111 |  0.012779 |  0.924005 |  0.764368 |  0.739060 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     42.39 | 
|        10 |       148 |  0.011656 |  0.921483 |  0.740506 |  0.718998 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     42.91 | 
|        10 |       185 |  0.011075 |  0.919340 |  0.734104 |  0.705672 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     43.44 | 
|        10 |       222 |  0.010595 |  0.924861 |  0.770186 |  0.749703 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     43.96 | 
|        10 |       259 |  0.010839 |  0.931077 |  0.820669 |  0.803575 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     44.49 | 
|        10 |       296 |  0.011410 |  0.926859 |  0.791411 |  0.772009 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     45.01 | 
|        10 |       333 |  0.011038 |  0.923517 |  0.781250 |  0.762498 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     45.53 | 
|        10 |       370 |  0.011193 |  0.924446 |  0.760807 |  0.735170 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     46.05 | 
|        10 |       407 |  0.011330 |  0.922484 |  0.773585 |  0.754715 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     46.60 | 
|        11 |        37 |  0.009340 |  0.927576 |  0.749296 |  0.722156 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     46.77 | 
|        11 |        74 |  0.008806 |  0.924984 |  0.793750 |  0.776264 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     47.31 | 
|        11 |       111 |  0.008872 |  0.920545 |  0.776471 |  0.753081 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     47.85 | 
|        11 |       148 |  0.008461 |  0.913699 |  0.740061 |  0.715180 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     48.39 | 
|        11 |       185 |  0.008168 |  0.921987 |  0.750000 |  0.722984 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     48.93 | 
|        11 |       222 |  0.008553 |  0.918270 |  0.761905 |  0.742936 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     49.46 | 
|        11 |       259 |  0.008414 |  0.927251 |  0.807018 |  0.786652 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     50.00 | 
|        11 |       296 |  0.008563 |  0.916879 |  0.792570 |  0.774072 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     50.53 | 
|        11 |       333 |  0.009073 |  0.917493 |  0.804878 |  0.786384 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     51.07 | 
|        11 |       370 |  0.008959 |  0.936175 |  0.860534 |  0.846271 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     51.59 | 
|        11 |       407 |  0.011111 |  0.923174 |  0.858006 |  0.844355 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     52.11 | 
|        12 |        37 |  0.010226 |  0.922163 |  0.778443 |  0.756081 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     52.29 | 
|        12 |        74 |  0.009171 |  0.923149 |  0.773006 |  0.751729 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     52.86 | 
|        12 |       111 |  0.008480 |  0.925478 |  0.785047 |  0.766369 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     53.41 | 
|        12 |       148 |  0.008389 |  0.917498 |  0.719298 |  0.689666 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     53.98 | 
|        12 |       185 |  0.007970 |  0.920735 |  0.740506 |  0.718998 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     54.54 | 
|        12 |       222 |  0.007786 |  0.921569 |  0.742547 |  0.715154 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     55.10 | 
|        12 |       259 |  0.009194 |  0.944925 |  0.856269 |  0.843244 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     55.66 | 
|        12 |       296 |  0.009450 |  0.916479 |  0.809816 |  0.792289 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     56.18 | 
|        12 |       333 |  0.009542 |  0.923344 |  0.783133 |  0.761601 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     56.72 | 
|        12 |       370 |  0.009338 |  0.927436 |  0.815710 |  0.797714 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     57.26 | 
|        12 |       407 |  0.009684 |  0.935914 |  0.813056 |  0.793848 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     57.80 | 
|        13 |        37 |  0.008565 |  0.921626 |  0.778116 |  0.756666 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     57.99 | 
|        13 |        74 |  0.008711 |  0.925425 |  0.780186 |  0.760430 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     58.53 | 
|        13 |       111 |  0.008510 |  0.928954 |  0.838710 |  0.821769 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     59.08 | 
|        13 |       148 |  0.008716 |  0.921982 |  0.727273 |  0.707780 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     59.63 | 
|        13 |       185 |  0.008393 |  0.918913 |  0.776398 |  0.756545 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     60.18 | 
|        13 |       222 |  0.008582 |  0.928191 |  0.810976 |  0.793104 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     60.72 | 
|        13 |       259 |  0.008256 |  0.919952 |  0.740331 |  0.712291 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     61.27 | 
|        13 |       296 |  0.008199 |  0.918084 |  0.756923 |  0.734262 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     61.83 | 
|        13 |       333 |  0.008592 |  0.920093 |  0.800000 |  0.781722 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     62.39 | 
|        13 |       370 |  0.008352 |  0.910672 |  0.769231 |  0.752206 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     62.94 | 
|        13 |       407 |  0.008217 |  0.914711 |  0.772152 |  0.753846 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     63.50 | 
|        14 |        37 |  0.005701 |  0.915455 |  0.783951 |  0.764303 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     63.69 | 
|        14 |        74 |  0.006315 |  0.912878 |  0.777778 |  0.757503 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     64.25 | 
|        14 |       111 |  0.006594 |  0.903940 |  0.776025 |  0.757750 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     64.80 | 
|        14 |       148 |  0.006870 |  0.927328 |  0.827381 |  0.809793 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     65.36 | 
|        14 |       185 |  0.006949 |  0.920719 |  0.770701 |  0.753009 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     65.91 | 
|        14 |       222 |  0.006977 |  0.919512 |  0.754930 |  0.728413 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     66.46 | 
|        14 |       259 |  0.006833 |  0.914643 |  0.741379 |  0.713595 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     67.01 | 
|        14 |       296 |  0.006725 |  0.903912 |  0.726761 |  0.697128 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     67.57 | 
|        14 |       333 |  0.006761 |  0.920044 |  0.751445 |  0.724868 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     68.13 | 
|        14 |       370 |  0.007109 |  0.912748 |  0.774390 |  0.752780 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     68.68 | 
|        14 |       407 |  0.007118 |  0.909899 |  0.723032 |  0.693688 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     69.24 | 
|        15 |        37 |  0.006455 |  0.913484 |  0.727273 |  0.703379 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     69.42 | 
|        15 |        74 |  0.006032 |  0.910433 |  0.712500 |  0.686784 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     69.98 | 
|        15 |       111 |  0.006615 |  0.916118 |  0.725552 |  0.702170 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     70.54 | 
|        15 |       148 |  0.006545 |  0.910863 |  0.721763 |  0.691637 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     71.10 | 
