*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 21:10:34 2024 
|         1 |       823 |  0.144666 |  0.905916 |  0.736342 |  0.717983 |  0.913713 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |      5.72 | 
|         2 |        74 |  0.041007 |  0.902560 |  0.716279 |  0.697353 |  0.913713 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |      5.90 | 
|         2 |       148 |  0.038325 |  0.889366 |  0.688073 |  0.666272 |  0.913713 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |      6.47 | 
|         2 |       222 |  0.038307 |  0.890870 |  0.680000 |  0.660938 |  0.913713 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |      7.04 | 
|         2 |       296 |  0.039588 |  0.898884 |  0.719807 |  0.697111 |  0.913713 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |      7.62 | 
|         2 |       370 |  0.037370 |  0.898685 |  0.691076 |  0.670056 |  0.913713 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |      8.24 | 
|         2 |       444 |  0.036394 |  0.898418 |  0.673961 |  0.655983 |  0.913713 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |      8.83 | 
|         2 |       518 |  0.038166 |  0.914840 |  0.759305 |  0.739587 |  0.914840 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |      9.50 | 
|         2 |       592 |  0.042098 |  0.910464 |  0.754342 |  0.733933 |  0.914840 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     10.16 | 
|         2 |       666 |  0.040846 |  0.907867 |  0.689189 |  0.669910 |  0.914840 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     10.82 | 
|         2 |       740 |  0.049545 |  0.891367 |  0.680365 |  0.657844 |  0.914840 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     11.51 | 
|         2 |       814 |  0.050006 |  0.904640 |  0.781491 |  0.761674 |  0.914840 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     12.08 | 
|         2 |       823 |  0.050485 |  0.920771 |  0.773067 |  0.754775 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     12.52 | 
|         3 |        74 |  0.031738 |  0.879509 |  0.652079 |  0.630078 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     12.68 | 
|         3 |       148 |  0.030484 |  0.892870 |  0.675676 |  0.654068 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     13.23 | 
|         3 |       222 |  0.084104 |  0.878525 |  0.685315 |  0.661159 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     13.86 | 
|         3 |       296 |  0.086206 |  0.906977 |  0.753117 |  0.732074 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     14.48 | 
|         3 |       370 |  0.075598 |  0.910284 |  0.777494 |  0.757559 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     15.07 | 
|         3 |       444 |  0.071740 |  0.896825 |  0.705607 |  0.684412 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     15.76 | 
|         3 |       518 |  0.069314 |  0.883704 |  0.701835 |  0.682309 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     16.33 | 
|         3 |       592 |  0.063543 |  0.899142 |  0.708046 |  0.689250 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     17.07 | 
|         3 |       666 |  0.058731 |  0.888730 |  0.637131 |  0.617429 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     17.83 | 
|         3 |       740 |  0.055348 |  0.895115 |  0.666667 |  0.646129 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     18.42 | 
|         3 |       814 |  0.052681 |  0.902100 |  0.672489 |  0.654555 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     19.10 | 
|         3 |       823 |  0.052318 |  0.872900 |  0.639309 |  0.616696 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     19.64 | 
|         4 |        74 |  0.028445 |  0.895555 |  0.708920 |  0.687698 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     19.84 | 
|         4 |       148 |  0.060435 |  0.879971 |  0.687204 |  0.661568 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     20.47 | 
|         4 |       222 |  0.050633 |  0.890653 |  0.681818 |  0.660107 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     21.15 | 
|         4 |       296 |  0.044546 |  0.889942 |  0.711217 |  0.688495 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     21.82 | 
|         4 |       370 |  0.046667 |  0.904541 |  0.704805 |  0.686069 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     22.41 | 
|         4 |       444 |  0.042334 |  0.906943 |  0.722611 |  0.704406 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     22.97 | 
|         4 |       518 |  0.044818 |  0.876027 |  0.623967 |  0.604704 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     23.61 | 
|         4 |       592 |  0.042161 |  0.873078 |  0.606426 |  0.587791 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     24.29 | 
|         4 |       666 |  0.039756 |  0.899004 |  0.659389 |  0.639035 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     24.97 | 
|         4 |       740 |  0.037905 |  0.878280 |  0.672686 |  0.650278 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     25.64 | 
|         4 |       814 |  0.038054 |  0.894472 |  0.692661 |  0.671617 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     26.31 | 
|         4 |       823 |  0.037857 |  0.901297 |  0.710588 |  0.689354 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     26.79 | 
|         5 |        74 |  0.023613 |  0.892050 |  0.710900 |  0.688910 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     26.99 | 
|         5 |       148 |  0.021308 |  0.877750 |  0.649238 |  0.627303 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     27.64 | 
|         5 |       222 |  0.032969 |  0.919206 |  0.734597 |  0.716253 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     28.32 | 
|         5 |       296 |  0.033050 |  0.881083 |  0.666667 |  0.642672 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     29.04 | 
|         5 |       370 |  0.029404 |  0.872635 |  0.630670 |  0.606421 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     29.79 | 
|         5 |       444 |  0.029096 |  0.877345 |  0.631808 |  0.606638 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     30.51 | 
|         5 |       518 |  0.027470 |  0.901933 |  0.714953 |  0.695242 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     31.18 | 
|         5 |       592 |  0.026750 |  0.906601 |  0.668113 |  0.650315 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     31.88 | 
|         5 |       666 |  0.025734 |  0.893773 |  0.721550 |  0.698864 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     32.68 | 
|         5 |       740 |  0.024705 |  0.901532 |  0.734793 |  0.713546 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     33.37 | 
|         5 |       814 |  0.024105 |  0.900146 |  0.724138 |  0.700179 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     34.08 | 
|         5 |       823 |  0.024047 |  0.881429 |  0.634043 |  0.612503 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     34.80 | 
|         6 |        74 |  0.015871 |  0.907521 |  0.738609 |  0.719488 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     35.03 | 
|         6 |       148 |  0.017903 |  0.868307 |  0.610309 |  0.588490 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     35.86 | 
|         6 |       222 |  0.027651 |  0.887940 |  0.650964 |  0.631793 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     36.66 | 
|         6 |       296 |  0.027412 |  0.900531 |  0.676923 |  0.658858 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     37.63 | 
|         6 |       370 |  0.025011 |  0.897328 |  0.651064 |  0.632858 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     38.57 | 
|         6 |       444 |  0.039572 |  0.892319 |  0.748718 |  0.724832 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     39.42 | 
|         6 |       518 |  0.041866 |  0.907581 |  0.756219 |  0.735835 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     40.22 | 
|         6 |       592 |  0.039158 |  0.896477 |  0.702079 |  0.681723 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     41.15 | 
|         6 |       666 |  0.036893 |  0.885877 |  0.626305 |  0.605967 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     41.97 | 
|         6 |       740 |  0.034962 |  0.873422 |  0.631356 |  0.609893 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     42.79 | 
|         6 |       814 |  0.033298 |  0.882582 |  0.591270 |  0.571087 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     43.60 | 
|         6 |       823 |  0.033129 |  0.871940 |  0.564299 |  0.542895 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     44.23 | 
|         7 |        74 |  0.015991 |  0.871460 |  0.638950 |  0.614535 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     44.42 | 
|         7 |       148 |  0.014228 |  0.880549 |  0.632696 |  0.611195 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     45.18 | 
|         7 |       222 |  0.016357 |  0.920057 |  0.773067 |  0.754775 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     45.97 | 
|         7 |       296 |  0.025432 |  0.904642 |  0.713948 |  0.692695 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     46.76 | 
|         7 |       370 |  0.033882 |  0.915230 |  0.698198 |  0.680471 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     47.50 | 
|         7 |       444 |  0.035766 |  0.908897 |  0.709977 |  0.690327 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     48.18 | 
|         7 |       518 |  0.038014 |  0.906968 |  0.766497 |  0.745733 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     48.80 | 
|         7 |       592 |  0.036696 |  0.893510 |  0.665188 |  0.643790 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     49.53 | 
|         7 |       666 |  0.037201 |  0.897582 |  0.699074 |  0.677947 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     50.31 | 
|         7 |       740 |  0.036920 |  0.907862 |  0.704805 |  0.686069 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     51.28 | 
|         7 |       814 |  0.036807 |  0.906968 |  0.762148 |  0.740204 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     52.23 | 
|         7 |       823 |  0.036569 |  0.900842 |  0.743142 |  0.720724 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     52.96 | 
|         8 |        74 |  0.019615 |  0.911119 |  0.750617 |  0.730163 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     53.21 | 
|         8 |       148 |  0.017948 |  0.877924 |  0.699764 |  0.676317 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     54.27 | 
|         8 |       222 |  0.017204 |  0.896874 |  0.690909 |  0.670733 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     55.26 | 
|         8 |       296 |  0.016860 |  0.886812 |  0.598058 |  0.582978 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     56.23 | 
|         8 |       370 |  0.016784 |  0.862629 |  0.666667 |  0.641856 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     57.15 | 
|         8 |       444 |  0.017820 |  0.892627 |  0.659436 |  0.640011 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     58.12 | 
|         8 |       518 |  0.017788 |  0.880264 |  0.697892 |  0.675204 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     59.04 | 
|         8 |       592 |  0.017577 |  0.886397 |  0.674107 |  0.653400 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     60.05 | 
|         8 |       666 |  0.017255 |  0.861276 |  0.665116 |  0.637985 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     60.95 | 
|         8 |       740 |  0.016731 |  0.876851 |  0.640693 |  0.618046 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     61.82 | 
|         8 |       814 |  0.016861 |  0.889213 |  0.716346 |  0.693635 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     62.63 | 
|         8 |       823 |  0.016785 |  0.896377 |  0.719048 |  0.697775 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     63.26 | 
|         9 |        74 |  0.012082 |  0.870772 |  0.588694 |  0.570727 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     63.52 | 
|         9 |       148 |  0.014256 |  0.887909 |  0.737624 |  0.715111 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     64.46 | 
|         9 |       222 |  0.025172 |  0.912432 |  0.762376 |  0.743330 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     65.48 | 
|         9 |       296 |  0.028503 |  0.908964 |  0.688742 |  0.672183 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     66.37 | 
|         9 |       370 |  0.029512 |  0.913151 |  0.704492 |  0.681776 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     67.27 | 
|         9 |       444 |  0.027278 |  0.894494 |  0.666667 |  0.647040 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     68.24 | 
|         9 |       518 |  0.025279 |  0.887583 |  0.741294 |  0.718841 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     69.20 | 
|         9 |       592 |  0.024616 |  0.909472 |  0.694690 |  0.678879 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     70.24 | 
|         9 |       666 |  0.023232 |  0.890580 |  0.721550 |  0.698864 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     71.22 | 
|         9 |       740 |  0.022145 |  0.871720 |  0.666667 |  0.645237 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     72.28 | 
|         9 |       814 |  0.021058 |  0.874167 |  0.702830 |  0.680119 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     73.33 | 
|         9 |       823 |  0.020976 |  0.871134 |  0.677346 |  0.654043 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     74.21 | 
|        10 |        74 |  0.013980 |  0.904014 |  0.676724 |  0.661525 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     74.48 | 
|        10 |       148 |  0.020079 |  0.890318 |  0.684932 |  0.663173 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     75.47 | 
|        10 |       222 |  0.018456 |  0.882883 |  0.680089 |  0.660133 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     76.72 | 
|        10 |       296 |  0.019744 |  0.902926 |  0.708333 |  0.688706 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     77.80 | 
|        10 |       370 |  0.020866 |  0.895020 |  0.675799 |  0.652515 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     78.69 | 
|        10 |       444 |  0.020300 |  0.908501 |  0.738609 |  0.719488 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     79.53 | 
|        10 |       518 |  0.019659 |  0.891445 |  0.709977 |  0.690327 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     80.39 | 
|        10 |       592 |  0.018604 |  0.891540 |  0.674107 |  0.653400 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     81.23 | 
|        10 |       666 |  0.018100 |  0.887267 |  0.719048 |  0.697775 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     82.02 | 
|        10 |       740 |  0.017309 |  0.886772 |  0.703963 |  0.682783 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     82.97 | 
|        10 |       814 |  0.016789 |  0.885547 |  0.723301 |  0.700627 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     83.89 | 
|        10 |       823 |  0.016713 |  0.884685 |  0.720764 |  0.699488 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     84.63 | 
|        11 |        74 |  0.008610 |  0.881744 |  0.728606 |  0.705978 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     84.90 | 
|        11 |       148 |  0.009888 |  0.904060 |  0.717703 |  0.695705 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     85.76 | 
|        11 |       222 |  0.011701 |  0.913492 |  0.738609 |  0.719488 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     86.68 | 
|        11 |       296 |  0.011778 |  0.904762 |  0.776042 |  0.754601 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     87.58 | 
|        11 |       370 |  0.011953 |  0.885424 |  0.712919 |  0.690199 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     88.70 | 
|        11 |       444 |  0.011589 |  0.860997 |  0.717073 |  0.693018 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     89.74 | 
|        11 |       518 |  0.012069 |  0.905566 |  0.749392 |  0.730266 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     90.77 | 
|        11 |       592 |  0.012075 |  0.874277 |  0.635762 |  0.609654 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     91.79 | 
|        11 |       666 |  0.011773 |  0.868022 |  0.679518 |  0.651095 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     92.76 | 
|        11 |       740 |  0.011626 |  0.886214 |  0.716707 |  0.693310 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     93.84 | 
|        11 |       814 |  0.011442 |  0.860713 |  0.672686 |  0.650278 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     94.86 | 
|        11 |       823 |  0.011389 |  0.868088 |  0.641026 |  0.620241 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     95.71 | 
|        12 |        74 |  0.008158 |  0.869155 |  0.659341 |  0.638075 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     95.98 | 
|        12 |       148 |  0.008115 |  0.866421 |  0.686636 |  0.664040 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     97.11 | 
|        12 |       222 |  0.007889 |  0.861943 |  0.627706 |  0.602613 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     98.22 | 
|        12 |       296 |  0.007657 |  0.904813 |  0.712963 |  0.694086 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |     99.31 | 
|        12 |       370 |  0.007497 |  0.868223 |  0.615063 |  0.592130 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    100.44 | 
|        12 |       444 |  0.007523 |  0.888566 |  0.699531 |  0.676833 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    101.57 | 
|        12 |       518 |  0.007453 |  0.863043 |  0.621564 |  0.598459 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    102.84 | 
|        12 |       592 |  0.011194 |  0.905941 |  0.708333 |  0.688706 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    103.92 | 
|        12 |       666 |  0.014763 |  0.887755 |  0.689655 |  0.667833 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    105.00 | 
|        12 |       740 |  0.016791 |  0.919666 |  0.836066 |  0.819309 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    106.00 | 
|        12 |       814 |  0.018816 |  0.905469 |  0.749380 |  0.728279 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    107.18 | 
|        12 |       823 |  0.018843 |  0.902993 |  0.740196 |  0.718989 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    108.02 | 
|        13 |        74 |  0.017899 |  0.901834 |  0.741855 |  0.718827 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    108.28 | 
|        13 |       148 |  0.015464 |  0.897886 |  0.701422 |  0.677973 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    109.36 | 
|        13 |       222 |  0.014722 |  0.901576 |  0.648305 |  0.630193 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    110.44 | 
|        13 |       296 |  0.021243 |  0.913242 |  0.704289 |  0.687298 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    111.55 | 
|        13 |       370 |  0.019717 |  0.912256 |  0.717593 |  0.699466 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    112.70 | 
|        13 |       444 |  0.018102 |  0.901849 |  0.706150 |  0.688241 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    113.83 | 
|        13 |       518 |  0.017619 |  0.908637 |  0.728571 |  0.708749 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    114.97 | 
|        13 |       592 |  0.016547 |  0.900000 |  0.701835 |  0.682309 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    116.07 | 
|        13 |       666 |  0.016428 |  0.905983 |  0.711944 |  0.691474 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    117.19 | 
|        13 |       740 |  0.015746 |  0.901569 |  0.709977 |  0.690327 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    118.40 | 
|        13 |       814 |  0.015210 |  0.906609 |  0.736585 |  0.715350 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    119.56 | 
|        13 |       823 |  0.015103 |  0.902712 |  0.738916 |  0.717048 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    120.51 | 
|        14 |        74 |  0.007826 |  0.896552 |  0.717445 |  0.692759 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    120.78 | 
|        14 |       148 |  0.008144 |  0.893923 |  0.702079 |  0.681723 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    121.89 | 
